Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-26,12578.8544921875,12433.7958984375,12540.9248046875,12494.76953125
2025-06-27,12506.6357421875,12451.01953125,12533.94140625,12488.1923828125
2025-06-30,12267.2265625,12395.171875,12479.716796875,12444.466796875
2025-07-01,12308.77734375,12230.22265625,12304.86328125,12294.3466796875
2025-07-02,12486.849609375,12210.876953125,12292.3916015625,12272.6767578125
2025-07-03,12615.4580078125,12334.154296875,12439.7255859375,12376.3291015625
2025-07-04,12510.5927734375,12519.7060546875,12621.4462890625,12509.333984375
2025-07-07,12385.9423828125,12450.3427734375,12512.9443359375,12481.20703125
2025-07-08,12281.0771484375,12336.9619140625,12390.4267578125,12395.5322265625
2025-07-09,12336.4775390625,12247.41015625,12301.2919921875,12302.787109375
2025-07-10,12514.5498046875,12280.673828125,12366.4560546875,12308.755859375
2025-07-11,12439.3642578125,12443.9130859375,12473.1103515625,12422.7109375
2025-07-14,12380.0068359375,12415.3583984375,12483.0703125,12419.453125
2025-07-15,12401.7705078125,12354.59375,12435.4619140625,12386.326171875
2025-07-16,12429.470703125,12350.95703125,12422.7802734375,12385.84375
2025-07-17,12342.4130859375,12358.9296875,12438.5009765625,12401.7607421875
2025-07-18,12286.0234375,12350.50390625,12362.734375,12371.919921875
2025-07-21,12272.173828125,12301.7734375,12312.8251953125,12322.521484375
2025-07-22,12358.2421875,12301.7060546875,12303.9287109375,12301.9755859375
2025-07-23,12491.796875,12363.0087890625,12377.830078125,12354.6650390625
2025-07-24,12422.5458984375,12463.8427734375,12491.9521484375,12457.6845703125
2025-07-25,12271.1845703125,12341.9560546875,12381.5771484375,12384.724609375
2025-07-28,12207.869140625,12223.0791015625,12239.5478515625,12297.1923828125
2025-07-29,12335.48828125,12154.87890625,12168.037109375,12228.9453125
2025-07-30,12482.892578125,12247.3564453125,12283.423828125,12280.0380859375
2025-07-31,12473.0,12380.486328125,12430.416015625,12382.015625
2025-08-01,12302.0,12419.283203125,12488.2890625,12488.8095703125
2025-08-04,12365.0,12292.6611328125,12341.91015625,12397.330078125
2025-08-05,12537.0,12311.8486328125,12375.34765625,12401.923828125
2025-08-06,12524.0,12451.9482421875,12519.5263671875,12504.0478515625
2025-08-07,12632.0,12463.673828125,12517.38671875,12528.115234375
2025-08-08,12590.0,12573.3046875,12615.41015625,12588.220703125
2025-08-11,12597.0,12537.955078125,12567.0927734375,12575.83984375
2025-08-12,12840.0,12525.3193359375,12556.6240234375,12568.6044921875
2025-08-13,12834.0,12739.7783203125,12770.3681640625,12700.3310546875
2025-08-14,12936.0,12729.201171875,12755.90234375,12726.583984375
2025-08-18,14068.0,12800.958984375,12725.783203125,12778.6806640625
2025-08-19,14250.0,13663.736328125,13449.0712890625,13341.8251953125
2025-08-20,14221.0,13783.9970703125,13510.2109375,13481.0751953125
2025-08-21,14280.0,13778.72265625,13365.5810546875,13480.689453125
2025-08-22,14349.0,13767.8427734375,13334.1845703125,13495.2626953125
2025-08-25,14452.0,14001.4287109375,14248.2392578125,14162.3759765625
2025-08-26,14714.0,14101.703125,14392.63671875,14236.349609375
2025-08-28,14752.0,14328.53515625,14681.802734375,14442.3193359375
2025-08-29,14791.0,14368.73828125,14702.7294921875,14531.587890625
2025-09-01,14887.0,14382.0126953125,14743.9169921875,14582.859375
2025-09-02,14842.0,14703.3037109375,15194.958984375,14991.5185546875
2025-09-03,14927.0,14677.8203125,15186.232421875,15014.6787109375
2025-09-04,14662.0,14755.3056640625,15267.421875,15069.236328125
2025-09-05,14895.0,14555.4345703125,15067.955078125,14980.6826171875
2025-09-08,15258.0,14743.8115234375,15258.35546875,15049.0361328125
2025-09-09,15365.0,14881.462890625,15116.5341796875,15094.689453125
2025-09-10,15108.0,15002.2236328125,15221.8251953125,15216.23828125
2025-09-11,15095.0,14790.0126953125,15096.45703125,15170.0712890625
2025-09-12,15325.0,14700.5703125,15055.4677734375,15156.7861328125
2025-09-15,15265.0,14900.2880859375,15179.779296875,15247.2939453125
2025-09-16,15573.0,15205.7314453125,15315.34765625,15249.7578125
2025-09-17,15801.0,15461.3125,15494.9736328125,15329.1083984375
2025-09-18,15817.0,15669.037109375,15607.3310546875,15406.7255859375
2025-09-19,15864.0,15719.1240234375,15579.4521484375,15442.4482421875
2025-09-22,15816.0,15721.94140625,15605.6669921875,15473.2724609375
2025-09-23,16097.0,15694.6298828125,15920.3779296875,15683.740234375
2025-09-24,16249.0,15900.642578125,16033.12109375,15766.849609375
2025-09-25,16269.0,16076.5146484375,16141.1474609375,15835.390625
2025-09-26,16286.0,16140.06640625,16187.6376953125,15872.4208984375
2025-09-29,15984.0,16165.6259765625,16209.0546875,15899.154296875
2025-09-30,16029.0,15735.9931640625,16363.40625,16217.93359375
2025-10-01,15965.0,15705.306640625,16329.8681640625,16213.708984375
2025-10-03,15806.0,15684.359375,16290.8759765625,16194.173828125
2025-10-06,15998.0,15602.40625,16209.4658203125,16146.6904296875
2025-10-07,16108.0,15652.8916015625,16244.7412109375,16160.947265625
2025-10-08,16012.0,15482.6455078125,16216.3798828125,16046.8662109375
2025-10-09,15985.0,15472.4658203125,16203.7158203125,16036.3095703125
2025-10-10,16265.0,15408.2744140625,16185.38671875,16027.9765625
2025-10-13,16323.0,15541.8662109375,16252.4755859375,16076.5986328125
2025-10-14,16261.0,15662.9482421875,16295.1806640625,16110.412109375
2025-10-15,16212.0,16062.8388671875,16142.7666015625,16034.67578125
2025-10-16,16298.0,16021.1875,16131.6748046875,16035.7587890625
2025-10-17,16401.0,16088.20703125,16141.955078125,16055.1474609375
2025-10-20,16424.0,16166.6357421875,16177.8115234375,16082.30859375
2025-10-21,16396.0,16211.052734375,16207.34375,16099.4775390625
2025-10-23,16393.0,15639.1826171875,16395.205078125,16494.234375
2025-10-24,16274.0,15623.5859375,16407.283203125,16504.259765625
2025-10-27,16388.0,15565.1435546875,16407.50390625,16488.39453125
2025-10-28,16311.0,15598.3046875,16409.7890625,16502.28125
2025-10-29,16138.0,15590.560546875,16407.833984375,16493.0078125
2025-10-30,16206.0,15883.25390625,16281.0830078125,16291.4443359375
2025-10-31,16186.0,15875.654296875,16265.3154296875,16282.4501953125
2025-11-03,15651.0,15846.7607421875,16252.759765625,16270.3505859375
2025-11-04,15374.0,15650.8955078125,16116.7275390625,16167.3427734375
2025-11-05,15374.0,15466.5615234375,15942.8203125,16043.021484375
2025-11-06,15452.0,15273.474609375,15797.5380859375,15984.92578125
2025-11-07,15479.0,15212.8203125,15750.6171875,15935.3046875
2025-11-10,15583.0,15174.09375,15750.7412109375,15900.3544921875
2025-11-11,15645.0,15176.703125,15796.3662109375,15897.1552734375
2025-11-12,15696.0,15191.4267578125,15852.0361328125,15907.2822265625
