Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-10,5593.6943359375,5554.841796875,5579.47900390625,5568.67431640625
2025-06-11,5576.91455078125,5560.5908203125,5594.3857421875,5584.255859375
2025-06-12,5497.45556640625,5540.80126953125,5588.240234375,5586.3857421875
2025-06-13,5497.94921875,5531.93115234375,5522.1025390625,5554.224609375
2025-06-16,5488.572265625,5527.6748046875,5489.0625,5527.7421875
2025-06-17,5496.46875,5507.5107421875,5470.38916015625,5507.0791015625
2025-06-18,5500.4169921875,5503.0693359375,5469.2177734375,5499.0107421875
2025-06-19,5486.1044921875,5490.248046875,5475.79052734375,5497.517578125
2025-06-20,5514.7294921875,5465.03955078125,5516.578125,5481.75634765625
2025-06-23,5497.45556640625,5480.818359375,5529.11767578125,5493.18115234375
2025-06-24,5544.34130859375,5476.14990234375,5528.43115234375,5494.80859375
2025-06-25,5634.1640625,5501.69970703125,5545.76708984375,5517.828125
2025-06-26,5752.61181640625,5564.8291015625,5596.1279296875,5573.10546875
2025-06-27,5719.544921875,5638.88232421875,5696.59912109375,5687.2529296875
2025-06-30,5775.314453125,5670.52197265625,5735.18798828125,5724.181640625
2025-07-01,5669.205078125,5697.9150390625,5769.22802734375,5771.8115234375
2025-07-02,5715.103515625,5672.3984375,5726.06494140625,5748.2548828125
2025-07-03,5719.544921875,5670.85205078125,5712.064453125,5753.1494140625
2025-07-04,5696.8427734375,5636.28515625,5691.60986328125,5711.58837890625
2025-07-07,5807.88720703125,5635.24169921875,5685.12841796875,5701.9541015625
2025-07-08,5763.4697265625,5679.99072265625,5734.32666015625,5741.91162109375
2025-07-09,5805.9130859375,5682.26318359375,5749.35302734375,5745.66015625
2025-07-10,5801.96484375,5696.09228515625,5770.30419921875,5767.2255859375
2025-07-11,5684.0107421875,5739.171875,5840.06396484375,5807.755859375
2025-07-14,5703.2587890625,5680.388671875,5783.75390625,5759.19921875
2025-07-15,5710.66162109375,5680.18896484375,5750.06591796875,5739.53515625
2025-07-16,5711.6484375,5670.673828125,5738.98046875,5729.19189453125
2025-07-17,5732.376953125,5677.2900390625,5740.18701171875,5723.71337890625
2025-07-18,5661.30810546875,5683.361328125,5747.60986328125,5730.6650390625
2025-07-21,5608.0068359375,5650.9755859375,5712.25244140625,5699.701171875
2025-07-22,5634.65771484375,5615.69287109375,5657.00341796875,5656.76220703125
2025-07-23,5645.51513671875,5612.40283203125,5649.33837890625,5647.8876953125
2025-07-24,5599.61669921875,5616.30615234375,5659.60009765625,5649.82275390625
2025-07-25,5521.638671875,5586.2626953125,5635.3896484375,5615.37744140625
2025-07-28,5551.744140625,5533.12939453125,5583.22705078125,5564.64892578125
2025-07-29,5553.224609375,5518.74267578125,5574.15869140625,5552.99462890625
2025-07-30,5672.65966796875,5523.568359375,5578.56005859375,5547.5927734375
2025-07-31,5696.34912109375,5586.96630859375,5643.8779296875,5606.26611328125
2025-08-01,5723.0,5595.6142578125,5635.97998046875,5663.99560546875
2025-08-04,5787.0,5624.41796875,5674.5419921875,5701.26416015625
2025-08-05,5635.5,5661.31298828125,5717.57958984375,5751.32958984375
2025-08-06,5402.5,5609.662109375,5681.02001953125,5697.81640625
2025-08-07,5476.5,5487.412109375,5533.4560546875,5542.97216796875
2025-08-08,5387.0,5450.82177734375,5403.03271484375,5467.6787109375
2025-08-11,5381.5,5392.7294921875,5358.6884765625,5400.5546875
2025-08-12,5338.0,5357.6748046875,5347.4228515625,5364.759765625
2025-08-13,5375.5,5334.02783203125,5322.94189453125,5330.56640625
2025-08-14,5302.5,5334.4892578125,5343.818359375,5335.400390625
2025-08-18,5439.0,5286.4375,5321.98193359375,5337.76708984375
2025-08-19,5499.0,5337.84912109375,5393.5,5392.94384765625
2025-08-20,5701.0,5432.3017578125,5468.0537109375,5454.19580078125
2025-08-21,5597.5,5538.146484375,5595.63232421875,5587.3759765625
2025-08-22,5545.5,5575.86376953125,5622.4580078125,5608.55078125
2025-08-25,5550.5,5537.04248046875,5591.87158203125,5617.0341796875
2025-08-26,5765.5,5530.40380859375,5562.802734375,5604.81982421875
2025-08-28,5721.0,5650.31494140625,5679.8232421875,5702.84228515625
2025-08-29,5824.0,5674.478515625,5721.89892578125,5732.4814453125
2025-09-01,5846.5,5725.7744140625,5792.04736328125,5799.95166015625
2025-09-02,5891.5,5722.5263671875,5808.9375,5785.2568359375
2025-09-03,5908.0,5759.56103515625,5845.36572265625,5826.2998046875
2025-09-04,6083.0,5796.06298828125,5866.1025390625,5854.033203125
2025-09-05,6076.0,5909.36572265625,5964.4970703125,5950.30029296875
2025-09-08,6115.5,5929.19921875,6011.85302734375,5990.8818359375
2025-09-09,6142.5,5994.1005859375,6118.29248046875,6037.06005859375
2025-09-10,6199.0,6024.60205078125,6142.02685546875,6064.95263671875
2025-09-11,6300.5,6062.298828125,6185.953125,6101.21826171875
2025-09-12,6247.0,6134.98583984375,6266.09375,6159.3701171875
2025-09-15,6212.0,6149.6123046875,6256.74267578125,6164.53564453125
2025-09-16,6202.5,6127.0732421875,6190.12060546875,6222.04833984375
2025-09-17,6097.5,6117.94140625,6160.88818359375,6209.3759765625
2025-09-18,6100.5,6054.62060546875,6082.92919921875,6156.36474609375
2025-09-19,6069.5,6026.28369140625,6048.548828125,6125.21337890625
2025-09-22,6056.5,5994.302734375,6024.35791015625,6092.1875
2025-09-23,5934.0,5981.15087890625,6037.77099609375,6084.87939453125
2025-09-24,5970.5,5897.5595703125,5947.0439453125,6016.962890625
2025-09-25,5953.5,5899.341796875,5951.162109375,5996.25
2025-09-26,5920.5,5879.30712890625,5947.92333984375,5977.56005859375
2025-09-29,5929.0,5860.19921875,5925.04150390625,5953.296875
2025-09-30,5991.0,5863.4091796875,5969.1474609375,5952.96484375
2025-10-01,5966.5,5895.36474609375,6008.59814453125,5984.7646484375
2025-10-03,5992.5,5898.37548828125,6014.630859375,5987.81201171875
2025-10-06,6011.0,5906.73388671875,6026.95654296875,6004.5087890625
2025-10-07,5887.0,5925.09716796875,6042.44091796875,6022.65185546875
2025-10-08,5836.0,5888.59814453125,5934.62646484375,5902.35888671875
2025-10-09,5876.0,5823.05712890625,5857.9384765625,5849.7744140625
2025-10-10,5871.5,5823.44580078125,5853.287109375,5839.0361328125
2025-10-13,5862.0,5839.0107421875,5863.92333984375,5831.05126953125
2025-10-14,5800.5,5830.953125,5870.359375,5823.52197265625
2025-10-15,5857.5,5763.1103515625,5817.33349609375,5805.787109375
2025-10-16,6025.5,5773.8076171875,5842.1650390625,5816.6875
2025-10-17,6083.0,5877.0361328125,5977.998046875,5905.0205078125
2025-10-20,6070.0,5953.96240234375,6069.5625,5981.75634765625
2025-10-21,6075.0,5960.5400390625,6077.33251953125,6017.98095703125
2025-10-23,6068.0,5966.39794921875,6085.083984375,6039.8623046875
2025-10-24,6053.0,5967.02294921875,6076.16015625,6040.89501953125
2025-10-27,5912.0,5965.92724609375,6058.31103515625,6032.37646484375
2025-10-28,5861.0,5882.23779296875,5945.40283203125,5954.39697265625
2025-10-29,5852.5,5808.86279296875,5866.4326171875,5891.31787109375
2025-10-30,5859.5,5811.1689453125,5822.42724609375,5862.619140625
2025-10-31,5836.5,5810.79345703125,5838.203125,5853.48779296875
2025-11-03,5820.5,5791.49267578125,5831.9111328125,5840.90625
2025-11-04,5892.5,5771.29150390625,5818.359375,5828.6689453125
2025-11-05,5892.5,5802.00439453125,5868.19482421875,5862.86376953125
2025-11-06,6013.5,5815.2919921875,5894.3505859375,5852.42041015625
2025-11-07,6157.5,5891.91796875,5979.00341796875,5924.478515625
2025-11-10,6133.5,6006.0146484375,6107.13720703125,6028.76904296875
2025-11-11,5950.5,6036.798828125,6134.02294921875,6062.21142578125
2025-11-12,5880.0,5921.71875,5994.54296875,5985.00048828125
