Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-07,1538.8629150390625,1548.4881591796875,1549.2891845703125,1551.6353759765625
2025-05-08,1555.9908447265625,1548.6329345703125,1545.720703125,1545.2952880859375
2025-05-09,1544.86767578125,1540.7869873046875,1539.5792236328125,1549.208984375
2025-05-12,1644.1903076171875,1539.92138671875,1538.1854248046875,1547.8675537109375
2025-05-13,1594.2828369140625,1582.0538330078125,1577.125732421875,1580.91015625
2025-05-14,1612.099853515625,1597.0457763671875,1591.117919921875,1588.0687255859375
2025-05-15,1669.4886474609375,1590.596435546875,1600.91748046875,1599.364013671875
2025-05-16,1633.952880859375,1629.9586181640625,1629.62255859375,1624.2279052734375
2025-05-19,1623.8138427734375,1636.607421875,1636.1856689453125,1627.5897216796875
2025-05-20,1612.690673828125,1624.31494140625,1630.1925048828125,1625.41064453125
2025-05-21,1626.17626953125,1608.147216796875,1617.1240234375,1618.8974609375
2025-05-22,1607.473388671875,1614.2470703125,1612.2357177734375,1619.5211181640625
2025-05-23,1622.4356689453125,1613.8841552734375,1622.77490234375,1619.7178955078125
2025-05-26,1647.438720703125,1622.6746826171875,1621.7572021484375,1620.9591064453125
2025-05-27,1626.2747802734375,1637.9793701171875,1634.1700439453125,1632.1717529296875
2025-05-28,1631.3935546875,1631.129638671875,1638.0809326171875,1631.0137939453125
2025-05-29,1638.6778564453125,1628.196044921875,1640.1815185546875,1632.48974609375
2025-05-30,1611.01708984375,1627.65673828125,1635.507080078125,1633.6646728515625
2025-06-02,1605.996826171875,1620.15478515625,1624.131103515625,1626.3636474609375
2025-06-03,1604.9140625,1607.942138671875,1610.525634765625,1618.8670654296875
2025-06-04,1600.68115234375,1604.035888671875,1601.43896484375,1613.0032958984375
2025-06-05,1606.8826904296875,1600.9859619140625,1595.9022216796875,1607.350341796875
2025-06-06,1612.099853515625,1597.7642822265625,1597.73974609375,1603.079345703125
2025-06-09,1622.5343017578125,1607.02490234375,1603.9779052734375,1605.962158203125
2025-06-10,1642.024658203125,1617.501953125,1614.0,1613.266845703125
2025-06-11,1694.9837646484375,1630.56005859375,1630.4002685546875,1627.2076416015625
2025-06-12,1674.6072998046875,1662.4891357421875,1662.188720703125,1661.11083984375
2025-06-13,1668.799560546875,1664.8375244140625,1680.733642578125,1676.2034912109375
2025-06-16,1696.0665283203125,1660.4093017578125,1687.0869140625,1681.49560546875
2025-06-17,1702.563232421875,1669.3052978515625,1696.2386474609375,1695.70068359375
2025-06-18,1689.0775146484375,1679.03369140625,1705.7728271484375,1706.8045654296875
2025-06-19,1687.1087646484375,1686.390869140625,1708.947998046875,1707.994384765625
2025-06-20,1712.7022705078125,1671.7276611328125,1691.2559814453125,1685.662109375
2025-06-23,1676.575927734375,1682.12158203125,1701.3760986328125,1694.5887451171875
2025-06-24,1665.354248046875,1671.181640625,1693.140625,1685.8135986328125
2025-06-25,1690.2586669921875,1660.3052978515625,1679.1591796875,1676.11279296875
2025-06-26,1697.149169921875,1666.37060546875,1681.9710693359375,1679.5350341796875
2025-06-27,1696.36181640625,1683.7095947265625,1691.4290771484375,1694.53955078125
2025-06-30,1701.5789794921875,1688.573486328125,1698.849365234375,1697.3604736328125
2025-07-01,1691.4400634765625,1689.733154296875,1703.6466064453125,1701.297119140625
2025-07-02,1691.7353515625,1689.2242431640625,1700.2764892578125,1699.569580078125
2025-07-03,1685.1400146484375,1683.8931884765625,1696.5096435546875,1698.8533935546875
2025-07-04,1698.9212646484375,1675.8201904296875,1679.2237548828125,1684.2213134765625
2025-07-07,1683.66357421875,1681.795166015625,1682.203857421875,1686.962890625
2025-07-08,1681.3994140625,1677.283935546875,1679.571533203125,1683.65966796875
2025-07-09,1647.8323974609375,1673.87939453125,1676.1136474609375,1680.633056640625
2025-07-10,1637.693359375,1654.1702880859375,1657.1107177734375,1667.3101806640625
2025-07-11,1612.690673828125,1652.435546875,1667.0272216796875,1667.8739013671875
2025-07-14,1594.4798583984375,1634.9664306640625,1643.2615966796875,1649.3975830078125
2025-07-15,1541.91455078125,1614.81591796875,1614.4627685546875,1630.1229248046875
2025-07-16,1538.3707275390625,1585.2904052734375,1568.51904296875,1593.16748046875
2025-07-17,1519.76611328125,1553.745849609375,1534.5240478515625,1566.5792236328125
2025-07-18,1536.5323486328125,1537.618408203125,1522.2166748046875,1533.289794921875
2025-07-21,1518.278076171875,1534.693603515625,1530.6634521484375,1529.0670166015625
2025-07-22,1508.0595703125,1529.0555419921875,1530.856201171875,1520.7354736328125
2025-07-23,1517.682861328125,1520.4515380859375,1524.156982421875,1512.2501220703125
2025-07-24,1495.26171875,1522.5130615234375,1524.718017578125,1513.681640625
2025-07-25,1478.2972412109375,1507.740966796875,1508.577392578125,1501.8658447265625
2025-07-28,1454.4873046875,1490.5789794921875,1491.21533203125,1488.4591064453125
2025-07-29,1460.7374267578125,1468.9163818359375,1466.07861328125,1468.9737548828125
2025-07-30,1464.804931640625,1463.292724609375,1454.389892578125,1461.85888671875
2025-07-31,1456.2730712890625,1469.5357666015625,1455.4447021484375,1460.6971435546875
2025-08-01,1440.59814453125,1467.7618408203125,1460.4530029296875,1459.6158447265625
2025-08-04,1462.7215576171875,1458.0762939453125,1450.319580078125,1451.433349609375
2025-08-05,1470.955810546875,1465.9613037109375,1457.16943359375,1457.977783203125
2025-08-06,1451.6102294921875,1477.894775390625,1468.658203125,1466.7073974609375
2025-08-07,1463.8128662109375,1471.080078125,1462.7822265625,1462.5518798828125
2025-08-08,1464.01123046875,1470.8221435546875,1472.38232421875,1459.7955322265625
2025-08-11,1476.2138671875,1476.654541015625,1473.6307373046875,1461.85205078125
2025-08-12,1487.2259521484375,1482.6314697265625,1481.9119873046875,1468.8084716796875
2025-08-13,1489.2100830078125,1491.55712890625,1494.0462646484375,1478.7554931640625
2025-08-14,1477.9996337890625,1498.4569091796875,1501.7125244140625,1485.649169921875
2025-08-18,1473.237548828125,1492.095458984375,1487.98828125,1484.976318359375
2025-08-19,1464.4080810546875,1485.531982421875,1480.3553466796875,1479.657470703125
2025-08-20,1484.1505126953125,1477.5989990234375,1470.090087890625,1471.4012451171875
2025-08-21,1481.6702880859375,1484.03125,1475.7647705078125,1476.71533203125
2025-08-22,1454.685791015625,1488.82421875,1481.8084716796875,1479.210693359375
2025-08-25,1492.2855224609375,1483.6876220703125,1478.1920166015625,1474.5986328125
2025-08-26,1480.975830078125,1489.057373046875,1487.8321533203125,1484.89599609375
2025-08-28,1438.3165283203125,1493.32568359375,1492.1312255859375,1486.2958984375
2025-08-29,1443.27685546875,1476.5157470703125,1471.076904296875,1468.6319580078125
2025-09-01,1456.7691650390625,1461.173095703125,1455.963623046875,1459.5096435546875
2025-09-02,1454.0904541015625,1452.1815185546875,1444.294921875,1448.0958251953125
2025-09-03,1454.4873046875,1458.8526611328125,1449.5223388671875,1448.850341796875
2025-09-04,1431.867919921875,1459.6612548828125,1455.0364990234375,1450.287353515625
2025-09-05,1407.7603759765625,1448.435791015625,1445.394775390625,1439.6304931640625
2025-09-08,1391.8870849609375,1427.8992919921875,1422.4599609375,1420.4993896484375
2025-09-09,1415.796142578125,1413.1236572265625,1405.0653076171875,1411.3885498046875
2025-09-10,1452.3048095703125,1425.92041015625,1406.694580078125,1414.1204833984375
2025-09-11,1456.0745849609375,1455.1109619140625,1437.2445068359375,1434.581787109375
2025-09-12,1455.5784912109375,1466.09130859375,1464.01220703125,1449.0888671875
2025-09-15,1454.8841552734375,1472.342529296875,1476.29541015625,1457.984375
2025-09-16,1471.3526611328125,1465.9755859375,1465.5343017578125,1459.2874755859375
2025-09-17,1469.765380859375,1475.2647705078125,1470.533203125,1469.324951171875
2025-09-18,1481.9678955078125,1478.2138671875,1472.3089599609375,1473.5120849609375
2025-09-19,1455.777099609375,1486.523681640625,1479.373779296875,1480.8890380859375
2025-09-22,1428.494873046875,1474.58154296875,1468.594482421875,1470.6505126953125
2025-09-23,1418.474853515625,1450.0184326171875,1443.0396728515625,1443.26416015625
2025-09-24,1430.8758544921875,1435.46728515625,1422.614013671875,1425.72607421875
2025-09-25,1412.5224609375,1436.97412109375,1423.33154296875,1425.3370361328125
2025-09-26,1384.2481689453125,1431.2060546875,1418.23193359375,1415.03515625
2025-09-29,1376.41064453125,1413.1094970703125,1398.601806640625,1394.4539794921875
2025-09-30,1374.12890625,1403.9697265625,1380.0252685546875,1371.7510986328125
2025-10-01,1378.4940185546875,1400.027587890625,1372.6351318359375,1363.9061279296875
2025-10-03,1382.46240234375,1399.080810546875,1375.563232421875,1363.3592529296875
2025-10-06,1406.4705810546875,1402.9232177734375,1382.625244140625,1366.284423828125
2025-10-07,1422.04638671875,1421.45556640625,1400.5318603515625,1381.9075927734375
2025-10-08,1441.689453125,1428.392578125,1420.5460205078125,1402.14794921875
2025-10-09,1474.7257080078125,1447.6966552734375,1441.4244384765625,1422.9625244140625
2025-10-10,1483.6544189453125,1470.3067626953125,1468.701904296875,1452.2928466796875
2025-10-13,1482.8607177734375,1488.989013671875,1487.1922607421875,1472.125732421875
2025-10-14,1483.5552978515625,1496.0867919921875,1491.27734375,1480.406982421875
2025-10-15,1483.852783203125,1497.1197509765625,1497.81640625,1496.7596435546875
2025-10-16,1503.0,1497.12109375,1493.4801025390625,1496.20166015625
2025-10-17,1486.199951171875,1508.1280517578125,1503.501220703125,1503.93408203125
2025-10-20,1495.4000244140625,1501.5872802734375,1500.59228515625,1498.94580078125
2025-10-21,1486.0,1502.7318115234375,1502.4776611328125,1499.3118896484375
2025-10-23,1523.9000244140625,1498.33154296875,1494.9208984375,1496.4930419921875
2025-10-24,1523.800048828125,1510.87060546875,1516.0711669921875,1512.8948974609375
2025-10-27,1533.5,1532.7159423828125,1529.113037109375,1522.3282470703125
2025-10-28,1522.0999755859375,1539.6644287109375,1538.4022216796875,1531.6629638671875
2025-10-29,1557.300048828125,1539.29248046875,1533.2493896484375,1530.6829833984375
2025-10-30,1549.800048828125,1541.1585693359375,1548.129638671875,1544.4205322265625
2025-10-31,1541.5,1554.174560546875,1553.3154296875,1549.2020263671875
2025-11-03,1543.5,1549.1009521484375,1547.11376953125,1545.3924560546875
2025-11-04,1529.0999755859375,1541.916748046875,1542.646484375,1543.16015625
2025-11-05,1529.0999755859375,1535.3297119140625,1531.366455078125,1533.7459716796875
2025-11-06,1526.4000244140625,1533.1485595703125,1527.652099609375,1531.779541015625
2025-11-07,1512.4000244140625,1530.884765625,1525.237060546875,1526.983154296875
2025-11-10,1540.5,1520.06298828125,1516.967041015625,1516.7552490234375
2025-11-11,1570.0,1529.03759765625,1530.9384765625,1526.0833740234375
2025-11-12,1594.0,1551.9544677734375,1560.5577392578125,1547.90283203125
