Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-03,412.0657653808594,407.98162841796875,419.90863037109375,416.87664794921875
2025-06-04,414.771728515625,407.22564697265625,415.75384521484375,414.6744384765625
2025-06-05,416.9554748535156,408.10699462890625,414.46746826171875,414.79730224609375
2025-06-06,425.4056701660156,413.181884765625,419.20465087890625,417.66650390625
2025-06-09,434.7578430175781,419.6235046386719,422.6504821777344,422.5622253417969
2025-06-10,438.2233581542969,428.4083251953125,429.0097961425781,429.9183349609375
2025-06-11,445.5816955566406,433.5065002441406,435.7625732421875,435.79449462890625
2025-06-12,437.2264709472656,438.21661376953125,442.8099365234375,442.4769287109375
2025-06-13,434.94775390625,432.6426086425781,434.63909912109375,440.6694030761719
2025-06-16,440.4546203613281,428.81097412109375,432.0451965332031,439.12347412109375
2025-06-17,435.75482177734375,430.1239318847656,431.3582763671875,440.22503662109375
2025-06-18,433.4286193847656,429.25970458984375,429.4127502441406,438.539306640625
2025-06-19,417.28778076171875,427.0267639160156,427.0362243652344,436.4382019042969
2025-06-20,424.5036926269531,417.5588073730469,424.52215576171875,422.4233703613281
2025-06-23,427.1147155761719,418.7546691894531,420.9083251953125,420.82598876953125
2025-06-24,429.9598693847656,418.33770751953125,420.87469482421875,421.155517578125
2025-06-25,426.2467041015625,421.5852966308594,423.20758056640625,422.9852294921875
2025-06-26,439.3152160644531,421.7879638671875,424.23248291015625,422.8027038574219
2025-06-27,447.2720947265625,429.3965759277344,428.31317138671875,430.7390441894531
2025-06-30,444.4751281738281,436.2523498535156,436.37677001953125,437.7365417480469
2025-07-01,449.345703125,437.38275146484375,439.8326416015625,440.5745849609375
2025-07-02,452.7695617675781,439.54705810546875,442.4791564941406,444.22674560546875
2025-07-03,442.0157165527344,441.5218505859375,444.8460998535156,447.3129577636719
2025-07-04,442.73907470703125,440.731201171875,450.427001953125,447.0563659667969
2025-07-07,438.0614318847656,441.0291442871094,447.06842041015625,444.6753234863281
2025-07-08,440.0867919921875,436.20733642578125,442.76611328125,440.5977478027344
2025-07-09,425.0893249511719,437.35076904296875,440.6432800292969,439.6451721191406
2025-07-10,423.59442138671875,426.5917663574219,434.2746276855469,431.1813659667969
2025-07-11,427.01824951171875,420.2349548339844,422.08984375,427.6490478515625
2025-07-14,432.2746276855469,419.92950439453125,420.8623352050781,426.7845764160156
2025-07-15,434.0106506347656,423.0187683105469,423.7454528808594,429.2391357421875
2025-07-16,431.55126953125,425.0029296875,427.5492858886719,431.97430419921875
2025-07-17,428.5614013671875,425.8794860839844,429.1725158691406,432.6318054199219
2025-07-18,429.9598693847656,425.6094665527344,431.80078125,430.54559326171875
2025-07-21,437.723876953125,425.1230773925781,430.6623229980469,430.66583251953125
2025-07-22,434.58935546875,430.0231628417969,433.77978515625,434.370361328125
2025-07-23,439.45989990234375,430.12249755859375,435.012939453125,434.9751892089844
2025-07-24,435.31268310546875,433.275146484375,437.76593017578125,437.4289245605469
2025-07-25,427.7898254394531,427.8662414550781,432.8353271484375,434.3121032714844
2025-07-28,422.3888244628906,422.4721984863281,428.78961181640625,429.78155517578125
2025-07-29,423.88372802734375,417.1187438964844,422.83709716796875,424.5674133300781
2025-07-30,419.1578369140625,415.98956298828125,419.5300598144531,422.7048034667969
2025-07-31,410.5258483886719,412.47967529296875,416.956787109375,419.47943115234375
2025-08-01,409.3684997558594,408.2895202636719,413.1271667480469,413.53631591796875
2025-08-04,416.1197814941406,405.91485595703125,409.97088623046875,410.3760986328125
2025-08-05,422.8710632324219,408.6806335449219,411.83221435546875,412.30157470703125
2025-08-06,424.89642333984375,414.5107727050781,417.4318542480469,416.7391357421875
2025-08-07,422.244140625,417.9579162597656,422.2682800292969,420.3401794433594
2025-08-08,416.1197814941406,419.1763610839844,420.6263732910156,418.39605712890625
2025-08-11,414.8177490234375,414.9770812988281,418.1388854980469,416.2696228027344
2025-08-12,417.8558044433594,412.3902587890625,414.76123046875,414.2737121582031
2025-08-13,423.160400390625,412.3661804199219,413.5859375,414.2947082519531
2025-08-14,414.9141845703125,416.86737060546875,415.7194519042969,416.4941711425781
2025-08-18,422.62994384765625,413.4529113769531,419.2559509277344,418.27203369140625
2025-08-19,434.20355224609375,416.0815734863281,421.0240173339844,420.5171203613281
2025-08-20,429.6705627441406,424.82208251953125,427.5902099609375,427.4818115234375
2025-08-21,431.0207824707031,425.6797790527344,430.9422607421875,429.46240234375
2025-08-22,428.4649658203125,425.5116271972656,432.3861389160156,430.9799499511719
2025-08-25,434.29998779296875,422.25592041015625,433.81207275390625,429.60931396484375
2025-08-26,428.20001220703125,424.9861145019531,434.9775695800781,431.7362060546875
2025-08-28,424.5,421.919677734375,433.3589782714844,429.640380859375
2025-08-29,420.6499938964844,419.7606506347656,430.0333557128906,426.5710754394531
2025-09-01,431.0,416.26165771484375,425.941162109375,422.8892517089844
2025-09-02,431.6000061035156,423.6994323730469,423.4364929199219,423.3614807128906
2025-09-03,439.45001220703125,426.60858154296875,426.37579345703125,425.2392578125
2025-09-04,435.70001220703125,432.75738525390625,431.8127746582031,429.9894714355469
2025-09-05,445.5,432.36212158203125,434.3170166015625,431.1694641113281
2025-09-08,434.3999938964844,437.690185546875,438.8934326171875,436.009765625
2025-09-09,432.79998779296875,433.6877136230469,440.2035827636719,439.3388977050781
2025-09-10,433.70001220703125,430.1495361328125,437.46533203125,436.86627197265625
2025-09-11,437.70001220703125,429.04595947265625,435.2474670410156,435.7098083496094
2025-09-12,450.8999938964844,431.2883605957031,435.4028015136719,436.955810546875
2025-09-15,454.3999938964844,441.04693603515625,441.1195983886719,444.3363037109375
2025-09-16,461.29998779296875,444.3311462402344,442.3294982910156,446.544189453125
2025-09-17,456.1499938964844,450.2119445800781,449.4488525390625,452.87005615234375
2025-09-18,455.6499938964844,447.34356689453125,450.1197204589844,454.11761474609375
2025-09-19,455.6000061035156,444.5013427734375,447.994140625,454.3292236328125
2025-09-22,458.45001220703125,443.2845153808594,445.49334716796875,453.8396911621094
2025-09-23,457.20001220703125,447.99786376953125,455.3748779296875,455.74359130859375
2025-09-24,448.45001220703125,449.7760314941406,455.81671142578125,455.3993225097656
2025-09-25,461.6499938964844,445.39532470703125,450.1288757324219,450.6209716796875
2025-09-26,447.95001220703125,449.8210754394531,456.2561950683594,454.9203796386719
2025-09-29,452.25,446.65399169921875,451.06719970703125,450.3226623535156
2025-09-30,465.79998779296875,444.52069091796875,441.41815185546875,439.4656677246094
2025-10-01,464.8500061035156,453.08123779296875,446.44781494140625,445.1924133300781
2025-10-03,470.95001220703125,457.66845703125,450.3462219238281,447.6229248046875
2025-10-06,470.79998779296875,461.36767578125,454.639404296875,451.55743408203125
2025-10-07,471.8500061035156,462.6804504394531,456.78997802734375,453.2949523925781
2025-10-08,472.70001220703125,458.420654296875,469.650634765625,459.8280944824219
2025-10-09,484.20001220703125,458.0802307128906,469.399658203125,460.5649108886719
2025-10-10,482.20001220703125,465.7851257324219,475.5988464355469,465.57958984375
2025-10-13,479.29998779296875,468.3504333496094,478.3752746582031,467.29296875
2025-10-14,480.04998779296875,465.8208312988281,477.4213562011719,466.73583984375
2025-10-15,483.04998779296875,465.3963928222656,473.3860168457031,474.1478576660156
2025-10-16,479.1000061035156,467.28521728515625,474.01678466796875,475.1720886230469
2025-10-17,474.04998779296875,464.513427734375,472.72015380859375,473.85552978515625
2025-10-20,473.8999938964844,460.852294921875,468.7833251953125,470.68798828125
2025-10-21,475.6499938964844,460.8202209472656,466.54736328125,468.5979309082031
2025-10-23,483.25,459.9815979003906,470.3435363769531,472.1431884765625
2025-10-24,495.6000061035156,464.8775329589844,474.2483825683594,475.10748291015625
2025-10-27,505.25,474.55560302734375,483.4427795410156,482.3900451660156
2025-10-28,502.45001220703125,484.93353271484375,494.9285888671875,491.0623779296875
2025-10-29,516.2000122070312,486.11883544921875,500.8403015136719,495.38720703125
2025-10-30,506.95001220703125,510.1752014160156,520.85888671875,513.72216796875
2025-10-31,493.54998779296875,506.28546142578125,517.1041259765625,513.0055541992188
2025-11-03,513.0,495.0019836425781,503.13177490234375,504.630126953125
2025-11-04,508.1499938964844,505.8406066894531,509.6343688964844,509.583984375
2025-11-05,508.1499938964844,505.58941650390625,513.8751220703125,510.02685546875
2025-11-06,504.95001220703125,490.1065673828125,509.45220947265625,502.8519592285156
2025-11-07,515.0499877929688,486.95745849609375,508.9999694824219,501.3045959472656
2025-11-10,519.5999755859375,495.2867736816406,512.7512817382812,505.1875305175781
2025-11-11,523.8499755859375,499.26361083984375,517.7570190429688,509.6137390136719
2025-11-12,520.5999755859375,503.1637268066406,522.5892944335938,514.1453247070312
