Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-05,3347.214111328125,3424.35302734375,3337.796630859375,3394.337646484375
2025-06-06,3360.221435546875,3427.19091796875,3393.077880859375,3384.34130859375
2025-06-09,3397.654296875,3435.996337890625,3402.026611328125,3386.757568359375
2025-06-10,3438.36376953125,3465.4677734375,3429.930419921875,3405.984375
2025-06-11,3447.300048828125,3498.558837890625,3468.62060546875,3435.01171875
2025-06-12,3409.866943359375,3513.328857421875,3489.64990234375,3453.9833984375
2025-06-13,3421.28564453125,3479.092529296875,3442.5537109375,3444.76708984375
2025-06-16,3471.527099609375,3476.359130859375,3424.107666015625,3441.9453125
2025-06-17,3490.392578125,3505.599365234375,3450.95458984375,3469.2666015625
2025-06-18,3426.945068359375,3522.189697265625,3486.2392578125,3492.807861328125
2025-06-19,3399.739501953125,3484.58984375,3458.841552734375,3465.076904296875
2025-06-20,3411.3564453125,3459.19140625,3408.92919921875,3413.09814453125
2025-06-23,3369.554931640625,3455.92529296875,3397.87548828125,3405.241455078125
2025-06-24,3366.37744140625,3433.059326171875,3375.610107421875,3379.678955078125
2025-06-25,3420.39208984375,3415.869140625,3366.31103515625,3367.1669921875
2025-06-26,3417.413330078125,3449.75341796875,3403.44189453125,3393.439453125
2025-06-27,3416.718505859375,3482.57275390625,3445.06103515625,3440.67919921875
2025-06-30,3437.47021484375,3493.08349609375,3452.281982421875,3445.929931640625
2025-07-01,3405.399169921875,3500.693359375,3460.80810546875,3457.94873046875
2025-07-02,3399.04443359375,3490.104736328125,3446.98876953125,3447.50439453125
2025-07-03,3376.703857421875,3476.699462890625,3431.65966796875,3437.932861328125
2025-07-04,3395.5693359375,3439.443603515625,3381.440185546875,3391.6083984375
2025-07-07,3387.526611328125,3444.519287109375,3384.440673828125,3394.54736328125
2025-07-08,3382.0654296875,3449.08837890625,3388.96044921875,3392.63134765625
2025-07-09,3359.82421875,3448.64794921875,3390.189453125,3389.52685546875
2025-07-10,3358.036865234375,3437.202880859375,3376.150146484375,3376.10009765625
2025-07-11,3242.85888671875,3411.359130859375,3379.413818359375,3398.817626953125
2025-07-14,3199.865478515625,3329.883544921875,3310.007568359375,3342.94970703125
2025-07-15,3229.256103515625,3267.23486328125,3239.584716796875,3296.777099609375
2025-07-16,3221.08642578125,3276.97021484375,3228.719970703125,3287.671142578125
2025-07-17,3197.275146484375,3284.344482421875,3244.0927734375,3281.3515625
2025-07-18,3178.046875,3292.598876953125,3242.77392578125,3240.824462890625
2025-07-21,3146.464599609375,3286.155029296875,3230.712646484375,3230.783935546875
2025-07-22,3147.859619140625,3261.608154296875,3204.36962890625,3210.7021484375
2025-07-23,3167.287109375,3244.731201171875,3193.366943359375,3201.985107421875
2025-07-24,3136.302734375,3251.5341796875,3206.673095703125,3209.50341796875
2025-07-25,3124.14794921875,3255.69384765625,3183.84033203125,3194.269287109375
2025-07-28,3067.85791015625,3244.74267578125,3172.109130859375,3183.754150390625
2025-07-29,3044.64453125,3210.427734375,3134.154541015625,3153.598876953125
2025-07-30,3042.25341796875,3175.96337890625,3094.844482421875,3128.650634765625
2025-07-31,3025.515869140625,3164.98876953125,3077.1025390625,3115.651123046875
2025-08-01,2991.84130859375,3097.45068359375,2997.535400390625,3075.378173828125
2025-08-04,3062.97607421875,3077.092529296875,2976.071044921875,3054.376708984375
2025-08-05,3052.51513671875,3110.535400390625,3005.280517578125,3075.125
2025-08-06,3021.032470703125,3119.9482421875,3024.85986328125,3082.064208984375
2025-08-07,3035.677978515625,3105.28125,3013.571533203125,3072.56884765625
2025-08-08,3025.1171875,3150.05859375,3046.993408203125,2978.3837890625
2025-08-11,3029.5009765625,3141.203369140625,3038.09033203125,2974.562255859375
2025-08-12,3024.120849609375,3138.05078125,3037.427734375,2973.984375
2025-08-13,3024.91796875,3137.548828125,3035.7568359375,2971.40380859375
2025-08-14,3011.06982421875,3135.957275390625,3035.87744140625,2970.12255859375
2025-08-18,3000.010986328125,3074.517333984375,3011.888916015625,2981.9443359375
2025-08-19,3004.992431640625,3062.6103515625,3001.37255859375,2973.70947265625
2025-08-20,3087.086181640625,3060.01171875,2999.291015625,2970.6630859375
2025-08-21,3091.071533203125,3098.824462890625,3052.001953125,3002.151123046875
2025-08-22,3042.65185546875,3120.6474609375,3086.388916015625,3023.882568359375
2025-08-25,3128.93017578125,3123.3017578125,3041.23974609375,3035.610595703125
2025-08-26,3145.468505859375,3167.93701171875,3064.484619140625,3063.234130859375
2025-08-28,3082.204345703125,3197.250244140625,3096.671630859375,3087.727783203125
2025-08-29,3073.23779296875,3150.50732421875,3077.912353515625,3082.070068359375
2025-09-01,3101.0341796875,3135.803955078125,3053.41796875,3073.064208984375
2025-09-02,3099.938232421875,3178.338623046875,3085.6591796875,3085.865234375
2025-09-03,3085.990234375,3190.933349609375,3092.39111328125,3086.74365234375
2025-09-04,3084.197021484375,3188.34521484375,3092.432861328125,3082.323974609375
2025-09-05,3036.97314453125,3179.151123046875,3088.992919921875,3078.99072265625
2025-09-08,3007.781982421875,3160.5458984375,3064.08544921875,3059.45751953125
2025-09-09,3038.06884765625,3086.068115234375,3027.46826171875,3039.8251953125
2025-09-10,3098.44384765625,3091.4501953125,3021.53125,3036.684814453125
2025-09-11,3112.591064453125,3127.919921875,3058.115966796875,3054.2216796875
2025-09-12,3121.7568359375,3148.453125,3098.9052734375,3070.14990234375
2025-09-15,3100.336669921875,3166.057373046875,3126.183349609375,3084.677490234375
2025-09-16,3134.01123046875,3162.368896484375,3138.73193359375,3088.515380859375
2025-09-17,3161.010498046875,3171.8369140625,3141.839599609375,3102.731689453125
2025-09-18,3164.89599609375,3187.332763671875,3161.923095703125,3121.892822265625
2025-09-19,3157.423828125,3198.38720703125,3177.064697265625,3135.2705078125
2025-09-22,3062.37841796875,3197.037841796875,3177.828369140625,3140.11669921875
2025-09-23,3051.0205078125,3161.45166015625,3106.4326171875,3124.792236328125
2025-09-24,3024.120849609375,3132.91748046875,3076.187255859375,3100.63916015625
2025-09-25,2946.41064453125,3107.010009765625,3053.792724609375,3075.533447265625
2025-09-26,2888.32763671875,3054.08203125,3022.48681640625,3034.265869140625
2025-09-29,2885.338623046875,3004.385986328125,2987.650390625,2991.81298828125
2025-09-30,2877.667236328125,2983.23486328125,2894.337646484375,2896.495361328125
2025-10-01,2903.371337890625,2981.49462890625,2888.701904296875,2874.76953125
2025-10-03,2891.116943359375,2995.2861328125,2907.6865234375,2870.694580078125
2025-10-06,2977.295654296875,2994.3447265625,2916.330322265625,2863.930419921875
2025-10-07,2962.650146484375,3040.166015625,2964.673583984375,2890.7197265625
2025-10-08,3015.951416015625,3049.520751953125,2984.488525390625,2937.569091796875
2025-10-09,3050.3232421875,3073.910888671875,3013.723388671875,2965.0146484375
2025-10-10,3017.04736328125,3099.55908203125,3043.087646484375,2994.3662109375
2025-10-13,2996.02587890625,3097.02197265625,3042.055419921875,2998.976318359375
2025-10-14,2949.300048828125,3087.527587890625,3021.382568359375,2994.555908203125
2025-10-15,2969.800048828125,3071.403076171875,2985.568359375,3028.295654296875
2025-10-16,2970.699951171875,3065.411865234375,2973.447021484375,3024.050048828125
2025-10-17,2962.199951171875,3065.82861328125,2979.355712890625,3020.70263671875
2025-10-20,3015.199951171875,3073.653564453125,2988.05126953125,3015.512451171875
2025-10-21,3006.699951171875,3093.062744140625,3018.297119140625,3031.1875
2025-10-23,3073.199951171875,3097.128173828125,3036.133544921875,2968.10888671875
2025-10-24,3063.199951171875,3137.041015625,3066.105224609375,2988.779052734375
2025-10-27,3084.89990234375,3138.690673828125,3083.054443359375,2999.319580078125
2025-10-28,3057.89990234375,3159.474853515625,3096.60498046875,3013.54638671875
2025-10-29,3057.60009765625,3142.0419921875,3092.655517578125,3015.58154296875
2025-10-30,3035.300048828125,3140.78857421875,3037.388427734375,3071.251953125
2025-10-31,3058.0,3120.593017578125,3020.76953125,3063.6865234375
2025-11-03,3016.800048828125,3129.0234375,3024.221923828125,3066.4052734375
2025-11-04,2990.199951171875,3109.74951171875,3015.98681640625,3053.67578125
2025-11-05,2990.199951171875,3087.771728515625,2998.571533203125,3037.9775390625
2025-11-06,3010.89990234375,3072.009521484375,3000.27978515625,3003.6533203125
2025-11-07,2991.800048828125,3080.382080078125,3006.231689453125,3004.009521484375
2025-11-10,3025.199951171875,3076.701904296875,3004.93603515625,2997.97607421875
2025-11-11,3047.0,3090.7578125,3017.962158203125,3005.655029296875
2025-11-12,3131.800048828125,3107.856689453125,3036.796630859375,3017.703857421875
