Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-05,573.6712646484375,549.1094360351562,554.5983276367188,550.7001953125
2025-06-06,567.3399658203125,563.1112060546875,564.7081909179688,563.15869140625
2025-06-09,558.3377685546875,562.1126708984375,567.4783935546875,563.2266235351562
2025-06-10,553.4903564453125,556.6188354492188,560.0300903320312,556.8318481445312
2025-06-11,542.1138916015625,550.6480712890625,550.8283081054688,550.3900756835938
2025-06-12,536.9697265625,536.3017578125,538.9044189453125,540.0469970703125
2025-06-13,531.3804321289062,527.2518310546875,536.4383544921875,535.8572387695312
2025-06-16,537.1676025390625,521.3984985351562,531.09423828125,529.7776489257812
2025-06-17,537.0686645507812,523.3682861328125,533.87646484375,531.157470703125
2025-06-18,518.5695190429688,525.632080078125,536.1915893554688,532.3598022460938
2025-06-19,507.73712158203125,516.9696044921875,525.8720703125,522.6344604492188
2025-06-20,494.3326721191406,511.3969421386719,514.1353759765625,511.8815002441406
2025-06-23,498.240234375,501.5483093261719,499.2470703125,499.9089660644531
2025-06-24,498.0423889160156,498.2779541015625,494.5684814453125,497.77728271484375
2025-06-25,496.85528564453125,495.0979309082031,495.1663513183594,497.5072326660156
2025-06-26,495.4703063964844,494.2475891113281,497.4318542480469,497.5987854003906
2025-06-27,496.41009521484375,488.5909729003906,492.56854248046875,493.1968078613281
2025-06-30,493.0960998535156,491.2812805175781,493.83056640625,494.7725830078125
2025-07-01,489.3369140625,490.0205383300781,493.1626892089844,494.0653076171875
2025-07-02,487.2099914550781,487.1544189453125,490.76837158203125,491.89306640625
2025-07-03,492.4035949707031,484.9809265136719,488.3800048828125,489.94293212890625
2025-07-04,489.0401306152344,494.5893859863281,495.8338317871094,494.73931884765625
2025-07-07,484.29168701171875,492.0296630859375,495.86199951171875,493.88140869140625
2025-07-08,488.6444396972656,488.88116455078125,492.67822265625,491.2942810058594
2025-07-09,496.85528564453125,491.6668701171875,493.59625244140625,492.3498229980469
2025-07-10,495.0746154785156,498.7153625488281,499.86151123046875,497.7281188964844
2025-07-11,485.1325378417969,498.0118408203125,502.03875732421875,498.9838562011719
2025-07-14,478.5045471191406,492.4525146484375,496.9031066894531,494.2106628417969
2025-07-15,478.3066711425781,485.28338623046875,489.52044677734375,488.4806823730469
2025-07-16,475.4378356933594,482.1653747558594,485.60247802734375,485.4898681640625
2025-07-17,481.8680114746094,479.3699951171875,483.4137268066406,482.9522705078125
2025-07-18,504.02740478515625,482.4938659667969,480.5591735839844,485.1498107910156
2025-07-21,502.6424560546875,500.1459045410156,497.548095703125,499.58343505859375
2025-07-22,496.2122497558594,503.3858642578125,505.6501770019531,506.08038330078125
2025-07-23,489.3369140625,499.9356689453125,502.799072265625,504.8610534667969
2025-07-24,488.84228515625,494.00958251953125,494.3569030761719,499.396484375
2025-07-25,480.4335632324219,492.99200439453125,489.83612060546875,494.96087646484375
2025-07-28,469.3044128417969,485.0769348144531,483.43438720703125,489.33148193359375
2025-07-29,475.5367431640625,480.4041442871094,475.3915100097656,481.912353515625
2025-07-30,477.9109802246094,480.6416320800781,476.30670166015625,481.37005615234375
2025-07-31,478.1087951660156,483.39068603515625,480.5028991699219,482.8630676269531
2025-08-01,468.4635314941406,478.51287841796875,483.74395751953125,481.91802978515625
2025-08-04,466.0893249511719,476.16387939453125,480.3173522949219,479.2456359863281
2025-08-05,475.6356506347656,474.3013610839844,476.7374267578125,476.53985595703125
2025-08-06,480.3841247558594,478.6480407714844,479.96527099609375,479.1888732910156
2025-08-07,477.7626037597656,480.857177734375,485.2136535644531,482.6786804199219
2025-08-08,490.326171875,482.45477294921875,485.8223571777344,482.1336669921875
2025-08-11,481.0271301269531,491.473876953125,492.6853332519531,489.291259765625
2025-08-12,473.6076965332031,487.05255126953125,489.5784912109375,487.2864990234375
2025-08-13,475.0915832519531,481.0498046875,482.4634704589844,482.0821228027344
2025-08-14,474.5969543457031,479.486083984375,479.9407958984375,479.8023681640625
2025-08-18,480.5325012207031,475.0379943847656,477.8879699707031,479.6102600097656
2025-08-19,477.5647277832031,477.730712890625,482.9372863769531,482.1497802734375
2025-08-20,480.4335632324219,477.66485595703125,483.4350280761719,481.9942932128906
2025-08-21,477.2184753417969,480.2995300292969,485.2222595214844,483.4244384765625
2025-08-22,484.04437255859375,478.4384765625,483.3326721191406,482.452880859375
2025-08-25,482.1153259277344,483.8060302734375,485.2179260253906,486.3539123535156
2025-08-26,471.8270263671875,482.79266357421875,485.811279296875,486.76776123046875
2025-08-28,474.6958923339844,478.5716857910156,480.2381896972656,481.900390625
2025-08-29,477.1195373535156,476.50323486328125,478.1170349121094,480.2164001464844
2025-09-01,479.4938049316406,478.0921936035156,479.2733459472656,480.77862548828125
2025-09-02,486.6164245605469,478.65887451171875,482.26361083984375,481.1297302246094
2025-09-03,489.2874450683594,484.56512451171875,487.41595458984375,486.3195495605469
2025-09-04,485.6271667480469,487.5943908691406,491.5260314941406,490.2498474121094
2025-09-05,484.8852233886719,484.99884033203125,490.7098083496094,489.5424499511719
2025-09-08,496.65740966796875,484.078857421875,488.6513977050781,488.4212951660156
2025-09-09,494.62945556640625,494.2239685058594,494.6736145019531,493.6910400390625
2025-09-10,494.3326721191406,495.0648193359375,496.51904296875,494.9900207519531
2025-09-11,491.2659606933594,494.250732421875,496.5263671875,495.1614990234375
2025-09-12,487.4573059082031,492.1400451660156,494.1493225097656,493.0005187988281
2025-09-15,485.5777282714844,488.30377197265625,490.52752685546875,489.5690002441406
2025-09-16,489.73260498046875,486.742431640625,483.76605224609375,490.219970703125
2025-09-17,488.3971252441406,488.5339050292969,485.78289794921875,491.4476318359375
2025-09-18,486.8143005371094,488.6964416503906,486.3451232910156,491.32086181640625
2025-09-19,485.3304138183594,487.6292419433594,485.6628112792969,490.4986572265625
2025-09-22,479.2464904785156,486.779296875,484.4352111816406,489.3759460449219
2025-09-23,476.6249084472656,480.5936279296875,483.62359619140625,483.3424072265625
2025-09-24,471.2829284667969,477.4613952636719,481.1788024902344,480.3733825683594
2025-09-25,468.6119384765625,475.7070617675781,478.5483093261719,476.89959716796875
2025-09-26,467.1775207519531,473.89105224609375,477.0376892089844,474.7470397949219
2025-09-29,459.3128967285156,472.8857727050781,476.5897216796875,473.7823486328125
2025-09-30,464.1108093261719,468.0967102050781,467.5043640136719,470.3865051269531
2025-10-01,467.8699951171875,469.0773010253906,468.0784912109375,470.4468994140625
2025-10-03,467.8205261230469,472.6575012207031,472.1665954589844,472.0320129394531
2025-10-06,461.0440979003906,474.3077087402344,474.8992004394531,472.8977355957031
2025-10-07,466.3861083984375,472.34228515625,471.2036437988281,470.8216552734375
2025-10-08,455.6031799316406,473.0663757324219,473.7798156738281,472.6295471191406
2025-10-09,447.29339599609375,470.2489929199219,468.6242980957031,467.6579284667969
2025-10-10,446.897705078125,462.5074768066406,462.98974609375,460.69354248046875
2025-10-13,454.0203857421875,456.922607421875,460.2939147949219,456.83770751953125
2025-10-14,456.295654296875,460.2356872558594,463.93487548828125,458.844970703125
2025-10-15,454.06982421875,461.9025573730469,463.23260498046875,460.9194641113281
2025-10-16,452.98162841796875,462.0323486328125,463.4269104003906,461.4795227050781
2025-10-17,446.15576171875,460.8918151855469,461.7129211425781,461.08294677734375
2025-10-20,449.76654052734375,456.5375671386719,455.6878356933594,457.45458984375
2025-10-21,450.95367431640625,454.857666015625,455.39471435546875,456.72833251953125
2025-10-23,446.9471435546875,453.18157958984375,449.8906555175781,453.6119689941406
2025-10-24,452.833251953125,452.45587158203125,447.7554016113281,452.1056213378906
2025-10-27,448.5794677734375,453.6120910644531,450.85693359375,453.843994140625
2025-10-28,450.26116943359375,453.29852294921875,449.3780212402344,453.0397644042969
2025-10-29,453.42681884765625,452.4801025390625,449.63140869140625,453.3525390625
2025-10-30,454.811767578125,455.9071044921875,456.31060791015625,455.644775390625
2025-10-31,450.01385498046875,458.0093994140625,458.7340087890625,457.1781005859375
2025-11-03,451.25042724609375,456.546630859375,455.7814025878906,456.0099182128906
2025-11-04,447.5902099609375,455.6529541015625,454.9139709472656,455.6261291503906
2025-11-05,447.5902099609375,454.169921875,452.2132873535156,453.8685302734375
2025-11-06,421.7705383300781,451.1534729003906,449.8404846191406,452.1217956542969
2025-11-07,404.705810546875,437.2461242675781,436.96173095703125,441.8992004394531
2025-11-10,414.45001220703125,422.9982604980469,423.50921630859375,427.6921081542969
2025-11-11,407.70001220703125,424.5744934082031,418.13433837890625,421.9094543457031
2025-11-12,407.79998779296875,417.7900085449219,413.5736083984375,416.0800476074219
