Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-06,1160.4083251953125,1168.001220703125,1181.604248046875,1178.5145263671875
2025-05-07,1160.3084716796875,1158.3135986328125,1170.5963134765625,1169.01416015625
2025-05-08,1171.198974609375,1153.9793701171875,1164.6925048828125,1164.3416748046875
2025-05-09,1150.1170654296875,1162.4346923828125,1168.61572265625,1168.8310546875
2025-05-12,1201.9727783203125,1153.2989501953125,1160.94287109375,1159.11572265625
2025-05-13,1192.580810546875,1186.0015869140625,1185.343017578125,1184.904541015625
2025-05-14,1194.4791259765625,1191.0174560546875,1196.5595703125,1191.386474609375
2025-05-15,1208.0675048828125,1194.671630859375,1199.921875,1195.205810546875
2025-05-16,1207.767822265625,1192.896240234375,1205.002197265625,1207.7801513671875
2025-05-19,1201.77294921875,1196.67041015625,1208.59228515625,1211.3267822265625
2025-05-20,1194.7789306640625,1195.91357421875,1206.271240234375,1208.5361328125
2025-05-21,1196.7772216796875,1189.3121337890625,1200.0240478515625,1202.04638671875
2025-05-22,1187.485107421875,1185.7275390625,1197.361083984375,1199.558349609375
2025-05-23,1209.066650390625,1179.0938720703125,1185.9757080078125,1187.5079345703125
2025-05-26,1214.162353515625,1190.7845458984375,1196.3897705078125,1196.7291259765625
2025-05-27,1194.5791015625,1197.787109375,1206.4779052734375,1204.16796875
2025-05-28,1193.6798095703125,1189.4951171875,1199.6776123046875,1197.1483154296875
2025-05-29,1200.673828125,1181.3782958984375,1192.835693359375,1192.960205078125
2025-05-30,1191.181884765625,1193.2003173828125,1200.9298095703125,1200.7529296875
2025-06-02,1193.380126953125,1191.5279541015625,1197.182373046875,1196.4066162109375
2025-06-03,1180.4910888671875,1190.929443359375,1196.23876953125,1195.583984375
2025-06-04,1170.0001220703125,1179.07177734375,1189.06396484375,1187.978515625
2025-06-05,1158.0103759765625,1167.822509765625,1178.9180908203125,1178.12548828125
2025-06-06,1193.5799560546875,1159.37841796875,1166.7315673828125,1165.676513671875
2025-06-09,1218.8583984375,1183.516357421875,1181.845703125,1181.287353515625
2025-06-10,1231.747314453125,1209.6676025390625,1208.404296875,1204.6571044921875
2025-06-11,1230.3485107421875,1218.2796630859375,1229.83349609375,1224.080810546875
2025-06-12,1211.8643798828125,1217.5166015625,1237.6202392578125,1231.98828125
2025-06-13,1204.7703857421875,1203.60693359375,1217.2974853515625,1220.966064453125
2025-06-16,1214.3621826171875,1196.8880615234375,1204.0408935546875,1210.362060546875
2025-06-17,1214.0623779296875,1201.86083984375,1206.0406494140625,1210.8218994140625
2025-06-18,1219.9573974609375,1203.1849365234375,1209.19921875,1211.4263916015625
2025-06-19,1216.4603271484375,1205.562744140625,1215.2861328125,1215.75927734375
2025-06-20,1219.6575927734375,1207.352294921875,1215.183349609375,1217.7269287109375
2025-06-23,1213.063232421875,1206.8905029296875,1216.5457763671875,1219.33349609375
2025-06-24,1220.1572265625,1206.123291015625,1212.737060546875,1215.7711181640625
2025-06-25,1212.2640380859375,1209.6876220703125,1215.2099609375,1218.4208984375
2025-06-26,1232.44677734375,1207.7347412109375,1211.8135986328125,1214.8682861328125
2025-06-27,1224.0538330078125,1218.7130126953125,1227.7017822265625,1220.913330078125
2025-06-30,1198.1759033203125,1216.3409423828125,1227.2901611328125,1220.2890625
2025-07-01,1172.2982177734375,1198.120361328125,1205.7896728515625,1204.4095458984375
2025-07-02,1174.2965087890625,1175.6781005859375,1177.4483642578125,1181.85205078125
2025-07-03,1170.0999755859375,1168.9761962890625,1170.763427734375,1173.28271484375
2025-07-04,1177.5999755859375,1162.1966552734375,1165.770751953125,1166.9239501953125
2025-07-07,1175.0999755859375,1166.774169921875,1171.4276123046875,1171.141357421875
2025-07-08,1165.4000244140625,1162.408203125,1173.6201171875,1172.686767578125
2025-07-09,1164.699951171875,1154.3109130859375,1168.103515625,1167.883056640625
2025-07-10,1164.300048828125,1154.6248779296875,1164.40576171875,1165.0784912109375
2025-07-11,1173.800048828125,1161.595458984375,1160.3890380859375,1165.61865234375
2025-07-14,1172.699951171875,1170.4150390625,1167.056640625,1170.4884033203125
2025-07-15,1165.9000244140625,1171.9246826171875,1169.2470703125,1172.30029296875
2025-07-16,1168.4000244140625,1166.0189208984375,1164.798828125,1169.343994140625
2025-07-17,1159.800048828125,1165.8150634765625,1164.0758056640625,1169.2838134765625
2025-07-18,1099.300048828125,1163.5389404296875,1166.0291748046875,1165.8759765625
2025-07-21,1099.5999755859375,1130.4134521484375,1127.2550048828125,1125.925537109375
2025-07-22,1098.0,1110.9775390625,1099.2418212890625,1106.11083984375
2025-07-23,1104.800048828125,1107.8016357421875,1089.5091552734375,1095.988525390625
2025-07-24,1095.0999755859375,1114.1826171875,1096.988037109375,1096.10498046875
2025-07-25,1086.0999755859375,1104.5299072265625,1098.7264404296875,1095.056884765625
2025-07-28,1073.5999755859375,1088.413330078125,1090.437744140625,1088.8577880859375
2025-07-29,1064.199951171875,1077.795654296875,1076.859619140625,1078.780517578125
2025-07-30,1073.300048828125,1072.6488037109375,1064.380615234375,1068.6092529296875
2025-07-31,1068.4000244140625,1076.6083984375,1068.159912109375,1070.1466064453125
2025-08-01,1062.4000244140625,1076.1473388671875,1075.9210205078125,1072.2120361328125
2025-08-04,1068.5999755859375,1071.957275390625,1071.1512451171875,1068.9371337890625
2025-08-05,1070.800048828125,1075.5167236328125,1073.4173583984375,1071.4384765625
2025-08-06,1071.0,1079.65673828125,1076.669677734375,1074.2962646484375
2025-08-07,1076.199951171875,1081.6109619140625,1077.5848388671875,1075.754150390625
2025-08-08,1058.0999755859375,1082.1495361328125,1075.882568359375,1079.1373291015625
2025-08-11,1073.300048828125,1070.950927734375,1063.56591796875,1068.5345458984375
2025-08-12,1070.0,1074.48046875,1069.386962890625,1073.693359375
2025-08-13,1066.0,1077.7061767578125,1070.9495849609375,1074.42431640625
2025-08-14,1068.199951171875,1073.9293212890625,1067.9993896484375,1071.9205322265625
2025-08-18,1082.5999755859375,1070.6719970703125,1065.9920654296875,1070.0599365234375
2025-08-19,1083.199951171875,1080.860107421875,1076.9630126953125,1078.67724609375
2025-08-20,1080.199951171875,1083.968994140625,1082.6546630859375,1083.175048828125
2025-08-21,1078.9000244140625,1084.909912109375,1081.17236328125,1082.900146484375
2025-08-22,1070.9000244140625,1081.1610107421875,1078.228759765625,1081.40771484375
2025-08-25,1070.0,1077.6207275390625,1072.36474609375,1076.1929931640625
2025-08-26,1050.0999755859375,1075.7601318359375,1069.3389892578125,1072.7313232421875
2025-08-28,1051.9000244140625,1062.6429443359375,1055.7137451171875,1059.6712646484375
2025-08-29,1045.199951171875,1057.20166015625,1051.3798828125,1054.843017578125
2025-09-01,1061.5,1053.8857421875,1047.66796875,1049.656982421875
2025-09-02,1056.199951171875,1057.3544921875,1054.5457763671875,1051.0330810546875
2025-09-03,1054.699951171875,1059.690185546875,1054.9984130859375,1052.2593994140625
2025-09-04,1050.4000244140625,1058.4166259765625,1052.0291748046875,1051.8529052734375
2025-09-05,1055.9000244140625,1055.046142578125,1046.99609375,1048.807373046875
2025-09-08,1055.5,1055.151611328125,1049.5831298828125,1050.999267578125
2025-09-09,1052.199951171875,1059.6885986328125,1057.1131591796875,1055.8267822265625
2025-09-10,1070.0999755859375,1059.040771484375,1054.1953125,1054.0013427734375
2025-09-11,1087.4000244140625,1068.5196533203125,1068.898193359375,1064.5467529296875
2025-09-12,1105.300048828125,1081.2137451171875,1089.2347412109375,1080.201904296875
2025-09-15,1104.4000244140625,1102.363525390625,1109.3040771484375,1097.846923828125
2025-09-16,1121.199951171875,1103.6905517578125,1102.802490234375,1101.91357421875
2025-09-17,1126.0,1110.459228515625,1113.4190673828125,1114.9036865234375
2025-09-18,1133.0,1119.5728759765625,1120.9478759765625,1123.98095703125
2025-09-19,1135.9000244140625,1126.2738037109375,1128.1549072265625,1131.7235107421875
2025-09-22,1144.4000244140625,1125.588134765625,1132.195556640625,1135.6671142578125
2025-09-23,1170.800048828125,1135.7613525390625,1140.062255859375,1143.293212890625
2025-09-24,1158.9000244140625,1153.1092529296875,1163.3856201171875,1160.9735107421875
2025-09-25,1166.5999755859375,1155.196533203125,1163.3704833984375,1162.7216796875
2025-09-26,1154.0,1159.830810546875,1164.1551513671875,1166.7169189453125
2025-09-29,1132.199951171875,1151.6800537109375,1156.7891845703125,1160.656494140625
2025-09-30,1131.5999755859375,1143.251220703125,1141.0665283203125,1142.13427734375
2025-10-01,1159.5,1134.565673828125,1133.4503173828125,1134.6376953125
2025-10-03,1181.0,1149.6162109375,1154.1942138671875,1147.76171875
2025-10-06,1212.800048828125,1175.0330810546875,1178.501708984375,1166.4635009765625
2025-10-07,1186.800048828125,1197.8896484375,1207.613525390625,1193.5042724609375
2025-10-08,1180.5999755859375,1181.89990234375,1194.465087890625,1192.1107177734375
2025-10-09,1167.4000244140625,1175.39892578125,1182.33447265625,1185.516357421875
2025-10-10,1180.4000244140625,1169.27490234375,1169.564453125,1174.203857421875
2025-10-13,1189.5999755859375,1181.7396240234375,1174.464111328125,1176.4759521484375
2025-10-14,1176.800048828125,1187.4434814453125,1184.8248291015625,1183.3748779296875
2025-10-15,1169.5999755859375,1176.862548828125,1179.748779296875,1181.139892578125
2025-10-16,1196.300048828125,1164.11865234375,1170.6317138671875,1175.072265625
2025-10-17,1200.199951171875,1183.4432373046875,1186.3863525390625,1188.8857421875
2025-10-20,1226.0,1192.9759521484375,1195.7330322265625,1197.517822265625
2025-10-21,1237.300048828125,1207.18408203125,1209.9892578125,1216.725830078125
2025-10-23,1258.800048828125,1220.4027099609375,1234.15869140625,1229.200439453125
2025-10-24,1241.9000244140625,1232.27880859375,1249.2606201171875,1244.98681640625
2025-10-27,1254.0999755859375,1228.3590087890625,1241.9669189453125,1238.93603515625
2025-10-28,1246.300048828125,1236.1807861328125,1246.0838623046875,1243.4659423828125
2025-10-29,1248.800048828125,1230.08837890625,1241.11767578125,1239.4451904296875
2025-10-30,1238.5999755859375,1233.615966796875,1239.728515625,1242.4984130859375
2025-10-31,1232.800048828125,1225.6917724609375,1229.1478271484375,1235.9547119140625
2025-11-03,1233.699951171875,1215.2523193359375,1221.001953125,1229.67724609375
2025-11-04,1226.5999755859375,1210.7642822265625,1221.3487548828125,1228.3594970703125
2025-11-05,1226.5999755859375,1206.1802978515625,1215.313720703125,1223.781494140625
2025-11-06,1228.5,1212.9285888671875,1220.730712890625,1220.75390625
2025-11-07,1222.800048828125,1214.4779052734375,1223.2269287109375,1221.861328125
2025-11-10,1217.0,1211.2479248046875,1218.669677734375,1218.9068603515625
2025-11-11,1222.5,1207.510009765625,1212.6705322265625,1214.2861328125
2025-11-12,1221.5999755859375,1210.63818359375,1217.19677734375,1216.251953125
