Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-02,242.90220642089844,246.29168701171875,244.9412384033203,244.6073455810547
2025-06-03,241.4703826904297,245.3546905517578,244.29022216796875,243.84759521484375
2025-06-04,242.09803771972656,243.75628662109375,243.05941772460938,242.79379272460938
2025-06-05,243.15719604492188,243.3747100830078,242.52227783203125,242.45201110839844
2025-06-06,243.79466247558594,243.120361328125,241.5623779296875,242.04566955566406
2025-06-09,246.44256591796875,243.874755859375,242.243408203125,242.6104278564453
2025-06-10,249.95352172851562,245.61419677734375,243.9236297607422,244.3463592529297
2025-06-11,253.9254150390625,248.54200744628906,246.60797119140625,247.0421142578125
2025-06-12,254.60206604003906,251.30999755859375,250.1478729248047,250.6064910888672
2025-06-13,255.1905059814453,253.96597290039062,254.16346740722656,253.97918701171875
2025-06-16,257.8188171386719,254.4887237548828,255.58526611328125,255.29261779785156
2025-06-17,257.83843994140625,255.5161895751953,257.3861083984375,256.8828125
2025-06-18,256.54388427734375,256.3945617675781,258.4573974609375,257.64129638671875
2025-06-19,260.4569091796875,256.1119079589844,258.187744140625,257.5033874511719
2025-06-20,261.3984069824219,257.49755859375,257.39056396484375,258.26849365234375
2025-06-23,258.16204833984375,259.1705322265625,258.7186279296875,259.2481689453125
2025-06-24,259.85870361328125,257.9065856933594,258.3523864746094,258.4870300292969
2025-06-25,264.2130432128906,257.487548828125,258.1983337402344,258.8118591308594
2025-06-26,263.3402099609375,260.246826171875,259.9787292480469,260.7661437988281
2025-06-27,259.9371337890625,263.06048583984375,264.2056884765625,263.18121337890625
2025-06-30,260.8492126464844,261.1653747558594,262.73211669921875,262.0749206542969
2025-07-01,259.44677734375,260.183837890625,262.05828857421875,261.8867492675781
2025-07-02,261.8495178222656,259.5702819824219,261.10498046875,261.07269287109375
2025-07-03,261.8985595703125,260.7527160644531,261.9661865234375,261.78143310546875
2025-07-04,264.8406982421875,260.9594421386719,260.6903076171875,261.6689758300781
2025-07-07,262.5850524902344,263.6367492675781,262.83428955078125,263.3431396484375
2025-07-08,264.4483947753906,262.9217834472656,262.5955810546875,263.2211608886719
2025-07-09,262.63409423828125,263.4165954589844,263.1080627441406,264.05462646484375
2025-07-10,259.9371337890625,262.24505615234375,262.2183837890625,263.5726318359375
2025-07-11,253.3173370361328,260.6188659667969,262.5668640136719,262.5639343261719
2025-07-14,249.34547424316406,257.51251220703125,257.5396728515625,258.0116882324219
2025-07-15,252.43470764160156,252.82716369628906,251.5180206298828,253.22454833984375
2025-07-16,257.73052978515625,252.77337646484375,250.99771118164062,252.66915893554688
2025-07-17,255.572998046875,256.7596740722656,255.2989501953125,255.46730041503906
2025-07-18,261.8005065917969,257.4949951171875,257.28887939453125,255.70399475097656
2025-07-21,255.32781982421875,260.80010986328125,260.4095153808594,258.8891296386719
2025-07-22,254.6903533935547,257.97509765625,258.7501220703125,257.6101989746094
2025-07-23,256.3575439453125,255.35177612304688,256.4735412597656,256.48370361328125
2025-07-24,256.79888916015625,255.24136352539062,256.0369567871094,256.55914306640625
2025-07-25,254.20001220703125,255.48890686035156,256.65380859375,256.4754943847656
2025-07-28,250.0500030517578,255.2677764892578,255.81185913085938,255.5228271484375
2025-07-29,251.8000030517578,252.7466278076172,252.58676147460938,252.75779724121094
2025-07-30,250.1999969482422,252.27108764648438,251.66322326660156,252.12269592285156
2025-07-31,248.3000030517578,250.65997314453125,250.78256225585938,250.9353790283203
2025-08-01,242.75,250.24124145507812,250.67372131347656,249.61825561523438
2025-08-04,246.0500030517578,246.86138916015625,246.4102020263672,245.9671173095703
2025-08-05,245.91000366210938,246.18325805664062,245.57908630371094,245.76071166992188
2025-08-06,239.9600067138672,246.06521606445312,245.65200805664062,245.6822509765625
2025-08-07,242.32000732421875,243.4886474609375,243.38925170898438,242.72889709472656
2025-08-08,239.0500030517578,242.65823364257812,242.77394104003906,242.53933715820312
2025-08-11,241.6199951171875,241.966064453125,241.24525451660156,241.02088928222656
2025-08-12,241.72000122070312,242.01345825195312,241.76683044433594,241.37213134765625
2025-08-13,241.64999389648438,242.93756103515625,242.46694946289062,241.73036193847656
2025-08-14,246.80999755859375,243.5609588623047,242.83740234375,241.9761199951172
2025-08-18,245.2100067138672,244.71612548828125,244.4497528076172,243.7545928955078
2025-08-19,246.9600067138672,245.78794860839844,245.3191680908203,244.63111877441406
2025-08-20,250.83999633789062,247.35330200195312,246.1736602783203,245.95803833007812
2025-08-21,249.91000366210938,249.5786590576172,248.57601928710938,248.5397491455078
2025-08-22,248.63999938964844,250.2776336669922,249.43218994140625,249.49818420410156
2025-08-25,253.83999633789062,250.1444549560547,250.3496551513672,249.41293334960938
2025-08-26,252.02999877929688,251.63494873046875,252.57237243652344,251.98724365234375
2025-08-28,250.64999389648438,253.07240295410156,252.96417236328125,252.43112182617188
2025-08-29,249.41000366210938,251.70985412597656,252.0568389892578,251.7008819580078
2025-09-01,250.36000061035156,250.9949188232422,250.695068359375,250.49082946777344
2025-09-02,250.92999267578125,249.9136962890625,249.55519104003906,250.26597595214844
2025-09-03,249.55999755859375,250.17161560058594,250.1932830810547,250.45069885253906
2025-09-04,244.97000122070312,250.0849151611328,249.8449249267578,249.92584228515625
2025-09-05,243.6699981689453,247.32582092285156,246.86700439453125,247.27426147460938
2025-09-08,242.52000427246094,244.48959350585938,244.4773712158203,245.25914001464844
2025-09-09,249.14999389648438,243.578857421875,243.65586853027344,244.04920959472656
2025-09-10,255.75,245.6361083984375,246.81118774414062,246.53990173339844
2025-09-11,253.91000366210938,252.18450927734375,252.96725463867188,251.4224853515625
2025-09-12,251.94000244140625,254.2878875732422,255.462158203125,253.18606567382812
2025-09-15,251.27999877929688,253.0542755126953,254.33428955078125,253.19630432128906
2025-09-16,254.00999450683594,250.45498657226562,251.47817993164062,252.09727478027344
2025-09-17,254.14999389648438,251.14175415039062,252.13966369628906,253.0174560546875
2025-09-18,256.92999267578125,252.96141052246094,253.04295349121094,253.5592498779297
2025-09-19,255.8800048828125,255.0380401611328,254.9041748046875,255.23260498046875
2025-09-22,250.3300018310547,254.77813720703125,255.14669799804688,255.5085906982422
2025-09-23,249.6300048828125,251.8655548095703,252.58740234375,252.73895263671875
2025-09-24,244.58999633789062,249.92855834960938,249.74160766601562,250.6854705810547
2025-09-25,242.0,246.2557830810547,245.95970153808594,247.0182342529297
2025-09-26,235.75,244.09690856933594,242.88082885742188,243.78050231933594
2025-09-29,239.63999938964844,239.46665954589844,238.4695587158203,239.03550720214844
2025-09-30,239.3699951171875,240.07839965820312,237.60946655273438,238.37696838378906
2025-10-01,241.07000732421875,240.339599609375,238.61184692382812,238.57904052734375
2025-10-03,240.97999572753906,241.23475646972656,240.30160522460938,239.91329956054688
2025-10-06,242.1300048828125,241.70071411132812,241.04856872558594,240.76634216308594
2025-10-07,243.52999877929688,243.4613494873047,241.87425231933594,241.9716796875
2025-10-08,244.27000427246094,244.03968811035156,244.66990661621094,242.1521759033203
2025-10-09,246.39999389648438,245.01551818847656,245.515380859375,243.2359161376953
2025-10-10,248.6999969482422,246.50645446777344,246.88970947265625,245.01025390625
2025-10-13,245.1300048828125,248.49526977539062,248.76499938964844,247.19427490234375
2025-10-14,248.4199981689453,247.22618103027344,247.73121643066406,246.20858764648438
2025-10-15,250.2100067138672,248.13560485839844,248.33001708984375,247.93934631347656
2025-10-16,253.80999755859375,249.90618896484375,249.647216796875,249.4678955078125
2025-10-17,240.89999389648438,252.37635803222656,252.61904907226562,252.12928771972656
2025-10-20,241.24000549316406,245.0883331298828,246.16004943847656,245.90074157714844
2025-10-21,241.36000061035156,241.94627380371094,243.0023651123047,243.0865478515625
2025-10-23,244.3000030517578,241.951171875,241.897216796875,241.7208251953125
2025-10-24,242.97999572753906,243.87867736816406,243.90219116210938,243.0554656982422
2025-10-27,243.91000366210938,243.46080017089844,244.2327423095703,243.060546875
2025-10-28,242.3800048828125,245.30758666992188,244.70645141601562,243.74098205566406
2025-10-29,242.27999877929688,243.97669982910156,243.88600158691406,243.20071411132812
2025-10-30,241.9199981689453,243.3271484375,243.25076293945312,243.63087463378906
2025-10-31,240.6699981689453,242.82125854492188,242.78460693359375,243.27821350097656
2025-11-03,240.5,242.60086059570312,241.79598999023438,242.41366577148438
2025-11-04,237.9199981689453,242.15939331054688,241.28028869628906,241.9189453125
2025-11-05,237.9199981689453,240.51502990722656,239.43710327148438,240.3143768310547
2025-11-06,240.0500030517578,240.18679809570312,238.6800079345703,238.22262573242188
2025-11-07,236.49000549316406,241.23008728027344,239.76231384277344,239.037353515625
2025-11-10,239.83999633789062,239.999267578125,238.40731811523438,237.55455017089844
2025-11-11,241.69000244140625,240.7596893310547,239.51220703125,238.66416931152344
2025-11-12,245.22000122070312,242.50389099121094,241.5455322265625,240.22422790527344
