Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-04,3960.58056640625,3806.167724609375,3827.085693359375,3826.881591796875
2025-06-05,3894.841796875,3867.102783203125,3906.87890625,3884.575927734375
2025-06-06,3888.357666015625,3904.264404296875,3904.496337890625,3883.9931640625
2025-06-09,3926.1650390625,3890.69384765625,3910.076904296875,3886.071044921875
2025-06-10,3914.693359375,3909.97314453125,3921.23095703125,3902.94091796875
2025-06-11,3965.26904296875,3914.03271484375,3921.790771484375,3908.34326171875
2025-06-12,3938.634521484375,3947.603759765625,3942.970458984375,3934.600341796875
2025-06-13,3962.875,3941.068359375,3973.112548828125,3955.171875
2025-06-16,4136.34912109375,3962.415771484375,3985.8212890625,3966.480712890625
2025-06-17,4162.0859375,4056.9150390625,4089.066650390625,4058.0244140625
2025-06-18,4128.568359375,4108.06298828125,4172.4736328125,4128.62353515625
2025-06-19,4098.34228515625,4111.03369140625,4197.6669921875,4156.125
2025-06-20,4111.41064453125,4083.232666015625,4163.63427734375,4123.22802734375
2025-06-23,4142.03564453125,4087.97412109375,4142.3271484375,4122.07470703125
2025-06-24,4164.97900390625,4106.39501953125,4145.40771484375,4130.56689453125
2025-06-25,4157.796875,4122.244140625,4164.978515625,4143.76416015625
2025-06-26,4128.26904296875,4117.0673828125,4174.89892578125,4147.1005859375
2025-06-27,4147.12255859375,4106.0732421875,4177.31298828125,4147.14990234375
2025-06-30,4094.65185546875,4101.08154296875,4174.65185546875,4146.3935546875
2025-07-01,4144.1298828125,4084.970458984375,4152.88818359375,4122.9287109375
2025-07-02,4157.59716796875,4086.819580078125,4152.0224609375,4131.06689453125
2025-07-03,4228.22412109375,4106.4521484375,4163.291015625,4142.35302734375
2025-07-04,4209.66943359375,4155.3779296875,4244.86669921875,4227.369140625
2025-07-07,4151.9111328125,4169.10986328125,4272.57177734375,4243.54150390625
2025-07-08,4138.34423828125,4149.9560546875,4250.7197265625,4225.92529296875
2025-07-09,4158.19580078125,4136.39013671875,4215.32861328125,4208.021484375
2025-07-10,4032.005126953125,4133.431640625,4201.361328125,4205.15771484375
2025-07-11,4034.898193359375,4060.329345703125,4117.88818359375,4121.1806640625
2025-07-14,4040.185302734375,4042.08740234375,4075.196533203125,4083.291748046875
2025-07-15,4161.78662109375,4030.471435546875,4056.88037109375,4063.278076171875
2025-07-16,4094.352294921875,4103.58642578125,4124.78759765625,4120.36767578125
2025-07-17,4125.67529296875,4085.95947265625,4143.412109375,4117.72509765625
2025-07-18,4110.81201171875,4110.93359375,4171.90576171875,4117.7978515625
2025-07-21,4162.88427734375,4106.2080078125,4164.9384765625,4122.04248046875
2025-07-22,4070.011962890625,4122.5361328125,4190.95166015625,4147.65087890625
2025-07-23,4064.42578125,4093.838623046875,4145.9052734375,4118.75830078125
2025-07-24,4103.8291015625,4088.180908203125,4111.81298828125,4096.21337890625
2025-07-25,4082.08251953125,4055.044189453125,4058.57958984375,4098.8818359375
2025-07-28,4102.93115234375,4046.760498046875,4060.235595703125,4091.2509765625
2025-07-29,4239.09716796875,4049.43017578125,4074.561767578125,4095.758056640625
2025-07-30,4313.6142578125,4135.2421875,4159.84521484375,4153.40234375
2025-07-31,4240.49365234375,4199.89111328125,4256.5205078125,4221.01513671875
2025-08-01,4179.9423828125,4208.642578125,4258.93359375,4255.54931640625
2025-08-04,4127.8701171875,4181.89990234375,4232.07958984375,4236.47705078125
2025-08-05,4099.240234375,4146.52490234375,4172.3515625,4198.80615234375
2025-08-06,4074.89990234375,4116.0966796875,4116.958984375,4159.2353515625
2025-08-07,4023.800048828125,4092.818115234375,4076.927490234375,4122.1318359375
2025-08-08,3919.10009765625,4027.59912109375,4021.33544921875,4057.6259765625
2025-08-11,3853.699951171875,3967.25830078125,3934.0830078125,3987.99365234375
2025-08-12,3837.89990234375,3879.82080078125,3844.361083984375,3915.920166015625
2025-08-13,3772.699951171875,3832.240234375,3800.27880859375,3864.26513671875
2025-08-14,3690.199951171875,3781.75439453125,3755.041015625,3802.5732421875
2025-08-18,3750.39990234375,3703.277099609375,3684.334716796875,3705.7470703125
2025-08-19,3765.0,3702.647216796875,3686.20361328125,3697.574462890625
2025-08-20,3796.800048828125,3724.75341796875,3715.93017578125,3710.7880859375
2025-08-21,3869.800048828125,3751.084716796875,3758.570068359375,3743.012451171875
2025-08-22,3865.10009765625,3788.581298828125,3827.569580078125,3806.659423828125
2025-08-25,3896.199951171875,3850.09716796875,3866.629638671875,3849.075439453125
2025-08-26,3787.199951171875,3868.924072265625,3887.3115234375,3881.582763671875
2025-08-28,3708.800048828125,3833.443359375,3818.37109375,3839.559814453125
2025-08-29,3694.800048828125,3757.438720703125,3717.502197265625,3768.65771484375
2025-09-01,3767.699951171875,3706.784912109375,3660.13671875,3717.734130859375
2025-09-02,3753.199951171875,3728.241455078125,3721.742431640625,3730.5078125
2025-09-03,3757.699951171875,3780.11083984375,3747.21630859375,3730.82470703125
2025-09-04,3741.199951171875,3785.73388671875,3758.377685546875,3735.311767578125
2025-09-05,3664.0,3754.574951171875,3747.348388671875,3732.64013671875
2025-09-08,3697.699951171875,3693.893310546875,3681.4111328125,3693.560546875
2025-09-09,3695.5,3701.9658203125,3700.532470703125,3693.582275390625
2025-09-10,3707.199951171875,3711.7099609375,3703.61865234375,3691.213623046875
2025-09-11,3741.10009765625,3724.20458984375,3717.29443359375,3697.053955078125
2025-09-12,3701.0,3746.262939453125,3748.425048828125,3720.34423828125
2025-09-15,3723.10009765625,3720.809326171875,3732.823974609375,3710.39599609375
2025-09-16,3711.800048828125,3708.724609375,3693.924560546875,3703.1435546875
2025-09-17,3753.0,3703.87939453125,3687.944091796875,3701.44921875
2025-09-18,3705.699951171875,3728.77734375,3709.3310546875,3722.712158203125
2025-09-19,3731.199951171875,3710.968994140625,3695.23779296875,3709.307861328125
2025-09-22,3668.89990234375,3719.16064453125,3697.641845703125,3713.67919921875
2025-09-23,3625.800048828125,3689.702880859375,3682.0078125,3690.856689453125
2025-09-24,3629.0,3650.64697265625,3630.58203125,3649.535888671875
2025-09-25,3573.199951171875,3645.718017578125,3617.521240234375,3630.71875
2025-09-26,3487.60009765625,3606.59521484375,3579.8427734375,3590.740966796875
2025-09-29,3492.300048828125,3534.575439453125,3507.411865234375,3524.13720703125
2025-09-30,3513.5,3497.814208984375,3482.14013671875,3492.728515625
2025-10-01,3584.10009765625,3522.99560546875,3493.79150390625,3493.326171875
2025-10-03,3617.0,3585.51123046875,3554.428955078125,3536.386962890625
2025-10-06,3630.39990234375,3620.3515625,3612.168701171875,3578.870849609375
2025-10-07,3582.800048828125,3635.3466796875,3642.254638671875,3608.160400390625
2025-10-08,3497.60009765625,3607.774169921875,3601.765380859375,3597.0927734375
2025-10-09,3531.699951171875,3528.875732421875,3525.301513671875,3536.84375
2025-10-10,3564.60009765625,3539.78125,3509.09326171875,3521.089599609375
2025-10-13,3544.699951171875,3581.43701171875,3537.612548828125,3534.513427734375
2025-10-14,3555.0,3576.732177734375,3547.286376953125,3534.447021484375
2025-10-15,3555.300048828125,3587.4072265625,3545.418212890625,3549.1767578125
2025-10-16,3550.300048828125,3582.294189453125,3547.40966796875,3551.757080078125
2025-10-17,3573.10009765625,3582.410888671875,3543.140380859375,3550.189697265625
2025-10-20,3534.10009765625,3598.369384765625,3553.89697265625,3563.017822265625
2025-10-21,3527.10009765625,3578.923095703125,3535.40087890625,3545.372314453125
2025-10-23,3541.199951171875,3537.59130859375,3521.705078125,3521.163330078125
2025-10-24,3583.199951171875,3546.03173828125,3525.747314453125,3522.552001953125
2025-10-27,3610.0,3579.457763671875,3555.248779296875,3547.670166015625
2025-10-28,3587.199951171875,3604.338623046875,3588.494873046875,3576.405517578125
2025-10-29,3604.89990234375,3593.01025390625,3587.4755859375,3577.949951171875
2025-10-30,3595.800048828125,3614.163330078125,3593.876708984375,3602.954345703125
2025-10-31,3577.39990234375,3611.27587890625,3588.2236328125,3601.428955078125
2025-11-03,3685.300048828125,3598.360107421875,3572.627685546875,3589.54736328125
2025-11-04,3683.300048828125,3648.184814453125,3637.74365234375,3640.4970703125
2025-11-05,3683.300048828125,3696.82763671875,3673.037841796875,3667.27490234375
2025-11-06,3750.10009765625,3689.947021484375,3673.227294921875,3684.02490234375
2025-11-07,3758.300048828125,3713.826171875,3719.226318359375,3727.171142578125
2025-11-10,3820.5,3752.09619140625,3740.80322265625,3753.3955078125
2025-11-11,3786.800048828125,3787.407958984375,3790.173095703125,3796.269287109375
2025-11-12,3588.89990234375,3787.6171875,3779.90625,3802.6806640625
