Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-06,1415.2476806640625,1409.7845458984375,1432.808837890625,1425.81787109375
2025-05-07,1400.4068603515625,1411.377685546875,1431.0025634765625,1428.216796875
2025-05-08,1401.4029541015625,1405.3494873046875,1416.990234375,1421.0185546875
2025-05-09,1371.721435546875,1407.831298828125,1406.86669921875,1412.8419189453125
2025-05-12,1430.7855224609375,1398.3431396484375,1389.3155517578125,1396.023193359375
2025-05-13,1410.0682373046875,1409.943115234375,1411.6492919921875,1415.347412109375
2025-05-14,1418.7337646484375,1417.1474609375,1420.6300048828125,1416.4696044921875
2025-05-15,1448.4151611328125,1417.7132568359375,1427.1357421875,1421.4915771484375
2025-05-16,1450.6064453125,1430.520751953125,1438.8341064453125,1438.4814453125
2025-05-19,1435.0684814453125,1442.5880126953125,1451.6605224609375,1448.353515625
2025-05-20,1418.932861328125,1431.9791259765625,1449.2630615234375,1446.30859375
2025-05-21,1423.5145263671875,1420.0452880859375,1436.492919921875,1437.1787109375
2025-05-22,1403.79345703125,1419.4200439453125,1429.0330810546875,1433.919189453125
2025-05-23,1421.124267578125,1413.104248046875,1421.7601318359375,1418.520263671875
2025-05-26,1429.0924072265625,1413.6644287109375,1422.777587890625,1421.182373046875
2025-05-27,1416.44287109375,1420.9910888671875,1429.9901123046875,1426.2744140625
2025-05-28,1407.279541015625,1419.4046630859375,1431.771484375,1422.8751220703125
2025-05-29,1412.1600341796875,1411.704833984375,1427.069091796875,1417.120361328125
2025-05-30,1415.2476806640625,1411.989501953125,1415.227783203125,1418.11767578125
2025-06-02,1408.0762939453125,1414.3004150390625,1415.63134765625,1419.4970703125
2025-06-03,1399.908935546875,1411.0706787109375,1413.287109375,1416.781494140625
2025-06-04,1417.8372802734375,1407.014404296875,1407.704345703125,1411.341796875
2025-06-05,1436.662109375,1412.7738037109375,1412.57373046875,1417.3116455078125
2025-06-06,1437.7576904296875,1431.9937744140625,1436.5523681640625,1428.013427734375
2025-06-09,1443.0367431640625,1437.2415771484375,1445.796142578125,1435.8953857421875
2025-06-10,1432.777587890625,1442.2979736328125,1451.8240966796875,1442.92578125
2025-06-11,1443.13623046875,1435.96142578125,1449.1312255859375,1442.166015625
2025-06-12,1435.865234375,1441.9012451171875,1450.0557861328125,1445.5867919921875
2025-06-13,1422.2198486328125,1434.4615478515625,1438.9041748046875,1441.13525390625
2025-06-16,1432.0804443359375,1426.76123046875,1430.2333984375,1433.53125
2025-06-17,1425.506591796875,1427.8057861328125,1429.8245849609375,1433.468505859375
2025-06-18,1424.4110107421875,1424.0880126953125,1428.3658447265625,1430.3612060546875
2025-06-19,1427.598388671875,1422.320068359375,1427.218994140625,1428.4462890625
2025-06-20,1460.367431640625,1417.058349609375,1424.6800537109375,1426.6446533203125
2025-06-23,1451.0048828125,1436.4775390625,1440.9990234375,1441.7120361328125
2025-06-24,1445.0286865234375,1437.4801025390625,1447.8834228515625,1445.987548828125
2025-06-25,1461.463134765625,1434.4019775390625,1446.7506103515625,1445.5970458984375
2025-06-26,1489.3516845703125,1443.980224609375,1451.5047607421875,1452.0709228515625
2025-06-27,1509.3717041015625,1470.21728515625,1478.406494140625,1480.9515380859375
2025-06-30,1494.630615234375,1488.8563232421875,1500.534423828125,1500.0506591796875
2025-07-01,1522.320068359375,1486.40234375,1500.8349609375,1503.2655029296875
2025-07-02,1512.75830078125,1500.6142578125,1512.7896728515625,1517.090576171875
2025-07-03,1511.76220703125,1497.846435546875,1513.013427734375,1519.311279296875
2025-07-04,1521.2244873046875,1497.1644287109375,1507.4368896484375,1515.11181640625
2025-07-07,1535.367919921875,1502.2001953125,1509.695068359375,1518.852294921875
2025-07-08,1531.4833984375,1511.2520751953125,1519.2261962890625,1527.2293701171875
2025-07-09,1512.9573974609375,1512.2747802734375,1523.00927734375,1529.30615234375
2025-07-10,1511.16455078125,1503.0823974609375,1513.2012939453125,1520.940673828125
2025-07-11,1489.2520751953125,1504.2115478515625,1506.51416015625,1517.547119140625
2025-07-14,1477.7977294921875,1490.0628662109375,1491.08544921875,1504.3001708984375
2025-07-15,1479.4910888671875,1478.82470703125,1478.331787109375,1491.1334228515625
2025-07-16,1479.690185546875,1476.0126953125,1475.7733154296875,1484.541259765625
2025-07-17,1470.52685546875,1473.810791015625,1477.7481689453125,1481.44091796875
2025-07-18,1470.12841796875,1464.54833984375,1470.3699951171875,1474.5582275390625
2025-07-21,1422.9169921875,1463.454833984375,1468.1219482421875,1472.3585205078125
2025-07-22,1407.179931640625,1442.548095703125,1438.4326171875,1446.934326171875
2025-07-23,1418.932861328125,1420.74560546875,1415.41064453125,1426.0201416015625
2025-07-24,1397.3192138671875,1417.7471923828125,1416.3355712890625,1422.161376953125
2025-07-25,1386.1636962890625,1400.45654296875,1408.53955078125,1404.81982421875
2025-07-28,1382.080078125,1391.313232421875,1399.6575927734375,1394.753173828125
2025-07-29,1411.4627685546875,1385.3428955078125,1392.5216064453125,1388.8525390625
2025-07-30,1404.4906005859375,1396.8443603515625,1405.251953125,1401.23779296875
2025-07-31,1384.669677734375,1400.600830078125,1411.508056640625,1406.393310546875
2025-08-01,1388.15576171875,1399.2994384765625,1405.2174072265625,1398.2994384765625
2025-08-04,1405.885009765625,1395.1771240234375,1399.0040283203125,1396.517333984375
2025-08-05,1386.1636962890625,1401.2470703125,1405.5,1403.8140869140625
2025-08-06,1387.259521484375,1401.2747802734375,1401.13232421875,1398.531982421875
2025-08-07,1383.8729248046875,1395.1439208984375,1397.153564453125,1396.2642822265625
2025-08-08,1362.35888671875,1392.041259765625,1392.096923828125,1392.7952880859375
2025-08-11,1380.6856689453125,1378.2838134765625,1378.377197265625,1378.14697265625
2025-08-12,1374.9088134765625,1372.12548828125,1379.3970947265625,1379.6162109375
2025-08-13,1377.0999755859375,1380.4915771484375,1379.6033935546875,1378.185546875
2025-08-14,1373.800048828125,1381.1895751953125,1381.214599609375,1378.917236328125
2025-08-18,1381.699951171875,1376.3896484375,1380.3275146484375,1374.809814453125
2025-08-19,1420.0999755859375,1379.48876953125,1383.7982177734375,1378.8270263671875
2025-08-20,1413.0,1400.5933837890625,1406.7081298828125,1401.2784423828125
2025-08-21,1424.800048828125,1414.4801025390625,1418.886962890625,1410.321533203125
2025-08-22,1409.199951171875,1424.9166259765625,1428.7890625,1421.180419921875
2025-08-25,1412.5999755859375,1414.707763671875,1420.4349365234375,1419.169677734375
2025-08-26,1384.9000244140625,1415.2569580078125,1416.4437255859375,1418.3489990234375
2025-08-28,1385.9000244140625,1400.932373046875,1396.81982421875,1403.3807373046875
2025-08-29,1357.199951171875,1396.403076171875,1387.7677001953125,1395.7662353515625
2025-09-01,1353.9000244140625,1385.296142578125,1370.6837158203125,1379.2509765625
2025-09-02,1366.5,1358.6326904296875,1358.49560546875,1362.7762451171875
2025-09-03,1372.5999755859375,1361.0797119140625,1359.922119140625,1361.4307861328125
2025-09-04,1359.300048828125,1368.9547119140625,1366.6092529296875,1365.014892578125
2025-09-05,1375.0,1368.13427734375,1365.197509765625,1362.2789306640625
2025-09-08,1378.5,1369.1873779296875,1370.0235595703125,1367.8363037109375
2025-09-09,1376.199951171875,1379.723876953125,1380.2054443359375,1376.461669921875
2025-09-10,1377.0,1377.5784912109375,1380.5518798828125,1378.8607177734375
2025-09-11,1383.300048828125,1379.3111572265625,1380.0601806640625,1380.4510498046875
2025-09-12,1395.0,1382.5537109375,1383.4813232421875,1384.788330078125
2025-09-15,1399.300048828125,1391.1156005859375,1393.2056884765625,1393.648193359375
2025-09-16,1405.300048828125,1395.4537353515625,1403.706298828125,1398.9852294921875
2025-09-17,1413.800048828125,1400.46630859375,1409.449951171875,1405.1942138671875
2025-09-18,1415.0,1407.3238525390625,1416.5301513671875,1412.43798828125
2025-09-19,1407.4000244140625,1411.2945556640625,1419.6715087890625,1416.5330810546875
2025-09-22,1390.5999755859375,1407.4296875,1414.6702880859375,1414.4727783203125
2025-09-23,1389.800048828125,1397.2877197265625,1397.671630859375,1401.923828125
2025-09-24,1383.0,1390.250732421875,1391.31787109375,1395.5211181640625
2025-09-25,1372.4000244140625,1384.451904296875,1386.1905517578125,1388.9891357421875
2025-09-26,1377.5999755859375,1378.5675048828125,1377.48486328125,1380.569580078125
2025-09-29,1372.800048828125,1376.6324462890625,1377.7254638671875,1379.3536376953125
2025-09-30,1364.0,1377.0489501953125,1378.533447265625,1375.7513427734375
2025-10-01,1368.699951171875,1373.07373046875,1373.2054443359375,1369.7740478515625
2025-10-03,1363.4000244140625,1370.6243896484375,1372.932861328125,1369.0693359375
2025-10-06,1375.0,1368.0394287109375,1370.628662109375,1366.24853515625
2025-10-07,1384.800048828125,1370.7156982421875,1376.23193359375,1371.1495361328125
2025-10-08,1367.4000244140625,1380.0107421875,1386.4891357421875,1380.033203125
2025-10-09,1377.800048828125,1377.63330078125,1378.4378662109375,1375.2281494140625
2025-10-10,1381.699951171875,1374.8780517578125,1381.1201171875,1378.4381103515625
2025-10-13,1375.0,1377.319091796875,1385.1514892578125,1382.493408203125
2025-10-14,1375.9000244140625,1376.2799072265625,1382.18359375,1380.9912109375
2025-10-15,1374.300048828125,1375.2449951171875,1375.83251953125,1380.4154052734375
2025-10-16,1398.300048828125,1375.6395263671875,1374.3795166015625,1379.4312744140625
2025-10-17,1416.800048828125,1386.493896484375,1389.7281494140625,1390.3280029296875
2025-10-20,1466.800048828125,1407.51806640625,1411.062255859375,1407.4959716796875
2025-10-21,1465.199951171875,1440.087890625,1449.0638427734375,1445.041259765625
2025-10-23,1448.4000244140625,1467.560791015625,1477.14208984375,1474.2091064453125
2025-10-24,1451.5999755859375,1457.3128662109375,1463.663330078125,1468.6710205078125
2025-10-27,1484.0999755859375,1451.7850341796875,1455.083984375,1464.51953125
2025-10-28,1486.9000244140625,1473.5355224609375,1475.5164794921875,1479.3624267578125
2025-10-29,1504.199951171875,1488.08447265625,1489.0111083984375,1486.98095703125
2025-10-30,1488.5,1488.7950439453125,1496.97607421875,1490.2584228515625
2025-10-31,1486.4000244140625,1478.272705078125,1492.6640625,1487.078857421875
2025-11-03,1484.699951171875,1474.2689208984375,1485.7901611328125,1482.878173828125
2025-11-04,1473.0999755859375,1470.076171875,1480.55224609375,1479.1072998046875
2025-11-05,1473.0999755859375,1463.722412109375,1471.0712890625,1470.8173828125
2025-11-06,1496.0999755859375,1459.6845703125,1464.147705078125,1471.302978515625
2025-11-07,1478.0,1472.7489013671875,1479.836181640625,1482.3050537109375
2025-11-10,1489.300048828125,1465.7525634765625,1475.46875,1477.8011474609375
2025-11-11,1493.4000244140625,1469.194091796875,1479.04931640625,1482.3233642578125
2025-11-12,1511.5,1472.7806396484375,1483.521240234375,1486.732421875
