Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-13,1110.37060546875,1125.67236328125,1124.2279052734375,1121.4302978515625
2025-05-14,1112.1573486328125,1119.9141845703125,1122.0831298828125,1114.653076171875
2025-05-15,1138.7601318359375,1111.5848388671875,1119.6160888671875,1112.6361083984375
2025-05-16,1159.4071044921875,1116.9180908203125,1122.8985595703125,1124.4095458984375
2025-05-19,1140.8447265625,1137.842529296875,1142.458740234375,1141.795166015625
2025-05-20,1120.19775390625,1139.0413818359375,1144.87255859375,1142.4539794921875
2025-05-21,1130.4219970703125,1123.681396484375,1132.166748046875,1132.0765380859375
2025-05-22,1118.4110107421875,1125.444091796875,1126.4493408203125,1130.8553466796875
2025-05-23,1132.4073486328125,1116.8720703125,1126.687744140625,1122.3515625
2025-05-26,1137.8668212890625,1121.93994140625,1128.950927734375,1125.9622802734375
2025-05-27,1130.02490234375,1124.2562255859375,1135.016357421875,1131.0452880859375
2025-05-28,1113.1500244140625,1123.2288818359375,1136.6925048828125,1129.554931640625
2025-05-29,1109.800048828125,1115.002685546875,1129.0069580078125,1119.8887939453125
2025-05-30,1106.300048828125,1112.5863037109375,1114.9365234375,1119.5025634765625
2025-06-02,1120.4000244140625,1107.2559814453125,1108.3912353515625,1113.89111328125
2025-06-03,1114.5999755859375,1113.938720703125,1113.9073486328125,1117.5186767578125
2025-06-04,1124.4000244140625,1112.423583984375,1116.017578125,1117.541748046875
2025-06-05,1111.9000244140625,1118.0220947265625,1122.35595703125,1122.616455078125
2025-06-06,1115.5999755859375,1109.9825439453125,1116.1649169921875,1115.3663330078125
2025-06-09,1121.199951171875,1109.572509765625,1114.5604248046875,1115.38232421875
2025-06-10,1115.0999755859375,1113.353515625,1116.1124267578125,1118.2686767578125
2025-06-11,1104.300048828125,1112.1953125,1114.921142578125,1116.8095703125
2025-06-12,1085.0999755859375,1104.123291015625,1108.6063232421875,1110.2576904296875
2025-06-13,1078.4000244140625,1090.4222412109375,1093.311767578125,1095.272216796875
2025-06-16,1083.4000244140625,1080.4669189453125,1082.4449462890625,1085.13134765625
2025-06-17,1071.5999755859375,1078.2203369140625,1080.7867431640625,1081.917724609375
2025-06-18,1065.199951171875,1074.3370361328125,1077.027587890625,1076.6705322265625
2025-06-19,1088.300048828125,1069.690185546875,1072.0035400390625,1071.735107421875
2025-06-20,1100.199951171875,1079.878662109375,1080.8372802734375,1076.70703125
2025-06-23,1109.4000244140625,1090.7457275390625,1094.200439453125,1088.7203369140625
2025-06-24,1107.699951171875,1103.553466796875,1106.36279296875,1101.0223388671875
2025-06-25,1126.5,1107.5870361328125,1110.496337890625,1107.40673828125
2025-06-26,1145.4000244140625,1114.1009521484375,1119.9996337890625,1119.1876220703125
2025-06-27,1124.300048828125,1135.198486328125,1146.4794921875,1138.3916015625
2025-06-30,1098.9000244140625,1128.2728271484375,1145.3990478515625,1136.52197265625
2025-07-01,1095.5999755859375,1113.7122802734375,1127.372802734375,1121.3104248046875
2025-07-02,1095.800048828125,1101.36767578125,1111.116943359375,1109.76513671875
2025-07-03,1089.4000244140625,1096.3690185546875,1103.1783447265625,1102.691650390625
2025-07-04,1089.699951171875,1081.4859619140625,1087.18896484375,1091.5819091796875
2025-07-07,1101.9000244140625,1081.3328857421875,1086.87890625,1089.2503662109375
2025-07-08,1099.9000244140625,1092.625732421875,1094.5185546875,1094.5594482421875
2025-07-09,1097.9000244140625,1099.5391845703125,1098.7266845703125,1096.5732421875
2025-07-10,1088.9000244140625,1100.6287841796875,1098.9149169921875,1097.2216796875
2025-07-11,1076.800048828125,1096.7388916015625,1101.8895263671875,1097.0997314453125
2025-07-14,1071.800048828125,1088.3504638671875,1090.339599609375,1089.583251953125
2025-07-15,1081.800048828125,1080.246337890625,1081.4595947265625,1083.2537841796875
2025-07-16,1081.5,1081.0899658203125,1084.2279052734375,1083.1243896484375
2025-07-17,1105.800048828125,1081.7418212890625,1088.3345947265625,1083.55419921875
2025-07-18,1095.9000244140625,1097.0323486328125,1096.439208984375,1094.461181640625
2025-07-21,1090.300048828125,1101.0560302734375,1100.2374267578125,1097.665283203125
2025-07-22,1084.800048828125,1095.4466552734375,1096.33251953125,1096.858154296875
2025-07-23,1062.5999755859375,1090.100341796875,1089.43994140625,1093.2249755859375
2025-07-24,1072.800048828125,1076.6610107421875,1074.3538818359375,1080.4608154296875
2025-07-25,1054.4000244140625,1069.0125732421875,1073.15625,1076.1485595703125
2025-07-28,1059.9000244140625,1060.0089111328125,1063.397216796875,1064.281005859375
2025-07-29,1061.5999755859375,1060.0560302734375,1061.6287841796875,1060.9105224609375
2025-07-30,1073.0999755859375,1062.3984375,1063.8900146484375,1060.3487548828125
2025-07-31,1073.199951171875,1071.49609375,1074.0028076171875,1067.423828125
2025-08-01,1070.4000244140625,1075.7877197265625,1071.5892333984375,1073.282958984375
2025-08-04,1072.5999755859375,1074.8885498046875,1070.906982421875,1075.312255859375
2025-08-05,1064.5999755859375,1072.51904296875,1071.0777587890625,1077.0101318359375
2025-08-06,1052.800048828125,1068.171630859375,1065.4739990234375,1074.5474853515625
2025-08-07,1052.800048828125,1057.6202392578125,1054.4384765625,1065.5870361328125
2025-08-08,1051.0,1054.0931396484375,1054.9410400390625,1057.940673828125
2025-08-11,1059.0999755859375,1052.3387451171875,1052.1937255859375,1053.76220703125
2025-08-12,1046.800048828125,1057.596435546875,1057.208984375,1056.512451171875
2025-08-13,1056.0999755859375,1052.953369140625,1054.1268310546875,1051.4830322265625
2025-08-14,1051.199951171875,1054.5379638671875,1056.500244140625,1054.18603515625
2025-08-18,1071.300048828125,1051.2174072265625,1054.5250244140625,1051.4312744140625
2025-08-19,1085.800048828125,1058.7879638671875,1068.3896484375,1062.8489990234375
2025-08-20,1105.300048828125,1072.0599365234375,1085.6630859375,1076.0152587890625
2025-08-21,1088.0999755859375,1092.2432861328125,1105.6834716796875,1093.375732421875
2025-08-22,1084.0999755859375,1092.0386962890625,1104.59814453125,1093.851318359375
2025-08-25,1081.5999755859375,1083.7728271484375,1092.6627197265625,1094.464111328125
2025-08-26,1079.9000244140625,1081.1502685546875,1087.5526123046875,1090.82958984375
2025-08-28,1062.4000244140625,1082.1337890625,1084.5399169921875,1087.1351318359375
2025-08-29,1065.4000244140625,1070.2720947265625,1071.5062255859375,1076.098388671875
2025-09-01,1075.699951171875,1068.455810546875,1068.838134765625,1071.0665283203125
2025-09-02,1100.800048828125,1072.8470458984375,1068.9681396484375,1072.9718017578125
2025-09-03,1104.4000244140625,1090.9468994140625,1087.751220703125,1086.778564453125
2025-09-04,1071.0999755859375,1099.4957275390625,1100.7823486328125,1097.1451416015625
2025-09-05,1072.4000244140625,1086.1588134765625,1084.231201171875,1087.7584228515625
2025-09-08,1074.199951171875,1076.2056884765625,1072.969970703125,1081.7056884765625
2025-09-09,1083.5,1066.7152099609375,1075.2479248046875,1076.4150390625
2025-09-10,1101.0,1074.9532470703125,1081.2298583984375,1078.7034912109375
2025-09-11,1105.300048828125,1089.7027587890625,1094.36181640625,1089.9720458984375
2025-09-12,1103.9000244140625,1099.1044921875,1103.472900390625,1098.4908447265625
2025-09-15,1102.5999755859375,1098.697998046875,1105.1864013671875,1102.0347900390625
2025-09-16,1092.0999755859375,1102.3519287109375,1102.6153564453125,1103.43212890625
2025-09-17,1136.300048828125,1094.2711181640625,1094.8428955078125,1098.4453125
2025-09-18,1129.300048828125,1113.098876953125,1114.57861328125,1117.9390869140625
2025-09-19,1126.800048828125,1120.501953125,1124.1727294921875,1123.963623046875
2025-09-22,1130.0999755859375,1121.29638671875,1125.9381103515625,1125.923583984375
2025-09-23,1128.5,1122.230224609375,1128.139892578125,1127.1634521484375
2025-09-24,1140.0999755859375,1124.221435546875,1126.505859375,1126.3974609375
2025-09-25,1134.199951171875,1129.8216552734375,1131.9642333984375,1131.9586181640625
2025-09-26,1119.0,1130.0211181640625,1131.7161865234375,1131.2059326171875
2025-09-29,1123.0999755859375,1119.2169189453125,1121.90234375,1121.84326171875
2025-09-30,1129.300048828125,1117.8583984375,1121.1097412109375,1122.3240966796875
2025-10-01,1144.800048828125,1120.936767578125,1124.3251953125,1124.1827392578125
2025-10-03,1137.5,1132.7884521484375,1135.945556640625,1133.8277587890625
2025-10-06,1142.0999755859375,1129.87158203125,1138.84619140625,1135.5797119140625
2025-10-07,1120.0,1132.4205322265625,1141.5462646484375,1138.6064453125
2025-10-08,1120.199951171875,1126.0133056640625,1138.8599853515625,1131.56005859375
2025-10-09,1118.0,1119.21435546875,1130.1287841796875,1125.9337158203125
2025-10-10,1126.5,1116.0960693359375,1125.412841796875,1121.6260986328125
2025-10-13,1117.0,1118.632080078125,1129.3104248046875,1123.6982421875
2025-10-14,1118.9000244140625,1115.015869140625,1128.158935546875,1120.3936767578125
2025-10-15,1114.199951171875,1112.4375,1122.8819580078125,1122.3245849609375
2025-10-16,1149.300048828125,1111.7225341796875,1119.68310546875,1119.74658203125
2025-10-17,1166.0,1132.4012451171875,1141.6795654296875,1137.4215087890625
2025-10-20,1176.4000244140625,1150.0980224609375,1161.943603515625,1155.9346923828125
2025-10-21,1174.5999755859375,1159.5908203125,1175.3487548828125,1170.690673828125
2025-10-23,1161.0,1159.1605224609375,1174.8548583984375,1169.943359375
2025-10-24,1155.300048828125,1153.5966796875,1161.8092041015625,1162.5792236328125
2025-10-27,1169.9000244140625,1144.88232421875,1151.1961669921875,1154.2691650390625
2025-10-28,1168.9000244140625,1152.3009033203125,1159.174072265625,1158.125
2025-10-29,1177.0999755859375,1153.898681640625,1164.5809326171875,1159.649658203125
2025-10-30,1176.5999755859375,1167.28955078125,1177.259765625,1174.9090576171875
2025-10-31,1165.0,1168.2916259765625,1179.6583251953125,1177.0963134765625
2025-11-03,1197.5,1163.4505615234375,1172.98583984375,1172.5074462890625
2025-11-04,1179.300048828125,1181.92578125,1187.846435546875,1186.1221923828125
2025-11-05,1179.300048828125,1177.059326171875,1184.9796142578125,1184.184326171875
2025-11-06,1190.4000244140625,1166.986083984375,1178.6448974609375,1176.96533203125
2025-11-07,1167.199951171875,1175.986572265625,1184.3699951171875,1181.5665283203125
2025-11-10,1142.699951171875,1166.7406005859375,1171.3436279296875,1171.6514892578125
2025-11-11,1156.199951171875,1144.942138671875,1148.19775390625,1153.4888916015625
2025-11-12,1162.0,1146.279296875,1149.315185546875,1151.456787109375
