Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-30,188.71163940429688,190.9343719482422,192.5819549560547,192.36463928222656
2025-06-02,190.61068725585938,189.50999450683594,190.92333984375,191.10940551757812
2025-06-03,190.80953979492188,189.66419982910156,190.66595458984375,191.10104370117188
2025-06-04,188.43324279785156,189.90765380859375,191.12042236328125,191.1650390625
2025-06-05,189.5269317626953,188.91012573242188,190.5703582763672,190.23416137695312
2025-06-06,190.05389404296875,188.81227111816406,190.86778259277344,189.65414428710938
2025-06-09,192.5296173095703,188.96002197265625,191.227783203125,189.8148651123047
2025-06-10,194.5479736328125,190.35874938964844,192.50912475585938,190.9420166015625
2025-06-11,198.942626953125,191.96063232421875,194.22921752929688,192.4931182861328
2025-06-12,191.07798767089844,193.95443725585938,197.0033416748047,195.2440185546875
2025-06-13,190.2427978515625,192.95553588867188,194.3665313720703,194.45648193359375
2025-06-16,190.53114318847656,191.0966796875,191.7789306640625,193.173095703125
2025-06-17,189.37779235839844,190.15943908691406,190.15960693359375,192.41403198242188
2025-06-18,184.655029296875,189.07742309570312,189.0260772705078,191.45436096191406
2025-06-19,179.37548828125,186.93972778320312,186.35784912109375,188.37222290039062
2025-06-20,180.80723571777344,183.69839477539062,183.43284606933594,183.29690551757812
2025-06-23,183.70053100585938,182.66111755371094,181.64199829101562,181.28836059570312
2025-06-24,184.42636108398438,183.3815460205078,182.4017333984375,181.4207305908203
2025-06-25,182.9250030517578,184.27810668945312,183.7863311767578,182.1213836669922
2025-06-26,185.71888732910156,183.6416778564453,184.05747985839844,181.86770629882812
2025-06-27,189.92465209960938,184.1766815185547,183.79881286621094,183.8700714111328
2025-06-30,189.74566650390625,186.9419403076172,186.75399780273438,186.6979522705078
2025-07-01,188.5326690673828,188.14024353027344,188.3000030517578,188.30108642578125
2025-07-02,189.66612243652344,188.1722869873047,187.90640258789062,188.65090942382812
2025-07-03,191.63478088378906,188.11602783203125,187.91014099121094,189.22836303710938
2025-07-04,192.30093383789062,189.45025634765625,190.34622192382812,190.5861358642578
2025-07-07,192.04241943359375,190.3922882080078,191.7671661376953,191.4512176513672
2025-07-08,191.52540588378906,190.60198974609375,192.15187072753906,191.81178283691406
2025-07-09,183.968994140625,190.3428955078125,191.9298858642578,191.7529754638672
2025-07-10,184.60531616210938,187.59112548828125,187.1173553466797,188.07041931152344
2025-07-11,180.8470001220703,185.7151641845703,186.1307373046875,186.72308349609375
2025-07-14,182.5869598388672,183.26275634765625,183.37777709960938,183.4158477783203
2025-07-15,183.6508331298828,182.54263305664062,183.02838134765625,182.82569885253906
2025-07-16,183.27301025390625,183.98211669921875,184.21316528320312,183.14398193359375
2025-07-17,184.2274932861328,184.98500061035156,185.12338256835938,183.083251953125
2025-07-18,184.16783142089844,185.49920654296875,184.2762908935547,183.24484252929688
2025-07-21,183.064208984375,185.23513793945312,184.18154907226562,183.5693359375
2025-07-22,182.97471618652344,184.3507843017578,182.928955078125,183.05508422851562
2025-07-23,185.32118225097656,183.03414916992188,181.8848114013672,182.69351196289062
2025-07-24,186.8921356201172,184.23619079589844,183.09222412109375,183.89022827148438
2025-07-25,182.45770263671875,185.57232666015625,185.77835083007812,185.52833557128906
2025-07-28,179.59422302246094,183.8585205078125,184.29510498046875,183.9582061767578
2025-07-29,181.9307403564453,180.9790496826172,180.86196899414062,181.5341796875
2025-07-30,179.53457641601562,181.31515502929688,180.0673065185547,181.11984252929688
2025-07-31,176.6611328125,180.43710327148438,178.96551513671875,179.8115692138672
2025-08-01,173.38999938964844,177.60325622558594,177.93228149414062,178.02999877929688
2025-08-04,174.5399932861328,175.61737060546875,175.14573669433594,175.66567993164062
2025-08-05,171.33999633789062,175.89503479003906,174.2579803466797,174.96218872070312
2025-08-06,169.91000366210938,174.6320343017578,172.85560607910156,173.274169921875
2025-08-07,169.49000549316406,173.1707763671875,171.39756774902344,171.82330322265625
2025-08-08,171.14999389648438,172.12969970703125,170.9434814453125,170.7498321533203
2025-08-11,173.02000427246094,172.68283081054688,171.6823272705078,171.17425537109375
2025-08-12,174.3000030517578,173.93875122070312,173.49288940429688,172.36813354492188
2025-08-13,173.36000061035156,175.12391662597656,175.1121826171875,173.66439819335938
2025-08-14,173.92999267578125,175.04092407226562,175.16891479492188,173.91140747070312
2025-08-18,173.66000366210938,174.67495727539062,173.34793090820312,173.7348175048828
2025-08-19,174.88999938964844,174.38465881347656,173.03543090820312,173.76168823242188
2025-08-20,178.1199951171875,175.0032196044922,173.42880249023438,174.30062866210938
2025-08-21,177.77000427246094,176.75927734375,175.61251831054688,176.0636444091797
2025-08-22,176.80999755859375,177.5798797607422,176.77691650390625,176.85223388671875
2025-08-25,175.89999389648438,179.04122924804688,176.90113830566406,176.78236389160156
2025-08-26,171.63999938964844,178.1536865234375,175.7330780029297,176.21728515625
2025-08-28,171.22000122070312,175.01104736328125,172.67599487304688,173.78321838378906
2025-08-29,173.07000732421875,172.69635009765625,170.99444580078125,172.25225830078125
2025-09-01,175.94000244140625,173.1239776611328,171.70144653320312,172.3468475341797
2025-09-02,179.2899932861328,174.99366760253906,173.49510192871094,173.2218017578125
2025-09-03,178.02000427246094,177.36537170410156,177.42648315429688,176.11708068847656
2025-09-04,174.66000366210938,177.95834350585938,178.43223571777344,176.91510009765625
2025-09-05,173.97000122070312,176.07571411132812,175.7913360595703,175.34967041015625
2025-09-08,172.3699951171875,174.436767578125,173.08937072753906,174.02047729492188
2025-09-09,172.9600067138672,174.5711212158203,172.43467712402344,174.86376953125
2025-09-10,173.89999389648438,174.3229217529297,172.2994384765625,174.5143585205078
2025-09-11,179.00999450683594,174.81861877441406,173.4603729248047,174.7093963623047
2025-09-12,178.5500030517578,177.75840759277344,177.59307861328125,176.9081268310547
2025-09-15,179.92999267578125,178.9451141357422,179.46649169921875,177.8522186279297
2025-09-16,182.24000549316406,180.1619873046875,178.9313201904297,178.47808837890625
2025-09-17,181.60000610351562,180.976806640625,180.54405212402344,180.08810424804688
2025-09-18,180.9499969482422,181.50079345703125,180.96142578125,180.61756896972656
2025-09-19,181.64999389648438,180.9503631591797,180.34567260742188,180.5444793701172
2025-09-22,180.9499969482422,180.940673828125,180.25198364257812,180.71018981933594
2025-09-23,178.66000366210938,181.51519775390625,180.6434783935547,181.2696990966797
2025-09-24,175.91000366210938,180.04104614257812,178.9629364013672,179.88453674316406
2025-09-25,174.4199981689453,177.73536682128906,176.33250427246094,177.81158447265625
2025-09-26,172.02000427246094,175.9440155029297,174.38742065429688,176.0892791748047
2025-09-29,176.49000549316406,174.29055786132812,172.41275024414062,174.13804626464844
2025-09-30,176.2899932861328,176.03378295898438,174.17103576660156,174.4340057373047
2025-10-01,174.55999755859375,177.42662048339844,175.47640991210938,175.02345275878906
2025-10-03,177.36000061035156,176.5255126953125,175.4068603515625,174.71934509277344
2025-10-06,176.6199951171875,177.8822021484375,176.17491149902344,175.77377319335938
2025-10-07,179.89999389648438,178.37039184570312,176.31695556640625,176.09432983398438
2025-10-08,177.52000427246094,179.1673126220703,178.37318420410156,177.91171264648438
2025-10-09,178.4499969482422,178.5831756591797,178.06016540527344,177.53860473632812
2025-10-10,179.2100067138672,178.31756591796875,177.97911071777344,177.81881713867188
2025-10-13,180.3300018310547,178.6567840576172,178.34197998046875,178.2853240966797
2025-10-14,175.3699951171875,180.1461944580078,179.17039489746094,179.05874633789062
2025-10-15,177.3699951171875,177.32032775878906,176.6434783935547,177.6675262451172
2025-10-16,179.1699981689453,177.8031463623047,176.23736572265625,177.56324768066406
2025-10-17,177.60000610351562,179.6084747314453,177.720458984375,178.3488311767578
2025-10-20,178.4199981689453,179.02320861816406,177.77207946777344,178.04373168945312
2025-10-21,178.38999938964844,179.11952209472656,178.09274291992188,178.29537963867188
2025-10-23,180.0800018310547,179.52218627929688,178.35623168945312,178.49591064453125
2025-10-24,181.02000427246094,180.2907257080078,179.3971710205078,179.28843688964844
2025-10-27,180.1699981689453,181.45787048339844,180.5328826904297,180.13284301757812
2025-10-28,178.4600067138672,181.27474975585938,180.40469360351562,180.19683837890625
2025-10-29,184.63999938964844,180.0015869140625,178.9099884033203,179.43614196777344
2025-10-30,183.08999633789062,180.8344268798828,181.12928771972656,182.2786102294922
2025-10-31,182.75999450683594,183.02780151367188,182.5017852783203,182.8144073486328
2025-11-03,183.69000244140625,182.62586975097656,182.4020233154297,182.73992919921875
2025-11-04,181.6199951171875,182.79095458984375,182.5618438720703,183.17617797851562
2025-11-05,181.6199951171875,181.84400939941406,181.35191345214844,182.08506774902344
2025-11-06,178.97999572753906,181.19760131835938,181.51376342773438,181.27688598632812
2025-11-07,180.47000122070312,179.3717803955078,179.68637084960938,179.73497009277344
2025-11-10,181.52000427246094,179.6436004638672,179.617431640625,179.72361755371094
2025-11-11,182.33999633789062,180.74227905273438,180.65248107910156,180.23785400390625
2025-11-12,182.4499969482422,181.85983276367188,181.90806579589844,180.96282958984375
