Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-07,1164.3045654296875,1173.6363525390625,1168.989013671875,1168.655517578125
2025-05-08,1165.4498291015625,1170.6240234375,1167.4005126953125,1164.68115234375
2025-05-09,1157.831787109375,1167.0618896484375,1166.031982421875,1161.825439453125
2025-05-12,1186.90966796875,1159.878173828125,1160.4322509765625,1158.02294921875
2025-05-13,1180.1380615234375,1173.4227294921875,1178.2081298828125,1169.466064453125
2025-05-14,1180.237548828125,1179.168212890625,1183.4996337890625,1172.9141845703125
2025-05-15,1194.0296630859375,1180.9288330078125,1183.927001953125,1174.946044921875
2025-05-16,1199.3572998046875,1185.20703125,1188.918701171875,1181.595703125
2025-05-19,1198.859375,1192.1630859375,1196.6995849609375,1190.5670166015625
2025-05-20,1174.3126220703125,1195.849365234375,1200.236083984375,1195.647216796875
2025-05-21,1191.291259765625,1182.67724609375,1187.909423828125,1184.650390625
2025-05-22,1175.9058837890625,1182.800537109375,1186.9561767578125,1186.4190673828125
2025-05-23,1202.1455078125,1184.2357177734375,1177.810791015625,1180.5238037109375
2025-05-26,1221.8626708984375,1191.87744140625,1191.3355712890625,1191.0146484375
2025-05-27,1225.298095703125,1217.5081787109375,1215.469970703125,1208.8316650390625
2025-05-28,1204.4359130859375,1227.75244140625,1229.1922607421875,1221.537841796875
2025-05-29,1212.4024658203125,1221.501708984375,1215.1898193359375,1216.0142822265625
2025-05-30,1193.0836181640625,1212.8843994140625,1212.617431640625,1218.1517333984375
2025-06-02,1198.112548828125,1204.103271484375,1199.5889892578125,1208.2747802734375
2025-06-03,1190.693603515625,1201.6380615234375,1197.399169921875,1204.677978515625
2025-06-04,1193.73095703125,1196.9705810546875,1194.4605712890625,1198.0430908203125
2025-06-05,1195.623046875,1196.234375,1195.8096923828125,1196.140869140625
2025-06-06,1203.5396728515625,1199.0615234375,1196.6944580078125,1195.7894287109375
2025-06-09,1202.5936279296875,1200.50439453125,1203.2037353515625,1200.1385498046875
2025-06-10,1210.60986328125,1204.019287109375,1206.2412109375,1202.9720458984375
2025-06-11,1204.5355224609375,1208.4066162109375,1210.4312744140625,1208.8759765625
2025-06-12,1187.805908203125,1207.9278564453125,1209.3291015625,1209.106201171875
2025-06-13,1183.42431640625,1196.4293212890625,1192.984130859375,1197.8992919921875
2025-06-16,1189.8970947265625,1187.8345947265625,1184.73291015625,1190.4189453125
2025-06-17,1176.0552978515625,1188.9139404296875,1185.7987060546875,1189.4150390625
2025-06-18,1165.4996337890625,1184.3450927734375,1179.517578125,1182.852294921875
2025-06-19,1154.595458984375,1174.0770263671875,1168.756591796875,1174.8792724609375
2025-06-20,1175.258544921875,1166.15478515625,1163.6016845703125,1163.159423828125
2025-06-23,1174.611328125,1170.8243408203125,1172.4715576171875,1168.82763671875
2025-06-24,1177.947265625,1178.0797119140625,1178.5865478515625,1171.1258544921875
2025-06-25,1197.1663818359375,1181.6239013671875,1183.259521484375,1174.1959228515625
2025-06-26,1210.60986328125,1192.8905029296875,1196.66015625,1185.610107421875
2025-06-27,1224.2027587890625,1204.378662109375,1206.4010009765625,1200.4117431640625
2025-06-30,1227.489013671875,1216.674072265625,1220.9742431640625,1216.3555908203125
2025-07-01,1200.004638671875,1222.11572265625,1227.539794921875,1226.3836669921875
2025-07-02,1189.0008544921875,1213.4378662109375,1208.4931640625,1216.056640625
2025-07-03,1189.199951171875,1199.2613525390625,1191.7886962890625,1201.268310546875
2025-07-04,1196.4000244140625,1189.459228515625,1184.051025390625,1193.1270751953125
2025-07-07,1211.050048828125,1193.5126953125,1190.0289306640625,1193.7508544921875
2025-07-08,1208.949951171875,1205.1790771484375,1204.5130615234375,1202.802490234375
2025-07-09,1213.9000244140625,1214.5487060546875,1210.099365234375,1207.58447265625
2025-07-10,1200.699951171875,1216.0323486328125,1213.7198486328125,1212.78662109375
2025-07-11,1201.75,1207.53271484375,1210.3350830078125,1207.287109375
2025-07-14,1196.449951171875,1201.9158935546875,1206.7877197265625,1205.331787109375
2025-07-15,1208.1500244140625,1200.9686279296875,1202.1256103515625,1201.426513671875
2025-07-16,1230.0,1205.8045654296875,1209.42236328125,1205.0023193359375
2025-07-17,1224.550048828125,1224.6715087890625,1228.7344970703125,1218.400146484375
2025-07-18,1236.0999755859375,1227.8951416015625,1233.36083984375,1226.918212890625
2025-07-21,1236.300048828125,1236.2344970703125,1241.857177734375,1236.0194091796875
2025-07-22,1221.75,1236.259521484375,1244.2811279296875,1240.5435791015625
2025-07-23,1226.25,1227.40869140625,1231.4935302734375,1233.1678466796875
2025-07-24,1161.050048828125,1226.3048095703125,1228.86279296875,1230.9072265625
2025-07-25,1137.300048828125,1194.345947265625,1182.5933837890625,1191.1807861328125
2025-07-28,1114.6500244140625,1165.53125,1151.9798583984375,1162.47998046875
2025-07-29,1111.8499755859375,1150.6025390625,1125.9561767578125,1137.6513671875
2025-07-30,1115.75,1142.5350341796875,1116.1326904296875,1124.83984375
2025-07-31,1123.8499755859375,1135.9061279296875,1118.7342529296875,1120.7537841796875
2025-08-01,1138.25,1131.8974609375,1121.16748046875,1116.319091796875
2025-08-04,1138.699951171875,1138.93603515625,1134.7833251953125,1127.0052490234375
2025-08-05,1133.6500244140625,1138.8370361328125,1135.6478271484375,1130.1265869140625
2025-08-06,1116.6500244140625,1134.33642578125,1128.0399169921875,1126.893310546875
2025-08-07,1117.300048828125,1124.00537109375,1109.7596435546875,1113.855224609375
2025-08-08,1096.5,1125.2510986328125,1118.4132080078125,1119.513427734375
2025-08-11,1105.0,1114.8731689453125,1107.0211181640625,1107.315185546875
2025-08-12,1091.0999755859375,1118.3323974609375,1108.6654052734375,1107.0631103515625
2025-08-13,1096.9000244140625,1112.802734375,1103.60400390625,1099.626220703125
2025-08-14,1089.4000244140625,1115.3592529296875,1104.040283203125,1099.8507080078125
2025-08-18,1144.0999755859375,1108.524169921875,1096.0166015625,1097.452392578125
2025-08-19,1161.4000244140625,1130.2412109375,1122.9267578125,1121.169677734375
2025-08-20,1190.300048828125,1154.4078369140625,1147.8673095703125,1140.6275634765625
2025-08-21,1179.4000244140625,1182.800537109375,1179.5072021484375,1167.60986328125
2025-08-22,1162.9000244140625,1187.4375,1181.324951171875,1175.4677734375
2025-08-25,1153.0,1165.146484375,1155.9591064453125,1166.834228515625
2025-08-26,1162.199951171875,1148.7822265625,1145.4560546875,1155.1737060546875
2025-08-28,1162.4000244140625,1158.36865234375,1158.71337890625,1157.818359375
2025-08-29,1156.199951171875,1159.6251220703125,1165.534912109375,1160.1968994140625
2025-09-01,1174.4000244140625,1158.181640625,1160.7896728515625,1157.8135986328125
2025-09-02,1200.9000244140625,1175.1990966796875,1172.8001708984375,1166.335205078125
2025-09-03,1194.800048828125,1194.0399169921875,1200.54052734375,1187.955810546875
2025-09-04,1212.5999755859375,1204.2806396484375,1202.7813720703125,1194.0147705078125
2025-09-05,1208.5,1209.618408203125,1211.205078125,1206.645263671875
2025-09-08,1187.699951171875,1206.0743408203125,1210.654541015625,1209.5240478515625
2025-09-09,1202.199951171875,1200.4034423828125,1196.0679931640625,1197.10693359375
2025-09-10,1217.5,1199.406494140625,1203.2105712890625,1200.4896240234375
2025-09-11,1220.800048828125,1212.6817626953125,1219.838623046875,1210.8707275390625
2025-09-12,1217.5999755859375,1221.420654296875,1227.0526123046875,1218.677490234375
2025-09-15,1212.5,1220.1446533203125,1224.6956787109375,1220.6087646484375
2025-09-16,1204.199951171875,1213.281982421875,1212.5408935546875,1215.25732421875
2025-09-17,1204.300048828125,1205.925537109375,1204.3914794921875,1209.245849609375
2025-09-18,1209.0999755859375,1201.8997802734375,1203.0416259765625,1206.2703857421875
2025-09-19,1194.5,1205.872314453125,1207.43359375,1207.5765380859375
2025-09-22,1188.300048828125,1201.9970703125,1198.1190185546875,1200.9420166015625
2025-09-23,1168.4000244140625,1195.6749267578125,1192.9600830078125,1193.7203369140625
2025-09-24,1178.5999755859375,1176.1578369140625,1175.1976318359375,1178.6868896484375
2025-09-25,1173.5,1179.53466796875,1180.31689453125,1178.9775390625
2025-09-26,1162.5999755859375,1179.14013671875,1180.049072265625,1176.806640625
2025-09-29,1152.5,1171.765380859375,1169.2728271484375,1169.3056640625
2025-09-30,1152.9000244140625,1160.412841796875,1160.083984375,1157.7747802734375
2025-10-01,1166.4000244140625,1158.9234619140625,1157.922119140625,1154.466552734375
2025-10-03,1169.9000244140625,1168.4307861328125,1170.3919677734375,1161.255859375
2025-10-06,1181.699951171875,1174.3868408203125,1177.72607421875,1166.0538330078125
2025-10-07,1176.800048828125,1183.6192626953125,1188.6456298828125,1174.7257080078125
2025-10-08,1180.5,1179.93603515625,1184.4320068359375,1175.738037109375
2025-10-09,1187.800048828125,1182.082763671875,1185.435546875,1177.966796875
2025-10-10,1199.5,1186.910888671875,1190.6834716796875,1183.6490478515625
2025-10-13,1188.0999755859375,1197.0223388671875,1199.635986328125,1194.546630859375
2025-10-14,1175.5,1192.9647216796875,1195.44580078125,1191.1097412109375
2025-10-15,1221.4000244140625,1183.6214599609375,1181.20166015625,1181.35693359375
2025-10-16,1276.5999755859375,1199.074951171875,1214.6705322265625,1206.6541748046875
2025-10-17,1289.5,1249.0257568359375,1266.8311767578125,1253.312744140625
2025-10-20,1285.4000244140625,1270.4285888671875,1293.74560546875,1282.0665283203125
2025-10-21,1287.300048828125,1272.1395263671875,1294.34033203125,1290.309814453125
2025-10-23,1272.800048828125,1282.4964599609375,1290.8826904296875,1289.2681884765625
2025-10-24,1282.0,1269.3958740234375,1276.91357421875,1275.52587890625
2025-10-27,1283.0,1268.833740234375,1279.9296875,1273.946533203125
2025-10-28,1271.0,1275.91650390625,1283.76123046875,1274.4896240234375
2025-10-29,1273.0,1271.01171875,1276.3785400390625,1267.619140625
2025-10-30,1279.9000244140625,1258.861328125,1268.2947998046875,1262.0272216796875
2025-10-31,1271.5999755859375,1263.1171875,1274.86767578125,1267.494384765625
2025-11-03,1266.699951171875,1260.1107177734375,1269.9093017578125,1264.0384521484375
2025-11-04,1265.0,1254.457275390625,1263.894775390625,1258.707763671875
2025-11-05,1265.0,1252.6864013671875,1261.4796142578125,1255.760498046875
2025-11-06,1266.0999755859375,1247.2425537109375,1261.534912109375,1256.7279052734375
2025-11-07,1262.699951171875,1247.7647705078125,1263.104736328125,1257.7374267578125
2025-11-10,1262.9000244140625,1245.990234375,1260.7542724609375,1256.234619140625
2025-11-11,1268.0999755859375,1247.3992919921875,1260.2845458984375,1255.914794921875
2025-11-12,1278.199951171875,1249.51416015625,1264.9847412109375,1259.335205078125
