Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-06,711.0,722.0758056640625,700.2343139648438,716.6477661132812
2025-06-09,717.7999877929688,725.0565185546875,701.984375,717.584716796875
2025-06-10,732.25,729.3160400390625,706.10986328125,720.7340698242188
2025-06-11,736.4000244140625,736.8777465820312,714.2274780273438,727.6093139648438
2025-06-12,715.3499755859375,743.8060913085938,723.5940551757812,733.8037109375
2025-06-13,712.0499877929688,741.3552856445312,724.3612060546875,728.0181274414062
2025-06-16,686.6500244140625,733.4404907226562,720.1494750976562,724.9496459960938
2025-06-17,674.75,720.8546142578125,707.5468139648438,714.1929321289062
2025-06-18,670.25,707.1168212890625,691.2275390625,702.2396240234375
2025-06-19,672.2999877929688,697.6954345703125,676.1469116210938,692.2281494140625
2025-06-20,676.2000122070312,696.9441528320312,662.8323364257812,681.7108764648438
2025-06-23,671.25,698.5025634765625,662.7916259765625,679.6483764648438
2025-06-24,673.6500244140625,696.334228515625,664.9814453125,677.3099365234375
2025-06-25,674.5,697.926513671875,667.7645263671875,677.3912963867188
2025-06-26,682.75,698.5054321289062,669.5751953125,678.3197631835938
2025-06-27,686.9000244140625,700.734375,671.7156982421875,677.4219360351562
2025-06-30,688.0,704.8078002929688,676.8485107421875,681.5601806640625
2025-07-01,683.7999877929688,707.1844482421875,680.8839721679688,684.5820922851562
2025-07-02,688.5499877929688,706.7022094726562,681.878662109375,684.9345703125
2025-07-03,690.4000244140625,708.007568359375,682.8983154296875,686.6307983398438
2025-07-04,689.0499877929688,710.24853515625,689.9522705078125,684.8915405273438
2025-07-07,688.8499755859375,710.5183715820312,690.2550048828125,685.4010009765625
2025-07-08,693.2000122070312,710.4647216796875,690.04345703125,685.4826049804688
2025-07-09,692.7999877929688,712.009033203125,690.991943359375,687.0319213867188
2025-07-10,695.5999755859375,712.94580078125,691.9793090820312,687.8392333984375
2025-07-11,681.7999877929688,707.3605346679688,689.01220703125,695.8875732421875
2025-07-14,674.5,702.8969116210938,685.98046875,692.2233276367188
2025-07-15,684.4000244140625,695.697998046875,679.6014404296875,687.1735229492188
2025-07-16,679.0,695.825927734375,676.7994995117188,686.8153686523438
2025-07-17,681.7000122070312,695.2144165039062,674.6530151367188,684.7063598632812
2025-07-18,680.25,698.0096435546875,679.56298828125,678.434326171875
2025-07-21,687.4500122070312,697.3875732421875,679.7268676757812,677.9141235351562
2025-07-22,673.4000244140625,701.5454711914062,682.3372802734375,680.3943481445312
2025-07-23,690.0999755859375,695.0614013671875,681.3527221679688,676.784423828125
2025-07-24,700.5,701.8408203125,683.8536376953125,680.8475341796875
2025-07-25,687.4000244140625,705.4345703125,691.717041015625,692.8621215820312
2025-07-28,682.9000244140625,701.8029174804688,693.8899536132812,692.41162109375
2025-07-29,692.3499755859375,699.8158569335938,692.0736694335938,690.179931640625
2025-07-30,668.4500122070312,702.19921875,691.656982421875,691.8709106445312
2025-07-31,665.9500122070312,691.8905639648438,684.5208740234375,684.2015380859375
2025-08-01,648.8499755859375,696.7861938476562,671.702880859375,675.0863037109375
2025-08-04,653.5999755859375,684.61376953125,660.0859375,664.8693237304688
2025-08-05,654.5999755859375,683.0162963867188,651.8447265625,659.5447387695312
2025-08-06,652.8499755859375,682.1032104492188,647.8224487304688,656.5748291015625
2025-08-07,646.5,682.6741333007812,646.8052978515625,654.8016967773438
2025-08-08,633.7000122070312,665.0465087890625,641.3705444335938,641.8804931640625
2025-08-11,653.75,657.5210571289062,636.9776611328125,635.851318359375
2025-08-12,654.0999755859375,664.3391723632812,637.6852416992188,638.800537109375
2025-08-13,663.75,665.9191284179688,640.2652587890625,640.7444458007812
2025-08-14,664.5999755859375,672.7463989257812,645.3462524414062,645.4091186523438
2025-08-18,676.0,681.0089111328125,662.3872680664062,656.4818115234375
2025-08-19,700.25,687.7689819335938,669.6920166015625,663.3135986328125
2025-08-20,689.5999755859375,702.05419921875,683.268798828125,676.9912109375
2025-08-21,685.4000244140625,705.1796875,690.0692749023438,682.131591796875
2025-08-22,680.2999877929688,703.3416748046875,690.3294067382812,683.2955322265625
2025-08-25,686.7999877929688,701.2796020507812,691.5859985351562,676.7350463867188
2025-08-26,681.6500244140625,704.1182250976562,689.5391845703125,677.6402587890625
2025-08-28,675.4500122070312,701.7464599609375,686.7870483398438,676.2828369140625
2025-08-29,669.0,697.9605102539062,682.6531372070312,673.0618896484375
2025-09-01,690.1500244140625,692.4119873046875,677.483642578125,668.5371704101562
2025-09-02,684.4000244140625,697.4309692382812,681.2774047851562,687.7076416015625
2025-09-03,692.0499877929688,699.16943359375,683.7167358398438,689.084716796875
2025-09-04,687.5,703.8466796875,688.7977294921875,693.5852661132812
2025-09-05,691.7000122070312,704.9244384765625,691.5152587890625,694.6356201171875
2025-09-08,719.5,706.033447265625,693.9198608398438,696.8360595703125
2025-09-09,715.5499877929688,716.7321166992188,698.1135864257812,700.0304565429688
2025-09-10,709.0999755859375,721.2828369140625,707.3074340820312,706.2435302734375
2025-09-11,705.8499755859375,721.6328125,710.5204467773438,708.2947998046875
2025-09-12,715.25,716.1235961914062,709.0099487304688,708.036376953125
2025-09-15,712.9000244140625,720.393310546875,709.255859375,710.422119140625
2025-09-16,713.25,721.2301635742188,706.8897705078125,721.0980224609375
2025-09-17,719.1500244140625,722.27587890625,706.7711181640625,721.636962890625
2025-09-18,711.2000122070312,724.0806884765625,708.5216674804688,723.4683227539062
2025-09-19,707.4500122070312,721.23583984375,707.6767578125,722.3094482421875
2025-09-22,696.25,719.1381225585938,705.1571655273438,720.5645141601562
2025-09-23,701.3499755859375,725.4229736328125,706.8858642578125,709.0201416015625
2025-09-24,682.9500122070312,722.5570068359375,702.7320556640625,707.1028442382812
2025-09-25,664.2999877929688,716.780029296875,695.5485229492188,698.6480102539062
2025-09-26,672.9000244140625,704.1264038085938,684.2963256835938,686.32421875
2025-09-29,672.5,697.4866333007812,677.0924682617188,682.0354614257812
2025-09-30,680.2000122070312,689.7870483398438,674.2365112304688,677.4568481445312
2025-10-01,718.3499755859375,693.1415405273438,677.4005737304688,679.7709350585938
2025-10-03,716.0999755859375,712.027099609375,694.9572143554688,697.0399169921875
2025-10-06,712.6500244140625,721.8042602539062,711.364013671875,707.47021484375
2025-10-07,698.0499877929688,727.8153686523438,721.23193359375,712.8062133789062
2025-10-08,681.5499877929688,719.076416015625,713.2006225585938,694.7582397460938
2025-10-09,681.0999755859375,706.8826904296875,699.9844360351562,687.6890258789062
2025-10-10,678.9500122070312,703.7422485351562,687.7432250976562,682.9214477539062
2025-10-13,660.75,701.8416748046875,679.747314453125,678.7783813476562
2025-10-14,395.45001220703125,690.0238037109375,671.126953125,669.677490234375
2025-10-15,390.8500061035156,569.3350830078125,601.823974609375,585.5264892578125
2025-10-16,396.79998779296875,505.3367919921875,550.7037963867188,531.279296875
2025-10-17,396.6000061035156,482.19549560546875,515.7166748046875,502.4381408691406
2025-10-20,399.75,486.084716796875,498.70880126953125,487.9622802734375
2025-10-21,401.8500061035156,487.04522705078125,494.9799499511719,482.7023010253906
2025-10-23,405.8500061035156,440.98284912109375,423.61309814453125,400.2841796875
2025-10-24,403.29998779296875,464.4422912597656,442.5916748046875,412.5205078125
2025-10-27,410.04998779296875,471.7250671386719,449.44927978515625,422.5120544433594
2025-10-28,411.5,473.7796325683594,450.6485595703125,433.84771728515625
2025-10-29,411.3500061035156,465.0213317871094,449.2816162109375,440.3551025390625
2025-10-30,412.45001220703125,445.0331115722656,389.2427062988281,402.4849853515625
2025-10-31,409.99999999999994,445.8335876464844,389.9892272949219,403.6552734375
2025-11-03,417.0,444.7481994628906,388.8872985839844,403.1175231933594
2025-11-04,406.5,448.048828125,392.47723388671875,405.948974609375
2025-11-05,406.5,443.531005859375,388.6756591796875,402.6841125488281
2025-11-06,407.8500061035156,440.56964111328125,406.8019104003906,422.4705505371094
2025-11-07,405.7000122070313,440.2874450683594,406.4806213378906,422.0210876464844
2025-11-10,410.4500122070312,439.5602722167969,406.1387634277344,420.92535400390625
2025-11-11,407.6000061035156,441.8928527832031,408.2791748046875,422.14239501953125
2025-11-12,402.1499938964844,441.2706604003906,408.4753112792969,421.79010009765625
