Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-24,8377.0,8360.85546875,8254.330078125,8274.474609375
2025-06-25,8389.5,8370.4443359375,8279.5283203125,8306.81640625
2025-06-26,8433.0,8406.544921875,8308.505859375,8333.4091796875
2025-06-27,8436.0,8455.6494140625,8413.9296875,8405.3955078125
2025-06-30,8376.0,8469.4482421875,8447.1376953125,8425.990234375
2025-07-01,8399.0,8432.9423828125,8452.4794921875,8415.7880859375
2025-07-02,8356.5,8423.75390625,8447.1806640625,8413.654296875
2025-07-03,8382.5,8393.5595703125,8423.6630859375,8393.751953125
2025-07-04,8433.0,8406.1943359375,8406.0673828125,8375.0458984375
2025-07-07,8463.5,8429.5341796875,8414.5546875,8390.0703125
2025-07-08,8339.5,8458.38671875,8435.09765625,8409.7626953125
2025-07-09,8361.0,8411.71875,8424.09765625,8382.6416015625
2025-07-10,8285.0,8390.5810546875,8408.248046875,8372.283203125
2025-07-11,8067.0,8360.2958984375,8348.88671875,8339.7529296875
2025-07-14,8087.5,8244.611328125,8233.525390625,8236.1904296875
2025-07-15,8311.0,8167.45849609375,8129.669921875,8177.46044921875
2025-07-16,8302.5,8223.564453125,8137.95556640625,8218.494140625
2025-07-17,8330.0,8321.388671875,8188.361328125,8244.244140625
2025-07-18,8347.5,8372.591796875,8280.361328125,8284.869140625
2025-07-21,8438.5,8397.5947265625,8333.51171875,8323.02734375
2025-07-22,8295.0,8446.283203125,8397.7529296875,8384.923828125
2025-07-23,8397.0,8409.7978515625,8386.61328125,8366.0791015625
2025-07-24,8288.5,8390.1396484375,8391.806640625,8388.8427734375
2025-07-25,8075.5,8401.3017578125,8394.67578125,8371.423828125
2025-07-28,8089.5,8240.9267578125,8291.2216796875,8250.62890625
2025-07-29,8127.5,8143.22509765625,8197.7275390625,8181.5771484375
2025-07-30,8043.5,8169.14306640625,8151.8974609375,8159.1044921875
2025-07-31,8008.0,8142.19921875,8110.16162109375,8114.927734375
2025-08-01,8044.5,8133.4189453125,8076.1904296875,8090.09716796875
2025-08-04,8187.5,8122.78662109375,8066.53369140625,8083.4560546875
2025-08-05,8230.5,8225.064453125,8112.27392578125,8132.583984375
2025-08-06,8178.5,8285.9931640625,8178.98046875,8184.654296875
2025-08-07,8229.0,8275.015625,8221.8994140625,8204.9931640625
2025-08-08,8224.0,8261.8544921875,8245.4716796875,8207.060546875
2025-08-11,8275.0,8265.6123046875,8255.1982421875,8220.5859375
2025-08-12,8196.5,8293.8486328125,8276.708984375,8246.9365234375
2025-08-13,8248.5,8266.12109375,8258.5341796875,8232.8310546875
2025-08-14,8213.5,8266.6767578125,8257.8037109375,8240.009765625
2025-08-18,8588.5,8280.9482421875,8273.2958984375,8263.76171875
2025-08-19,8795.5,8380.810546875,8374.6767578125,8398.353515625
2025-08-20,8827.5,8633.935546875,8572.537109375,8567.896484375
2025-08-21,8684.5,8744.423828125,8737.0595703125,8695.9169921875
2025-08-22,8679.5,8734.5361328125,8787.3486328125,8715.5556640625
2025-08-25,8750.5,8704.64453125,8789.517578125,8724.4697265625
2025-08-26,8691.5,8703.0205078125,8784.044921875,8738.8818359375
2025-08-28,8689.5,8720.62890625,8752.224609375,8722.259765625
2025-08-29,8631.5,8722.203125,8711.521484375,8702.4208984375
2025-09-01,8967.0,8684.5322265625,8659.2314453125,8666.140625
2025-09-02,9030.5,8761.345703125,8786.263671875,8754.390625
2025-09-03,9116.0,8904.2724609375,8927.3720703125,8861.037109375
2025-09-04,9071.0,9006.9423828125,9070.80859375,8972.408203125
2025-09-05,9084.5,9035.8935546875,9138.427734375,9020.34375
2025-09-08,9433.5,9010.9169921875,9167.92578125,9049.7900390625
2025-09-09,9383.0,9219.193359375,9322.037109375,9252.806640625
2025-09-10,9244.0,9291.2216796875,9406.4765625,9337.865234375
2025-09-11,9113.5,9273.7900390625,9401.310546875,9320.85546875
2025-09-12,8999.5,9162.6064453125,9321.8544921875,9236.107421875
2025-09-15,9025.0,9069.1787109375,9206.533203125,9120.4189453125
2025-09-16,9072.5,8990.4296875,8961.501953125,9018.8564453125
2025-09-17,9084.0,9011.1201171875,8936.42578125,9005.609375
2025-09-18,9075.0,9023.6005859375,8952.5927734375,9009.3896484375
2025-09-19,8971.5,8995.5634765625,8974.7822265625,9013.2080078125
2025-09-22,9054.5,8937.861328125,8950.4580078125,8970.4755859375
2025-09-23,8984.5,9012.0380859375,9025.27734375,9063.9072265625
2025-09-24,8839.0,8990.7060546875,9005.548828125,9042.2236328125
2025-09-25,8842.5,8906.8427734375,8922.2470703125,8962.291015625
2025-09-26,8702.0,8859.2265625,8842.9267578125,8908.6103515625
2025-09-29,8717.5,8783.11328125,8740.1435546875,8815.5771484375
2025-09-30,8678.5,8744.0263671875,8694.837890625,8735.09375
2025-10-01,8626.5,8712.2451171875,8653.4365234375,8692.3798828125
2025-10-03,8679.5,8668.796875,8616.36328125,8650.0
2025-10-06,8792.0,8661.5771484375,8617.8349609375,8646.73828125
2025-10-07,8904.0,8727.7353515625,8670.6376953125,8690.412109375
2025-10-08,8792.0,8775.9677734375,8764.37109375,8765.6943359375
2025-10-09,8810.0,8751.31640625,8797.6591796875,8770.4716796875
2025-10-10,8946.5,8762.9150390625,8804.9609375,8780.5185546875
2025-10-13,9066.0,8839.564453125,8856.810546875,8842.6201171875
2025-10-14,9102.5,8956.5595703125,8953.3603515625,8928.8935546875
2025-10-15,8998.0,9078.9580078125,9066.3525390625,9037.587890625
2025-10-16,9151.5,9030.7197265625,9071.2958984375,9032.134765625
2025-10-17,9150.5,9083.69921875,9115.0283203125,9097.6455078125
2025-10-20,9124.5,9112.66015625,9149.4345703125,9132.9052734375
2025-10-21,9118.0,9119.97265625,9151.7802734375,9139.169921875
2025-10-23,9047.0,9121.9169921875,9191.8408203125,9170.306640625
2025-10-24,9076.5,9070.3095703125,9160.2275390625,9130.728515625
2025-10-27,9095.5,9051.134765625,9142.734375,9121.171875
2025-10-28,9057.5,9054.4189453125,9141.73046875,9123.6142578125
2025-10-29,9034.0,9044.3251953125,9132.7802734375,9106.59375
2025-10-30,8923.0,9013.173828125,9103.009765625,9053.310546875
2025-10-31,8892.5,8928.2646484375,9036.6806640625,8991.50390625
2025-11-03,8922.5,8896.3759765625,8969.84765625,8941.6298828125
2025-11-04,8751.0,8893.6142578125,8942.2001953125,8924.2548828125
2025-11-05,8751.0,8804.73046875,8860.16015625,8840.6611328125
2025-11-06,8720.5,8768.93359375,8695.7294921875,8727.4541015625
2025-11-07,8721.5,8725.8896484375,8649.0205078125,8686.5224609375
2025-11-10,8772.0,8709.171875,8627.5556640625,8668.6904296875
2025-11-11,8895.0,8733.072265625,8644.8056640625,8688.3525390625
2025-11-12,8868.0,8805.845703125,8721.216796875,8766.990234375
