Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-09,6602.93408203125,6266.76708984375,6456.0439453125,6526.72119140625
2025-06-10,6643.74853515625,6289.62890625,6475.69677734375,6548.58056640625
2025-06-11,6688.54443359375,6319.64990234375,6508.74462890625,6577.35009765625
2025-06-12,6694.51708984375,6356.798828125,6551.61865234375,6612.37939453125
2025-06-13,6636.7802734375,6411.88427734375,6627.52587890625,6639.69189453125
2025-06-16,6657.18701171875,6383.95751953125,6634.6796875,6635.84375
2025-06-17,6508.36474609375,6391.59326171875,6634.44140625,6640.44189453125
2025-06-18,6519.31494140625,6306.87451171875,6581.56396484375,6590.53662109375
2025-06-19,6463.56884765625,6302.48388671875,6530.27587890625,6562.3017578125
2025-06-20,6562.1201171875,6309.38134765625,6463.46630859375,6430.85546875
2025-06-23,6605.92041015625,6325.287109375,6457.0615234375,6436.046875
2025-06-24,6535.740234375,6363.44580078125,6485.4267578125,6455.9638671875
2025-06-25,6556.64501953125,6359.44970703125,6497.568359375,6447.9921875
2025-06-26,6586.01123046875,6357.86083984375,6506.587890625,6451.44140625
2025-06-27,6627.82080078125,6344.7568359375,6513.56494140625,6531.59326171875
2025-06-30,6778.63427734375,6360.62353515625,6537.572265625,6553.0830078125
2025-07-01,6825.42138671875,6440.1435546875,6602.224609375,6615.4267578125
2025-07-02,6828.40771484375,6507.18798828125,6673.0224609375,6668.4814453125
2025-07-03,6844.8330078125,6532.611328125,6729.9912109375,6705.0771484375
2025-07-04,6875.1943359375,6557.609375,6847.63818359375,6670.76318359375
2025-07-07,6857.27587890625,6574.2138671875,6880.1416015625,6698.38037109375
2025-07-08,6906.5517578125,6569.80029296875,6892.75732421875,6709.13818359375
2025-07-09,6951.845703125,6579.5146484375,6910.37109375,6730.1171875
2025-07-10,6813.4755859375,6611.5263671875,6939.296875,6756.43603515625
2025-07-11,6804.0185546875,6625.17724609375,6858.412109375,6849.8515625
2025-07-14,6747.77490234375,6616.83349609375,6835.03857421875,6832.15380859375
2025-07-15,6759.22265625,6564.1640625,6799.00537109375,6801.97314453125
2025-07-16,6800.03662109375,6551.70361328125,6767.72900390625,6781.984375
2025-07-17,6759.72021484375,6554.0087890625,6753.607421875,6778.26611328125
2025-07-18,6700.98779296875,6499.58447265625,6778.70458984375,6690.91796875
2025-07-21,6657.68505859375,6482.5283203125,6757.6435546875,6663.8056640625
2025-07-22,6583.02490234375,6449.56640625,6728.23974609375,6631.58935546875
2025-07-23,6622.84375,6397.76416015625,6685.419921875,6585.546875
2025-07-24,6588.5,6381.82421875,6651.6875,6567.869140625
2025-07-25,6616.5,6345.21923828125,6558.7578125,6511.0576171875
2025-07-28,6584.0,6344.15966796875,6549.0009765625,6505.77734375
2025-07-29,6676.5,6337.87353515625,6539.84912109375,6491.92041015625
2025-07-30,6650.0,6372.474609375,6560.4638671875,6515.91552734375
2025-07-31,6595.5,6386.08447265625,6581.19580078125,6524.23486328125
2025-08-01,6361.5,6454.5859375,6677.697265625,6551.5927734375
2025-08-04,6489.5,6349.66748046875,6618.81884765625,6480.37158203125
2025-08-05,6409.0,6338.8623046875,6579.7119140625,6468.37890625
2025-08-06,6133.5,6311.79833984375,6535.99462890625,6432.599609375
2025-08-07,6131.5,6185.9677734375,6437.716796875,6330.13330078125
2025-08-08,5914.5,6040.52099609375,6182.16357421875,6247.7490234375
2025-08-11,5992.0,5920.15283203125,6055.43603515625,6113.5888671875
2025-08-12,5961.0,5889.771484375,5966.53564453125,6049.15380859375
2025-08-13,6100.5,5858.904296875,5908.7587890625,6000.0859375
2025-08-14,6132.5,5885.88818359375,5909.783203125,6022.76171875
2025-08-18,6164.5,5983.41650390625,5985.82568359375,6025.017578125
2025-08-19,6079.5,6024.884765625,6043.94970703125,6060.43603515625
2025-08-20,6005.0,5990.61279296875,6076.39501953125,6058.623046875
2025-08-21,6028.0,5927.6513671875,6067.87353515625,6032.53564453125
2025-08-22,6151.5,5912.8681640625,6045.51416015625,6021.2802734375
2025-08-25,6248.5,5977.1103515625,6082.11572265625,6073.173828125
2025-08-26,6190.5,6053.6474609375,6109.4443359375,6125.0517578125
2025-08-28,6132.0,6050.6708984375,6139.82861328125,6142.09521484375
2025-08-29,6131.5,6035.87109375,6151.30908203125,6135.18603515625
2025-09-01,6093.0,6017.72021484375,6156.873046875,6130.42578125
2025-09-02,6120.5,6007.01025390625,6159.07763671875,6119.33642578125
2025-09-03,6164.0,5988.75830078125,6141.2724609375,6116.5087890625
2025-09-04,6133.5,6004.60400390625,6142.37548828125,6130.25927734375
2025-09-05,6009.0,6019.1806640625,6143.28564453125,6126.4345703125
2025-09-08,6027.5,5985.39306640625,6110.5693359375,6076.6123046875
2025-09-09,6002.5,5963.8662109375,6078.73193359375,6105.564453125
2025-09-10,6031.5,5936.41796875,6051.9423828125,6079.419921875
2025-09-11,6015.5,5940.07568359375,6038.4306640625,6072.78857421875
2025-09-12,6026.5,5934.89306640625,6029.49609375,6063.6728515625
2025-09-15,6057.0,5943.904296875,6028.1494140625,6062.96630859375
2025-09-16,6099.5,5954.47314453125,5966.54345703125,6027.58349609375
2025-09-17,6051.5,5982.85302734375,5990.78369140625,6053.27783203125
2025-09-18,6112.0,5971.73046875,6003.306640625,6052.51513671875
2025-09-19,6200.0,5999.07421875,6021.1328125,6074.58642578125
2025-09-22,6092.5,6051.5986328125,6056.5947265625,6120.72607421875
2025-09-23,6051.0,6027.78466796875,6129.95263671875,6172.82861328125
2025-09-24,5984.0,5999.35595703125,6111.11474609375,6148.34130859375
2025-09-25,5897.0,5946.56396484375,6066.4404296875,6103.9130859375
2025-09-26,5689.5,5885.3505859375,5999.14208984375,6038.68115234375
2025-09-29,5697.5,5758.216796875,5887.681640625,5912.12939453125
2025-09-30,5689.5,5717.6728515625,5830.46826171875,5832.96875
2025-10-01,5710.0,5691.193359375,5762.29052734375,5779.99755859375
2025-10-03,5866.0,5664.15771484375,5722.3857421875,5754.205078125
2025-10-06,5826.5,5735.7275390625,5738.62353515625,5797.95361328125
2025-10-07,6104.5,5764.07861328125,5773.27490234375,5815.92138671875
2025-10-08,6120.5,5904.27294921875,5867.9921875,5916.19189453125
2025-10-09,6132.0,5971.267578125,5979.1904296875,6003.47412109375
2025-10-10,6474.5,5999.712890625,6068.2265625,6065.7958984375
2025-10-13,6556.0,6146.72119140625,6208.2958984375,6231.19580078125
2025-10-14,6561.0,6254.82861328125,6356.166015625,6359.0458984375
2025-10-15,6573.0,6383.6357421875,6502.0810546875,6507.31982421875
2025-10-16,6600.5,6389.056640625,6546.1083984375,6562.23095703125
2025-10-17,6621.5,6387.7822265625,6561.982421875,6600.4482421875
2025-10-20,6604.0,6405.82275390625,6566.71240234375,6624.8525390625
2025-10-21,6587.0,6403.75732421875,6555.26220703125,6625.17138671875
2025-10-23,6565.5,6399.9150390625,6595.4609375,6615.14404296875
2025-10-24,6593.0,6385.06787109375,6577.00634765625,6598.7646484375
2025-10-27,6490.0,6400.5361328125,6571.27880859375,6596.87109375
2025-10-28,6438.5,6355.1611328125,6538.7861328125,6559.5390625
2025-10-29,6512.0,6319.24755859375,6489.77294921875,6516.10498046875
2025-10-30,6655.0,6384.1298828125,6544.8330078125,6530.0205078125
2025-10-31,6738.0,6466.4384765625,6603.17529296875,6584.892578125
2025-11-03,6804.0,6565.6884765625,6696.88134765625,6654.35546875
2025-11-04,6804.5,6633.2236328125,6796.3349609375,6726.7529296875
2025-11-05,6804.5,6657.64794921875,6862.25634765625,6774.30126953125
2025-11-06,6883.5,6658.021484375,6867.412109375,6837.3486328125
2025-11-07,6656.5,6706.05859375,6900.98388671875,6887.1572265625
2025-11-10,6691.5,6558.529296875,6846.64697265625,6835.47607421875
2025-11-11,6539.5,6566.466796875,6791.18505859375,6810.65478515625
2025-11-12,6520.0,6454.52099609375,6701.66064453125,6731.64892578125
