Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-30,157.35049438476562,157.7742462158203,159.8667755126953,159.8124237060547
2025-06-02,155.41561889648438,157.1227264404297,159.15045166015625,159.049072265625
2025-06-03,153.76414489746094,155.69320678710938,157.20262145996094,157.54148864746094
2025-06-04,154.57521057128906,153.96371459960938,155.2068328857422,155.7815399169922
2025-06-05,154.37001037597656,154.06715393066406,155.3105010986328,155.3263397216797
2025-06-06,157.49000549316406,152.84498596191406,155.88522338867188,153.99742126464844
2025-06-09,157.32000732421875,155.00079345703125,158.4768524169922,155.95925903320312
2025-06-10,155.67999267578125,155.55389404296875,159.05908203125,156.8628387451172
2025-06-11,156.41000366210938,154.7307586669922,157.7187957763672,156.2135009765625
2025-06-12,152.88999938964844,155.03152465820312,157.7544403076172,156.2313995361328
2025-06-13,152.1300048828125,152.57110595703125,151.80213928222656,154.2796173095703
2025-06-16,154.1699981689453,151.24908447265625,150.3270263671875,152.77352905273438
2025-06-17,152.60000610351562,151.9689483642578,151.84439086914062,153.2721405029297
2025-06-18,152.11000061035156,151.57733154296875,151.48524475097656,152.73101806640625
2025-06-19,151.0,150.8345184326172,150.85565185546875,152.2841796875
2025-06-20,151.97000122070312,151.04954528808594,150.39956665039062,151.7716827392578
2025-06-23,152.42999267578125,151.15879821777344,150.8282470703125,151.91806030273438
2025-06-24,154.7899932861328,151.84361267089844,151.55633544921875,152.2780303955078
2025-06-25,156.38999938964844,153.11073303222656,153.76846313476562,153.80628967285156
2025-06-26,160.5399932861328,154.75491333007812,155.77488708496094,155.513427734375
2025-06-27,161.4499969482422,157.70040893554688,158.76507568359375,158.5414581298828
2025-06-30,159.75999450683594,159.54449462890625,160.31576538085938,160.38600158691406
2025-07-01,160.05999755859375,158.409423828125,158.81787109375,159.8424835205078
2025-07-02,165.8800048828125,158.27703857421875,158.0797576904297,159.4519805908203
2025-07-03,165.91000366210938,161.77700805664062,162.36557006835938,162.6737060546875
2025-07-04,163.00999450683594,165.04652404785156,167.0533447265625,165.52883911132812
2025-07-07,162.39999389648438,163.2553253173828,165.2356719970703,164.62506103515625
2025-07-08,161.97000122070312,161.9127960205078,163.5205535888672,163.6575164794922
2025-07-09,159.0,161.3002166748047,162.65164184570312,162.83766174316406
2025-07-10,160.66000366210938,159.72540283203125,160.38839721679688,160.7503204345703
2025-07-11,159.83999633789062,158.62664794921875,159.390625,160.7755889892578
2025-07-14,160.44000244140625,158.11683654785156,159.43637084960938,160.3775634765625
2025-07-15,159.0,158.605712890625,159.8062286376953,160.63259887695312
2025-07-16,157.3300018310547,157.75137329101562,159.02415466308594,159.92599487304688
2025-07-17,159.89999389648438,156.5067901611328,157.39797973632812,158.5509796142578
2025-07-18,162.3699951171875,157.67013549804688,159.60414123535156,158.72695922851562
2025-07-21,163.02000427246094,159.88613891601562,162.02565002441406,160.62054443359375
2025-07-22,163.0399932861328,160.8391876220703,163.52601623535156,161.94146728515625
2025-07-23,162.77000427246094,160.96617126464844,163.77151489257812,162.56640625
2025-07-24,163.47999572753906,160.48788452148438,163.31417846679688,162.645751953125
2025-07-25,161.42999267578125,160.28903198242188,161.31201171875,161.89035034179688
2025-07-28,159.67999267578125,159.1806640625,160.05752563476562,160.7990264892578
2025-07-29,161.69000244140625,157.7365264892578,158.39756774902344,159.222900390625
2025-07-30,161.36000061035156,158.12791442871094,159.2637481689453,159.72254943847656
2025-07-31,157.94000244140625,158.4722137451172,159.78562927246094,159.9362335205078
2025-08-01,153.00999450683594,157.33010864257812,159.87869262695312,159.22264099121094
2025-08-04,159.55999755859375,154.84889221191406,155.22105407714844,155.22415161132812
2025-08-05,159.6199951171875,155.86175537109375,158.53900146484375,157.44606018066406
2025-08-06,158.66000366210938,157.04718017578125,160.6358184814453,158.86849975585938
2025-08-07,159.6699981689453,157.0860137939453,160.4698028564453,159.00341796875
2025-08-08,157.9499969482422,157.80941772460938,160.63880920410156,159.0924835205078
2025-08-11,158.52000427246094,157.14752197265625,159.62901306152344,158.3892059326172
2025-08-12,160.16000366210938,157.4446258544922,159.3710479736328,158.309326171875
2025-08-13,160.17999267578125,158.02291870117188,160.3743896484375,159.19586181640625
2025-08-14,155.3000030517578,158.4253387451172,160.96441650390625,159.6582794189453
2025-08-18,157.9600067138672,155.69679260253906,156.85107421875,156.55189514160156
2025-08-19,159.22999572753906,155.6196746826172,157.00559997558594,156.8879852294922
2025-08-20,161.9199981689453,156.76153564453125,158.2976531982422,157.82691955566406
2025-08-21,161.50999450683594,158.5636444091797,160.6125030517578,159.8196258544922
2025-08-22,158.5500030517578,158.84176635742188,161.2574462890625,160.55084228515625
2025-08-25,159.6300048828125,157.26487731933594,159.78089904785156,159.05230712890625
2025-08-26,155.02999877929688,157.30543518066406,159.41009521484375,158.85377502441406
2025-08-28,153.6300048828125,154.71316528320312,156.24667358398438,156.1251983642578
2025-08-29,154.47999572753906,152.92018127441406,153.76931762695312,154.0320281982422
2025-09-01,156.1699981689453,152.7457275390625,153.74427795410156,153.69203186035156
2025-09-02,158.38999938964844,153.99571228027344,156.4438934326172,155.10043334960938
2025-09-03,167.85000610351562,155.84043884277344,158.81504821777344,156.90248107910156
2025-09-04,166.80999755859375,162.44174194335938,165.50265502929688,162.8939971923828
2025-09-05,167.67999267578125,164.4276885986328,167.39352416992188,165.22314453125
2025-09-08,168.82000732421875,164.9913330078125,167.79058837890625,166.55868530273438
2025-09-09,169.14999389648438,166.5792694091797,168.28347778320312,168.56646728515625
2025-09-10,169.42999267578125,166.48538208007812,168.44322204589844,169.04188537597656
2025-09-11,169.41000366210938,166.35610961914062,168.80503845214844,169.28460693359375
2025-09-12,169.77999877929688,166.54908752441406,169.07839965820312,169.30950927734375
2025-09-15,169.22999572753906,167.11302185058594,169.5779571533203,169.46083068847656
2025-09-16,172.02000427246094,167.36383056640625,167.43246459960938,169.43394470214844
2025-09-17,171.36000061035156,168.80905151367188,169.13052368164062,170.8457489013672
2025-09-18,172.02999877929688,169.06100463867188,169.6656951904297,171.1210479736328
2025-09-19,171.47999572753906,169.64691162109375,170.04742431640625,171.59405517578125
2025-09-22,171.38999938964844,169.2337646484375,169.80838012695312,171.49220275878906
2025-09-23,173.2899932861328,169.1320037841797,171.86326599121094,170.54348754882812
2025-09-24,172.66000366210938,170.22991943359375,173.12258911132812,171.3739776611328
2025-09-25,172.3800048828125,170.3279571533203,173.3113555908203,171.48284912109375
2025-09-26,167.39999389648438,170.02842712402344,173.08123779296875,171.3945770263672
2025-09-29,168.97999572753906,167.197265625,169.49929809570312,168.9717254638672
2025-09-30,168.77000427246094,165.3287353515625,168.3816375732422,167.56436157226562
2025-10-01,167.50999450683594,165.30313110351562,168.3502655029297,167.22328186035156
2025-10-03,173.2100067138672,164.41432189941406,167.79708862304688,166.49342346191406
2025-10-06,170.05999755859375,167.25181579589844,170.7865447998047,168.9116668701172
2025-10-07,171.42999267578125,167.53146362304688,170.69500732421875,168.770751953125
2025-10-08,171.94000244140625,167.36614990234375,170.5752410888672,169.1935577392578
2025-10-09,176.4199981689453,167.90289306640625,170.8269500732422,169.60919189453125
2025-10-10,173.86000061035156,170.67852783203125,172.91220092773438,171.78472900390625
2025-10-13,173.02999877929688,169.4837646484375,172.8376007080078,171.5668487548828
2025-10-14,170.50999450683594,168.61456298828125,172.16587829589844,171.09474182128906
2025-10-15,173.24000549316406,168.76931762695312,170.48489379882812,172.2392120361328
2025-10-16,174.0,169.8208770751953,171.64251708984375,172.87808227539062
2025-10-17,172.22000122070312,170.44320678710938,172.91297912597656,173.51010131835938
2025-10-20,171.9499969482422,169.54322814941406,172.2925567626953,172.9640655517578
2025-10-21,172.77999877929688,169.30213928222656,171.76116943359375,172.60023498535156
2025-10-23,174.16000366210938,168.2989501953125,172.4560546875,170.89329528808594
2025-10-24,174.44000244140625,169.08250427246094,173.62872314453125,171.51097106933594
2025-10-27,176.66000366210938,169.24349975585938,174.2800750732422,171.95777893066406
2025-10-28,181.80999755859375,170.494873046875,175.84825134277344,173.0382537841797
2025-10-29,185.19000244140625,173.5963897705078,179.5424346923828,175.46975708007812
2025-10-30,184.35000610351562,180.74342346191406,187.16787719726562,182.58847045898438
2025-10-31,182.83999633789062,181.4868621826172,188.26905822753906,183.64601135253906
2025-11-03,182.6699981689453,180.29896545410156,187.17520141601562,183.60057067871094
2025-11-04,179.2899932861328,179.48477172851562,186.502197265625,183.47744750976562
2025-11-05,179.2899932861328,177.26409912109375,184.09217834472656,182.0605926513672
2025-11-06,177.27000427246094,175.56573486328125,179.30430603027344,176.91915893554688
2025-11-07,181.3699951171875,174.36705017089844,178.1334991455078,175.8123779296875
2025-11-10,181.47999572753906,176.36839294433594,181.2409210205078,176.9788360595703
2025-11-11,181.0399932861328,177.83969116210938,182.32225036621094,177.579345703125
2025-11-12,178.61000061035156,177.86351013183594,181.98440551757812,177.69400024414062
