Date,actual,pred_cnn,pred_hybrid,pred_lstm
2024-11-04,4769.99951171875,4583.6475,4880.2085,4974.7866
2024-11-05,4837.07958984375,4575.0054,4892.496,4974.287
2024-11-06,4854.20751953125,4577.384,4908.0312,4980.8877
2024-11-07,4815.55859375,4744.1064,3968.4607,4786.5317
2024-11-08,4723.99609375,4763.933,3970.3718,4804.2974
2024-11-11,4732.09130859375,4775.409,3970.4668,4827.005
2024-11-12,4677.54833984375,4768.8,3968.9177,4837.911
2024-11-13,4529.96240234375,4757.361,3966.239,4833.182
2024-11-14,4821.18603515625,4454.533,4294.1235,4653.143
2024-11-18,4813.23876953125,4450.973,4287.136,4645.3096
2024-11-19,4901.8896484375,4453.717,4287.3584,4652.757
2024-11-21,4819.6064453125,4466.11,4295.57,4675.044
2024-11-22,4922.3740234375,4468.366,4300.6514,4695.5415
2024-11-25,4938.3173828125,4815.6577,4460.7705,4742.5425
2024-11-26,4868.62060546875,4836.421,4475.612,4748.1587
2024-11-27,4854.55322265625,4854.852,4485.3213,4760.3516
2024-11-28,4754.056640625,4882.8203,4489.4824,4771.5093
2024-11-29,4769.99951171875,4895.7515,4488.8877,4783.1787
2024-12-02,4758.99267578125,4011.0212,4918.1353,4833.8413
2024-12-03,4782.33984375,4009.0642,4908.4824,4832.2026
2024-12-04,4735.64501953125,4005.516,4900.364,4830.4043
2024-12-05,4775.62646484375,4002.1855,4889.5986,4820.9863
2024-12-06,4814.62060546875,4002.9683,4881.27,4817.1807
2024-12-09,4780.11865234375,4729.816,4487.9497,4667.5015
2024-12-10,4751.43994140625,4709.7227,4484.8955,4656.9165
2024-12-11,4740.482421875,4703.5337,4481.432,4650.1387
2024-12-12,4746.109375,4695.374,4477.7417,4643.524
2024-12-13,4764.12548828125,4692.025,4475.974,4644.281
2024-12-16,4776.564453125,4306.4893,4947.4497,4973.897
2024-12-17,4681.94140625,4308.941,4947.9604,4974.642
2024-12-18,4689.04931640625,4305.02,4942.465,4971.503
2024-12-19,4710.86669921875,4299.2114,4934.983,4972.36
2024-12-20,4673.8955078125,4294.706,4927.537,4968.417
2024-12-23,4689.740234375,4783.6743,3953.711,4926.692
2024-12-24,4731.5478515625,4777.732,3953.1343,4920.0815
2024-12-26,4739.89013671875,4780.074,3952.8923,4916.368
2024-12-27,4814.47265625,4771.059,3953.004,4913.77
2024-12-30,4793.642578125,4774.688,3953.8755,4911.667
2024-12-31,4760.1767578125,4772.3086,4077.8445,4826.1396
2025-01-01,4822.76513671875,4783.511,4079.4277,4822.5625
2025-01-02,5240.1533203125,4791.831,4081.7437,4829.9883
2025-01-03,5242.76953125,4842.133,4092.0015,4845.36
2025-01-06,5182.89599609375,4920.2153,4104.7144,4863.7812
2025-01-07,5111.02734375,4849.957,4568.391,4983.6245
2025-01-08,5097.1083984375,4871.3613,4585.954,5003.646
2025-01-09,5074.1064453125,4913.408,4598.4033,5021.419
2025-01-10,4993.69921875,4950.2324,4606.7007,5039.016
2025-01-13,4875.876953125,4960.648,4608.905,5051.338
2025-01-14,4965.16845703125,4724.737,4990.429,4729.3574
2025-01-15,5016.8486328125,4747.8228,4989.8354,4743.2563
2025-01-16,4983.18505859375,4761.5103,4981.679,4754.0396
2025-01-17,4948.1396484375,4741.796,4967.459,4745.729
2025-01-20,4952.53271484375,4722.9746,4953.6597,4735.539
2025-01-21,4906.33203125,4807.7007,5225.291,5034.7715
2025-01-22,4945.5732421875,4788.206,5210.564,5024.4683
2025-01-23,5050.7099609375,4777.1416,5199.107,5014.487
2025-01-24,5139.65625,4786.049,5199.6616,5007.318
2025-01-27,5078.6474609375,4812.317,5214.882,5008.3594
2025-01-28,5040.0478515625,4980.4893,5066.1343,5163.6074
2025-01-29,5116.5556640625,4948.6333,5070.3604,5166.9365
2025-01-30,5098.24365234375,4980.7954,5076.992,5167.578
2025-01-31,5127.8095703125,4989.4595,5084.73,5171.5713
2025-02-01,5321.15283203125,5003.172,5093.9346,5179.4365
2025-02-03,5415.03564453125,5207.632,5218.8105,4742.2603
2025-02-04,5380.33544921875,5259.4854,5247.987,4756.303
2025-02-05,5347.85693359375,5295.766,5272.8516,4769.6187
2025-02-06,5273.619140625,5321.3745,5288.2515,4778.56
2025-02-07,5303.7783203125,5338.7373,5295.8433,4783.7065
2025-02-10,5267.0546875,4990.069,5320.6216,5054.0396
2025-02-11,4908.701171875,5020.039,5327.5103,5068.058
2025-02-12,4787.37451171875,4996.8457,5315.789,5069.1484
2025-02-13,4758.69580078125,4970.145,5281.244,5064.335
2025-02-14,4643.14453125,4915.871,5235.6,5052.938
2025-02-17,4684.458984375,5177.6743,5202.637,5073.582
2025-02-18,4658.98876953125,5107.719,5151.0425,5047.303
2025-02-19,4749.021484375,5028.6865,5101.8027,5016.0654
2025-02-20,4825.82568359375,4967.3877,5061.2344,4980.275
2025-02-21,4898.92822265625,4894.4863,5032.696,4943.746
2025-02-24,4946.65869140625,4862.5396,4941.3545,4893.2256
2025-02-25,4925.927734375,4828.0767,4933.7397,4847.21
2025-02-27,4872.32275390625,4825.0347,4945.835,4835.9966
2025-02-28,4712.4951171875,4827.1055,4959.141,4838.8555
2025-03-03,4843.79296875,4832.13,4963.253,4844.165
2025-03-04,4753.4638671875,4862.833,5007.86,4727.9644
2025-03-05,4924.44677734375,4877.449,5007.485,4737.744
2025-03-06,5029.1884765625,4882.008,5023.355,4751.1973
2025-03-07,5035.408203125,4902.7,5046.9624,4761.612
2025-03-10,4926.66796875,4913.729,5068.351,4769.384
2025-03-11,4921.73193359375,4708.717,4757.109,5081.3955
2025-03-12,4953.22412109375,4699.4053,4758.128,5076.673
2025-03-13,4951.0517578125,4698.4043,4761.1514,5073.465
2025-03-17,4985.60400390625,4719.6494,4767.4204,5074.7954
2025-03-18,4985.60400390625,4749.7095,4777.0645,5089.881
2025-03-19,5035.60546875,5069.84,4039.0781,4816.5664
2025-03-20,5162.41162109375,5091.6006,4039.5483,4833.497
2025-03-21,5238.03076171875,5109.726,4040.2502,4841.371
2025-03-24,5354.76708984375,5129.6606,4041.1313,4845.594
2025-03-25,5361.72705078125,5167.3267,4042.6726,4854.2817
2025-03-26,5334.13427734375,5281.712,5300.0854,5184.2524
2025-03-27,5277.3212890625,5329.3057,5333.919,5204.5225
2025-03-28,5279.24658203125,5350.1646,5356.7593,5223.7075
2025-04-01,5239.26513671875,5363.042,5372.841,5244.2334
2025-04-02,5286.9462890625,5362.3276,5383.3086,5262.3916
2025-04-03,5310.29345703125,5381.1445,5363.972,5168.738
2025-04-04,5180.7236328125,5399.9805,5372.5347,5182.573
2025-04-07,5000.412109375,5396.854,5373.1084,5189.0063
2025-04-08,5164.3857421875,5376.0435,5356.356,5189.7603
2025-04-09,5190.99072265625,5346.9116,5335.0757,5183.5923
2025-04-11,5282.4052734375,5013.605,4892.946,4944.203
2025-04-15,5458.2255859375,5017.713,4892.737,4937.1724
2025-04-16,5543.6181640625,5030.2915,4903.647,4937.063
2025-04-17,5605.81201171875,5074.8877,4921.693,4941.901
2025-04-21,5736.1220703125,5118.4937,4944.072,4953.3496
2025-04-22,5709.96142578125,5317.1123,5295.3936,5042.7437
2025-04-23,5666.52490234375,5359.195,5317.268,5058.3677
2025-04-24,5578.17041015625,5410.3037,5337.299,5081.306
2025-04-25,5504.13037109375,5446.8115,5351.7354,5110.716
2025-04-28,5550.03515625,5472.8047,5358.6167,5129.6865
2025-04-29,5507.58544921875,5438.0522,5609.4385,5254.29
2025-04-30,5495.7392578125,5457.5654,5612.0425,5267.534
2025-05-02,5370.36474609375,5447.885,5607.7783,5272.4194
2025-05-05,5390.6025390625,5439.59,5595.1895,5272.2646
2025-05-06,5444.40478515625,5408.529,5577.6763,5268.239
2025-05-07,5418.73779296875,5126.075,4846.2056,5106.45
2025-05-08,5303.72900390625,5103.643,4839.9897,5094.2363
2025-05-09,5255.849609375,5077.8022,4832.275,5081.32
2025-05-12,5449.3408203125,5061.349,4823.4004,5069.8984
2025-05-13,5349.6337890625,5056.398,4819.5063,5064.0005
2025-05-14,5376.78173828125,5049.5107,5368.2344,4084.001
2025-05-15,5396.0322265625,5037.3125,5364.0845,4084.001
2025-05-16,5438.97509765625,5053.2637,5363.2246,4084.001
2025-05-19,5459.212890625,5048.049,5365.8457,4084.001
2025-05-20,5318.537109375,5043.176,5368.7227,4084.001
2025-05-21,5339.76171875,5155.778,5505.5396,5217.0312
2025-05-22,5318.04345703125,5155.1143,5499.7114,5214.922
2025-05-23,5330.876953125,5140.207,5496.2476,5218.463
2025-05-26,5358.02490234375,5133.896,5493.327,5223.672
2025-05-27,5320.51123046875,5137.6562,5488.893,5217.4937
2025-05-28,5258.31787109375,5278.3486,4837.652,5234.27
2025-05-29,5310.1455078125,5269.9155,4834.0713,5231.422
2025-05-30,5265.22802734375,5255.7837,4830.6807,5227.599
2025-06-02,5292.3759765625,5246.3,4825.74,5220.6514
2025-06-03,5285.4658203125,5235.6,4822.435,5212.388
2025-06-04,5251.4072265625,5167.4663,5444.332,4700.2134
2025-06-05,5240.54833984375,5163.408,5438.782,4698.1133
2025-06-06,5324.95361328125,5158.6104,5431.1685,4696.4487
2025-06-09,5321.9921875,5154.355,5428.2866,4694.491
2025-06-10,5308.6650390625,5147.6445,5431.2476,4691.6113
2025-06-11,5283.4912109375,4950.6455,5204.141,5008.4575
2025-06-12,5247.45849609375,4954.9194,5204.1846,5010.5083
2025-06-13,5250.91357421875,4950.25,5201.7886,5009.104
2025-06-16,5296.32470703125,4946.623,5199.644,5009.8374
2025-06-17,5272.63232421875,4942.327,5199.777,5009.1494
2025-06-18,5323.96630859375,5335.983,4439.4404,5336.8506
2025-06-19,5423.18017578125,5343.0386,4440.3813,5338.912
2025-06-20,5454.27685546875,5354.385,4442.967,5342.8296
2025-06-23,5481.4248046875,5364.8237,4446.2075,5343.3267
2025-06-24,5556.94580078125,5390.711,4449.9424,5345.0913
2025-06-25,5504.6240234375,5116.4165,5451.6597,4960.6
2025-06-26,5539.66943359375,5149.751,5472.414,4968.713
2025-06-27,5587.548828125,5179.244,5492.0303,4980.515
2025-06-30,5584.09375,5209.2637,5514.1504,4993.583
2025-07-01,5642.33837890625,5231.7407,5533.896,5005.2188
2025-07-02,5649.24853515625,5430.875,5580.0864,5063.292
2025-07-03,5642.83203125,5453.571,5593.007,5071.545
2025-07-04,5556.94580078125,5476.423,5602.306,5076.6006
2025-07-07,5609.7607421875,5490.259,5606.6973,5080.549
2025-07-08,5606.79931640625,5507.2236,5609.773,5084.1523
2025-07-09,5622.1005859375,5449.018,5489.6216,5564.0713
2025-07-10,5579.6513671875,5453.175,5492.636,5564.3647
2025-07-11,5540.65673828125,5454.1104,5492.3374,5558.618
2025-07-14,5469.57861328125,5441.891,5488.914,5544.83
2025-07-15,5519.43212890625,5436.302,5480.85,5517.128
2025-07-16,5554.4775390625,5578.291,5557.097,5298.3765
2025-07-17,5577.6767578125,5567.9497,5553.255,5293.0425
2025-07-18,5555.46484375,5560.8433,5553.094,5288.396
2025-07-21,5486.8544921875,5557.036,5553.497,5287.9224
2025-07-22,5369.87109375,5546.5913,5549.0015,5283.86
2025-07-23,5371.845703125,5476.2764,5124.471,5177.097
2025-07-24,5398.99365234375,5455.7383,5109.682,5168.9736
2025-07-25,5363.45458984375,5443.682,5097.182,5161.9126
2025-07-28,5317.05615234375,5431.592,5087.8115,5155.228
2025-07-29,5400.474609375,5416.493,5077.666,5149.7764
2025-07-30,5410.83984375,5126.906,5463.6406,5162.6704
2025-07-31,5398.5,5114.2285,5454.8765,5152.8877
2025-08-01,5528.0,5100.533,5447.412,5142.225
2025-08-04,5621.0,5092.206,5448.54,5136.0923
2025-08-05,5681.0,5094.6133,5460.396,5138.113
2025-08-06,5668.0,5229.0674,5544.0444,5238.4316
2025-08-07,5681.5,5260.9907,5564.3247,5251.8877
2025-08-08,5663.0,5286.55,5581.943,5265.6353
2025-08-11,5671.5,5299.3833,5597.456,5282.95
2025-08-12,5658.0,5319.014,5610.7056,5303.989
2025-08-13,5714.5,5298.2886,5338.5405,5403.353
2025-08-14,5764.0,5317.561,5344.8716,5419.5933
2025-08-18,5912.0,5333.8735,5351.8364,5437.545
2025-08-19,5938.5,5363.2256,5361.2676,5450.131
2025-08-20,5937.5,5392.8066,5370.86,5459.3364
2025-08-21,5975.0,5536.51,5513.341,5240.9824
2025-08-22,5924.5,5561.103,5534.8794,5246.231
2025-08-25,5990.5,5596.61,5551.7793,5251.506
2025-08-26,6151.0,5631.509,5568.573,5258.535
2025-08-28,6133.0,5682.0166,5589.4634,5266.944
2025-08-29,6103.0,5964.019,5801.892,5638.0034
2025-09-01,6280.0,5998.3384,5816.777,5656.894
2025-09-02,6349.0,6034.964,5831.5615,5675.842
2025-09-03,6371.5,6080.2725,5850.694,5689.6616
2025-09-04,6425.0,6127.4043,5869.6265,5704.2764
2025-09-05,6580.5,6343.21,6346.1963,5602.2534
2025-09-08,6815.0,6465.981,6439.0605,5624.2944
2025-09-09,6874.5,6652.196,6571.297,5654.182
2025-09-10,6836.5,6739.9,6640.5103,5684.395
2025-09-11,6758.0,6728.981,6655.8027,5709.111
2025-09-12,6875.0,6376.0713,6184.9185,6038.334
2025-09-15,6801.0,6442.3823,6203.686,6071.5435
2025-09-16,6927.5,6499.4775,6216.209,6095.2983
2025-09-17,6890.5,6548.2373,6230.0557,6117.434
2025-09-18,6924.5,6597.884,6240.9956,6137.9805
2025-09-19,6973.5,6935.618,5215.174,6172.917
2025-09-22,6946.0,6955.4126,5217.3076,6186.737
2025-09-23,6990.5,6967.7324,5218.353,6191.4404
2025-09-24,7011.5,6980.7573,5219.731,6195.0425
2025-09-25,6986.0,6996.213,5221.214,6200.946
2025-09-26,7047.0,6542.1265,7061.5356,6958.534
2025-09-29,6985.0,6561.695,7072.1665,6969.435
2025-09-30,7005.5,6566.177,7068.4834,6971.3916
2025-10-01,7021.5,6578.7114,7071.7266,6973.081
2025-10-03,6941.0,6583.783,7075.1006,6973.892
2025-10-06,6880.0,6645.0103,6324.788,5898.9673
2025-10-07,6957.0,6596.634,6317.1396,5899.084
2025-10-08,6902.5,6634.413,6311.6567,5899.671
2025-10-09,6896.5,6611.823,6309.298,5899.4766
2025-10-10,6965.0,6597.8994,6303.926,5898.7305
2025-10-13,6912.0,7056.0786,6430.6924,6526.8906
2025-10-14,6887.0,7045.918,6429.881,6521.631
2025-10-15,6895.0,7038.633,6427.623,6518.141
2025-10-16,6988.0,7026.685,6425.644,6513.8237
2025-10-17,7042.5,7023.309,6426.1216,6510.8213
2025-10-20,7013.5,6825.165,7037.345,5568.9814
2025-10-21,7018.5,6836.939,7042.325,5570.726
2025-10-23,6884.5,6844.7974,7046.633,5570.967
2025-10-24,6840.0,6847.9443,7030.741,5571.949
2025-10-27,6906.5,6836.832,7012.735,5572.698
2025-10-28,7002.5,6417.1943,4740.307,6597.6685
2025-10-29,6952.0,6423.902,4741.018,6599.8726
2025-10-30,6889.0,6428.7827,4741.5757,6603.0146
2025-10-31,7007.0,6432.326,4741.0493,6604.553
2025-11-03,7023.5,6430.1665,4741.0728,6602.547
2025-11-04,6930.0,6533.914,6902.6724,6821.7236
2025-11-05,6930.0,6527.9526,6901.326,6818.6123
2025-11-06,6806.5,6532.1113,6899.531,6815.136
2025-11-07,6886.0,6527.0166,6893.494,6816.0195
2025-11-10,6866.5,6521.398,6888.7534,6819.1675
