Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-08,1424.5084228515625,1389.3897705078125,1418.5465087890625,1424.53759765625
2025-05-09,1378.2652587890625,1402.91845703125,1431.0574951171875,1416.710693359375
2025-05-12,1437.4088134765625,1369.7562255859375,1416.907958984375,1400.8624267578125
2025-05-13,1419.6458740234375,1406.4129638671875,1422.17919921875,1411.561767578125
2025-05-14,1415.279541015625,1400.8359375,1425.4761962890625,1411.518310546875
2025-05-15,1439.6912841796875,1399.336669921875,1425.9166259765625,1410.627685546875
2025-05-16,1442.86669921875,1400.3779296875,1419.6588134765625,1433.737548828125
2025-05-19,1437.905029296875,1410.8699951171875,1428.313720703125,1440.0777587890625
2025-05-20,1427.1876220703125,1410.9564208984375,1431.61572265625,1442.5211181640625
2025-05-21,1433.637939453125,1401.4266357421875,1427.956787109375,1440.3316650390625
2025-05-22,1431.057861328125,1398.0452880859375,1426.335693359375,1441.4271240234375
2025-05-23,1438.698974609375,1397.866943359375,1450.07568359375,1427.75537109375
2025-05-26,1449.4161376953125,1403.6094970703125,1451.1343994140625,1429.6256103515625
2025-05-27,1435.324951171875,1410.0484619140625,1456.018310546875,1434.4805908203125
2025-05-28,1442.6683349609375,1407.0389404296875,1456.2384033203125,1432.6297607421875
2025-05-29,1445.3475341796875,1408.31103515625,1457.37060546875,1434.2279052734375
2025-05-30,1434.7296142578125,1420.8870849609375,1453.4798583984375,1453.033935546875
2025-06-02,1439.3935546875,1416.47900390625,1452.66259765625,1450.73046875
2025-06-03,1426.8900146484375,1417.837646484375,1452.203125,1450.9639892578125
2025-06-04,1420.0428466796875,1410.0780029296875,1450.042236328125,1446.54638671875
2025-06-05,1443.66064453125,1404.039306640625,1446.6298828125,1441.3397216796875
2025-06-06,1448.5230712890625,1411.148193359375,1432.6846923828125,1448.6573486328125
2025-06-09,1423.8138427734375,1417.751708984375,1438.4007568359375,1452.929931640625
2025-06-10,1412.0048828125,1405.2979736328125,1436.7706298828125,1446.5927734375
2025-06-11,1420.0428466796875,1396.114013671875,1429.520751953125,1438.8997802734375
2025-06-12,1414.2872314453125,1396.7110595703125,1424.24853515625,1437.4390869140625
2025-06-13,1405.2569580078125,1395.1114501953125,1416.0821533203125,1434.255859375
2025-06-16,1415.9742431640625,1390.7296142578125,1411.210205078125,1428.9095458984375
2025-06-17,1412.302490234375,1391.899169921875,1410.0819091796875,1429.099609375
2025-06-18,1401.78369140625,1390.2606201171875,1409.58349609375,1427.7476806640625
2025-06-19,1400.4937744140625,1385.458984375,1406.8443603515625,1423.3248291015625
2025-06-20,1416.1727294921875,1382.3975830078125,1402.946044921875,1402.7396240234375
2025-06-23,1409.226318359375,1389.090087890625,1406.2127685546875,1406.7628173828125
2025-06-24,1413.1956787109375,1389.665771484375,1407.7294921875,1406.6007080078125
2025-06-25,1414.8826904296875,1390.3211669921875,1410.00927734375,1408.1773681640625
2025-06-26,1428.080810546875,1390.9354248046875,1412.672119140625,1409.8890380859375
2025-06-27,1451.00390625,1407.2486572265625,1426.055908203125,1413.66259765625
2025-06-30,1434.7296142578125,1424.6236572265625,1440.3958740234375,1426.1114501953125
2025-07-01,1421.03515625,1419.4056396484375,1444.6043701171875,1426.5220947265625
2025-07-02,1416.867431640625,1410.9915771484375,1439.2882080078125,1422.233642578125
2025-07-03,1414.98193359375,1406.160400390625,1431.7686767578125,1418.17626953125
2025-07-04,1431.7525634765625,1395.915771484375,1428.5997314453125,1431.3475341796875
2025-07-07,1424.706787109375,1400.289794921875,1429.828857421875,1433.7906494140625
2025-07-08,1430.9586181640625,1400.90625,1430.3272705078125,1433.4019775390625
2025-07-09,1420.93603515625,1402.92822265625,1432.6866455078125,1434.7890625
2025-07-10,1413.1956787109375,1399.73876953125,1431.8212890625,1433.09765625
2025-07-11,1411.0125732421875,1402.72314453125,1408.143798828125,1416.2728271484375
2025-07-14,1412.1041259765625,1399.218994140625,1404.4072265625,1413.241455078125
2025-07-15,1419.844482421875,1397.725830078125,1401.44580078125,1411.5845947265625
2025-07-16,1415.4781494140625,1400.7724609375,1401.4852294921875,1413.052001953125
2025-07-17,1407.8370361328125,1401.0853271484375,1401.53515625,1412.4622802734375
2025-07-18,1414.8826904296875,1388.76513671875,1405.3035888671875,1417.954345703125
2025-07-21,1454.576416015625,1391.1787109375,1405.20458984375,1418.4361572265625
2025-07-22,1462.316650390625,1412.5745849609375,1415.1533203125,1431.05615234375
2025-07-23,1477.2017822265625,1425.1282958984375,1428.4539794921875,1441.3218994140625
2025-07-24,1472.0416259765625,1435.51904296875,1443.12890625,1452.430908203125
2025-07-25,1465.789794921875,1446.0980224609375,1467.1282958984375,1466.904052734375
2025-07-28,1477.00341796875,1444.8780517578125,1471.9326171875,1469.664794921875
2025-07-29,1474.8201904296875,1450.1676025390625,1475.4022216796875,1474.5006103515625
2025-07-30,1471.04931640625,1453.052978515625,1476.8883056640625,1476.953857421875
2025-07-31,1470.0570068359375,1451.7186279296875,1476.208984375,1477.6864013671875
2025-08-01,1460.3319091796875,1441.4525146484375,1466.3636474609375,1469.4627685546875
2025-08-04,1451.9962158203125,1436.495849609375,1463.2738037109375,1466.71435546875
2025-08-05,1433.3402099609375,1431.3770751953125,1458.627685546875,1462.75146484375
2025-08-06,1432.54638671875,1421.6162109375,1450.4716796875,1455.1451416015625
2025-08-07,1429.271728515625,1415.9752197265625,1443.4884033203125,1449.7080078125
2025-08-08,1424.9053955078125,1413.697265625,1431.7139892578125,1433.236083984375
2025-08-11,1425.5999755859375,1408.671142578125,1426.36279296875,1428.6282958984375
2025-08-12,1422.0,1406.6014404296875,1423.4302978515625,1426.007080078125
2025-08-13,1420.800048828125,1403.9481201171875,1421.33544921875,1423.1754150390625
2025-08-14,1427.300048828125,1403.04638671875,1419.906982421875,1421.1630859375
2025-08-18,1434.5999755859375,1388.9853515625,1414.9913330078125,1413.9652099609375
2025-08-19,1436.300048828125,1394.3328857421875,1417.88330078125,1416.49169921875
2025-08-20,1430.5999755859375,1397.9356689453125,1421.4107666015625,1418.7154541015625
2025-08-21,1446.0,1396.5955810546875,1423.1329345703125,1418.747314453125
2025-08-22,1436.4000244140625,1403.2420654296875,1426.867431640625,1422.9718017578125
2025-08-25,1433.199951171875,1408.460205078125,1440.961181640625,1436.37744140625
2025-08-26,1416.5999755859375,1406.933837890625,1440.885498046875,1435.753173828125
2025-08-28,1399.0999755859375,1400.997802734375,1437.373046875,1430.1964111328125
2025-08-29,1397.800048828125,1392.01904296875,1430.26513671875,1420.992431640625
2025-09-01,1411.0,1385.94091796875,1422.1385498046875,1414.1571044921875
2025-09-02,1394.199951171875,1383.6600341796875,1409.2039794921875,1414.0255126953125
2025-09-03,1397.0,1380.86572265625,1405.2755126953125,1408.030029296875
2025-09-04,1405.5,1376.5531005859375,1403.0361328125,1405.0482177734375
2025-09-05,1402.800048828125,1379.2117919921875,1403.947265625,1406.051025390625
2025-09-08,1402.699951171875,1381.099853515625,1404.858154296875,1406.3182373046875
2025-09-09,1403.699951171875,1378.6591796875,1406.302978515625,1404.1868896484375
2025-09-10,1403.9000244140625,1378.3519287109375,1407.0753173828125,1404.8704833984375
2025-09-11,1401.5999755859375,1378.4493408203125,1407.638427734375,1405.347900390625
2025-09-12,1417.699951171875,1377.7396240234375,1407.5078125,1404.832763671875
2025-09-15,1419.4000244140625,1384.008056640625,1410.1138916015625,1409.8280029296875
2025-09-16,1421.5999755859375,1388.4007568359375,1406.0877685546875,1406.9266357421875
2025-09-17,1419.199951171875,1391.8824462890625,1410.0994873046875,1409.8809814453125
2025-09-18,1421.699951171875,1390.7362060546875,1412.18408203125,1411.27294921875
2025-09-19,1402.199951171875,1391.665771484375,1413.5892333984375,1412.9490966796875
2025-09-22,1401.5,1380.6185302734375,1409.6563720703125,1408.7625732421875
2025-09-23,1394.300048828125,1379.39208984375,1411.77392578125,1410.0958251953125
2025-09-24,1382.699951171875,1370.1829833984375,1406.915283203125,1405.093017578125
2025-09-25,1375.800048828125,1362.494140625,1398.7296142578125,1397.749267578125
2025-09-26,1359.5999755859375,1356.321044921875,1389.9775390625,1390.389404296875
2025-09-29,1348.0999755859375,1344.823486328125,1379.0147705078125,1379.7294921875
2025-09-30,1348.0,1350.17919921875,1366.7440185546875,1366.2601318359375
2025-10-01,1372.0,1343.05908203125,1357.495849609375,1358.029541015625
2025-10-03,1365.199951171875,1350.4776611328125,1359.0709228515625,1360.9970703125
2025-10-06,1363.4000244140625,1355.71240234375,1362.83544921875,1361.7874755859375
2025-10-07,1375.9000244140625,1355.93408203125,1366.205322265625,1362.441162109375
2025-10-08,1370.300048828125,1345.9342041015625,1363.1983642578125,1368.6094970703125
2025-10-09,1376.199951171875,1347.3265380859375,1366.330322265625,1370.5517578125
2025-10-10,1380.300048828125,1349.5443115234375,1369.67431640625,1374.0386962890625
2025-10-13,1379.4000244140625,1350.4781494140625,1373.30859375,1377.6571044921875
2025-10-14,1384.0999755859375,1351.7696533203125,1375.640625,1379.4912109375
2025-10-15,1398.4000244140625,1366.5242919921875,1384.17041015625,1381.1082763671875
2025-10-16,1417.300048828125,1373.6148681640625,1392.2176513671875,1387.578369140625
2025-10-17,1436.5999755859375,1385.6385498046875,1405.82568359375,1398.5509033203125
2025-10-20,1390.300048828125,1400.607666015625,1415.779296875,1412.1895751953125
2025-10-21,1382.0,1390.767578125,1415.5435791015625,1406.8287353515625
2025-10-23,1363.699951171875,1375.572021484375,1406.02490234375,1393.9793701171875
2025-10-24,1377.699951171875,1361.55859375,1389.3876953125,1382.6240234375
2025-10-27,1377.5999755859375,1360.088134765625,1379.0509033203125,1379.0372314453125
2025-10-28,1363.0999755859375,1360.13232421875,1374.34765625,1376.276123046875
2025-10-29,1370.4000244140625,1353.147705078125,1368.4498291015625,1369.5379638671875
2025-10-30,1362.4000244140625,1363.901123046875,1372.117431640625,1381.1348876953125
2025-10-31,1345.300048828125,1358.65625,1369.6497802734375,1377.363525390625
2025-11-03,1346.4000244140625,1350.0479736328125,1363.296142578125,1368.8349609375
2025-11-04,1336.9000244140625,1345.5797119140625,1357.101806640625,1364.0888671875
2025-11-05,1336.9000244140625,1338.92529296875,1349.6390380859375,1356.9698486328125
2025-11-06,1320.4000244140625,1330.2886962890625,1332.9327392578125,1342.3369140625
2025-11-07,1343.0,1320.20751953125,1324.1729736328125,1333.3382568359375
2025-11-10,1348.0,1327.5860595703125,1324.0487060546875,1335.8946533203125
2025-11-11,1358.300048828125,1333.1314697265625,1328.7315673828125,1339.5906982421875
2025-11-12,1358.9000244140625,1339.6375732421875,1337.277099609375,1346.2947998046875
