Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-06,1468.053955078125,1492.9595947265625,1480.6087646484375,1475.5169677734375
2025-05-07,1464.9459228515625,1495.3778076171875,1482.845458984375,1478.22509765625
2025-05-08,1467.956787109375,1493.9365234375,1481.837890625,1478.2911376953125
2025-05-09,1464.2659912109375,1469.69287109375,1455.576416015625,1451.6337890625
2025-05-12,1580.136962890625,1469.4061279296875,1454.1414794921875,1450.798583984375
2025-05-13,1523.5125732421875,1513.6827392578125,1490.9442138671875,1494.077392578125
2025-05-14,1546.6285400390625,1524.0164794921875,1516.626220703125,1503.993896484375
2025-05-15,1566.636474609375,1536.850830078125,1537.3023681640625,1519.2506103515625
2025-05-16,1544.200439453125,1558.4571533203125,1552.9051513671875,1556.4407958984375
2025-05-19,1514.9656982421875,1561.070556640625,1550.4754638671875,1556.644287109375
2025-05-20,1515.7425537109375,1545.330078125,1530.212646484375,1542.1746826171875
2025-05-21,1523.41552734375,1537.3272705078125,1512.08984375,1530.8389892578125
2025-05-22,1503.0191650390625,1535.9366455078125,1504.653564453125,1524.85888671875
2025-05-23,1519.8218994140625,1517.7491455078125,1501.7222900390625,1512.582763671875
2025-05-26,1535.070556640625,1520.281005859375,1501.65234375,1512.87890625
2025-05-27,1524.969482421875,1536.629150390625,1511.114013671875,1521.42041015625
2025-05-28,1526.6207275390625,1534.8634033203125,1517.9822998046875,1522.8748779296875
2025-05-29,1540.02392578125,1534.84814453125,1522.2542724609375,1525.83544921875
2025-05-30,1539.1375732421875,1543.991943359375,1529.866455078125,1530.0648193359375
2025-06-02,1530.371826171875,1548.220458984375,1534.405029296875,1534.759765625
2025-06-03,1519.734619140625,1545.976318359375,1533.9346923828125,1533.043701171875
2025-06-04,1527.8109130859375,1538.32861328125,1528.30126953125,1526.7607421875
2025-06-05,1530.8642578125,1537.6104736328125,1524.8304443359375,1525.6689453125
2025-06-06,1540.2210693359375,1537.3538818359375,1519.43017578125,1520.5535888671875
2025-06-09,1549.183837890625,1544.8687744140625,1524.41943359375,1525.811767578125
2025-06-10,1571.935546875,1551.583984375,1533.846435546875,1533.5379638671875
2025-06-11,1606.5062255859375,1565.692626953125,1551.6990966796875,1548.9892578125
2025-06-12,1584.345458984375,1582.9232177734375,1580.8218994140625,1575.2335205078125
2025-06-13,1577.844970703125,1591.9793701171875,1587.3994140625,1589.2640380859375
2025-06-16,1599.31640625,1589.7269287109375,1585.8026123046875,1589.23291015625
2025-06-17,1615.173583984375,1592.098876953125,1590.826171875,1596.2568359375
2025-06-18,1608.2791748046875,1605.164794921875,1604.2723388671875,1606.536376953125
2025-06-19,1593.997802734375,1610.8748779296875,1611.0072021484375,1609.2296142578125
2025-06-20,1598.429931640625,1614.02685546875,1604.9234619140625,1600.10400390625
2025-06-23,1560.116455078125,1607.575927734375,1600.1103515625,1596.6246337890625
2025-06-24,1557.7525634765625,1581.361572265625,1579.748291015625,1577.8929443359375
2025-06-25,1590.550537109375,1563.9100341796875,1560.579345703125,1563.844482421875
2025-06-26,1591.6339111328125,1575.327392578125,1563.10498046875,1568.6705322265625
2025-06-27,1583.7545166015625,1587.16650390625,1569.8087158203125,1575.6856689453125
2025-06-30,1577.6480712890625,1586.70068359375,1575.666015625,1576.17041015625
2025-07-01,1582.57275390625,1579.8807373046875,1576.670166015625,1574.4854736328125
2025-07-02,1586.2169189453125,1581.21728515625,1576.7945556640625,1576.4058837890625
2025-07-03,1594.293212890625,1584.9241943359375,1577.5579833984375,1579.2928466796875
2025-07-04,1615.96142578125,1592.358154296875,1589.7015380859375,1588.6376953125
2025-07-07,1602.4681396484375,1605.91650390625,1604.863525390625,1601.713134765625
2025-07-08,1613.9915771484375,1608.3065185546875,1608.780517578125,1603.184326171875
2025-07-09,1609.0670166015625,1609.53857421875,1615.255615234375,1609.2518310546875
2025-07-10,1591.43701171875,1609.4781494140625,1615.5882568359375,1610.8511962890625
2025-07-11,1570.85205078125,1605.7271728515625,1616.9635009765625,1602.50439453125
2025-07-14,1546.623046875,1588.953125,1596.1453857421875,1586.291748046875
2025-07-15,1561.6922607421875,1567.9068603515625,1566.289306640625,1564.331298828125
2025-07-16,1583.6561279296875,1561.773681640625,1553.4935302734375,1557.20361328125
2025-07-17,1559.6240234375,1571.75927734375,1560.8775634765625,1564.5797119140625
2025-07-18,1562.1846923828125,1573.4024658203125,1570.437744140625,1559.9163818359375
2025-07-21,1560.4119873046875,1571.044189453125,1570.2210693359375,1558.892822265625
2025-07-22,1547.2139892578125,1568.0162353515625,1569.052001953125,1558.0491943359375
2025-07-23,1550.7596435546875,1563.0704345703125,1561.7567138671875,1552.5164794921875
2025-07-24,1529.0914306640625,1561.7169189453125,1557.529296875,1550.7659912109375
2025-07-25,1492.84619140625,1540.7806396484375,1528.9954833984375,1537.268310546875
2025-07-28,1493.1417236328125,1517.4813232421875,1504.4747314453125,1515.4248046875
2025-07-29,1490.8763427734375,1500.191650390625,1487.421875,1501.0572509765625
2025-07-30,1496.0965576171875,1494.11279296875,1478.7852783203125,1491.640380859375
2025-07-31,1486.247314453125,1500.479248046875,1479.2879638671875,1488.52880859375
2025-08-01,1447.4412841796875,1495.7568359375,1476.017333984375,1482.6619873046875
2025-08-04,1458.177001953125,1477.1539306640625,1460.3116455078125,1464.4608154296875
2025-08-05,1438.2816162109375,1469.438720703125,1449.9014892578125,1458.7537841796875
2025-08-06,1415.037353515625,1458.5755615234375,1437.561279296875,1447.1397705078125
2025-08-07,1415.234375,1440.971435546875,1420.6041259765625,1431.008544921875
2025-08-08,1401.6424560546875,1438.733154296875,1415.0419921875,1408.7408447265625
2025-08-11,1406.66552734375,1431.6719970703125,1405.0941162109375,1397.137451171875
2025-08-12,1402.62744140625,1430.29931640625,1401.41259765625,1393.2764892578125
2025-08-13,1405.0897216796875,1429.8365478515625,1399.7554931640625,1390.2098388671875
2025-08-14,1425.8714599609375,1431.9808349609375,1400.4783935546875,1390.43505859375
2025-08-18,1414.1510009765625,1442.24658203125,1412.0721435546875,1418.0233154296875
2025-08-19,1418.2877197265625,1438.3880615234375,1416.359130859375,1420.086181640625
2025-08-20,1473.6402587890625,1441.4984130859375,1418.5118408203125,1423.5504150390625
2025-08-21,1473.8372802734375,1472.6258544921875,1442.63525390625,1447.2608642578125
2025-08-22,1465.0714111328125,1480.1162109375,1463.83740234375,1463.5355224609375
2025-08-25,1508.9989013671875,1491.47802734375,1484.30126953125,1479.331787109375
2025-08-26,1506.53662109375,1508.0816650390625,1502.6387939453125,1500.325927734375
2025-08-28,1477.4814453125,1519.0989990234375,1515.2591552734375,1512.932373046875
2025-08-29,1447.4412841796875,1511.7105712890625,1509.076416015625,1507.95068359375
2025-09-01,1476.7921142578125,1485.4271240234375,1485.8704833984375,1489.9918212890625
2025-09-02,1476.1025390625,1484.5740966796875,1468.577392578125,1479.40185546875
2025-09-03,1456.798095703125,1485.1751708984375,1467.5413818359375,1478.4114990234375
2025-09-04,1440.94091796875,1475.906982421875,1461.601806640625,1469.4989013671875
2025-09-05,1422.8182373046875,1466.04296875,1451.208984375,1457.3299560546875
2025-09-08,1411.2947998046875,1453.294189453125,1436.2530517578125,1442.0
2025-09-09,1481.6181640625,1441.672119140625,1423.552978515625,1427.0384521484375
2025-09-10,1509.491455078125,1469.705322265625,1449.3555908203125,1449.8675537109375
2025-09-11,1486.9366455078125,1500.39501953125,1490.1102294921875,1479.177001953125
2025-09-12,1502.596923828125,1502.4542236328125,1507.843017578125,1489.287353515625
2025-09-15,1485.6563720703125,1514.91357421875,1519.485595703125,1502.130615234375
2025-09-16,1488.5126953125,1499.6666259765625,1496.7156982421875,1498.3106689453125
2025-09-17,1499.4453125,1498.3492431640625,1491.182373046875,1498.06494140625
2025-09-18,1517.370849609375,1507.177734375,1491.5108642578125,1501.3018798828125
2025-09-19,1516.976806640625,1519.3861083984375,1501.3477783203125,1510.1689453125
2025-09-22,1476.8905029296875,1523.2274169921875,1509.76806640625,1513.9774169921875
2025-09-23,1474.920654296875,1501.558349609375,1491.2734375,1487.9912109375
2025-09-24,1472.0643310546875,1486.062255859375,1475.3087158203125,1477.248779296875
2025-09-25,1462.4122314453125,1481.0284423828125,1465.0877685546875,1468.9012451171875
2025-09-26,1427.053466796875,1474.4654541015625,1456.4735107421875,1459.4710693359375
2025-09-29,1420.060546875,1453.294189453125,1437.3057861328125,1438.1806640625
2025-09-30,1420.060546875,1436.2841796875,1428.68798828125,1426.5162353515625
2025-10-01,1424.000244140625,1432.6644287109375,1420.0882568359375,1417.30615234375
2025-10-03,1424.7880859375,1435.640869140625,1419.4718017578125,1415.087646484375
2025-10-06,1453.744873046875,1436.1859130859375,1422.771240234375,1416.0233154296875
2025-10-07,1436.5086669921875,1453.9447021484375,1438.370849609375,1429.9439697265625
2025-10-08,1472.4583740234375,1451.9971923828125,1440.4913330078125,1436.87939453125
2025-10-09,1486.5428466796875,1470.32470703125,1455.465576171875,1455.19970703125
2025-10-10,1492.058349609375,1485.0438232421875,1472.4442138671875,1473.42333984375
2025-10-13,1470.6854248046875,1495.1873779296875,1485.6636962890625,1486.63525390625
2025-10-14,1467.435302734375,1490.790283203125,1484.8323974609375,1482.8839111328125
2025-10-15,1452.1690673828125,1487.0299072265625,1484.487060546875,1480.525634765625
2025-10-16,1449.312744140625,1478.572265625,1468.40234375,1468.215087890625
2025-10-17,1419.37109375,1472.025390625,1456.508544921875,1458.9300537109375
2025-10-20,1438.87255859375,1454.229736328125,1436.70263671875,1438.94482421875
2025-10-21,1450.19921875,1452.5439453125,1433.4017333984375,1437.0611572265625
2025-10-23,1505.4532470703125,1450.799560546875,1440.373779296875,1441.8743896484375
2025-10-24,1502.4000244140625,1487.974609375,1475.403076171875,1472.114501953125
2025-10-27,1504.5,1498.840087890625,1499.9766845703125,1490.22265625
2025-10-28,1500.199951171875,1508.32177734375,1511.130859375,1501.8211669921875
2025-10-29,1510.4000244140625,1508.074462890625,1509.841552734375,1505.443603515625
2025-10-30,1493.800048828125,1519.2900390625,1512.373779296875,1510.488525390625
2025-10-31,1482.300048828125,1511.17578125,1503.3616943359375,1504.1820068359375
2025-11-03,1485.5,1500.8780517578125,1489.6947021484375,1493.361572265625
2025-11-04,1467.9000244140625,1498.3206787109375,1483.0589599609375,1487.3648681640625
2025-11-05,1467.9000244140625,1486.5938720703125,1472.5091552734375,1475.838134765625
2025-11-06,1466.699951171875,1482.0948486328125,1463.1632080078125,1467.4212646484375
2025-11-07,1476.800048828125,1480.406494140625,1461.7496337890625,1464.111572265625
2025-11-10,1513.5,1487.0382080078125,1467.3272705078125,1467.6146240234375
2025-11-11,1530.300048828125,1510.5927734375,1489.54833984375,1488.0167236328125
2025-11-12,1551.699951171875,1529.549072265625,1515.7032470703125,1508.8179931640625
