Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-04,2321.642822265625,2320.873046875,2314.245361328125,2313.94482421875
2025-06-05,2333.3271484375,2327.612548828125,2316.292236328125,2316.256591796875
2025-06-06,2346.484375,2336.764404296875,2323.071044921875,2329.742431640625
2025-06-09,2349.822509765625,2348.237548828125,2335.283935546875,2339.34814453125
2025-06-10,2351.786376953125,2356.08251953125,2344.05029296875,2346.6904296875
2025-06-11,2333.3271484375,2358.829833984375,2348.92041015625,2351.568359375
2025-06-12,2290.419189453125,2349.092529296875,2341.173095703125,2346.24365234375
2025-06-13,2276.967529296875,2315.421142578125,2314.37060546875,2310.78759765625
2025-06-16,2285.215087890625,2293.53662109375,2288.77880859375,2289.982177734375
2025-06-17,2286.3935546875,2293.1494140625,2279.987060546875,2282.087158203125
2025-06-18,2255.660888671875,2296.192626953125,2280.402587890625,2278.96044921875
2025-06-19,2252.616943359375,2280.951171875,2268.763671875,2264.174072265625
2025-06-20,2264.399658203125,2276.55712890625,2258.580322265625,2267.93505859375
2025-06-23,2257.35498046875,2278.7666015625,2260.012939453125,2270.1396484375
2025-06-24,2245.44873046875,2276.50439453125,2259.238037109375,2268.83544921875
2025-06-25,2260.9267578125,2270.59423828125,2252.128662109375,2262.98095703125
2025-06-26,2263.010498046875,2277.152587890625,2255.031005859375,2267.4814453125
2025-06-27,2288.90673828125,2279.653076171875,2274.719482421875,2263.749755859375
2025-06-30,2276.702880859375,2291.50341796875,2292.2880859375,2277.715087890625
2025-07-01,2277.595703125,2295.19775390625,2293.675537109375,2279.744384765625
2025-07-02,2289.10546875,2293.2861328125,2290.8681640625,2280.964599609375
2025-07-03,2295.356201171875,2298.248779296875,2295.3037109375,2286.5625
2025-07-04,2321.05419921875,2295.001220703125,2274.86279296875,2286.126220703125
2025-07-07,2391.599609375,2312.92529296875,2290.898193359375,2301.55712890625
2025-07-08,2374.03759765625,2342.490966796875,2337.12109375,2344.668212890625
2025-07-09,2404.498046875,2363.320556640625,2361.7548828125,2361.244873046875
2025-07-10,2389.615234375,2373.8818359375,2385.059814453125,2386.220703125
2025-07-11,2499.947998046875,2392.041015625,2404.303955078125,2396.845947265625
2025-07-14,2496.971435546875,2435.223388671875,2445.227294921875,2451.491455078125
2025-07-15,2507.19091796875,2469.61328125,2472.080078125,2481.0947265625
2025-07-16,2497.963623046875,2483.4169921875,2494.632080078125,2501.283203125
2025-07-17,2490.224365234375,2490.663330078125,2503.336669921875,2504.430908203125
2025-07-18,2470.181884765625,2491.78173828125,2499.45166015625,2503.0693359375
2025-07-21,2445.674560546875,2479.315185546875,2480.2509765625,2486.548583984375
2025-07-22,2460.359130859375,2457.561279296875,2455.16064453125,2462.367431640625
2025-07-23,2431.28759765625,2454.813232421875,2448.9111328125,2457.51806640625
2025-07-24,2418.785888671875,2436.3974609375,2436.929931640625,2439.843017578125
2025-07-25,2396.560546875,2414.728515625,2424.948974609375,2421.679931640625
2025-07-28,2422.556396484375,2402.940185546875,2405.827880859375,2404.363525390625
2025-07-29,2434.462890625,2403.499267578125,2414.442626953125,2405.89404296875
2025-07-30,2418.388916015625,2411.968994140625,2430.178466796875,2413.57177734375
2025-07-31,2501.535400390625,2415.410888671875,2428.718994140625,2413.527587890625
2025-08-01,2533.781982421875,2467.291015625,2459.641845703125,2455.537109375
2025-08-04,2523.85986328125,2500.212890625,2503.971435546875,2497.005859375
2025-08-05,2514.93017578125,2504.953857421875,2519.89697265625,2515.724853515625
2025-08-06,2515.8232421875,2500.356689453125,2516.066162109375,2519.140380859375
2025-08-07,2497.8642578125,2495.74169921875,2509.3232421875,2518.312255859375
2025-08-08,2479.11181640625,2486.958740234375,2493.333251953125,2510.40087890625
2025-08-11,2498.757080078125,2474.616455078125,2475.3779296875,2492.453369140625
2025-08-12,2464.42724609375,2474.6884765625,2477.04638671875,2492.28515625
2025-08-13,2475.63916015625,2460.07861328125,2466.06787109375,2474.104248046875
2025-08-14,2461.252197265625,2461.501220703125,2464.84375,2470.0341796875
2025-08-18,2548.06982421875,2455.880615234375,2458.65673828125,2464.40966796875
2025-08-19,2584.4833984375,2506.576171875,2506.650146484375,2507.42041015625
2025-08-20,2648.9765625,2546.85107421875,2561.8798828125,2554.932861328125
2025-08-21,2627.346435546875,2592.210205078125,2629.507080078125,2617.840576171875
2025-08-22,2609.387451171875,2601.651611328125,2647.243896484375,2639.789794921875
2025-08-25,2611.074462890625,2601.36376953125,2643.103271484375,2631.65234375
2025-08-26,2671.5986328125,2597.956787109375,2632.12744140625,2628.04443359375
2025-08-28,2633.696533203125,2627.937255859375,2661.7314453125,2660.48583984375
2025-08-29,2639.054443359375,2628.370361328125,2661.387451171875,2651.235595703125
2025-09-01,2628.834716796875,2624.36474609375,2659.17578125,2651.087890625
2025-09-02,2656.120361328125,2611.299072265625,2634.72705078125,2642.281982421875
2025-09-03,2643.916015625,2623.173095703125,2648.7880859375,2653.010009765625
2025-09-04,2645.801513671875,2629.036865234375,2650.82861328125,2652.36669921875
2025-09-05,2612.860107421875,2630.2626953125,2650.4140625,2653.1552734375
2025-09-08,2603.434326171875,2604.3134765625,2627.437255859375,2635.33447265625
2025-09-09,2621.393310546875,2610.623291015625,2619.4052734375,2607.466552734375
2025-09-10,2622.881591796875,2613.786376953125,2626.05517578125,2607.97998046875
2025-09-11,2601.54931640625,2616.583984375,2635.015869140625,2609.971923828125
2025-09-12,2560.372802734375,2604.87353515625,2625.162841796875,2601.51171875
2025-09-15,2560.868896484375,2580.958251953125,2588.568359375,2576.98974609375
2025-09-16,2560.769775390625,2549.836181640625,2562.687744140625,2563.89013671875
2025-09-17,2549.656982421875,2545.03466796875,2559.275390625,2555.5126953125
2025-09-18,2566.623779296875,2540.5703125,2554.875244140625,2546.25341796875
2025-09-19,2539.635986328125,2546.1005859375,2565.952880859375,2550.653564453125
2025-09-22,2552.1376953125,2537.611572265625,2554.77880859375,2540.73046875
2025-09-23,2502.527587890625,2531.84423828125,2556.279052734375,2540.730224609375
2025-09-24,2529.61474609375,2506.444580078125,2522.79736328125,2513.115234375
2025-09-25,2518.502197265625,2515.05029296875,2523.947998046875,2516.156982421875
2025-09-26,2492.208740234375,2505.480224609375,2521.93994140625,2510.890869140625
2025-09-29,2478.4169921875,2488.556396484375,2501.60546875,2493.8330078125
2025-09-30,2494.788330078125,2475.947021484375,2483.768310546875,2486.666748046875
2025-10-01,2516.41845703125,2475.8447265625,2488.08544921875,2487.16455078125
2025-10-03,2525.050537109375,2490.905029296875,2507.861572265625,2499.79638671875
2025-10-06,2521.974853515625,2506.0419921875,2523.54443359375,2512.04541015625
2025-10-07,2497.566650390625,2513.452392578125,2526.44384765625,2517.338134765625
2025-10-08,2480.60009765625,2495.7568359375,2500.96826171875,2506.752685546875
2025-10-09,2497.963623046875,2482.72119140625,2480.2197265625,2491.9111328125
2025-10-10,2509.17529296875,2484.76513671875,2481.865234375,2492.43408203125
2025-10-13,2473.35693359375,2489.875,2493.181640625,2498.708740234375
2025-10-14,2482.782958984375,2476.671630859375,2477.29150390625,2483.848876953125
2025-10-15,2499.3525390625,2472.69482421875,2483.900634765625,2475.378662109375
2025-10-16,2541.52099609375,2480.632568359375,2495.589599609375,2482.1044921875
2025-10-17,2583.391845703125,2511.51513671875,2530.358642578125,2507.43310546875
2025-10-20,2574.164306640625,2549.2587890625,2573.65283203125,2543.767333984375
2025-10-21,2571.485595703125,2551.31103515625,2583.44287109375,2560.405029296875
2025-10-23,2581.308349609375,2566.187744140625,2574.31884765625,2575.231201171875
2025-10-24,2496.772705078125,2568.31640625,2575.38232421875,2579.7041015625
2025-10-27,2492.208740234375,2535.411376953125,2516.67431640625,2530.224609375
2025-10-28,2477.62353515625,2500.04345703125,2486.899658203125,2499.794921875
2025-10-29,2468.693603515625,2473.795654296875,2472.250244140625,2477.284912109375
2025-10-30,2450.337890625,2459.490234375,2463.96044921875,2469.782958984375
2025-10-31,2446.269775390625,2446.496337890625,2453.726318359375,2454.838623046875
2025-11-03,2440.812744140625,2443.235595703125,2447.86865234375,2446.60400390625
2025-11-04,2426.624267578125,2434.092529296875,2443.4453125,2441.099609375
2025-11-05,2426.624267578125,2428.02001953125,2434.051513671875,2432.57568359375
2025-11-06,2417.0,2420.028076171875,2423.50439453125,2423.446533203125
2025-11-07,2414.0,2417.1572265625,2416.92822265625,2418.710205078125
2025-11-10,2408.800048828125,2414.658447265625,2413.19970703125,2415.7080078125
2025-11-11,2427.5,2412.889892578125,2409.190185546875,2411.778076171875
2025-11-12,2424.5,2419.3310546875,2420.52734375,2419.407470703125
