Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-29,125.47649383544922,128.4286346435547,124.59969329833984,124.84954071044922
2025-05-30,127.73900604248047,127.51924133300781,125.56171417236328,124.131591796875
2025-06-02,125.31977844238281,128.18975830078125,126.33324432373047,125.06549072265625
2025-06-03,127.90550994873047,127.8226547241211,126.5447769165039,124.93853759765625
2025-06-04,125.33937072753906,128.20977783203125,126.99044036865234,125.65194702148438
2025-06-05,125.11409759521484,128.0709228515625,126.9091567993164,125.28263854980469
2025-06-06,123.98773193359375,127.93163299560547,126.6512222290039,126.4299545288086
2025-06-09,124.80067443847656,127.21786499023438,126.1777572631836,125.80574035644531
2025-06-10,128.35606384277344,127.34455108642578,125.849365234375,125.6546401977539
2025-06-11,129.82522583007812,128.86654663085938,126.28931427001953,126.73419189453125
2025-06-12,131.77430725097656,130.61376953125,127.22965240478516,127.960205078125
2025-06-13,134.48736572265625,131.2395477294922,129.16578674316406,129.12820434570312
2025-06-16,135.07504272460938,133.22018432617188,131.3003692626953,131.02687072753906
2025-06-17,134.38943481445312,134.52499389648438,133.1525115966797,132.48963928222656
2025-06-18,131.0397186279297,134.40869140625,134.1753692626953,133.17730712890625
2025-06-19,124.96717834472656,132.8219757080078,133.65940856933594,132.4614715576172
2025-06-20,130.34432983398438,130.88902282714844,132.5876922607422,130.69830322265625
2025-06-23,146.58349609375,129.99166870117188,131.34591674804688,130.65989685058594
2025-06-24,140.62847900390625,137.0792694091797,134.62022399902344,136.6069793701172
2025-06-25,143.4003143310547,142.7335662841797,137.67974853515625,138.2913818359375
2025-06-26,140.8145751953125,143.31854248046875,140.67051696777344,140.52120971679688
2025-06-27,141.3728485107422,142.93093872070312,140.4491424560547,140.00946044921875
2025-06-30,143.24359130859375,140.8254852294922,141.0227508544922,140.54766845703125
2025-07-01,139.0711669921875,140.87939453125,141.6317138671875,141.63597106933594
2025-07-02,138.11129760742188,140.35028076171875,140.816650390625,140.56777954101562
2025-07-03,140.9810791015625,138.37112426757812,139.44227600097656,139.46385192871094
2025-07-04,144.35037231445312,140.0431671142578,139.34620666503906,139.71783447265625
2025-07-07,141.95071411132812,142.47683715820312,140.42733764648438,141.3476104736328
2025-07-08,142.84201049804688,142.8692169189453,141.1453094482422,141.5321807861328
2025-07-09,138.87527465820312,142.97605895996094,141.6840362548828,142.02017211914062
2025-07-10,138.98300170898438,141.21176147460938,140.7057342529297,140.55667114257812
2025-07-11,134.53634643554688,139.71310424804688,139.87928771972656,139.73060607910156
2025-07-14,140.02122497558594,137.7223663330078,137.50323486328125,137.63381958007812
2025-07-15,140.27587890625,137.6846160888672,137.32330322265625,138.1998748779297
2025-07-16,141.19656372070312,138.8585205078125,138.1414337158203,138.68099975585938
2025-07-17,139.41397094726562,140.8290252685547,139.3268585205078,139.39974975585938
2025-07-18,138.6696014404297,140.58506774902344,140.84800720214844,139.35939025878906
2025-07-21,138.9242401123047,139.54339599609375,140.34292602539062,139.02764892578125
2025-07-22,131.02993774414062,138.8081512451172,139.88002014160156,138.8853302001953
2025-07-23,125.97599792480469,136.1973419189453,136.64622497558594,135.97164916992188
2025-07-24,126.72039031982422,131.3667449951172,132.2196044921875,132.33154296875
2025-07-25,121.15714263916016,129.9744873046875,128.0545654296875,130.5683135986328
2025-07-28,116.16197967529297,128.08518981933594,124.50068664550781,127.48336791992188
2025-07-29,116.26972198486328,125.30089569091797,120.5792236328125,123.869873046875
2025-07-30,114.2618637084961,123.46968078613281,117.74063873291016,121.4660415649414
2025-07-31,115.76041412353516,122.11991882324219,115.42544555664062,119.26282501220703
2025-08-01,113.9288558959961,119.8134536743164,116.48152160644531,117.80392456054688
2025-08-04,116.74964904785156,119.00552368164062,115.88690948486328,116.75102996826172
2025-08-05,114.32063293457031,120.28712463378906,116.37403106689453,117.11141967773438
2025-08-06,110.0208740234375,119.48445892333984,116.37269592285156,116.53619384765625
2025-08-07,112.3127670288086,116.77825164794922,115.05638885498047,114.77223205566406
2025-08-08,110.47142028808594,113.58016967773438,110.59334564208984,112.58216094970703
2025-08-11,110.81422424316406,113.10255432128906,109.60945129394531,111.66975402832031
2025-08-12,110.95134735107422,113.01847076416016,108.91729736328125,111.2215347290039
2025-08-13,114.45775604248047,113.27117156982422,108.56781768798828,110.98473358154297
2025-08-14,113.86029052734375,114.78343963623047,109.26924133300781,112.09423065185547
2025-08-18,113.75255584716797,115.27759552001953,110.06206512451172,113.0571060180664
2025-08-19,115.56452178955078,115.28948211669922,110.5958480834961,113.40279388427734
2025-08-20,115.18254089355469,116.27859497070312,111.48486328125,114.3316879272461
2025-08-21,114.7026138305664,116.62213897705078,112.13214111328125,114.73085021972656
2025-08-22,121.03961181640625,116.50291442871094,112.34492492675781,114.8091812133789
2025-08-25,117.88580322265625,120.3668441772461,117.41063690185547,116.23751831054688
2025-08-26,115.79959106445312,120.94776153564453,118.34271240234375,116.68917083740234
2025-08-28,115.77999877929688,119.72917938232422,117.9145736694336,116.24591064453125
2025-08-29,116.04000091552734,118.8833999633789,117.16600036621094,115.87422180175781
2025-09-01,113.95999908447266,118.8986587524414,116.63003540039062,115.68160247802734
2025-09-02,115.31999969482422,119.10714721679688,115.15811920166016,115.10677337646484
2025-09-03,116.27999877929688,118.84735107421875,114.77818298339844,114.98680114746094
2025-09-04,114.70999908447266,119.56831359863281,114.99883270263672,115.24996948242188
2025-09-05,115.9000015258789,119.60797882080078,114.88749694824219,114.89501190185547
2025-09-08,116.08999633789062,119.66743469238281,115.06524658203125,115.09676361083984
2025-09-09,115.05999755859375,119.69791412353516,114.48300170898438,114.18827056884766
2025-09-10,114.3499984741211,119.51421356201172,114.42079162597656,113.960693359375
2025-09-11,116.68000030517578,118.92467498779297,114.04676818847656,113.5341796875
2025-09-12,116.30000305175781,119.59998321533203,114.34113311767578,114.13059997558594
2025-09-15,115.1500015258789,119.81005859375,114.66051483154297,114.38016510009766
2025-09-16,115.48999786376953,118.0672378540039,115.97908020019531,116.590576171875
2025-09-17,116.12000274658203,117.80033874511719,115.90189361572266,116.54791259765625
2025-09-18,115.63999938964844,118.04656219482422,116.02204132080078,116.75190734863281
2025-09-19,116.44999694824219,118.12956237792969,116.00479888916016,116.69020080566406
2025-09-22,119.91000366210938,118.3660888671875,116.20626068115234,116.96768188476562
2025-09-23,118.13999938964844,121.58255767822266,117.37364959716797,119.55159759521484
2025-09-24,116.08999633789062,121.83589935302734,118.15998840332031,119.80358123779297
2025-09-25,114.80999755859375,120.75922393798828,118.08264923095703,119.18795776367188
2025-09-26,112.58999633789062,119.45420837402344,117.3270492553711,118.30377197265625
2025-09-29,112.66999816894531,117.83783721923828,115.8603744506836,116.89753723144531
2025-09-30,112.37000274658203,117.30738067626953,116.15901947021484,113.86063385009766
2025-10-01,114.20999908447266,117.134765625,115.23339080810547,113.16758728027344
2025-10-03,113.9000015258789,118.23428344726562,115.00947570800781,113.45288848876953
2025-10-06,112.8499984741211,118.74604034423828,115.04711151123047,113.58967590332031
2025-10-07,112.38999938964844,118.13510131835938,114.9751968383789,113.32572174072266
2025-10-08,109.1500015258789,115.12262725830078,112.60418701171875,112.8709716796875
2025-10-09,109.8499984741211,113.23106384277344,111.41693878173828,111.58287048339844
2025-10-10,111.41999816894531,112.56095886230469,110.38740539550781,110.91277313232422
2025-10-13,110.55000305175781,113.2936019897461,110.16834259033203,110.97843170166016
2025-10-14,109.16000366210938,113.32611846923828,110.08605194091797,110.76577758789062
2025-10-15,109.91999816894531,115.55323791503906,110.74029541015625,111.77046203613281
2025-10-16,109.30999755859375,115.4855728149414,110.56047821044922,111.67599487304688
2025-10-17,105.37000274658203,115.28036499023438,110.38017272949219,111.41670227050781
2025-10-20,103.94000244140625,113.46804809570312,109.20296478271484,109.89415740966797
2025-10-21,104.51000213623047,111.54084777832031,107.60531616210938,108.43602752685547
2025-10-23,105.7300033569336,108.44589233398438,105.34747314453125,107.1336669921875
2025-10-24,104.7699966430664,109.19866943359375,104.86122131347656,107.13230895996094
2025-10-27,103.13999938964844,109.03174591064453,104.57654571533203,106.75071716308594
2025-10-28,102.83999633789062,108.12605285644531,104.12689971923828,105.95567321777344
2025-10-29,103.83000183105469,107.29582214355469,103.63961791992188,105.3895263671875
2025-10-30,101.9000015258789,107.4097900390625,103.06591033935547,103.76092529296875
2025-10-31,100.58000183105469,106.7108154296875,102.55635833740234,103.11235809326172
2025-11-03,100.58999633789062,105.85857391357422,101.70921325683594,102.25816345214844
2025-11-04,101.94999694824219,105.26005554199219,101.0421371459961,101.66729736328125
2025-11-05,101.94999694824219,105.73683166503906,101.03118896484375,101.69892883300781
2025-11-06,99.80999755859375,106.2051010131836,102.61660766601562,102.27191162109375
2025-11-07,98.80000305175781,105.49844360351562,102.1665267944336,101.60527801513672
2025-11-10,97.58000183105469,104.52174377441406,101.38002014160156,100.8047866821289
2025-11-11,98.77999877929688,103.58760070800781,100.4159927368164,99.84496307373047
2025-11-12,103.41000366210938,103.57633972167969,100.10035705566406,99.65056610107422
