Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-02,231.3937225341797,235.14845275878906,234.72303771972656,234.84230041503906
2025-06-03,230.3839111328125,233.2543182373047,233.1165771484375,233.6830291748047
2025-06-04,231.14126586914062,232.4444580078125,231.83413696289062,232.66978454589844
2025-06-05,230.869384765625,232.90863037109375,231.6352996826172,232.37603759765625
2025-06-06,233.0929412841797,233.32183837890625,233.09561157226562,232.223388671875
2025-06-09,235.75340270996094,234.5085906982422,234.18304443359375,233.3291778564453
2025-06-10,237.57884216308594,236.61961364746094,236.09597778320312,235.2702178955078
2025-06-11,240.14222717285156,238.5305938720703,238.11294555664062,237.17990112304688
2025-06-12,240.68597412109375,240.38294982910156,240.19468688964844,239.3192901611328
2025-06-13,244.2106170654297,240.1144561767578,239.13250732421875,239.41549682617188
2025-06-16,249.33740234375,242.0310821533203,241.1739501953125,241.91500854492188
2025-06-17,244.98739624023438,244.65872192382812,244.9292755126953,245.77481079101562
2025-06-18,243.09400939941406,244.83184814453125,245.44204711914062,245.9248809814453
2025-06-19,244.25917053222656,243.0749053955078,244.0086669921875,244.6465606689453
2025-06-20,244.57960510253906,243.09764099121094,243.81520080566406,243.96868896484375
2025-06-23,244.0843963623047,243.76280212402344,243.5641326904297,243.8293914794922
2025-06-24,236.8408966064453,243.57513427734375,243.34515380859375,243.3926239013672
2025-06-25,234.88925170898438,239.29302978515625,239.91119384765625,239.37290954589844
2025-06-26,237.6273956298828,236.257080078125,236.3429412841797,236.5257568359375
2025-06-27,235.78253173828125,237.90696716308594,236.53700256347656,236.52108764648438
2025-06-30,237.12249755859375,238.1938934326172,236.43035888671875,235.67530822753906
2025-07-01,236.30685424804688,238.2272186279297,237.1848602294922,236.11521911621094
2025-07-02,234.07362365722656,238.0088653564453,237.31495666503906,236.06015014648438
2025-07-03,236.96713256835938,236.51551818847656,235.96409606933594,235.10888671875
2025-07-04,238.1226043701172,237.29649353027344,237.08877563476562,235.77671813964844
2025-07-07,234.51055908203125,238.99746704101562,238.20733642578125,236.8058319091797
2025-07-08,236.18064880371094,236.7106170654297,236.8367462158203,235.7039794921875
2025-07-09,236.28744506835938,237.24615478515625,236.7488250732422,235.84153747558594
2025-07-10,236.0349884033203,237.18629455566406,236.943603515625,235.9637908935547
2025-07-11,234.74359130859375,237.80731201171875,236.18922424316406,236.77691650390625
2025-07-14,237.1322021484375,236.84683227539062,235.63462829589844,236.1570281982422
2025-07-15,236.59815979003906,237.466552734375,236.23037719726562,237.02980041503906
2025-07-16,235.8019561767578,237.9269256591797,236.58734130859375,237.09365844726562
2025-07-17,236.79234313964844,237.72784423828125,236.41384887695312,236.79672241210938
2025-07-18,239.16152954101562,237.3862762451172,236.2798614501953,236.95823669433594
2025-07-21,237.9283905029297,238.8597869873047,237.69952392578125,238.2929229736328
2025-07-22,239.25865173339844,239.05911254882812,237.94393920898438,238.27584838867188
2025-07-23,238.42359924316406,239.4996337890625,238.50511169433594,238.87803649902344
2025-07-24,237.7244873046875,239.2482452392578,238.31503295898438,238.67117309570312
2025-07-25,233.31625366210938,238.40496826171875,238.0084991455078,238.21185302734375
2025-07-28,233.05409240722656,234.72669982910156,235.5847625732422,235.96270751953125
2025-07-29,234.43287658691406,233.76759338378906,233.79759216308594,234.69168090820312
2025-07-30,234.79212951660156,234.3358917236328,233.72813415527344,234.73202514648438
2025-07-31,234.00564575195312,235.6327667236328,234.3679656982422,235.06243896484375
2025-08-01,229.91781616210938,235.4793243408203,235.10609436035156,235.03086853027344
2025-08-04,228.0147247314453,233.1259765625,232.84225463867188,233.14175415039062
2025-08-05,227.67486572265625,231.02386474609375,230.61294555664062,231.3065185546875
2025-08-06,226.9854736328125,229.96910095214844,229.56491088867188,230.30117797851562
2025-08-07,227.14083862304688,229.6988067626953,229.07586669921875,229.6275634765625
2025-08-08,226.66506958007812,232.0357666015625,228.5746612548828,229.91001892089844
2025-08-11,227.00489807128906,231.80335998535156,228.652587890625,229.82186889648438
2025-08-12,228.6846923828125,232.1182861328125,228.8907470703125,230.0783233642578
2025-08-13,231.74325561523438,233.3789520263672,229.82875061035156,231.12266540527344
2025-08-14,230.0634765625,235.21080017089844,231.8762969970703,233.2306671142578
2025-08-18,231.24807739257812,232.44271850585938,231.47727966308594,233.09698486328125
2025-08-19,231.0344696044922,233.17776489257812,231.93275451660156,233.66725158691406
2025-08-20,231.0247344970703,232.82020568847656,232.01600646972656,233.76673889160156
2025-08-21,231.37429809570312,232.79177856445312,231.9353790283203,233.69581604003906
2025-08-22,229.4323272705078,232.85873413085938,231.982421875,233.72328186035156
2025-08-25,229.88868713378906,231.7556610107422,230.76930236816406,232.2393035888672
2025-08-26,227.39329528808594,231.39263916015625,230.4091339111328,231.9199676513672
2025-08-28,226.6165008544922,230.41744995117188,229.0066375732422,230.58668518066406
2025-08-29,226.92721557617188,229.5396270751953,227.80735778808594,229.56614685058594
2025-09-01,231.7918243408203,229.3257293701172,227.52178955078125,229.26353454589844
2025-09-02,232.5394744873047,230.51199340820312,230.41334533691406,230.66064453125
2025-09-03,232.1316680908203,232.7064208984375,232.6520538330078,232.42430114746094
2025-09-04,230.08189392089844,233.24072265625,233.42649841308594,233.10580444335938
2025-09-05,228.52992248535156,232.0769805908203,232.3158416748047,232.2891845703125
2025-09-08,226.9681854248047,230.19989013671875,230.4921875,230.96182250976562
2025-09-09,225.79689025878906,228.64305114746094,228.49232482910156,228.63986206054688
2025-09-10,226.19708251953125,227.85365295410156,227.15737915039062,227.31155395507812
2025-09-11,228.16876220703125,227.86404418945312,227.07191467285156,226.84364318847656
2025-09-12,227.67095947265625,229.48348999023438,228.5237274169922,227.63729858398438
2025-09-15,226.7046356201172,229.60626220703125,229.27847290039062,227.95382690429688
2025-09-16,229.46694946289062,228.06460571289062,228.7599639892578,228.1204833984375
2025-09-17,231.21414184570312,229.19869995117188,229.8087158203125,229.36953735351562
2025-09-18,229.95498657226562,231.314453125,231.39097595214844,230.92251586914062
2025-09-19,231.0286865234375,230.8730010986328,231.52801513671875,230.99032592773438
2025-09-22,231.79002380371094,231.52740478515625,231.7715606689453,231.45252990722656
2025-09-23,230.99940490722656,232.16085815429688,230.9494171142578,232.30152893066406
2025-09-24,232.81492614746094,232.39288330078125,230.79791259765625,232.14898681640625
2025-09-25,233.93740844726562,232.7806854248047,231.70387268066406,232.9148712158203
2025-09-26,232.32687377929688,233.97979736328125,233.02818298339844,233.8433074951172
2025-09-29,234.239990234375,233.81224060058594,232.72633361816406,233.4696502685547
2025-09-30,233.77146911621094,234.69998168945312,233.34378051757812,234.8660430908203
2025-10-01,237.22679138183594,234.6647491455078,233.47613525390625,234.8828887939453
2025-10-03,237.83197021484375,237.14767456054688,235.33860778808594,236.50502014160156
2025-10-06,239.97935485839844,238.39186096191406,236.81045532226562,237.5587921142578
2025-10-07,239.4522705078125,240.03292846679688,238.47967529296875,239.06736755371094
2025-10-08,236.02621459960938,240.31849670410156,240.31546020507812,239.16482543945312
2025-10-09,237.5684356689453,237.92315673828125,238.21688842773438,237.13723754882812
2025-10-10,240.44786071777344,237.604736328125,237.60882568359375,237.06434631347656
2025-10-13,238.25167846679688,239.5558319091797,239.16632080078125,238.57752990722656
2025-10-14,238.83734130859375,239.22918701171875,239.04135131835938,237.93585205078125
2025-10-15,241.79486083984375,239.5066680908203,238.95570373535156,238.37184143066406
2025-10-16,242.40980529785156,241.0894317626953,240.7540740966797,239.98902893066406
2025-10-17,241.7655792236328,242.60049438476562,242.18540954589844,241.22885131835938
2025-10-20,242.79046630859375,242.52452087402344,242.25547790527344,241.39791870117188
2025-10-21,242.18528747558594,242.70169067382812,242.5437469482422,242.0060577392578
2025-10-23,246.2750701904297,242.15451049804688,243.61045837402344,242.04266357421875
2025-10-24,248.8616943359375,243.4564666748047,245.82545471191406,244.0852508544922
2025-10-27,247.2121124267578,245.9691619873047,248.54827880859375,246.2870330810547
2025-10-28,244.5474090576172,245.98843383789062,248.55914306640625,246.58657836914062
2025-10-29,249.52542114257812,244.8755645751953,246.44297790527344,245.24273681640625
2025-10-30,248.4419708251953,245.89678955078125,246.77186584472656,247.49392700195312
2025-10-31,249.2618865966797,247.3519287109375,247.404296875,247.831787109375
2025-11-03,251.3897247314453,247.4740753173828,247.94862365722656,248.406494140625
2025-11-04,246.31411743164062,248.8019561767578,249.38955688476562,249.8407440185547
2025-11-05,246.31411743164062,247.53163146972656,246.97265625,247.87814331054688
2025-11-06,245.4844512939453,246.53431701660156,246.90406799316406,247.15220642089844
2025-11-07,246.16770935058594,245.79519653320312,245.80227661132812,246.16822814941406
2025-11-10,245.3868408203125,246.04803466796875,245.8637237548828,246.09671020507812
2025-11-11,243.4834747314453,246.0453643798828,245.74436950683594,245.5858917236328
2025-11-12,247.7782440185547,244.6878662109375,244.67214965820312,244.1912384033203
