Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-03,298.9349670410156,300.6039733886719,306.0458984375,307.34210205078125
2025-06-04,300.672119140625,296.1944274902344,301.42742919921875,303.33856201171875
2025-06-05,298.98321533203125,296.00250244140625,300.1604309082031,302.1419372558594
2025-06-06,305.6423034667969,299.4057312011719,304.04083251953125,301.4000244140625
2025-06-09,309.2131042480469,304.9554443359375,307.5592956542969,303.9503173828125
2025-06-10,308.923583984375,307.4498291015625,312.0658264160156,307.2014465332031
2025-06-11,322.1935119628906,307.518310546875,314.14739990234375,308.88287353515625
2025-06-12,307.52423095703125,317.9381408691406,321.9288330078125,316.3189697265625
2025-06-13,301.3959045410156,309.8603515625,312.3990173339844,312.73638916015625
2025-06-16,305.3527526855469,303.661376953125,304.1582946777344,307.67889404296875
2025-06-17,301.8784484863281,302.0203857421875,303.3226013183594,307.2215576171875
2025-06-18,304.8219909667969,301.2898864746094,302.28973388671875,305.25970458984375
2025-06-19,302.50579833984375,301.98614501953125,304.2370910644531,305.9162902832031
2025-06-20,302.55401611328125,300.3977966308594,305.8057861328125,303.75494384765625
2025-06-23,302.50579833984375,301.21759033203125,305.55621337890625,303.39349365234375
2025-06-24,308.103271484375,301.360107421875,305.2005310058594,303.2278747558594
2025-06-25,308.4410400390625,304.0239562988281,308.084228515625,306.28924560546875
2025-06-26,318.2366638183594,304.3818664550781,309.4413757324219,307.9833984375
2025-06-27,321.3731689453125,308.7539978027344,310.9476318359375,312.41595458984375
2025-06-30,320.3598327636719,311.8348693847656,316.00396728515625,316.572265625
2025-07-01,320.4563293457031,312.5610046386719,316.7441711425781,318.3274841308594
2025-07-02,320.2150573730469,312.4892578125,315.9161376953125,319.18817138671875
2025-07-03,319.9255676269531,311.9848937988281,314.9577941894531,319.4475402832031
2025-07-04,334.1123046875,316.6710510253906,321.98736572265625,317.8727111816406
2025-07-07,338.26214599609375,323.40557861328125,331.5662536621094,323.99066162109375
2025-07-08,343.18408203125,330.767333984375,338.3583679199219,328.8349609375
2025-07-09,336.33197021484375,335.8898620605469,342.1719970703125,333.2785339355469
2025-07-10,338.69647216796875,334.52655029296875,337.79437255859375,332.4814453125
2025-07-11,332.8094177246094,331.17645263671875,332.5937805175781,336.461181640625
2025-07-14,332.3751525878906,328.401123046875,329.6221923828125,333.72808837890625
2025-07-15,335.897705078125,326.7249450683594,328.5862731933594,332.2872009277344
2025-07-16,335.7046813964844,330.2074279785156,331.4189453125,333.2264404296875
2025-07-17,334.6430969238281,331.794677734375,332.8808288574219,333.51568603515625
2025-07-18,331.5065612792969,329.788818359375,333.7079772949219,334.33892822265625
2025-07-21,330.63800048828125,328.2536926269531,331.0882568359375,332.5060729980469
2025-07-22,328.466552734375,327.03662109375,329.5655822753906,331.2294921875
2025-07-23,332.42340087890625,325.24188232421875,327.851806640625,329.56207275390625
2025-07-24,329.4798583984375,326.6271057128906,330.42529296875,331.1708679199219
2025-07-25,321.27667236328125,322.80084228515625,329.8816833496094,327.353759765625
2025-07-28,321.75921630859375,318.0253601074219,323.54718017578125,322.699462890625
2025-07-29,323.255126953125,317.84735107421875,321.2502136230469,321.016357421875
2025-07-30,325.2817687988281,317.763671875,322.62567138671875,321.2755432128906
2025-07-31,322.5877990722656,319.309814453125,325.4613952636719,322.6496887207031
2025-08-01,311.3712158203125,316.9389343261719,325.31689453125,321.6463928222656
2025-08-04,311.3712158203125,311.1435546875,316.7563171386719,316.45379638671875
2025-08-05,308.6772766113281,308.813720703125,312.8402099609375,313.4649963378906
2025-08-06,309.31402587890625,306.16351318359375,310.62139892578125,310.6101379394531
2025-08-07,304.0240783691406,304.2049560546875,310.6932067871094,309.40802001953125
2025-08-08,312.9385986328125,301.12322998046875,305.7333068847656,306.9684143066406
2025-08-11,314.40802001953125,304.78424072265625,310.5026550292969,310.0088806152344
2025-08-12,317.10198974609375,307.78546142578125,314.03448486328125,312.2701721191406
2025-08-13,315.9264221191406,310.0036926269531,316.58001708984375,314.80291748046875
2025-08-14,311.5671081542969,310.5273132324219,315.8919372558594,315.4361267089844
2025-08-18,307.59967041015625,310.5466003417969,315.166748046875,314.5067443847656
2025-08-19,314.8978271484375,307.9249267578125,310.71038818359375,311.4853820800781
2025-08-20,313.42840576171875,310.4788513183594,315.1493835449219,313.5227355957031
2025-08-21,313.42840576171875,311.7374267578125,316.66888427734375,313.8187561035156
2025-08-22,309.999755859375,312.2089538574219,316.94586181640625,314.01629638671875
2025-08-25,309.36297607421875,308.5061950683594,314.1433410644531,311.5802917480469
2025-08-26,305.7384033203125,307.1696472167969,312.3723449707031,310.4159240722656
2025-08-28,304.366943359375,305.3603210449219,309.3810729980469,308.0668640136719
2025-08-29,301.91790771484375,302.9020690917969,307.2849426269531,306.1163024902344
2025-09-01,308.3343811035156,300.9685363769531,305.09912109375,303.92755126953125
2025-09-02,308.53033447265625,304.9289245605469,307.43377685546875,306.99542236328125
2025-09-03,308.432373046875,305.9546813964844,309.99420166015625,308.1747131347656
2025-09-04,306.5220947265625,306.23590087890625,310.3713684082031,308.83837890625
2025-09-05,306.1302490234375,304.6219177246094,308.565185546875,308.2472229003906
2025-09-08,309.999755859375,303.9546203613281,307.14007568359375,307.7383728027344
2025-09-09,307.55072021484375,305.6466979980469,309.64208984375,307.50982666015625
2025-09-10,311.46917724609375,305.428955078125,309.264892578125,307.0801696777344
2025-09-11,313.4773864746094,306.7323303222656,311.3302917480469,308.88970947265625
2025-09-12,311.5181579589844,308.9173583984375,313.56060791015625,310.844970703125
2025-09-15,311.27325439453125,308.84661865234375,312.95648193359375,310.7528381347656
2025-09-16,311.7630615234375,307.9663391113281,312.412353515625,313.2362365722656
2025-09-17,316.95501708984375,307.8734436035156,312.3930969238281,313.2876281738281
2025-09-18,319.06121826171875,311.37396240234375,316.3681335449219,316.14178466796875
2025-09-19,322.83270263671875,313.895751953125,319.6546630859375,318.7020568847656
2025-09-22,318.7673034667969,316.7003479003906,323.2445068359375,321.9068908691406
2025-09-23,323.6654052734375,315.7200927734375,321.1355285644531,320.5796203613281
2025-09-24,323.6164245605469,317.87286376953125,323.16461181640625,322.5386962890625
2025-09-25,322.9306640625,318.4756774902344,324.20904541015625,323.4360656738281
2025-09-26,317.73870849609375,318.3197937011719,323.97662353515625,323.48443603515625
2025-09-29,331.2084655761719,315.26580810546875,320.3334655761719,320.8818054199219
2025-09-30,332.7268371582031,318.40838623046875,325.04150390625,322.6509704589844
2025-10-01,332.7758483886719,321.457275390625,329.1211242675781,325.34930419921875
2025-10-03,334.5881042480469,323.328857421875,330.80914306640625,326.76434326171875
2025-10-06,336.5963439941406,323.6855773925781,331.8438720703125,328.19671630859375
2025-10-07,334.9309997558594,324.8046569824219,332.9000244140625,329.62274169921875
2025-10-08,338.0657653808594,331.8377990722656,335.0774841308594,333.8836364746094
2025-10-09,336.9881896972656,333.45062255859375,336.51739501953125,335.13360595703125
2025-10-10,331.7962341308594,333.23797607421875,336.4146423339844,335.21405029296875
2025-10-13,331.0615234375,330.639404296875,332.97283935546875,333.0345458984375
2025-10-14,325.6736145019531,329.6172180175781,331.4356384277344,331.6365051269531
2025-10-15,331.01251220703125,326.23529052734375,323.9147644042969,331.4175720214844
2025-10-16,329.05328369140625,329.38433837890625,325.91265869140625,332.1158447265625
2025-10-17,329.0043029785156,328.08074951171875,326.3511657714844,331.66552734375
2025-10-20,330.8166198730469,328.6171569824219,326.6072692871094,331.45928955078125
2025-10-21,332.1390686035156,329.128173828125,327.80596923828125,332.13214111328125
2025-10-23,324.5470275878906,324.0732727050781,329.4781799316406,329.0523376464844
2025-10-24,323.7143859863281,320.4886779785156,326.11358642578125,326.10699462890625
2025-10-27,336.0085754394531,318.1057434082031,323.5602111816406,324.48736572265625
2025-10-28,333.7064514160156,324.1929931640625,328.7895202636719,329.0911865234375
2025-10-29,341.0046081542969,325.29022216796875,331.0823974609375,329.9645080566406
2025-10-30,350.31097412109375,331.5653991699219,337.2965393066406,335.2585754394531
2025-10-31,349.52728271484375,337.39654541015625,341.99176025390625,341.13043212890625
2025-11-03,359.813232421875,339.92449951171875,343.2488708496094,343.2039794921875
2025-11-04,365.3481140136719,344.7568054199219,346.7099304199219,348.3379821777344
2025-11-05,365.3481140136719,349.3210754394531,349.759765625,352.4567565917969
2025-11-06,360.45001220703125,353.1506652832031,359.0600891113281,355.0704345703125
2025-11-07,367.1499938964844,350.6018981933594,354.3460693359375,353.5337829589844
2025-11-10,365.1499938964844,353.38909912109375,358.0521240234375,355.69140625
2025-11-11,374.1499938964844,353.6394958496094,358.5430908203125,355.58978271484375
2025-11-12,375.45001220703125,359.1553955078125,364.9964599609375,359.4580383300781
