Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-09,312.8999938964844,302.0372314453125,313.7657775878906,314.20147705078125
2025-06-10,316.5249938964844,303.62164306640625,315.2821044921875,314.755859375
2025-06-11,318.4750061035156,306.54486083984375,317.9309387207031,316.31878662109375
2025-06-12,311.70001220703125,308.7303466796875,320.0659484863281,317.7986755371094
2025-06-13,331.95001220703125,305.52996826171875,321.2222595214844,316.7792053222656
2025-06-16,333.0249938964844,319.8592834472656,325.8753967285156,323.1718444824219
2025-06-17,327.3500061035156,326.1293640136719,329.72198486328125,326.3113098144531
2025-06-18,330.2250061035156,324.1854553222656,329.6692199707031,326.40228271484375
2025-06-19,324.9750061035156,322.4607238769531,329.255615234375,327.4745788574219
2025-06-20,318.6000061035156,321.70526123046875,331.9615173339844,330.61614990234375
2025-06-23,329.82501220703125,318.0810546875,327.5937805175781,328.5350341796875
2025-06-24,329.92498779296875,322.9790954589844,330.6444396972656,330.8675537109375
2025-06-25,329.6499938964844,324.3140563964844,333.38433837890625,331.51580810546875
2025-06-26,329.9750061035156,326.07305908203125,334.3919677734375,331.8038330078125
2025-06-27,327.625,321.979248046875,326.8663024902344,327.00506591796875
2025-06-30,324.6499938964844,320.2661437988281,326.0989990234375,326.6783142089844
2025-07-01,325.04998779296875,318.4090576171875,324.6209716796875,325.920654296875
2025-07-02,334.1499938964844,318.38140869140625,323.8375549316406,325.62744140625
2025-07-03,344.0249938964844,324.6453857421875,326.08026123046875,327.4795837402344
2025-07-04,346.2749938964844,329.972900390625,337.6550598144531,331.3349914550781
2025-07-07,335.7250061035156,334.779296875,341.5870361328125,333.4429626464844
2025-07-08,339.92498779296875,331.0346984863281,341.21136474609375,332.61798095703125
2025-07-09,337.9750061035156,330.5771789550781,341.0009460449219,333.2241516113281
2025-07-10,334.67498779296875,330.6483459472656,340.24932861328125,333.0773010253906
2025-07-11,333.5,324.08978271484375,338.215576171875,335.7654724121094
2025-07-14,332.92498779296875,322.9029235839844,336.8152160644531,334.96466064453125
2025-07-15,342.875,321.63311767578125,336.0524597167969,334.2689514160156
2025-07-16,345.9750061035156,326.7463684082031,339.33087158203125,336.2072448730469
2025-07-17,356.0249938964844,330.7127990722656,342.8233642578125,337.8486328125
2025-07-18,357.6000061035156,338.0802917480469,336.4345397949219,339.49530029296875
2025-07-21,353.92498779296875,342.3059997558594,339.18927001953125,341.87017822265625
2025-07-22,353.625,341.6214904785156,340.0394592285156,342.6146240234375
2025-07-23,354.20001220703125,341.4054260253906,340.19976806640625,343.1681823730469
2025-07-24,353.5,341.5906677246094,340.19659423828125,343.6299743652344
2025-07-25,347.625,351.5210266113281,355.7477111816406,349.118896484375
2025-07-28,336.79998779296875,347.9395751953125,354.52252197265625,347.870849609375
2025-07-29,341.95001220703125,341.7635498046875,351.2821960449219,344.7002258300781
2025-07-30,340.25,342.5954284667969,349.6309814453125,344.0876770019531
2025-07-31,337.8500061035156,341.3464050292969,348.3973083496094,342.8974304199219
2025-08-01,334.8500061035156,329.8140869140625,336.5270690917969,338.5651550292969
2025-08-04,340.5,327.44732666015625,335.1806945800781,337.0869445800781
2025-08-05,342.5,328.5439453125,335.8500671386719,337.5466613769531
2025-08-06,343.3500061035156,330.2465515136719,337.4230041503906,338.1285095214844
2025-08-07,346.79998779296875,331.73211669921875,338.8567199707031,338.68194580078125
2025-08-08,348.0,330.4930419921875,342.804931640625,338.9599304199219
2025-08-11,350.375,331.95147705078125,344.3438415527344,339.98974609375
2025-08-12,355.17498779296875,333.9153137207031,345.8565673828125,341.1942138671875
2025-08-13,353.625,337.1045227050781,347.9792785644531,343.04022216796875
2025-08-14,353.6499938964844,337.3678894042969,349.07623291015625,343.7351379394531
2025-08-18,347.2749938964844,334.60247802734375,349.54132080078125,349.7477722167969
2025-08-19,349.92498779296875,331.4841613769531,347.90118408203125,348.6524963378906
2025-08-20,304.8500061035156,331.54931640625,346.9248962402344,348.7538757324219
2025-08-21,301.29998779296875,312.8614807128906,333.8013610839844,337.9700012207031
2025-08-22,289.25,301.900390625,319.5102233886719,330.2350769042969
2025-08-25,279.04998779296875,288.23394775390625,301.4590148925781,308.70050048828125
2025-08-26,283.2749938964844,280.5901184082031,291.1793212890625,297.2532043457031
2025-08-28,284.8999938964844,277.3978576660156,287.7997131347656,291.1574401855469
2025-08-29,290.2749938964844,277.6052551269531,288.1268005371094,287.492431640625
2025-09-01,290.20001220703125,282.104248046875,291.4902038574219,287.6873779296875
2025-09-02,289.75,289.9877624511719,295.8336486816406,292.80035400390625
2025-09-03,284.0,289.52947998046875,297.50732421875,294.2327880859375
2025-09-04,276.75,285.8215026855469,294.36273193359375,292.524169921875
2025-09-05,275.82501220703125,279.5697021484375,288.42486572265625,287.7889709472656
2025-09-08,276.9750061035156,275.1918640136719,282.6641540527344,284.2147521972656
2025-09-09,274.67498779296875,276.8056945800781,275.5539245605469,279.857666015625
2025-09-10,269.5249938964844,274.8512878417969,274.350341796875,277.8088684082031
2025-09-11,272.07501220703125,272.2439270019531,272.2332458496094,274.0232238769531
2025-09-12,274.20001220703125,271.80706787109375,271.4124450683594,273.50250244140625
2025-09-15,275.57501220703125,271.7563781738281,271.9199523925781,274.5772705078125
2025-09-16,273.82501220703125,275.56134033203125,280.901123046875,276.31292724609375
2025-09-17,274.0249938964844,275.0223083496094,281.4709167480469,276.3858337402344
2025-09-18,276.8500061035156,274.9832763671875,281.5183410644531,276.60650634765625
2025-09-19,270.875,276.450927734375,282.494384765625,278.0989685058594
2025-09-22,276.125,274.5514831542969,280.8591003417969,275.97760009765625
2025-09-23,276.04998779296875,272.52435302734375,273.71356201171875,278.8426513671875
2025-09-24,279.75,273.1120910644531,274.6953125,279.5568542480469
2025-09-25,279.0,276.09014892578125,277.5114440917969,281.72918701171875
2025-09-26,280.0,276.6795959472656,279.2266845703125,282.87994384765625
2025-09-29,266.0,277.0785827636719,280.3116760253906,284.0457763671875
2025-09-30,254.60000610351562,268.72930908203125,276.80462646484375,274.1289978027344
2025-10-01,277.25,260.6976013183594,267.2319030761719,264.6328125
2025-10-03,280.54998779296875,268.7209167480469,267.39678955078125,268.87347412109375
2025-10-06,279.25,274.94775390625,272.5812683105469,273.7575988769531
2025-10-07,273.8999938964844,278.02154541015625,278.0745544433594,276.74285888671875
2025-10-08,266.1499938964844,272.0595397949219,277.3319091796875,276.2355651855469
2025-10-09,267.70001220703125,266.3840637207031,273.6746520996094,272.0084228515625
2025-10-10,264.95001220703125,265.7904052734375,269.1746520996094,269.914794921875
2025-10-13,268.25,264.8174133300781,264.9322204589844,267.2599792480469
2025-10-14,262.3999938964844,264.1190490722656,263.529541015625,267.0982666015625
2025-10-15,262.6499938964844,261.20465087890625,262.8052673339844,263.7333984375
2025-10-16,262.6499938964844,259.5225524902344,262.43389892578125,262.2518615722656
2025-10-17,264.75,259.22332763671875,261.68841552734375,261.7586975097656
2025-10-20,270.5,260.4165344238281,262.1483154296875,262.7645568847656
2025-10-21,273.3999938964844,264.1506652832031,265.5428771972656,266.4763488769531
2025-10-23,270.6000061035156,269.9416809082031,271.438720703125,272.57763671875
2025-10-24,268.3999938964844,268.4103698730469,273.4120788574219,273.05511474609375
2025-10-27,264.45001220703125,266.6819152832031,272.6482238769531,272.2542419433594
2025-10-28,266.6000061035156,263.6861572265625,269.5470886230469,269.6548767089844
2025-10-29,266.8999938964844,264.8280944824219,267.44158935546875,269.33050537109375
2025-10-30,270.25,264.445556640625,264.4317321777344,268.4292297363281
2025-10-31,267.20001220703125,266.6170349121094,266.350341796875,269.85980224609375
2025-11-03,270.29998779296875,266.0893249511719,266.8584899902344,269.411865234375
2025-11-04,269.6499938964844,267.10125732421875,268.1589050292969,270.72589111328125
2025-11-05,269.6499938964844,267.3108825683594,268.7300720214844,271.3471374511719
2025-11-06,261.8999938964844,268.50244140625,269.240966796875,270.13330078125
2025-11-07,265.04998779296875,263.33917236328125,265.71490478515625,266.51324462890625
2025-11-10,258.3999938964844,264.51507568359375,263.8214111328125,265.56982421875
2025-11-11,256.3999938964844,259.61676025390625,260.44488525390625,261.859130859375
2025-11-12,257.29998779296875,257.5528869628906,257.1856994628906,258.628173828125
