Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-06,1813.13134765625,1813.0347900390625,1830.6895751953125,1828.144287109375
2025-05-07,1775.4554443359375,1804.39453125,1827.9832763671875,1825.110107421875
2025-05-08,1761.401611328125,1783.746337890625,1813.2425537109375,1809.2176513671875
2025-05-09,1739.0753173828125,1773.9537353515625,1790.0848388671875,1781.67919921875
2025-05-12,1680.66748046875,1751.971923828125,1766.6925048828125,1761.9517822265625
2025-05-13,1694.4222412109375,1713.96337890625,1727.0213623046875,1726.072265625
2025-05-14,1702.59521484375,1692.876953125,1699.9404296875,1709.3634033203125
2025-05-15,1734.390625,1688.7781982421875,1685.5634765625,1702.6962890625
2025-05-16,1729.207763671875,1704.1123046875,1690.2593994140625,1715.5684814453125
2025-05-19,1724.5230712890625,1713.6558837890625,1701.8687744140625,1721.37158203125
2025-05-20,1702.1966552734375,1712.1822509765625,1712.25244140625,1724.7789306640625
2025-05-21,1726.117919921875,1706.6314697265625,1713.04296875,1718.0469970703125
2025-05-22,1713.060791015625,1713.0931396484375,1716.65673828125,1724.676025390625
2025-05-23,1678.075927734375,1718.6689453125,1740.774169921875,1732.22119140625
2025-05-26,1670.6005859375,1701.5330810546875,1728.7469482421875,1717.6171875
2025-05-27,1677.876708984375,1687.5726318359375,1712.728515625,1704.509033203125
2025-05-28,1660.9324951171875,1685.6048583984375,1701.8507080078125,1698.802978515625
2025-05-29,1694.222900390625,1675.49951171875,1691.3621826171875,1688.697265625
2025-05-30,1672.095703125,1677.7724609375,1680.3890380859375,1686.041748046875
2025-06-02,1669.10546875,1677.96044921875,1682.6505126953125,1683.053466796875
2025-06-03,1662.02880859375,1674.6119384765625,1682.394287109375,1680.2552490234375
2025-06-04,1659.4373779296875,1665.9866943359375,1678.77392578125,1675.6268310546875
2025-06-05,1677.57763671875,1661.218505859375,1674.2962646484375,1672.0255126953125
2025-06-06,1673.6904296875,1667.9708251953125,1677.24609375,1675.20947265625
2025-06-09,1688.840576171875,1672.3935546875,1679.73974609375,1676.906982421875
2025-06-10,1683.259033203125,1677.5445556640625,1687.1231689453125,1684.7579345703125
2025-06-11,1685.052978515625,1681.695556640625,1693.54248046875,1688.232666015625
2025-06-12,1681.863525390625,1682.64111328125,1697.63134765625,1692.1466064453125
2025-06-13,1682.2623291015625,1685.081298828125,1694.0810546875,1694.6380615234375
2025-06-16,1679.7705078125,1684.556640625,1693.2967529296875,1694.509521484375
2025-06-17,1644.7855224609375,1683.00048828125,1691.111572265625,1693.019775390625
2025-06-18,1642.5927734375,1668.473876953125,1678.587890625,1676.20361328125
2025-06-19,1642.194091796875,1658.2459716796875,1663.2108154296875,1663.7789306640625
2025-06-20,1659.63671875,1632.9281005859375,1641.9874267578125,1647.0223388671875
2025-06-23,1657.0452880859375,1641.201904296875,1640.63134765625,1649.4598388671875
2025-06-24,1656.247802734375,1649.4993896484375,1644.0340576171875,1651.5626220703125
2025-06-25,1664.1219482421875,1649.1744384765625,1648.4744873046875,1653.366455078125
2025-06-26,1664.3212890625,1655.023681640625,1654.8311767578125,1658.415283203125
2025-06-27,1682.0628662109375,1659.5792236328125,1667.16357421875,1662.8658447265625
2025-06-30,1670.201904296875,1671.986328125,1677.223876953125,1672.5638427734375
2025-07-01,1661.729736328125,1672.409912109375,1681.4130859375,1674.2322998046875
2025-07-02,1671.9959716796875,1667.114990234375,1679.3809814453125,1671.0830078125
2025-07-03,1674.188720703125,1668.888427734375,1678.386962890625,1671.8148193359375
2025-07-04,1670.800048828125,1669.92578125,1677.373291015625,1672.2706298828125
2025-07-07,1679.9000244140625,1669.728759765625,1677.3717041015625,1671.9832763671875
2025-07-08,1672.5,1671.402099609375,1680.451416015625,1674.8814697265625
2025-07-09,1669.4000244140625,1671.8848876953125,1680.629638671875,1674.2911376953125
2025-07-10,1662.5,1667.64990234375,1678.647705078125,1672.5147705078125
2025-07-11,1672.0,1660.5338134765625,1672.9267578125,1671.9468994140625
2025-07-14,1682.5999755859375,1663.1441650390625,1672.7137451171875,1673.5357666015625
2025-07-15,1727.5,1670.64208984375,1677.614013671875,1679.4910888671875
2025-07-16,1701.0,1696.109619140625,1699.4078369140625,1704.6981201171875
2025-07-17,1703.4000244140625,1699.54345703125,1708.8623046875,1708.0736083984375
2025-07-18,1693.5999755859375,1696.7054443359375,1710.830810546875,1702.1201171875
2025-07-21,1692.300048828125,1691.6058349609375,1706.9619140625,1700.04248046875
2025-07-22,1678.0,1689.46044921875,1699.9288330078125,1697.2919921875
2025-07-23,1682.5,1682.447021484375,1688.7733154296875,1689.0570068359375
2025-07-24,1692.0,1679.3724365234375,1681.3470458984375,1684.5565185546875
2025-07-25,1699.0,1680.2216796875,1685.234375,1685.66455078125
2025-07-28,1702.199951171875,1685.879638671875,1689.638671875,1689.426513671875
2025-07-29,1710.5,1689.610107421875,1695.9876708984375,1694.0640869140625
2025-07-30,1733.800048828125,1696.0045166015625,1704.18017578125,1701.1077880859375
2025-07-31,1706.699951171875,1710.8026123046875,1717.3870849609375,1714.546630859375
2025-08-01,1629.699951171875,1707.3372802734375,1724.303466796875,1715.45947265625
2025-08-04,1641.5999755859375,1683.4266357421875,1693.1837158203125,1679.896728515625
2025-08-05,1632.0999755859375,1650.3170166015625,1664.3665771484375,1660.2635498046875
2025-08-06,1595.199951171875,1638.7537841796875,1640.2159423828125,1641.57763671875
2025-08-07,1598.4000244140625,1633.4864501953125,1613.1788330078125,1615.486572265625
2025-08-08,1586.9000244140625,1608.034423828125,1589.7559814453125,1594.6983642578125
2025-08-11,1608.4000244140625,1599.126220703125,1580.54248046875,1583.2115478515625
2025-08-12,1622.199951171875,1607.0146484375,1584.4090576171875,1585.80908203125
2025-08-13,1639.800048828125,1616.1025390625,1599.280029296875,1596.4501953125
2025-08-14,1641.4000244140625,1632.622802734375,1620.3729248046875,1614.813720703125
2025-08-18,1632.699951171875,1639.0704345703125,1639.5335693359375,1632.4652099609375
2025-08-19,1626.5999755859375,1639.03857421875,1646.1004638671875,1636.8900146484375
2025-08-20,1633.0999755859375,1635.9613037109375,1644.671875,1636.3841552734375
2025-08-21,1640.199951171875,1635.894775390625,1642.4132080078125,1637.5311279296875
2025-08-22,1641.800048828125,1638.580078125,1642.8907470703125,1640.230712890625
2025-08-25,1656.699951171875,1643.3214111328125,1643.6756591796875,1641.38037109375
2025-08-26,1600.300048828125,1653.116943359375,1651.1875,1650.462646484375
2025-08-28,1585.699951171875,1641.5230712890625,1636.62548828125,1631.157958984375
2025-08-29,1594.5,1615.348876953125,1613.576904296875,1611.60791015625
2025-09-01,1563.300048828125,1607.8763427734375,1598.0194091796875,1601.25830078125
2025-09-02,1565.199951171875,1579.77099609375,1580.13671875,1576.501220703125
2025-09-03,1578.699951171875,1570.2596435546875,1566.1187744140625,1565.8590087890625
2025-09-04,1582.300048828125,1579.0709228515625,1564.3614501953125,1565.7811279296875
2025-09-05,1593.5999755859375,1584.49365234375,1570.381591796875,1569.4241943359375
2025-09-08,1581.0,1595.2078857421875,1582.188720703125,1578.0675048828125
2025-09-09,1591.699951171875,1603.8961181640625,1594.5230712890625,1585.0894775390625
2025-09-10,1593.4000244140625,1605.4615478515625,1597.9476318359375,1590.571044921875
2025-09-11,1609.699951171875,1608.8106689453125,1601.03564453125,1593.8995361328125
2025-09-12,1616.5999755859375,1615.546630859375,1609.1973876953125,1602.66064453125
2025-09-15,1602.0,1622.9566650390625,1619.045166015625,1610.6693115234375
2025-09-16,1610.5,1611.1322021484375,1612.6026611328125,1608.3170166015625
2025-09-17,1620.199951171875,1611.9349365234375,1612.950927734375,1610.253173828125
2025-09-18,1648.5999755859375,1617.393310546875,1617.006103515625,1614.9853515625
2025-09-19,1656.0,1631.1136474609375,1632.72216796875,1632.0943603515625
2025-09-22,1644.0,1651.8212890625,1648.742431640625,1646.566162109375
2025-09-23,1631.199951171875,1650.21728515625,1656.6463623046875,1652.197509765625
2025-09-24,1627.0999755859375,1638.9432373046875,1647.24951171875,1646.774169921875
2025-09-25,1627.4000244140625,1629.9344482421875,1635.7935791015625,1639.700927734375
2025-09-26,1586.699951171875,1625.10498046875,1628.30908203125,1634.6649169921875
2025-09-29,1589.300048828125,1614.534423828125,1604.6573486328125,1614.278076171875
2025-09-30,1594.300048828125,1598.6435546875,1593.873291015625,1598.086669921875
2025-10-01,1636.199951171875,1596.996826171875,1589.1431884765625,1593.32080078125
2025-10-03,1631.199951171875,1612.29638671875,1606.528564453125,1606.8916015625
2025-10-06,1654.699951171875,1628.395751953125,1624.9931640625,1615.2647705078125
2025-10-07,1653.0999755859375,1645.9052734375,1646.8734130859375,1633.62646484375
2025-10-08,1631.5999755859375,1657.4375,1655.175048828125,1649.25830078125
2025-10-09,1658.5,1647.4549560546875,1649.201904296875,1645.584228515625
2025-10-10,1670.9000244140625,1650.122802734375,1653.179931640625,1654.9652099609375
2025-10-13,1668.4000244140625,1663.377197265625,1663.4158935546875,1665.0869140625
2025-10-14,1654.4000244140625,1668.3941650390625,1670.0999755859375,1669.7064208984375
2025-10-15,1655.0999755859375,1653.537109375,1661.255859375,1664.1058349609375
2025-10-16,1659.0,1647.495361328125,1656.0462646484375,1661.1470947265625
2025-10-17,1679.0999755859375,1650.7330322265625,1653.6492919921875,1660.7708740234375
2025-10-20,1688.5999755859375,1662.239990234375,1662.2972412109375,1669.8642578125
2025-10-21,1690.5,1673.716064453125,1675.413330078125,1680.3719482421875
2025-10-23,1689.9000244140625,1681.1607666015625,1689.4119873046875,1687.4375
2025-10-24,1699.0,1681.99072265625,1692.8411865234375,1690.607666015625
2025-10-27,1693.5999755859375,1689.2078857421875,1696.36669921875,1696.248779296875
2025-10-28,1687.0,1689.75244140625,1695.73291015625,1696.8192138671875
2025-10-29,1715.9000244140625,1684.4122314453125,1691.3643798828125,1693.564697265625
2025-10-30,1703.4000244140625,1701.54150390625,1705.953369140625,1711.8299560546875
2025-10-31,1690.699951171875,1701.8077392578125,1709.243408203125,1712.9713134765625
2025-11-03,1706.4000244140625,1694.0281982421875,1704.353759765625,1708.384521484375
2025-11-04,1690.0,1698.369384765625,1706.2015380859375,1711.540771484375
2025-11-05,1690.0,1690.4281005859375,1701.288818359375,1706.8135986328125
2025-11-06,1685.9000244140625,1681.513671875,1688.6756591796875,1694.4437255859375
2025-11-07,1691.4000244140625,1677.8753662109375,1684.76806640625,1690.503173828125
2025-11-10,1697.800048828125,1678.7823486328125,1685.538330078125,1690.877197265625
2025-11-11,1716.0999755859375,1684.0052490234375,1690.3587646484375,1694.047119140625
2025-11-12,1732.0999755859375,1694.8519287109375,1702.9085693359375,1704.7091064453125
