Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-03,2469.675537109375,2550.18994140625,2519.229736328125,2507.698486328125
2025-06-04,2488.16650390625,2524.70703125,2487.31103515625,2484.30810546875
2025-06-05,2503.158935546875,2523.00341796875,2486.489013671875,2478.36572265625
2025-06-06,2532.9443359375,2532.853271484375,2490.708984375,2486.305908203125
2025-06-09,2580.82080078125,2551.213134765625,2516.1787109375,2505.266357421875
2025-06-10,2611.805419921875,2582.707763671875,2555.9375,2539.943603515625
2025-06-11,2579.9208984375,2614.36083984375,2590.32177734375,2573.24072265625
2025-06-12,2542.439453125,2610.128662109375,2582.931396484375,2573.01416015625
2025-06-13,2507.89990234375,2551.42236328125,2531.529541015625,2562.162841796875
2025-06-16,2544.0,2517.209228515625,2490.080078125,2534.7919921875
2025-06-17,2488.5,2530.708740234375,2490.3701171875,2537.04150390625
2025-06-18,2459.10009765625,2508.201171875,2469.725341796875,2511.1591796875
2025-06-19,2420.60009765625,2488.280029296875,2443.589111328125,2484.51025390625
2025-06-20,2448.39990234375,2472.974853515625,2433.429931640625,2446.427490234375
2025-06-23,2472.0,2480.512451171875,2444.44580078125,2443.786865234375
2025-06-24,2505.60009765625,2500.548828125,2470.678955078125,2455.426025390625
2025-06-25,2527.199951171875,2525.178955078125,2504.744140625,2479.065185546875
2025-06-26,2586.199951171875,2540.697509765625,2529.927490234375,2502.818603515625
2025-06-27,2646.300048828125,2564.51025390625,2561.33447265625,2552.9736328125
2025-06-30,2619.39990234375,2609.865966796875,2613.30810546875,2604.964599609375
2025-07-01,2621.800048828125,2609.87060546875,2619.3935546875,2618.402587890625
2025-07-02,2630.199951171875,2614.151123046875,2608.91552734375,2623.215576171875
2025-07-03,2611.199951171875,2614.9560546875,2601.085205078125,2627.118408203125
2025-07-04,2599.10009765625,2644.792724609375,2634.5732421875,2620.2373046875
2025-07-07,2576.10009765625,2632.44580078125,2618.443115234375,2607.95361328125
2025-07-08,2591.300048828125,2614.72119140625,2596.981201171875,2589.02001953125
2025-07-09,2583.0,2610.423828125,2598.776123046875,2586.950439453125
2025-07-10,2581.0,2608.379638671875,2599.656005859375,2581.985107421875
2025-07-11,2558.699951171875,2595.49658203125,2580.763916015625,2576.958251953125
2025-07-14,2581.300048828125,2581.576416015625,2565.004638671875,2564.653076171875
2025-07-15,2598.199951171875,2589.734130859375,2572.3935546875,2570.08935546875
2025-07-16,2608.5,2605.0830078125,2590.671142578125,2581.964599609375
2025-07-17,2616.60009765625,2614.580322265625,2606.45166015625,2593.834228515625
2025-07-18,2596.10009765625,2619.1416015625,2606.586669921875,2606.632080078125
2025-07-21,2619.5,2611.874267578125,2593.87939453125,2601.168701171875
2025-07-22,2587.800048828125,2616.38623046875,2602.728515625,2609.74755859375
2025-07-23,2614.5,2608.601318359375,2585.1279296875,2597.60791015625
2025-07-24,2608.39990234375,2610.40771484375,2595.493408203125,2604.487548828125
2025-07-25,2550.10009765625,2617.223876953125,2585.397216796875,2608.228515625
2025-07-28,2522.300048828125,2578.729248046875,2542.41259765625,2577.916259765625
2025-07-29,2547.89990234375,2554.40380859375,2503.645751953125,2548.0869140625
2025-07-30,2532.89990234375,2567.43701171875,2512.961181640625,2547.56201171875
2025-07-31,2430.699951171875,2558.667236328125,2511.8779296875,2540.469970703125
2025-08-01,2350.89990234375,2522.424560546875,2457.78076171875,2491.392578125
2025-08-04,2363.60009765625,2463.688232421875,2383.1181640625,2427.2626953125
2025-08-05,2328.199951171875,2456.851318359375,2364.15380859375,2402.43017578125
2025-08-06,2300.300048828125,2441.155517578125,2348.8857421875,2376.104248046875
2025-08-07,2249.800048828125,2416.72412109375,2330.71484375,2352.708251953125
2025-08-08,2178.10009765625,2333.5185546875,2285.9609375,2282.676025390625
2025-08-11,2283.39990234375,2280.922607421875,2234.266845703125,2233.265869140625
2025-08-12,2288.199951171875,2340.17919921875,2283.7880859375,2268.17919921875
2025-08-13,2280.10009765625,2352.9912109375,2311.2822265625,2287.075439453125
2025-08-14,2281.60009765625,2353.111572265625,2305.23779296875,2289.658447265625
2025-08-18,2333.60009765625,2322.9541015625,2287.659912109375,2285.476318359375
2025-08-19,2388.39990234375,2351.442138671875,2322.96142578125,2310.02294921875
2025-08-20,2387.10009765625,2398.234619140625,2377.891845703125,2347.85986328125
2025-08-21,2377.199951171875,2397.88330078125,2388.225341796875,2365.416259765625
2025-08-22,2324.89990234375,2381.39404296875,2373.840087890625,2367.691650390625
2025-08-25,2302.89990234375,2359.81982421875,2335.3828125,2333.076416015625
2025-08-26,2272.0,2336.437255859375,2307.574951171875,2306.002197265625
2025-08-28,2275.199951171875,2315.201171875,2283.808837890625,2277.856689453125
2025-08-29,2244.699951171875,2311.5869140625,2282.3876953125,2268.7041015625
2025-09-01,2284.199951171875,2295.560302734375,2269.981201171875,2250.682861328125
2025-09-02,2274.199951171875,2336.101318359375,2278.230712890625,2272.13232421875
2025-09-03,2288.699951171875,2326.224365234375,2277.941162109375,2274.164306640625
2025-09-04,2278.800048828125,2340.783447265625,2284.0810546875,2282.306884765625
2025-09-05,2281.39990234375,2333.643310546875,2275.3935546875,2281.72705078125
2025-09-08,2310.89990234375,2333.630615234375,2273.090087890625,2282.2314453125
2025-09-09,2311.60009765625,2344.855712890625,2297.127197265625,2324.16357421875
2025-09-10,2340.199951171875,2348.992431640625,2306.388916015625,2331.168212890625
2025-09-11,2398.800048828125,2367.935791015625,2328.18798828125,2348.21630859375
2025-09-12,2392.0,2404.741455078125,2379.169677734375,2385.23779296875
2025-09-15,2383.39990234375,2413.489990234375,2393.02099609375,2398.943115234375
2025-09-16,2399.39990234375,2424.560546875,2371.12744140625,2381.01171875
2025-09-17,2402.0,2430.046630859375,2380.582763671875,2388.662109375
2025-09-18,2402.0,2434.575927734375,2385.229248046875,2392.114501953125
2025-09-19,2524.0,2435.66259765625,2386.494873046875,2393.158447265625
2025-09-22,2629.5,2493.470458984375,2492.485595703125,2460.3486328125
2025-09-23,2676.39990234375,2577.88037109375,2602.087890625,2537.696044921875
2025-09-24,2619.800048828125,2646.299072265625,2672.957275390625,2606.71337890625
2025-09-25,2576.39990234375,2633.961669921875,2647.150390625,2613.739990234375
2025-09-26,2543.699951171875,2598.718994140625,2587.20703125,2592.598388671875
2025-09-29,2509.5,2575.53759765625,2535.8037109375,2560.84228515625
2025-09-30,2505.89990234375,2522.788330078125,2489.19482421875,2522.075927734375
2025-10-01,2592.699951171875,2511.681396484375,2482.87353515625,2499.904296875
2025-10-03,2589.89990234375,2576.19140625,2553.242919921875,2535.857177734375
2025-10-06,2573.5,2595.943359375,2579.64794921875,2554.835693359375
2025-10-07,2542.199951171875,2588.809326171875,2570.890625,2556.865234375
2025-10-08,2524.10009765625,2569.5029296875,2540.115478515625,2548.473876953125
2025-10-09,2542.39990234375,2551.171630859375,2513.3701171875,2530.957763671875
2025-10-10,2550.89990234375,2558.876220703125,2520.03125,2531.053955078125
2025-10-13,2527.39990234375,2566.962158203125,2532.32421875,2535.66650390625
2025-10-14,2517.0,2553.824951171875,2520.048095703125,2525.996826171875
2025-10-15,2532.800048828125,2525.986083984375,2505.61474609375,2501.8193359375
2025-10-16,2557.60009765625,2533.51611328125,2510.12158203125,2504.960693359375
2025-10-17,2549.39990234375,2549.753173828125,2527.58203125,2519.4326171875
2025-10-20,2548.10009765625,2549.995849609375,2532.529296875,2523.31689453125
2025-10-21,2549.89990234375,2548.10400390625,2531.5322265625,2524.687255859375
2025-10-23,2545.800048828125,2554.551513671875,2535.218017578125,2534.291015625
2025-10-24,2504.199951171875,2553.513671875,2531.8671875,2532.035400390625
2025-10-27,2492.800048828125,2526.097412109375,2501.9892578125,2506.504638671875
2025-10-28,2494.39990234375,2508.486328125,2481.89501953125,2487.835693359375
2025-10-29,2537.39990234375,2504.158447265625,2479.78076171875,2480.55029296875
2025-10-30,2526.89990234375,2537.164794921875,2507.059814453125,2508.172119140625
2025-10-31,2481.0,2539.200439453125,2514.51220703125,2513.43115234375
2025-11-03,2467.0,2507.681640625,2480.318603515625,2494.001953125
2025-11-04,2419.800048828125,2490.220458984375,2454.15576171875,2476.748291015625
2025-11-05,2419.800048828125,2452.117919921875,2415.810546875,2444.838134765625
2025-11-06,2314.300048828125,2456.530029296875,2426.60693359375,2436.176025390625
2025-11-07,2369.39990234375,2382.83984375,2343.685546875,2378.73193359375
2025-11-10,2298.358154296875,2407.197998046875,2374.03125,2377.588134765625
2025-11-11,2294.5771484375,2360.66943359375,2333.62939453125,2345.046630859375
2025-11-12,2408.685546875,2364.60205078125,2322.81396484375,2329.03173828125
