Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-12,625.5311279296875,624.2608032226562,619.2891845703125,615.5675659179688
2025-06-13,613.9324951171875,626.7381591796875,622.0219116210938,620.2405395507812
2025-06-16,617.2535400390625,622.8153076171875,620.094970703125,617.267822265625
2025-06-17,620.6240234375,622.7522583007812,618.3770751953125,616.9091796875
2025-06-18,613.7342529296875,624.5536499023438,618.548095703125,618.0532836914062
2025-06-19,606.8445434570312,620.1403198242188,616.6834716796875,615.7279052734375
2025-06-20,602.5321655273438,618.8589477539062,614.7081298828125,613.8333740234375
2025-06-23,594.70068359375,615.2614135742188,609.5172729492188,609.279052734375
2025-06-24,592.4205932617188,610.5424194335938,603.0142211914062,603.330810546875
2025-06-25,588.4057006835938,606.4029541015625,598.0545654296875,599.3054809570312
2025-06-26,584.7377319335938,603.3358764648438,594.1824951171875,595.5536499023438
2025-06-27,593.3623657226562,595.7189331054688,585.0094604492188,585.9622802734375
2025-06-30,593.2136840820312,599.1331176757812,587.495361328125,587.7792358398438
2025-07-01,589.5953369140625,601.4883422851562,590.7830810546875,589.197509765625
2025-07-02,584.886474609375,600.2232666015625,591.39599609375,588.8728637695312
2025-07-03,585.3821411132812,597.1261596679688,588.80908203125,586.8151245117188
2025-07-04,584.886474609375,590.9124755859375,587.3788452148438,589.5443115234375
2025-07-07,575.022705078125,590.0960693359375,586.2257690429688,588.73193359375
2025-07-08,568.2816162109375,584.3707885742188,582.4625854492188,584.1487426757812
2025-07-09,564.81201171875,577.9951171875,577.206298828125,578.8057250976562
2025-07-10,562.0362548828125,573.61181640625,572.4924926757812,574.3761596679688
2025-07-11,561.5901489257812,582.8936157226562,572.406982421875,577.5523071289062
2025-07-14,567.7364501953125,581.498046875,570.6836547851562,576.0281372070312
2025-07-15,564.2172241210938,583.5036010742188,572.4033203125,577.8451538085938
2025-07-16,570.760009765625,582.5215454101562,573.4254760742188,577.6416015625
2025-07-17,571.4539184570312,584.6865234375,576.2550659179688,580.3463745117188
2025-07-18,570.760009765625,584.1242065429688,578.9724731445312,571.595947265625
2025-07-21,586.57177734375,584.5873413085938,579.509765625,572.6578979492188
2025-07-22,581.3176879882812,593.0081176757812,587.369873046875,579.570068359375
2025-07-23,587.0178833007812,592.3163452148438,589.9013061523438,581.6399536132812
2025-07-24,581.218505859375,596.0244140625,592.6360473632812,585.0944213867188
2025-07-25,570.8590698242188,595.6456298828125,585.5840454101562,592.2490234375
2025-07-28,562.6310424804688,589.1060180664062,579.6304931640625,587.6907958984375
2025-07-29,569.2234497070312,582.6639404296875,571.091796875,581.498291015625
2025-07-30,562.9284057617188,583.1051025390625,568.033935546875,580.0525512695312
2025-07-31,557.9717407226562,579.4701538085938,565.474853515625,576.9307861328125
2025-08-01,556.0882568359375,576.7418212890625,563.95947265625,568.7711791992188
2025-08-04,560.5988159179688,573.957763671875,562.2217407226562,566.366455078125
2025-08-05,558.2692260742188,575.8008422851562,563.8478393554688,566.783935546875
2025-08-06,552.9655151367188,576.6730346679688,564.6345825195312,566.36474609375
2025-08-07,555.7412719726562,573.6807250976562,562.4321899414062,564.4393920898438
2025-08-08,544.8366088867188,572.9662475585938,570.6505126953125,567.6187133789062
2025-08-11,562.97802734375,569.0897216796875,566.7364501953125,563.2627563476562
2025-08-12,571.9000244140625,572.980224609375,570.5863647460938,568.0429077148438
2025-08-13,586.2000122070312,579.4276733398438,579.3711547851562,574.8638305664062
2025-08-14,574.8499755859375,588.4743041992188,592.0074462890625,585.1336059570312
2025-08-18,580.5499877929688,595.8011474609375,585.857177734375,584.9824829101562
2025-08-19,582.5,597.12353515625,587.169921875,587.8731689453125
2025-08-20,580.0999755859375,599.0914306640625,587.4942626953125,590.19091796875
2025-08-21,576.3499755859375,598.8574829101562,586.0093994140625,590.462646484375
2025-08-22,573.0999755859375,594.5047607421875,582.9327392578125,588.8744506835938
2025-08-25,568.5999755859375,587.7758178710938,576.5254516601562,582.5662231445312
2025-08-26,555.1500244140625,585.0364379882812,573.445556640625,578.6888427734375
2025-08-28,552.6500244140625,577.2348022460938,566.2274780273438,571.0767211914062
2025-08-29,543.5,572.9686279296875,560.3614501953125,565.7210083007812
2025-09-01,544.8499755859375,567.3256225585938,554.181640625,559.2499389648438
2025-09-02,567.4000244140625,557.7102661132812,549.9483032226562,551.1224365234375
2025-09-03,561.2999877929688,569.0591430664062,558.489990234375,559.0276489257812
2025-09-04,559.7999877929688,570.9929809570312,565.3881225585938,561.448486328125
2025-09-05,556.2999877929688,570.8599243164062,567.2188110351562,562.6229248046875
2025-09-08,552.0999755859375,567.94384765625,564.575439453125,561.8778076171875
2025-09-09,559.0499877929688,571.1824951171875,561.8613891601562,563.1463623046875
2025-09-10,555.7000122070312,572.1607055664062,561.7080078125,564.6758422851562
2025-09-11,560.2000122070312,572.0089721679688,561.2217407226562,564.0071411132812
2025-09-12,556.0999755859375,572.0989990234375,562.6843872070312,565.4069213867188
2025-09-15,553.3499755859375,572.3130493164062,562.6490478515625,564.3697509765625
2025-09-16,556.7000122070312,563.7316284179688,551.2973022460938,551.9268188476562
2025-09-17,560.0,563.7833251953125,550.8291015625,552.3012084960938
2025-09-18,559.7000122070312,565.0093383789062,551.324951171875,553.6819458007812
2025-09-19,557.5,565.680419921875,551.9564819335938,554.4642944335938
2025-09-22,553.5,565.6480712890625,552.1162109375,554.1751098632812
2025-09-23,548.0,564.5000610351562,558.9629516601562,558.3699340820312
2025-09-24,543.0499877929688,561.1983642578125,554.6869506835938,555.0676879882812
2025-09-25,535.4000244140625,557.338623046875,549.7353515625,551.117919921875
2025-09-26,523.75,551.8134155273438,543.72412109375,545.8443603515625
2025-09-29,527.2000122070312,543.9085693359375,535.8766479492188,538.3968505859375
2025-09-30,523.4500122070312,546.0957641601562,535.3922729492188,541.8156127929688
2025-10-01,602.9000244140625,544.9636840820312,533.4515380859375,538.82421875
2025-10-03,577.7999877929688,567.11279296875,566.9786987304688,564.9873046875
2025-10-06,578.7000122070312,585.7284545898438,582.8662719726562,571.8291625976562
2025-10-07,583.75,589.3758544921875,587.3036499023438,577.8267211914062
2025-10-08,570.5,584.7866821289062,581.2691650390625,576.3914794921875
2025-10-09,578.2999877929688,579.7577514648438,575.967041015625,573.5230712890625
2025-10-10,577.5999755859375,578.0549926757812,573.3705444335938,574.7950439453125
2025-10-13,581.7000122070312,580.6253051757812,572.0750122070312,574.69091796875
2025-10-14,570.9500122070312,580.373291015625,573.5204467773438,575.9996948242188
2025-10-15,562.9500122070312,583.4498901367188,581.6613159179688,581.2999267578125
2025-10-16,570.0999755859375,582.7885131835938,577.1788330078125,575.9227905273438
2025-10-17,567.75,583.6679077148438,575.193603515625,575.7200317382812
2025-10-20,564.5999755859375,583.3441772460938,574.496337890625,574.7161254882812
2025-10-21,567.5,581.269287109375,573.544921875,573.0882568359375
2025-10-23,568.7000122070312,581.5086669921875,571.7609252929688,570.1093139648438
2025-10-24,559.0499877929688,583.46484375,572.9561767578125,570.8807983398438
2025-10-27,556.0499877929688,579.01171875,570.2168579101562,567.4853515625
2025-10-28,560.0,574.9528198242188,566.4972534179688,564.4000854492188
2025-10-29,576.75,575.8328857421875,565.5051879882812,564.2241821289062
2025-10-30,567.4500122070312,578.1669311523438,571.375244140625,570.68798828125
2025-10-31,561.7999877929688,577.85888671875,573.82275390625,570.643798828125
2025-11-03,564.0,574.7697143554688,572.64697265625,568.832763671875
2025-11-04,561.6500244140625,574.5313110351562,571.4248046875,568.6140747070312
2025-11-05,561.6500244140625,573.585693359375,569.7630004882812,567.466064453125
2025-11-06,548.9000244140625,574.4390869140625,563.7720947265625,569.4985961914062
2025-11-07,554.25,568.31201171875,558.5027465820312,564.4754638671875
2025-11-10,554.9000244140625,567.6719970703125,557.2828979492188,563.1672973632812
2025-11-11,558.7999877929688,568.5838012695312,557.8174438476562,562.6514282226562
2025-11-12,564.0999755859375,571.1845092773438,560.1431884765625,563.9702758789062
