Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-27,3015.57275390625,2970.705078125,3003.309326171875,2993.5712890625
2025-05-28,2973.907470703125,2969.265380859375,3009.75927734375,2987.94921875
2025-05-29,2985.01806640625,2944.73583984375,3002.22216796875,2969.21044921875
2025-05-30,2953.074951171875,2926.7333984375,2994.41552734375,2976.25830078125
2025-06-02,3001.783447265625,2901.8623046875,2975.385009765625,2959.9140625
2025-06-03,3022.21923828125,2925.745361328125,2982.7822265625,2974.8466796875
2025-06-04,3029.064208984375,2949.574462890625,3004.869384765625,2992.833740234375
2025-06-05,3017.3583984375,2959.802490234375,3026.33154296875,3007.138671875
2025-06-06,3081.740966796875,2976.19140625,3017.013671875,3006.022216796875
2025-06-09,3062.793212890625,3007.35693359375,3041.228271484375,3037.662841796875
2025-06-10,3043.052001953125,3017.77001953125,3053.935302734375,3047.94873046875
2025-06-11,3056.146728515625,3000.402099609375,3050.213134765625,3042.990966796875
2025-06-12,2995.13671875,3003.74951171875,3045.04736328125,3043.534912109375
2025-06-13,2982.0419921875,2962.0244140625,2985.05078125,3017.299072265625
2025-06-16,2999.501953125,2943.500732421875,2960.010009765625,2994.60205078125
2025-06-17,2983.232421875,2942.7314453125,2950.131591796875,2989.3974609375
2025-06-18,3016.8623046875,2939.99560546875,2944.921630859375,2979.595703125
2025-06-19,3070.13427734375,2956.23046875,2955.245361328125,2990.528076171875
2025-06-20,3159.02001953125,2953.3427734375,2982.14599609375,2979.26220703125
2025-06-23,3110.013916015625,3022.608154296875,3042.28662109375,3034.358154296875
2025-06-24,3124.99365234375,3025.7158203125,3070.992919921875,3046.001708984375
2025-06-25,3189.872314453125,3032.88134765625,3080.747314453125,3060.446533203125
2025-06-26,3190.169921875,3060.2294921875,3099.522216796875,3092.19970703125
2025-06-27,3177.76953125,3080.17431640625,3163.4296875,3115.59619140625
2025-06-30,3157.829833984375,3075.00537109375,3161.001953125,3116.2470703125
2025-07-01,3150.786376953125,3064.6982421875,3142.68359375,3105.423828125
2025-07-02,3139.97314453125,3058.184814453125,3123.038818359375,3093.0859375
2025-07-03,3149.099853515625,3048.24462890625,3105.628662109375,3080.095703125
2025-07-04,3162.5,3058.94775390625,3111.65576171875,3102.137451171875
2025-07-07,3160.199951171875,3071.167236328125,3117.267333984375,3106.249267578125
2025-07-08,3157.89990234375,3076.689208984375,3123.62939453125,3107.961669921875
2025-07-09,3176.300048828125,3076.280517578125,3127.197509765625,3109.27001953125
2025-07-10,3162.39990234375,3085.31787109375,3135.654296875,3118.619873046875
2025-07-11,3073.199951171875,3088.99658203125,3147.802490234375,3125.60546875
2025-07-14,3092.10009765625,3036.8984375,3114.27490234375,3091.40673828125
2025-07-15,3128.60009765625,3038.93505859375,3088.60009765625,3074.57177734375
2025-07-16,3196.5,3049.60888671875,3086.4755859375,3077.593994140625
2025-07-17,3195.0,3091.279296875,3117.641357421875,3107.2177734375
2025-07-18,3192.39990234375,3132.510009765625,3139.385009765625,3154.0400390625
2025-07-21,3246.699951171875,3138.442626953125,3160.670654296875,3166.3896484375
2025-07-22,3257.199951171875,3172.651611328125,3188.25439453125,3195.140625
2025-07-23,3268.800048828125,3185.5205078125,3209.173095703125,3215.146240234375
2025-07-24,3260.89990234375,3196.878662109375,3222.664794921875,3230.01123046875
2025-07-25,3246.39990234375,3186.896728515625,3225.947998046875,3248.504638671875
2025-07-28,3209.800048828125,3177.21337890625,3215.068115234375,3242.34228515625
2025-07-29,3199.39990234375,3158.206298828125,3188.26953125,3221.798583984375
2025-07-30,3208.89990234375,3140.28271484375,3163.19482421875,3203.94091796875
2025-07-31,3203.10009765625,3134.778564453125,3153.139404296875,3196.467529296875
2025-08-01,3159.300048828125,3102.090087890625,3177.40185546875,3168.925048828125
2025-08-04,3200.199951171875,3077.22607421875,3161.2314453125,3147.7529296875
2025-08-05,3212.199951171875,3095.029541015625,3165.248779296875,3154.15234375
2025-08-06,3227.5,3110.110595703125,3178.609619140625,3165.27783203125
2025-08-07,3211.10009765625,3123.30712890625,3195.7685546875,3179.99658203125
2025-08-08,3144.199951171875,3100.02587890625,3178.503662109375,3148.21337890625
2025-08-11,3186.199951171875,3064.98779296875,3150.453857421875,3121.38427734375
2025-08-12,3236.5,3069.74365234375,3139.82177734375,3122.3076171875
2025-08-13,3282.199951171875,3090.21044921875,3158.293212890625,3143.199951171875
2025-08-14,3265.39990234375,3129.114501953125,3197.73486328125,3174.6220703125
2025-08-18,3383.10009765625,3167.986328125,3217.687744140625,3230.2705078125
2025-08-19,3354.0,3251.011962890625,3278.687255859375,3287.91748046875
2025-08-20,3395.60009765625,3252.313232421875,3313.512451171875,3308.432861328125
2025-08-21,3375.10009765625,3278.292724609375,3341.498046875,3336.430908203125
2025-08-22,3403.0,3276.489990234375,3345.141845703125,3341.872802734375
2025-08-25,3398.89990234375,3307.029541015625,3405.51806640625,3382.7392578125
2025-08-26,3330.800048828125,3309.694580078125,3409.682861328125,3386.9140625
2025-08-28,3295.300048828125,3282.623779296875,3376.474609375,3358.73876953125
2025-08-29,3199.5,3249.622314453125,3331.17724609375,3325.71630859375
2025-09-01,3315.39990234375,3191.33837890625,3246.9970703125,3261.753662109375
2025-09-02,3234.5,3211.00146484375,3274.23828125,3261.920166015625
2025-09-03,3286.0,3192.9921875,3270.628173828125,3236.12744140625
2025-09-04,3481.5,3208.406005859375,3295.16015625,3244.141357421875
2025-09-05,3561.300048828125,3309.115478515625,3413.337158203125,3332.80224609375
2025-09-08,3561.300048828125,3416.38818359375,3533.4716796875,3418.5771484375
2025-09-09,3696.300048828125,3466.628173828125,3566.03515625,3504.751708984375
2025-09-10,3604.39990234375,3535.3056640625,3650.359619140625,3585.4306640625
2025-09-11,3595.699951171875,3522.96533203125,3656.3779296875,3596.682861328125
2025-09-12,3589.89990234375,3499.19287109375,3643.03076171875,3600.804443359375
2025-09-15,3530.300048828125,3476.15771484375,3632.68408203125,3600.026123046875
2025-09-16,3608.0,3444.569580078125,3517.771728515625,3589.040283203125
2025-09-17,3633.199951171875,3483.973876953125,3542.82568359375,3597.8798828125
2025-09-18,3642.199951171875,3523.705078125,3582.11669921875,3614.201904296875
2025-09-19,3592.10009765625,3542.333251953125,3608.671630859375,3629.70361328125
2025-09-22,3584.800048828125,3523.502197265625,3600.74755859375,3620.473876953125
2025-09-23,3614.60009765625,3499.36962890625,3603.83349609375,3622.50048828125
2025-09-24,3574.89990234375,3503.3173828125,3607.011962890625,3630.510986328125
2025-09-25,3530.0,3485.01220703125,3592.84326171875,3616.84765625
2025-09-26,3396.5,3453.958984375,3560.987060546875,3589.86083984375
2025-09-29,3418.10009765625,3372.218994140625,3472.250244140625,3515.82373046875
2025-09-30,3427.0,3341.33984375,3484.119873046875,3431.177001953125
2025-10-01,3463.39990234375,3333.213623046875,3465.60107421875,3409.716796875
2025-10-03,3462.0,3348.15185546875,3474.38427734375,3408.9580078125
2025-10-06,3472.0,3362.437744140625,3487.281005859375,3410.885986328125
2025-10-07,3492.800048828125,3373.023681640625,3501.342041015625,3417.283935546875
2025-10-08,3426.5,3424.22265625,3472.591552734375,3449.310546875
2025-10-09,3442.89990234375,3392.81640625,3458.50537109375,3429.9140625
2025-10-10,3454.89990234375,3385.88818359375,3446.2578125,3426.439208984375
2025-10-13,3459.699951171875,3383.05517578125,3442.104248046875,3428.639892578125
2025-10-14,3459.800048828125,3385.183349609375,3445.091552734375,3431.37451171875
2025-10-15,3497.199951171875,3358.541015625,3467.635986328125,3416.385986328125
2025-10-16,3560.800048828125,3380.360595703125,3488.30126953125,3430.72900390625
2025-10-17,3647.199951171875,3428.531982421875,3531.127197265625,3462.73681640625
2025-10-20,3599.10009765625,3494.264892578125,3598.609375,3513.413818359375
2025-10-21,3621.199951171875,3490.215576171875,3615.18994140625,3529.832763671875
2025-10-23,3623.60009765625,3510.5048828125,3630.37548828125,3607.92626953125
2025-10-24,3625.0,3511.636474609375,3642.05224609375,3617.53857421875
2025-10-27,3611.60009765625,3508.13134765625,3647.0048828125,3622.76171875
2025-10-28,3579.10009765625,3500.985595703125,3643.58642578125,3619.34521484375
2025-10-29,3534.699951171875,3487.809326171875,3628.227294921875,3603.135498046875
2025-10-30,3502.10009765625,3441.243408203125,3552.7275390625,3569.341552734375
2025-10-31,3487.199951171875,3408.973876953125,3528.859375,3542.9609375
2025-11-03,3548.89990234375,3385.32958984375,3509.47509765625,3520.614013671875
2025-11-04,3581.199951171875,3402.5869140625,3524.556640625,3527.841064453125
2025-11-05,3581.199951171875,3439.264892578125,3549.9658203125,3544.0986328125
2025-11-06,3618.5,3475.349853515625,3565.439697265625,3538.6318359375
2025-11-07,3690.199951171875,3503.310791015625,3587.42041015625,3560.396240234375
2025-11-10,3663.89990234375,3554.97607421875,3623.4453125,3599.619873046875
2025-11-11,3749.10009765625,3550.47021484375,3635.162841796875,3613.35009765625
2025-11-12,3754.300048828125,3598.637451171875,3666.263671875,3652.0439453125
