Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-03,416.95001220703125,420.57183837890625,417.0435485839844,418.2678527832031
2025-06-04,417.0,418.7360534667969,416.4044494628906,417.04913330078125
2025-06-05,419.1000061035156,417.95611572265625,416.20074462890625,416.472900390625
2025-06-06,421.04998779296875,417.94818115234375,416.26678466796875,416.5837097167969
2025-06-09,423.04998779296875,420.3903503417969,417.9284973144531,418.42791748046875
2025-06-10,427.0,422.2883605957031,419.8662109375,420.644775390625
2025-06-11,426.1499938964844,424.83074951171875,422.7120056152344,423.80548095703125
2025-06-12,421.0,425.5368347167969,424.23028564453125,425.1927490234375
2025-06-13,413.8999938964844,423.9670715332031,423.2298278808594,423.04278564453125
2025-06-16,418.20001220703125,418.71002197265625,417.71002197265625,418.0774230957031
2025-06-17,417.3999938964844,417.99835205078125,415.9215393066406,416.959228515625
2025-06-18,415.8999938964844,418.7366027832031,415.344482421875,416.01263427734375
2025-06-19,416.0,418.4010925292969,414.7095031738281,414.8683166503906
2025-06-20,418.54998779296875,419.060791015625,416.982666015625,416.111328125
2025-06-23,413.8999938964844,420.60076904296875,418.39404296875,417.160400390625
2025-06-24,414.3500061035156,419.14599609375,417.0483093261719,416.1141357421875
2025-06-25,416.3500061035156,418.3197937011719,416.1128234863281,415.6907653808594
2025-06-26,420.29998779296875,419.0865478515625,416.6456604003906,416.2444763183594
2025-06-27,418.6499938964844,420.6860656738281,417.974609375,417.5672302246094
2025-06-30,416.45001220703125,420.867919921875,418.98388671875,418.20245361328125
2025-07-01,415.1000061035156,420.0726318359375,417.91717529296875,417.5436706542969
2025-07-02,412.95001220703125,418.9326171875,416.167724609375,416.3932189941406
2025-07-03,413.3500061035156,417.3984069824219,413.9984130859375,414.61669921875
2025-07-04,412.54998779296875,416.28863525390625,412.80633544921875,413.4620666503906
2025-07-07,416.1499938964844,415.85235595703125,412.16510009765625,412.57275390625
2025-07-08,417.20001220703125,417.5820007324219,413.7867736816406,413.8514099121094
2025-07-09,419.45001220703125,418.5024719238281,415.8398742675781,415.2762756347656
2025-07-10,416.8500061035156,420.54827880859375,418.1134338378906,417.36627197265625
2025-07-11,416.79998779296875,419.8728332519531,418.6057434082031,417.87432861328125
2025-07-14,419.3999938964844,419.6324462890625,417.88165283203125,417.7373962402344
2025-07-15,422.1000061035156,420.9596252441406,418.6040954589844,418.8198547363281
2025-07-16,424.6000061035156,423.07806396484375,420.5911865234375,420.6300964355469
2025-07-17,423.95001220703125,425.0212707519531,423.1211242675781,422.72918701171875
2025-07-18,422.75,425.2100524902344,424.5455627441406,423.23504638671875
2025-07-21,420.1000061035156,424.39813232421875,424.0976867675781,423.11468505859375
2025-07-22,416.0,422.59356689453125,422.10003662109375,421.67767333984375
2025-07-23,414.95001220703125,419.6391296386719,418.6283264160156,418.7539978027344
2025-07-24,409.95001220703125,418.031005859375,416.0047302246094,416.31561279296875
2025-07-25,409.3999938964844,414.96490478515625,410.9634704589844,412.9200439453125
2025-07-28,409.8999938964844,412.9962463378906,409.3881530761719,410.82373046875
2025-07-29,408.45001220703125,412.6317443847656,409.5748291015625,410.091796875
2025-07-30,407.6000061035156,412.0325622558594,409.37518310546875,409.30572509765625
2025-07-31,411.95001220703125,411.23236083984375,408.86505126953125,408.7054443359375
2025-08-01,416.45001220703125,411.16796875,409.0064697265625,407.83807373046875
2025-08-04,416.8500061035156,414.2718200683594,412.852783203125,411.3995056152344
2025-08-05,414.1499938964844,416.1158447265625,415.14056396484375,413.66558837890625
2025-08-06,412.0,415.362548828125,414.455810546875,413.4427490234375
2025-08-07,413.6000061035156,413.366455078125,412.4043273925781,412.0397644042969
2025-08-08,414.5,415.0462951660156,413.3530578613281,412.81597900390625
2025-08-11,416.8500061035156,416.3084411621094,413.6719055175781,413.13836669921875
2025-08-12,416.3500061035156,418.08807373046875,415.2135314941406,414.4319763183594
2025-08-13,414.1000061035156,417.74163818359375,416.1734924316406,414.9775695800781
2025-08-14,411.45001220703125,416.43853759765625,415.3426208496094,414.21295166015625
2025-08-18,406.29998779296875,414.11181640625,413.3590087890625,413.58831787109375
2025-08-19,409.1000061035156,410.5645751953125,409.0427551269531,410.24578857421875
2025-08-20,406.04998779296875,411.3658752441406,408.2536926269531,409.13116455078125
2025-08-21,405.54998779296875,409.4295959472656,406.89013671875,407.19781494140625
2025-08-22,398.29998779296875,408.652587890625,406.0694274902344,405.9404602050781
2025-08-25,399.3500061035156,403.7844543457031,402.0080261230469,402.82147216796875
2025-08-26,403.3500061035156,403.4314880371094,399.91693115234375,401.10528564453125
2025-08-28,400.8999938964844,406.17034912109375,401.1315612792969,401.7723693847656
2025-08-29,409.75,405.6672058105469,401.3771667480469,401.4552307128906
2025-09-01,405.8500061035156,409.4870300292969,405.9901428222656,404.9712219238281
2025-09-02,406.75,409.2232666015625,407.7417297363281,406.36846923828125
2025-09-03,411.75,409.6993713378906,408.01220703125,407.0791931152344
2025-09-04,415.8999938964844,412.085205078125,410.3517150878906,409.7611389160156
2025-09-05,407.3500061035156,415.5643310546875,414.08740234375,413.1691589355469
2025-09-08,407.54998779296875,412.67523193359375,411.4964904785156,411.03387451171875
2025-09-09,410.04998779296875,410.1866760253906,408.4601135253906,410.2626953125
2025-09-10,413.04998779296875,411.1335754394531,408.5382080078125,410.3948059082031
2025-09-11,415.04998779296875,413.6361999511719,410.8689270019531,411.8177490234375
2025-09-12,413.75,416.1597900390625,413.7294006347656,413.6510925292969
2025-09-15,412.6499938964844,416.0060729980469,414.39013671875,414.1549377441406
2025-09-16,413.1000061035156,414.8525085449219,413.20916748046875,414.4067687988281
2025-09-17,409.29998779296875,415.11871337890625,412.8011474609375,414.27081298828125
2025-09-18,411.54998779296875,413.2680358886719,410.530029296875,412.3013916015625
2025-09-19,410.6499938964844,413.5945129394531,410.39166259765625,412.2518615722656
2025-09-22,406.95001220703125,413.08203125,410.2828063964844,411.76092529296875
2025-09-23,403.20001220703125,410.96514892578125,408.5269470214844,409.6588134765625
2025-09-24,401.0,407.75616455078125,405.1694030761719,406.91339111328125
2025-09-25,400.1000061035156,405.4385070800781,402.2547912597656,404.4717102050781
2025-09-26,405.1000061035156,404.5970458984375,400.5731506347656,402.7882080078125
2025-09-29,407.25,407.1541748046875,403.0013427734375,404.17779541015625
2025-09-30,401.54998779296875,407.25152587890625,404.5152893066406,403.54071044921875
2025-10-01,405.6000061035156,404.85089111328125,403.5870056152344,402.4585266113281
2025-10-03,404.29998779296875,405.9826354980469,404.291748046875,403.44281005859375
2025-10-06,400.75,406.22265625,404.2286682128906,403.58868408203125
2025-10-07,399.79998779296875,404.60400390625,402.25225830078125,402.1575012207031
2025-10-08,399.75,405.6123352050781,402.4201354980469,402.6816101074219
2025-10-09,399.8999938964844,405.27374267578125,401.5146789550781,401.83636474609375
2025-10-10,402.79998779296875,405.11773681640625,401.3863220214844,401.48516845703125
2025-10-13,399.25,406.6720886230469,402.98358154296875,402.71630859375
2025-10-14,396.79998779296875,405.75860595703125,402.3800354003906,401.8818664550781
2025-10-15,399.8999938964844,402.6291809082031,400.20806884765625,400.5232238769531
2025-10-16,405.1499938964844,404.007568359375,400.6692810058594,400.92034912109375
2025-10-17,412.1499938964844,407.08349609375,404.06121826171875,403.5483703613281
2025-10-20,413.04998779296875,411.4836730957031,410.24407958984375,408.42144775390625
2025-10-21,412.8500061035156,413.34930419921875,414.3578186035156,411.8460388183594
2025-10-23,415.95001220703125,415.7036437988281,414.1921691894531,414.0821838378906
2025-10-24,416.79998779296875,417.5417785644531,415.9469909667969,416.1678771972656
2025-10-27,420.6499938964844,419.1432800292969,417.1612243652344,417.4380187988281
2025-10-28,417.8999938964844,421.4468688964844,419.73583984375,419.817626953125
2025-10-29,421.6000061035156,421.3782043457031,419.6451110839844,419.5181884765625
2025-10-30,418.75,419.787109375,419.1500549316406,420.58648681640625
2025-10-31,420.3500061035156,419.67327880859375,418.2422790527344,419.8291931152344
2025-11-03,413.95001220703125,419.8489685058594,418.4673767089844,420.08660888671875
2025-11-04,408.8999938964844,417.1318054199219,414.63580322265625,417.0148620605469
2025-11-05,408.8999938964844,412.94158935546875,409.30572509765625,412.8427429199219
2025-11-06,407.5,411.73394775390625,409.45819091796875,410.0160217285156
2025-11-07,404.04998779296875,410.6829833984375,408.36260986328125,408.2966003417969
2025-11-10,405.54998779296875,408.13916015625,406.3990783691406,406.031005859375
2025-11-11,406.8500061035156,407.8262023925781,406.24755859375,405.6485290527344
2025-11-12,407.0,408.75946044921875,407.33245849609375,406.2919921875
