Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-24,8377.0,8317.0703125,8257.9150390625,8284.01953125
2025-06-25,8389.5,8347.2119140625,8284.16015625,8320.1337890625
2025-06-26,8433.0,8377.8291015625,8315.1533203125,8347.8310546875
2025-06-27,8436.0,8429.4609375,8429.8271484375,8392.3310546875
2025-06-30,8376.0,8448.6455078125,8455.65625,8414.5009765625
2025-07-01,8399.0,8427.7509765625,8455.5576171875,8403.3291015625
2025-07-02,8356.5,8420.3466796875,8448.5751953125,8400.1083984375
2025-07-03,8382.5,8401.31640625,8426.412109375,8379.0166015625
2025-07-04,8433.0,8423.3203125,8405.994140625,8386.40234375
2025-07-07,8463.5,8445.1005859375,8416.0751953125,8402.4892578125
2025-07-08,8339.5,8475.0888671875,8438.1669921875,8424.916015625
2025-07-09,8361.0,8439.16015625,8425.5869140625,8397.53125
2025-07-10,8285.0,8411.375,8408.9814453125,8384.0732421875
2025-07-11,8067.0,8337.6572265625,8360.875,8332.177734375
2025-07-14,8087.5,8228.53515625,8254.494140625,8224.705078125
2025-07-15,8311.0,8132.16455078125,8162.04248046875,8157.68408203125
2025-07-16,8302.5,8198.0224609375,8174.9677734375,8200.859375
2025-07-17,8330.0,8284.2734375,8220.9814453125,8233.484375
2025-07-18,8347.5,8350.1611328125,8278.365234375,8294.2509765625
2025-07-21,8438.5,8363.84375,8328.40625,8330.3583984375
2025-07-22,8295.0,8411.4267578125,8391.6953125,8388.9619140625
2025-07-23,8397.0,8353.0,8377.7041015625,8364.978515625
2025-07-24,8288.5,8359.130859375,8384.0390625,8387.7890625
2025-07-25,8075.5,8374.759765625,8391.46484375,8385.0546875
2025-07-28,8089.5,8258.84375,8295.212890625,8274.330078125
2025-07-29,8127.5,8174.015625,8206.759765625,8205.4775390625
2025-07-30,8043.5,8180.052734375,8160.2529296875,8183.16162109375
2025-07-31,8008.0,8169.7099609375,8120.4951171875,8144.46435546875
2025-08-01,8044.5,8073.39697265625,8044.72412109375,8067.8564453125
2025-08-04,8187.5,8091.716796875,8033.458984375,8065.595703125
2025-08-05,8230.5,8189.09033203125,8080.5205078125,8126.876953125
2025-08-06,8178.5,8271.955078125,8147.6572265625,8180.07470703125
2025-08-07,8229.0,8243.7734375,8188.07421875,8193.904296875
2025-08-08,8224.0,8267.1689453125,8243.603515625,8198.37109375
2025-08-11,8275.0,8272.767578125,8256.5556640625,8212.7294921875
2025-08-12,8196.5,8315.861328125,8276.966796875,8239.2109375
2025-08-13,8248.5,8274.755859375,8264.3916015625,8225.3017578125
2025-08-14,8213.5,8284.232421875,8262.3505859375,8230.4287109375
2025-08-18,8588.5,8324.5537109375,8285.6220703125,8244.978515625
2025-08-19,8795.5,8381.556640625,8384.9794921875,8382.84765625
2025-08-20,8827.5,8622.013671875,8560.5380859375,8558.08984375
2025-08-21,8684.5,8725.0654296875,8702.326171875,8687.671875
2025-08-22,8679.5,8730.7626953125,8743.091796875,8710.0771484375
2025-08-25,8750.5,8672.3115234375,8777.8115234375,8719.017578125
2025-08-26,8691.5,8703.3603515625,8771.1630859375,8735.6767578125
2025-08-28,8689.5,8694.5078125,8742.6259765625,8716.6728515625
2025-08-29,8631.5,8684.6318359375,8710.8662109375,8700.8466796875
2025-09-01,8967.0,8639.9970703125,8667.529296875,8667.11328125
2025-09-02,9030.5,8747.0419921875,8795.85546875,8759.3271484375
2025-09-03,9116.0,8884.5869140625,8918.1025390625,8867.4384765625
2025-09-04,9071.0,8990.05859375,9051.9755859375,8981.013671875
2025-09-05,9084.5,9036.349609375,9132.2822265625,9032.2373046875
2025-09-08,9433.5,9032.15625,9171.5625,9062.0263671875
2025-09-09,9383.0,9198.8427734375,9324.732421875,9227.892578125
2025-09-10,9244.0,9316.935546875,9413.486328125,9315.30078125
2025-09-11,9113.5,9282.857421875,9433.7275390625,9311.8583984375
2025-09-12,8999.5,9157.861328125,9364.9208984375,9246.9609375
2025-09-15,9025.0,9042.8916015625,9254.1259765625,9148.46875
2025-09-16,9072.5,9026.1689453125,8985.533203125,9056.1103515625
2025-09-17,9084.0,9021.451171875,8970.3828125,9039.4228515625
2025-09-18,9075.0,9024.720703125,8987.73046875,9036.3037109375
2025-09-19,8971.5,8994.79296875,9006.8505859375,9034.0654296875
2025-09-22,9054.5,8947.9921875,8980.2841796875,8993.8876953125
2025-09-23,8984.5,9022.048828125,9019.1142578125,9029.2412109375
2025-09-24,8839.0,8991.515625,9000.9794921875,9007.3076171875
2025-09-25,8842.5,8895.09375,8912.1162109375,8925.7333984375
2025-09-26,8702.0,8848.5009765625,8835.4609375,8872.330078125
2025-09-29,8717.5,8776.943359375,8723.955078125,8777.765625
2025-09-30,8678.5,8729.74609375,8696.56640625,8728.34765625
2025-10-01,8626.5,8695.9931640625,8654.2099609375,8684.7568359375
2025-10-03,8679.5,8672.830078125,8616.4794921875,8644.076171875
2025-10-06,8792.0,8666.685546875,8613.96875,8640.5712890625
2025-10-07,8904.0,8722.7197265625,8666.7177734375,8690.5654296875
2025-10-08,8792.0,8779.474609375,8812.2578125,8763.7666015625
2025-10-09,8810.0,8765.541015625,8829.42578125,8762.45703125
2025-10-10,8946.5,8762.96484375,8825.2060546875,8771.078125
2025-10-13,9066.0,8848.068359375,8877.3525390625,8832.2119140625
2025-10-14,9102.5,8958.1923828125,8975.35546875,8913.9521484375
2025-10-15,8998.0,9023.1337890625,9057.58984375,9060.7177734375
2025-10-16,9151.5,8981.49609375,9068.576171875,9059.216796875
2025-10-17,9150.5,9054.716796875,9110.8212890625,9121.482421875
2025-10-20,9124.5,9068.61328125,9142.2626953125,9156.9677734375
2025-10-21,9118.0,9054.7021484375,9147.97265625,9165.609375
2025-10-23,9047.0,9155.4140625,9150.90625,9165.681640625
2025-10-24,9076.5,9094.0361328125,9108.3759765625,9126.6083984375
2025-10-27,9095.5,9094.775390625,9084.0556640625,9115.556640625
2025-10-28,9057.5,9104.1591796875,9082.7763671875,9116.2998046875
2025-10-29,9034.0,9073.4775390625,9071.8359375,9099.7041015625
2025-10-30,8923.0,9040.025390625,9154.0009765625,9065.5302734375
2025-10-31,8892.5,8974.015625,9097.95703125,9004.9833984375
2025-11-03,8922.5,8920.482421875,9030.2978515625,8954.6123046875
2025-11-04,8751.0,8914.2001953125,8991.59375,8936.8671875
2025-11-05,8751.0,8840.2548828125,8902.6787109375,8853.21875
2025-11-06,8720.5,8725.828125,8698.6708984375,8748.677734375
2025-11-07,8721.5,8690.58203125,8660.494140625,8709.7587890625
2025-11-10,8772.0,8680.4384765625,8646.0478515625,8689.8828125
2025-11-11,8895.0,8698.3330078125,8667.9052734375,8700.2734375
2025-11-12,8868.0,8764.41015625,8744.892578125,8761.9736328125
