Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-25,16989.830078125,16244.1796875,17007.85546875,17135.28125
2025-06-26,17255.671875,16208.0810546875,17002.607421875,17126.654296875
2025-06-27,17473.541015625,16329.01953125,17184.19140625,17378.525390625
2025-06-30,17587.47265625,16505.357421875,17239.228515625,17430.45703125
2025-07-01,17185.712890625,16674.173828125,17297.984375,17477.986328125
2025-07-02,16928.8671875,16618.373046875,17289.173828125,17453.939453125
2025-07-03,16811.9375,16434.849609375,17234.498046875,17411.775390625
2025-07-04,16845.916015625,15929.61328125,17247.8359375,17206.05859375
2025-07-07,16707.0,15890.03125,17213.84765625,17183.646484375
2025-07-08,16511.0,15781.283203125,17177.0859375,17144.26953125
2025-07-09,16502.0,15644.5986328125,17129.814453125,17088.328125
2025-07-10,15904.0,15592.16796875,17097.568359375,17044.37890625
2025-07-11,15420.0,15046.7177734375,16515.080078125,16593.236328125
2025-07-14,15213.0,14747.5361328125,16363.7333984375,16414.875
2025-07-15,15366.0,14476.75390625,16206.7197265625,16245.3642578125
2025-07-16,15190.0,14323.8896484375,16112.568359375,16148.3076171875
2025-07-17,15147.0,14206.13671875,16031.0283203125,16026.455078125
2025-07-18,14906.0,14434.9287109375,15390.900390625,15610.4150390625
2025-07-21,14926.0,14317.845703125,15322.251953125,15468.5146484375
2025-07-22,14938.0,14243.4423828125,15279.2529296875,15377.232421875
2025-07-23,14826.0,14200.384765625,15264.08984375,15322.6005859375
2025-07-24,14752.0,14181.83203125,15234.2001953125,15258.0185546875
2025-07-25,14505.0,14018.5244140625,15175.708984375,15381.3486328125
2025-07-28,14467.0,13877.3056640625,15061.2412109375,15246.201171875
2025-07-29,14471.0,13792.31640625,14932.791015625,15140.5888671875
2025-07-30,14469.0,13758.4912109375,14835.3984375,15069.673828125
2025-07-31,14220.0,13739.115234375,14784.44921875,15020.78125
2025-08-01,13807.0,13775.9560546875,14601.9091796875,14540.568359375
2025-08-04,14366.0,13580.0556640625,14395.7685546875,14310.8427734375
2025-08-05,14920.0,13704.3154296875,14352.9140625,14372.6259765625
2025-08-06,15014.0,14025.353515625,14571.203125,14616.271484375
2025-08-07,14896.0,14257.173828125,14901.140625,14820.0517578125
2025-08-08,14462.0,14434.677734375,14999.2373046875,14771.6923828125
2025-08-11,14891.0,14298.3310546875,15005.052734375,14702.1630859375
2025-08-12,14592.0,14341.044921875,15024.376953125,14787.53515625
2025-08-13,15039.0,14235.890625,14942.3330078125,14731.349609375
2025-08-14,15100.0,14366.732421875,14977.0419921875,14837.595703125
2025-08-18,14957.0,14508.6142578125,14929.595703125,15049.4521484375
2025-08-19,14699.0,14523.853515625,14981.3115234375,15052.212890625
2025-08-20,14463.0,14381.609375,14954.6767578125,14970.9677734375
2025-08-21,14581.0,14266.5546875,14820.7333984375,14835.8603515625
2025-08-22,14845.0,14210.2822265625,14679.7822265625,14780.3486328125
2025-08-25,14654.0,14399.0859375,14551.322265625,14727.861328125
2025-08-26,14233.0,14306.470703125,14541.3564453125,14686.4794921875
2025-08-28,13813.0,14110.515625,14414.74609375,14511.01171875
2025-08-29,13795.0,13814.681640625,14120.40234375,14236.1455078125
2025-09-01,14046.0,13684.42578125,13841.2958984375,14050.6865234375
2025-09-02,14018.0,13460.57421875,13833.2177734375,14006.4619140625
2025-09-03,14293.0,13452.8330078125,13797.478515625,13979.0419921875
2025-09-04,14059.0,13531.0048828125,13923.84375,14070.46484375
2025-09-05,13915.0,13475.083984375,14024.7958984375,14069.3310546875
2025-09-08,13935.0,13393.80859375,14051.8232421875,14032.2119140625
2025-09-09,13882.0,13706.4677734375,14164.5556640625,14095.0322265625
2025-09-10,14017.0,13658.0341796875,14103.4765625,14058.80078125
2025-09-11,13985.0,13693.5712890625,14089.1005859375,14085.123046875
2025-09-12,14403.0,13688.6708984375,14091.76171875,14079.8125
2025-09-15,14484.0,13853.845703125,14234.1123046875,14249.408203125
2025-09-16,14609.0,13846.1162109375,14326.16015625,14102.23828125
2025-09-17,14820.0,13980.3330078125,14511.66015625,14239.90234375
2025-09-18,14617.0,14139.30078125,14713.2705078125,14408.8935546875
2025-09-19,14672.0,14205.1533203125,14800.26953125,14436.958984375
2025-09-22,14464.0,14209.8349609375,14826.0712890625,14469.125
2025-09-23,14215.0,14028.8828125,14739.44140625,14554.546875
2025-09-24,14022.0,13872.75390625,14550.6640625,14413.396484375
2025-09-25,14148.0,13683.46875,14309.6259765625,14244.6865234375
2025-09-26,13766.0,13631.6533203125,14148.990234375,14182.2705078125
2025-09-29,13545.0,13437.3193359375,13955.462890625,13989.7705078125
2025-09-30,13326.0,13315.482421875,13942.6357421875,13964.15625
2025-10-01,13374.0,13104.244140625,13672.498046875,13748.2705078125
2025-10-03,13853.0,13006.4443359375,13475.2626953125,13618.443359375
2025-10-06,14140.0,13145.9189453125,13479.5478515625,13702.4140625
2025-10-07,14143.0,13434.798828125,13690.4248046875,13886.5185546875
2025-10-08,14007.0,13727.646484375,13918.5830078125,13921.7783203125
2025-10-09,14239.0,13696.9521484375,14064.4677734375,13972.7724609375
2025-10-10,14110.0,13790.32421875,14187.3525390625,14101.380859375
2025-10-13,14000.0,13833.7314453125,14227.6875,14128.5625
2025-10-14,13976.0,13816.0263671875,14188.2138671875,14095.5625
2025-10-15,14052.0,13780.3818359375,14289.275390625,14282.43359375
2025-10-16,14035.0,13760.3984375,14250.3447265625,14270.7724609375
2025-10-17,14058.0,13752.4140625,14238.0791015625,14253.7333984375
2025-10-20,14084.0,13762.072265625,14249.53125,14258.3173828125
2025-10-21,14107.0,13774.7880859375,14274.697265625,14276.314453125
2025-10-23,14022.0,13648.2548828125,14107.412109375,14003.1201171875
2025-10-24,14017.0,13634.5537109375,14103.466796875,13986.60546875
2025-10-27,14019.0,13620.2646484375,14078.73046875,13976.412109375
2025-10-28,13853.0,13618.646484375,14054.19140625,13967.125
2025-10-29,13960.0,13555.146484375,13982.990234375,13898.244140625
2025-10-30,13901.0,13542.5322265625,14215.248046875,14077.240234375
2025-10-31,13878.0,13527.46484375,14184.478515625,14045.1259765625
2025-11-03,14161.0,13501.734375,14157.6083984375,14017.296875
2025-11-04,13624.0,13595.7099609375,14235.697265625,14109.7080078125
2025-11-05,13624.0,13498.59765625,14157.5224609375,13972.83203125
2025-11-06,13376.0,13387.2900390625,13869.32421875,13897.2509765625
2025-11-07,13573.0,13219.505859375,13701.0927734375,13728.7255859375
2025-11-10,13407.0,13232.8447265625,13602.4384765625,13694.67578125
2025-11-11,13788.0,13113.1982421875,13515.171875,13611.2998046875
2025-11-12,14084.0,13271.5517578125,13590.88671875,13713.53515625
