Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-06,1454.1273193359375,1455.269287109375,1485.6280517578125,1461.48388671875
2025-05-07,1453.1553955078125,1457.729248046875,1483.126220703125,1462.7454833984375
2025-05-08,1460.5416259765625,1457.7763671875,1478.723388671875,1462.520263671875
2025-05-09,1451.697509765625,1454.644775390625,1467.3040771484375,1462.7132568359375
2025-05-12,1528.8648681640625,1453.49267578125,1465.1907958984375,1460.6898193359375
2025-05-13,1528.28173828125,1477.69580078125,1483.660888671875,1484.8875732421875
2025-05-14,1558.118408203125,1503.11767578125,1506.1654052734375,1502.563720703125
2025-05-15,1583.2901611328125,1521.0810546875,1530.578125,1525.8265380859375
2025-05-16,1571.5303955078125,1554.185302734375,1570.8917236328125,1553.385009765625
2025-05-19,1552.870361328125,1560.43310546875,1585.8575439453125,1566.3228759765625
2025-05-20,1531.6832275390625,1553.5137939453125,1585.96435546875,1567.7493896484375
2025-05-21,1553.259033203125,1541.3697509765625,1573.2042236328125,1559.46484375
2025-05-22,1521.57568359375,1541.5677490234375,1564.2562255859375,1558.1881103515625
2025-05-23,1535.8624267578125,1530.6885986328125,1556.7705078125,1557.4765625
2025-05-26,1556.369140625,1531.195556640625,1549.5426025390625,1554.959716796875
2025-05-27,1547.6221923828125,1539.7435302734375,1552.7821044921875,1561.611572265625
2025-05-28,1535.8624267578125,1541.7825927734375,1557.169677734375,1562.478515625
2025-05-29,1555.008544921875,1535.48779296875,1557.6322021484375,1558.8544921875
2025-05-30,1529.642333984375,1527.691162109375,1554.5771484375,1551.3458251953125
2025-06-02,1505.539794921875,1524.1943359375,1549.8082275390625,1545.45263671875
2025-06-03,1500.388916015625,1510.6768798828125,1535.7230224609375,1532.25537109375
2025-06-04,1512.9259033203125,1497.75048828125,1521.5135498046875,1521.19384765625
2025-06-05,1518.8546142578125,1498.5677490234375,1516.9056396484375,1518.4981689453125
2025-06-06,1526.921142578125,1507.65625,1507.6402587890625,1514.3726806640625
2025-06-09,1534.6961669921875,1518.0450439453125,1515.5311279296875,1519.9061279296875
2025-06-10,1565.6019287109375,1527.526123046875,1526.196533203125,1527.256591796875
2025-06-11,1591.4539794921875,1543.62060546875,1544.7254638671875,1543.7164306640625
2025-06-12,1598.159912109375,1557.8143310546875,1568.8681640625,1564.510498046875
2025-06-13,1612.349365234375,1570.7525634765625,1593.8817138671875,1585.7193603515625
2025-06-16,1646.26806640625,1579.735595703125,1609.45947265625,1600.6749267578125
2025-06-17,1670.2734375,1597.0982666015625,1628.9246826171875,1621.46923828125
2025-06-18,1662.595458984375,1618.2694091796875,1650.1680908203125,1642.48779296875
2025-06-19,1636.6463623046875,1625.0025634765625,1663.187255859375,1653.4647216796875
2025-06-20,1648.4061279296875,1616.7930908203125,1655.76611328125,1647.268798828125
2025-06-23,1634.50830078125,1617.10498046875,1654.0712890625,1647.283203125
2025-06-24,1629.9403076171875,1609.322265625,1647.7181396484375,1641.147705078125
2025-06-25,1657.055908203125,1602.815185546875,1638.37744140625,1635.0863037109375
2025-06-26,1642.6719970703125,1615.115234375,1638.81103515625,1640.848388671875
2025-06-27,1627.3162841796875,1621.2449951171875,1650.4832763671875,1645.0362548828125
2025-06-30,1639.56201171875,1614.5902099609375,1647.5531005859375,1638.378173828125
2025-07-01,1624.206298828125,1615.4842529296875,1646.5511474609375,1639.395263671875
2025-07-02,1629.9403076171875,1608.9412841796875,1641.6455078125,1634.033447265625
2025-07-03,1624.88671875,1607.6475830078125,1638.611572265625,1633.1263427734375
2025-07-04,1638.048828125,1593.0068359375,1614.8681640625,1624.74853515625
2025-07-07,1607.0732421875,1596.1728515625,1617.9481201171875,1627.2357177734375
2025-07-08,1618.4541015625,1588.880859375,1611.7587890625,1619.1978759765625
2025-07-09,1598.0675048828125,1587.68408203125,1608.4503173828125,1617.248779296875
2025-07-10,1583.519775390625,1580.0596923828125,1599.849853515625,1609.639404296875
2025-07-11,1585.8948974609375,1575.4193115234375,1607.6416015625,1610.3167724609375
2025-07-14,1560.3621826171875,1570.222412109375,1599.6309814453125,1603.8363037109375
2025-07-15,1562.638427734375,1556.3182373046875,1587.76513671875,1590.7283935546875
2025-07-16,1591.239013671875,1553.8192138671875,1578.552734375,1582.6416015625
2025-07-17,1547.4969482421875,1565.755126953125,1582.718505859375,1587.6754150390625
2025-07-18,1532.850341796875,1557.76318359375,1589.5794677734375,1565.3670654296875
2025-07-21,1527.80322265625,1547.0684814453125,1574.37158203125,1553.9744873046875
2025-07-22,1531.16796875,1532.085205078125,1560.839111328125,1544.3380126953125
2025-07-23,1530.5740966796875,1529.96728515625,1553.944091796875,1538.982421875
2025-07-24,1483.071533203125,1524.620361328125,1552.53857421875,1535.5157470703125
2025-07-25,1446.7518310546875,1503.4556884765625,1509.98291015625,1511.69189453125
2025-07-28,1435.56884765625,1481.0850830078125,1478.2552490234375,1484.85498046875
2025-07-29,1438.73583984375,1456.988525390625,1450.1510009765625,1462.8472900390625
2025-07-30,1448.038330078125,1438.765869140625,1435.633056640625,1451.3177490234375
2025-07-31,1448.5330810546875,1440.171875,1435.702880859375,1449.2637939453125
2025-08-01,1423.8912353515625,1438.9500732421875,1444.57861328125,1445.09912109375
2025-08-04,1459.716064453125,1437.8153076171875,1441.755615234375,1436.9635009765625
2025-08-05,1470.00830078125,1445.8123779296875,1452.024169921875,1448.001953125
2025-08-06,1443.8818359375,1458.8341064453125,1467.4205322265625,1460.342041015625
2025-08-07,1466.6435546875,1459.4605712890625,1465.5147705078125,1457.5618896484375
2025-08-08,1465.0601806640625,1461.8756103515625,1463.8936767578125,1467.5870361328125
2025-08-11,1465.7528076171875,1468.8680419921875,1467.514404296875,1470.941650390625
2025-08-12,1493.6607666015625,1470.12548828125,1469.6444091796875,1473.218017578125
2025-08-13,1490.6917724609375,1480.5775146484375,1481.535888671875,1486.1962890625
2025-08-14,1471.2947998046875,1493.2752685546875,1490.8714599609375,1493.3740234375
2025-08-18,1455.9554443359375,1480.1279296875,1487.2720947265625,1486.6578369140625
2025-08-19,1481.191162109375,1469.9716796875,1476.14892578125,1476.7362060546875
2025-08-20,1508.3072509765625,1472.8848876953125,1474.1572265625,1480.95361328125
2025-08-21,1505.536376953125,1489.39599609375,1485.7904052734375,1495.1044921875
2025-08-22,1489.4052734375,1498.7935791015625,1497.811767578125,1502.0631103515625
2025-08-25,1511.2762451171875,1496.94091796875,1506.7393798828125,1504.74267578125
2025-08-26,1486.6341552734375,1502.96728515625,1511.8499755859375,1511.947265625
2025-08-28,1480.1026611328125,1496.911376953125,1506.03271484375,1506.50244140625
2025-08-29,1466.0498046875,1488.2030029296875,1494.974365234375,1500.07861328125
2025-09-01,1489.9000244140625,1476.5799560546875,1480.84521484375,1489.413818359375
2025-09-02,1497.12451171875,1475.0921630859375,1473.609130859375,1478.759033203125
2025-09-03,1492.572021484375,1483.5665283203125,1481.6922607421875,1484.7701416015625
2025-09-04,1484.8529052734375,1485.015869140625,1488.252197265625,1487.2408447265625
2025-09-05,1462.5860595703125,1480.1636962890625,1488.65380859375,1485.564208984375
2025-09-08,1445.564208984375,1469.3736572265625,1477.841064453125,1474.80517578125
2025-09-09,1482.6756591796875,1461.2359619140625,1465.4083251953125,1464.61865234375
2025-09-10,1510.1876220703125,1470.9619140625,1464.461669921875,1471.3961181640625
2025-09-11,1505.4373779296875,1493.8865966796875,1482.3536376953125,1489.470458984375
2025-09-12,1509.69287109375,1504.810791015625,1500.4622802734375,1499.23291015625
2025-09-15,1504.0518798828125,1506.10205078125,1513.7169189453125,1508.207275390625
2025-09-16,1515.630615234375,1498.71533203125,1512.0704345703125,1505.2867431640625
2025-09-17,1531.16796875,1501.675048828125,1513.351806640625,1510.850830078125
2025-09-18,1534.631591796875,1508.0465087890625,1519.031494140625,1520.4478759765625
2025-09-19,1537.6995849609375,1513.854248046875,1525.3189697265625,1527.0054931640625
2025-09-22,1489.8011474609375,1517.8837890625,1530.6732177734375,1531.345458984375
2025-09-23,1456.648193359375,1507.3780517578125,1520.2918701171875,1514.282958984375
2025-09-24,1437.350341796875,1483.4281005859375,1485.130615234375,1488.3336181640625
2025-09-25,1429.334228515625,1461.8511962890625,1450.6822509765625,1463.8128662109375
2025-09-26,1393.1134033203125,1448.4515380859375,1428.5308837890625,1445.5390625
2025-09-29,1396.082275390625,1417.7303466796875,1404.522705078125,1418.1116943359375
2025-09-30,1385.7901611328125,1405.2005615234375,1388.2705078125,1399.190673828125
2025-10-01,1401.327392578125,1397.2734375,1382.5986328125,1388.0762939453125
2025-10-03,1386.0870361328125,1398.400146484375,1389.38671875,1389.947265625
2025-10-06,1424.3861083984375,1397.3321533203125,1391.0943603515625,1386.937255859375
2025-10-07,1423.990234375,1410.699951171875,1407.53564453125,1402.9036865234375
2025-10-08,1443.090087890625,1429.0443115234375,1432.9876708984375,1414.2652587890625
2025-10-09,1451.403076171875,1442.3736572265625,1450.1978759765625,1430.2950439453125
2025-10-10,1442.1004638671875,1454.6802978515625,1463.6334228515625,1445.787353515625
2025-10-13,1435.8658447265625,1456.9171142578125,1464.081298828125,1450.319580078125
2025-10-14,1452.78857421875,1449.0609130859375,1456.3824462890625,1448.2529296875
2025-10-15,1443.8818359375,1448.698974609375,1451.49365234375,1454.9560546875
2025-10-16,1448.6322021484375,1446.22607421875,1450.408935546875,1454.0947265625
2025-10-17,1432.5999755859375,1446.9295654296875,1451.3760986328125,1454.98779296875
2025-10-20,1444.4000244140625,1441.713623046875,1447.24560546875,1447.751953125
2025-10-21,1448.699951171875,1440.6346435546875,1446.479736328125,1447.976806640625
2025-10-23,1463.4000244140625,1448.1156005859375,1443.4234619140625,1448.398193359375
2025-10-24,1453.699951171875,1458.0596923828125,1453.97705078125,1458.187744140625
2025-10-27,1462.800048828125,1458.7628173828125,1457.458251953125,1459.3765869140625
2025-10-28,1447.4000244140625,1461.9522705078125,1461.466064453125,1464.161376953125
2025-10-29,1452.199951171875,1458.3221435546875,1456.093017578125,1459.080322265625
2025-10-30,1433.800048828125,1454.32275390625,1452.920166015625,1456.51611328125
2025-10-31,1424.4000244140625,1441.7930908203125,1442.6951904296875,1447.5208740234375
2025-11-03,1419.800048828125,1433.4283447265625,1430.6121826171875,1437.6529541015625
2025-11-04,1409.199951171875,1424.7569580078125,1421.7344970703125,1429.3876953125
2025-11-05,1409.199951171875,1415.67626953125,1413.05908203125,1419.67236328125
2025-11-06,1413.5999755859375,1416.3927001953125,1416.1317138671875,1411.8406982421875
2025-11-07,1386.699951171875,1418.2645263671875,1415.394287109375,1411.188720703125
2025-11-10,1397.800048828125,1406.7889404296875,1406.2034912109375,1400.1094970703125
2025-11-11,1408.0,1403.764404296875,1402.1470947265625,1397.5369873046875
2025-11-12,1456.0999755859375,1408.306396484375,1405.6143798828125,1401.291748046875
