Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-09,5321.9921875,5248.900390625,5333.99365234375,5284.46728515625
2025-06-10,5308.6650390625,5262.205078125,5361.31396484375,5299.9765625
2025-06-11,5283.4912109375,5260.25048828125,5359.2421875,5301.83544921875
2025-06-12,5247.45849609375,5238.7451171875,5334.2431640625,5290.1591796875
2025-06-13,5250.91357421875,5203.025390625,5233.25927734375,5281.78759765625
2025-06-16,5296.32470703125,5188.16650390625,5223.61572265625,5272.5126953125
2025-06-17,5272.63232421875,5207.78857421875,5264.873046875,5295.38671875
2025-06-18,5323.96630859375,5212.55615234375,5273.49462890625,5290.46435546875
2025-06-19,5423.18017578125,5245.7216796875,5308.7490234375,5319.8486328125
2025-06-20,5454.27685546875,5339.15771484375,5407.810546875,5380.4765625
2025-06-23,5481.4248046875,5385.93017578125,5458.9443359375,5424.8466796875
2025-06-24,5556.94580078125,5406.474609375,5489.7373046875,5456.74658203125
2025-06-25,5504.6240234375,5455.125,5528.4306640625,5508.87158203125
2025-06-26,5539.66943359375,5432.44677734375,5519.81201171875,5500.0771484375
2025-06-27,5587.548828125,5368.86865234375,5446.0283203125,5436.28955078125
2025-06-30,5584.09375,5394.78759765625,5475.6787109375,5465.5537109375
2025-07-01,5642.33837890625,5417.25244140625,5486.5419921875,5473.9287109375
2025-07-02,5649.24853515625,5452.337890625,5521.609375,5509.42041015625
2025-07-03,5642.83203125,5465.25732421875,5537.40966796875,5524.5283203125
2025-07-04,5556.94580078125,5546.8662109375,5657.74462890625,5586.60693359375
2025-07-07,5609.7607421875,5483.47412109375,5587.58056640625,5544.9541015625
2025-07-08,5606.79931640625,5513.38232421875,5589.47607421875,5549.29736328125
2025-07-09,5622.1005859375,5509.06494140625,5605.92431640625,5549.88037109375
2025-07-10,5579.6513671875,5525.79248046875,5630.95361328125,5558.7900390625
2025-07-11,5540.65673828125,5555.15673828125,5579.9775390625,5570.23828125
2025-07-14,5469.57861328125,5524.7734375,5541.671875,5542.796875
2025-07-15,5519.43212890625,5476.251953125,5478.0205078125,5493.60400390625
2025-07-16,5554.4775390625,5474.9931640625,5483.728515625,5497.49853515625
2025-07-17,5577.6767578125,5499.2353515625,5530.0654296875,5517.42041015625
2025-07-18,5555.46484375,5529.9833984375,5538.75244140625,5598.72900390625
2025-07-21,5486.8544921875,5527.939453125,5538.89892578125,5599.447265625
2025-07-22,5369.87109375,5489.72509765625,5485.1025390625,5570.22900390625
2025-07-23,5371.845703125,5409.98388671875,5381.90869140625,5501.8447265625
2025-07-24,5398.99365234375,5378.96044921875,5335.67626953125,5463.45361328125
2025-07-25,5363.45458984375,5305.5791015625,5380.5087890625,5415.419921875
2025-07-28,5317.05615234375,5291.60595703125,5392.1279296875,5400.083984375
2025-07-29,5400.474609375,5262.08642578125,5377.32958984375,5368.716796875
2025-07-30,5410.83984375,5308.54736328125,5410.4072265625,5403.4208984375
2025-07-31,5398.5,5344.52734375,5440.96826171875,5424.556640625
2025-08-01,5528.0,5304.7822265625,5415.677734375,5398.76220703125
2025-08-04,5621.0,5349.88525390625,5490.68896484375,5461.4638671875
2025-08-05,5681.0,5431.41015625,5584.39013671875,5534.59814453125
2025-08-06,5668.0,5499.83837890625,5639.5146484375,5597.35400390625
2025-08-07,5681.5,5505.32470703125,5636.59130859375,5621.79833984375
2025-08-08,5663.0,5533.21142578125,5559.78515625,5579.3583984375
2025-08-11,5671.5,5512.728515625,5548.0986328125,5577.626953125
2025-08-12,5658.0,5507.21923828125,5541.0654296875,5578.8212890625
2025-08-13,5714.5,5493.8369140625,5532.314453125,5571.91943359375
2025-08-14,5764.0,5536.01171875,5551.45703125,5591.21630859375
2025-08-18,5912.0,5642.447265625,5714.95068359375,5663.43115234375
2025-08-19,5938.5,5750.712890625,5822.12255859375,5733.34912109375
2025-08-20,5937.5,5811.46826171875,5878.029296875,5777.5302734375
2025-08-21,5975.0,5813.7734375,5881.7822265625,5798.99072265625
2025-08-22,5924.5,5829.39453125,5888.111328125,5821.193359375
2025-08-25,5990.5,5890.1728515625,5923.37158203125,5961.09326171875
2025-08-26,6151.0,5926.83154296875,5940.84326171875,5985.54150390625
2025-08-28,6133.0,6055.8056640625,6027.89990234375,6063.69091796875
2025-08-29,6103.0,6090.810546875,6057.65966796875,6090.8154296875
2025-09-01,6280.0,6076.63427734375,6052.83154296875,6093.2958984375
2025-09-02,6349.0,6093.7568359375,6343.8515625,6140.11181640625
2025-09-03,6371.5,6173.34912109375,6446.498046875,6207.3740234375
2025-09-04,6425.0,6215.83740234375,6503.57568359375,6256.28125
2025-09-05,6580.5,6243.64892578125,6549.78515625,6304.92236328125
2025-09-08,6815.0,6342.4833984375,6661.00732421875,6384.55908203125
2025-09-09,6874.5,6582.40185546875,6944.22314453125,6729.92822265625
2025-09-10,6836.5,6673.64892578125,7106.5546875,6833.568359375
2025-09-11,6758.0,6675.91357421875,7196.19921875,6890.54052734375
2025-09-12,6875.0,6639.68505859375,7212.0263671875,6908.47607421875
2025-09-15,6801.0,6699.654296875,7257.50927734375,6957.2314453125
2025-09-16,6927.5,6783.11279296875,6971.48974609375,7010.30078125
2025-09-17,6890.5,6841.73291015625,6997.572265625,7050.62939453125
2025-09-18,6924.5,6864.08935546875,7011.72998046875,7063.65283203125
2025-09-19,6973.5,6890.41455078125,7026.39306640625,7081.75
2025-09-22,6946.0,6928.18310546875,7045.30712890625,7104.0263671875
2025-09-23,6990.5,6832.66943359375,7078.80224609375,7093.74072265625
2025-09-24,7011.5,6848.9931640625,7089.720703125,7108.54736328125
2025-09-25,6986.0,6872.38916015625,7102.2041015625,7122.216796875
2025-09-26,7047.0,6869.7880859375,7106.17333984375,7126.11962890625
2025-09-29,6985.0,6903.78759765625,7118.64306640625,7141.60205078125
2025-09-30,7005.5,6880.001953125,7017.4990234375,7008.0556640625
2025-10-01,7021.5,6887.98193359375,7017.36865234375,7011.119140625
2025-10-03,6941.0,6897.154296875,7019.375,7015.4599609375
2025-10-06,6880.0,6845.28466796875,7013.2255859375,7003.97900390625
2025-10-07,6957.0,6799.28662109375,7000.18994140625,6985.9599609375
2025-10-08,6902.5,6753.44873046875,6977.740234375,6984.8125
2025-10-09,6896.5,6736.2705078125,6972.48583984375,6975.44091796875
2025-10-10,6965.0,6721.20263671875,6967.68896484375,6968.236328125
2025-10-13,6912.0,6744.00634765625,6975.7177734375,6973.2470703125
2025-10-14,6887.0,6744.39404296875,6976.015625,6967.76513671875
2025-10-15,6895.0,6653.12451171875,6922.9423828125,6890.10791015625
2025-10-16,6988.0,6643.1875,6918.86962890625,6886.85986328125
2025-10-17,7042.5,6668.35693359375,6930.46142578125,6898.56103515625
2025-10-20,7013.5,6722.1875,6948.51806640625,6914.1064453125
2025-10-21,7018.5,6736.37646484375,6955.92529296875,6920.48681640625
2025-10-23,6884.5,6801.9677734375,6965.2509765625,7029.50244140625
2025-10-24,6840.0,6773.3017578125,6961.60302734375,7015.740234375
2025-10-27,6906.5,6737.4443359375,6953.67138671875,7002.58935546875
2025-10-28,7002.5,6719.8330078125,6949.32421875,7002.908203125
2025-10-29,6952.0,6735.859375,6952.3427734375,7014.48193359375
2025-10-30,6889.0,6647.92041015625,6890.79150390625,6923.93896484375
2025-10-31,7007.0,6625.74462890625,6885.330078125,6915.1826171875
2025-11-03,7023.5,6666.9775390625,6896.74853515625,6925.80859375
2025-11-04,6930.0,6686.23486328125,6909.4892578125,6934.33642578125
2025-11-05,6930.0,6645.9609375,6904.3994140625,6928.1630859375
2025-11-06,6806.5,6732.28564453125,7022.3369140625,6986.12744140625
2025-11-07,6886.0,6688.5185546875,7002.70703125,6967.8203125
2025-11-10,6866.5,6667.41943359375,6995.16455078125,6967.7373046875
2025-11-11,6873.0,6662.8828125,6990.63330078125,6962.296875
2025-11-12,6879.0,6656.54638671875,6989.22265625,6959.12109375
