Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-07,2092.4873046875,2098.728271484375,2095.559326171875,2125.676513671875
2025-05-08,2110.167236328125,2086.340576171875,2119.793212890625,2124.9970703125
2025-05-09,2100.67822265625,2069.19580078125,2124.9765625,2121.429931640625
2025-05-12,2142.52978515625,2071.176025390625,2139.72412109375,2124.39892578125
2025-05-13,2113.163818359375,2110.810546875,2161.9111328125,2147.824462890625
2025-05-14,2089.990234375,2100.432373046875,2159.421142578125,2140.78125
2025-05-15,2103.97412109375,2081.3564453125,2140.0869140625,2124.615234375
2025-05-16,2105.772216796875,2067.947998046875,2110.384521484375,2122.370849609375
2025-05-19,2108.7685546875,2068.816650390625,2113.4609375,2123.36962890625
2025-05-20,2087.693115234375,2072.0234375,2116.63720703125,2125.832763671875
2025-05-21,2068.914794921875,2065.863037109375,2109.344482421875,2117.224609375
2025-05-22,2063.421142578125,2049.16748046875,2097.37353515625,2105.1953125
2025-05-23,2098.380615234375,2044.2816162109375,2103.20556640625,2097.50244140625
2025-05-26,2086.89404296875,2057.13818359375,2121.45703125,2107.55712890625
2025-05-27,2075.007568359375,2060.4814453125,2125.445068359375,2108.25244140625
2025-05-28,2071.9111328125,2050.682861328125,2119.271240234375,2104.498046875
2025-05-29,2079.202880859375,2046.8165283203125,2113.826416015625,2101.61181640625
2025-05-30,2072.310791015625,2058.73974609375,2097.126708984375,2095.575439453125
2025-06-02,2061.2236328125,2051.662353515625,2095.31201171875,2093.11572265625
2025-06-03,2042.1455078125,2042.089599609375,2088.105712890625,2086.68994140625
2025-06-04,2043.9434814453125,2029.6253662109375,2073.76416015625,2074.670166015625
2025-06-05,2037.55078125,2031.13623046875,2069.177978515625,2070.292724609375
2025-06-06,2071.01220703125,2030.947265625,2072.88525390625,2065.62255859375
2025-06-09,2135.737548828125,2050.066162109375,2092.384521484375,2081.599365234375
2025-06-10,2148.622802734375,2094.42041015625,2141.096435546875,2125.04931640625
2025-06-11,2142.82958984375,2123.245849609375,2171.65087890625,2152.286376953125
2025-06-12,2124.350830078125,2125.300048828125,2174.38525390625,2160.316162109375
2025-06-13,2104.972900390625,2096.746337890625,2150.451904296875,2115.18701171875
2025-06-16,2136.53662109375,2076.376953125,2128.4462890625,2103.4306640625
2025-06-17,2134.33935546875,2075.734375,2133.7958984375,2113.92578125
2025-06-18,2129.944091796875,2078.1669921875,2139.82080078125,2114.97998046875
2025-06-19,2143.927978515625,2082.054931640625,2141.07080078125,2113.063720703125
2025-06-20,2167.30126953125,2130.631103515625,2152.65283203125,2136.210693359375
2025-06-23,2181.5849609375,2148.280029296875,2166.1171875,2148.538818359375
2025-06-24,2221.039306640625,2162.46533203125,2178.336669921875,2159.21533203125
2025-06-25,2195.7685546875,2191.35595703125,2198.9990234375,2179.63134765625
2025-06-26,2201.36181640625,2184.264892578125,2195.800537109375,2176.17333984375
2025-06-27,2205.357177734375,2161.767578125,2164.159423828125,2166.85595703125
2025-06-30,2161.008544921875,2164.101318359375,2160.197021484375,2166.869140625
2025-07-01,2181.08544921875,2131.1591796875,2135.31494140625,2145.515869140625
2025-07-02,2166.60205078125,2137.694580078125,2130.512451171875,2145.946533203125
2025-07-03,2124.151123046875,2132.6240234375,2126.103515625,2140.268310546875
2025-07-04,2127.347412109375,2103.085205078125,2130.82958984375,2124.7958984375
2025-07-07,2147.32421875,2100.426513671875,2122.21630859375,2116.9482421875
2025-07-08,2221.938232421875,2110.870361328125,2130.9794921875,2121.4736328125
2025-07-09,2226.732666015625,2157.113525390625,2170.95654296875,2153.9697265625
2025-07-10,2201.26220703125,2177.8359375,2195.6845703125,2170.973876953125
2025-07-11,2218.042724609375,2180.823974609375,2202.53125,2200.03857421875
2025-07-14,2201.26220703125,2184.7822265625,2200.8623046875,2205.390625
2025-07-15,2185.580322265625,2180.538818359375,2193.9248046875,2199.02587890625
2025-07-16,2176.89013671875,2172.30126953125,2184.605712890625,2189.163818359375
2025-07-17,2168.300048828125,2156.810546875,2175.556640625,2180.971923828125
2025-07-18,2140.5,2128.285400390625,2144.817626953125,2159.555419921875
2025-07-21,2165.199951171875,2116.89501953125,2132.148193359375,2145.271240234375
2025-07-22,2160.199951171875,2128.106201171875,2140.73828125,2149.47412109375
2025-07-23,2170.39990234375,2126.05078125,2147.183349609375,2150.3818359375
2025-07-24,2142.10009765625,2133.866943359375,2155.755615234375,2155.92626953125
2025-07-25,2124.60009765625,2129.7177734375,2169.717041015625,2160.974853515625
2025-07-28,1966.5999755859375,2114.591064453125,2149.51416015625,2150.00634765625
2025-07-29,1972.699951171875,2052.25634765625,2040.9132080078125,2080.486572265625
2025-07-30,1959.699951171875,1988.0655517578125,1990.781494140625,2045.5894775390625
2025-07-31,1978.5999755859375,1966.0804443359375,1972.98974609375,2019.54833984375
2025-08-01,1992.4000244140625,1959.3150634765625,1985.94287109375,1995.0357666015625
2025-08-04,1997.0,1966.8289794921875,2010.245361328125,2004.1466064453125
2025-08-05,2003.0,1972.7977294921875,2020.1292724609375,2011.458740234375
2025-08-06,2002.4000244140625,1986.5311279296875,2022.9945068359375,2017.8006591796875
2025-08-07,1992.0999755859375,1987.750732421875,2019.375244140625,2019.716552734375
2025-08-08,1952.699951171875,1996.835205078125,2016.3154296875,2005.2362060546875
2025-08-11,1975.9000244140625,1974.488037109375,1980.833984375,1978.0770263671875
2025-08-12,1959.0,1981.7403564453125,1984.5147705078125,1978.1580810546875
2025-08-13,1987.699951171875,1971.19287109375,1978.575927734375,1969.7828369140625
2025-08-14,1978.199951171875,1985.291259765625,1997.716064453125,1982.9532470703125
2025-08-18,2001.4000244140625,1963.4842529296875,1986.6136474609375,1981.77197265625
2025-08-19,2029.9000244140625,1978.2261962890625,1998.937255859375,1995.770263671875
2025-08-20,2017.5,1999.805419921875,2020.740234375,2018.6573486328125
2025-08-21,2017.800048828125,2000.894775390625,2025.1817626953125,2022.653564453125
2025-08-22,1986.5999755859375,2001.01123046875,2022.3817138671875,2023.8953857421875
2025-08-25,1983.300048828125,1991.91162109375,2007.188720703125,2018.5152587890625
2025-08-26,1965.699951171875,1986.5882568359375,1990.9686279296875,2008.206787109375
2025-08-28,1944.699951171875,1971.03955078125,1974.954345703125,1993.2071533203125
2025-08-29,1960.300048828125,1956.4151611328125,1956.870361328125,1974.0711669921875
2025-09-01,1968.5999755859375,1962.1610107421875,1959.1649169921875,1972.427978515625
2025-09-02,1942.5,1950.6348876953125,1964.7808837890625,1965.4473876953125
2025-09-03,1960.199951171875,1942.517333984375,1956.48095703125,1955.7476806640625
2025-09-04,1949.699951171875,1945.11474609375,1957.88623046875,1958.530517578125
2025-09-05,1945.5,1942.3104248046875,1954.2255859375,1955.4403076171875
2025-09-08,1950.0999755859375,1940.1370849609375,1948.7574462890625,1951.466552734375
2025-09-09,1960.4000244140625,1947.97119140625,1959.24658203125,1957.695556640625
2025-09-10,1973.300048828125,1955.810546875,1965.638671875,1963.5203857421875
2025-09-11,1972.300048828125,1965.5540771484375,1976.6827392578125,1973.9793701171875
2025-09-12,1972.300048828125,1970.029541015625,1981.5950927734375,1979.165283203125
2025-09-15,1970.800048828125,1969.4207763671875,1982.1102294921875,1981.5523681640625
2025-09-16,2021.699951171875,1962.7491455078125,1979.271728515625,1973.553466796875
2025-09-17,2050.300048828125,1989.8759765625,2004.293701171875,1999.064697265625
2025-09-18,2054.60009765625,2020.47705078125,2038.372314453125,2027.833740234375
2025-09-19,2031.0,2034.896484375,2062.02734375,2045.9005126953125
2025-09-22,2021.699951171875,2022.416748046875,2058.208740234375,2043.0791015625
2025-09-23,2047.699951171875,2022.0421142578125,2036.39404296875,2044.1845703125
2025-09-24,2031.300048828125,2035.95654296875,2049.104248046875,2052.919677734375
2025-09-25,2013.5,2034.695556640625,2047.8023681640625,2048.3154296875
2025-09-26,1994.800048828125,2020.201171875,2032.93408203125,2036.9156494140625
2025-09-29,1991.5999755859375,2000.3529052734375,2012.69970703125,2021.294921875
2025-09-30,1992.699951171875,1984.910400390625,2002.119384765625,2003.9444580078125
2025-10-01,2063.300048828125,1982.469970703125,2001.031982421875,1999.52880859375
2025-10-03,2100.5,2018.943603515625,2046.24462890625,2033.797607421875
2025-10-06,2146.0,2055.708251953125,2094.059326171875,2070.0888671875
2025-10-07,2126.89990234375,2088.240234375,2138.599609375,2108.9482421875
2025-10-08,2117.800048828125,2110.05224609375,2143.55224609375,2128.6650390625
2025-10-09,2144.60009765625,2097.6572265625,2128.61474609375,2124.2841796875
2025-10-10,2150.10009765625,2111.222412109375,2139.27099609375,2136.61962890625
2025-10-13,2152.10009765625,2115.517578125,2149.533447265625,2142.806640625
2025-10-14,2151.800048828125,2121.50537109375,2153.99365234375,2145.759521484375
2025-10-15,2149.60009765625,2131.640869140625,2158.904296875,2139.0869140625
2025-10-16,2205.39990234375,2129.89404296875,2156.64208984375,2137.89990234375
2025-10-17,2205.800048828125,2157.44580078125,2194.56201171875,2165.52099609375
2025-10-20,2213.800048828125,2176.695556640625,2207.0966796875,2175.548583984375
2025-10-21,2197.0,2183.33349609375,2210.906005859375,2182.275634765625
2025-10-23,2225.60009765625,2162.533935546875,2202.591552734375,2186.17236328125
2025-10-24,2187.0,2184.23974609375,2209.56640625,2197.721923828125
2025-10-27,2148.60009765625,2167.88330078125,2190.1005859375,2182.3095703125
2025-10-28,2160.800048828125,2139.384033203125,2153.0693359375,2157.81298828125
2025-10-29,2150.5,2126.75244140625,2147.76953125,2155.021728515625
2025-10-30,2137.199951171875,2116.298095703125,2155.248046875,2151.488037109375
2025-10-31,2102.199951171875,2110.178466796875,2150.238525390625,2144.40673828125
2025-11-03,2113.5,2083.844482421875,2125.524658203125,2126.531005859375
2025-11-04,2096.60009765625,2087.277587890625,2125.4775390625,2123.78271484375
2025-11-05,2096.60009765625,2073.48046875,2119.824462890625,2116.04736328125
2025-11-06,2083.199951171875,2085.077392578125,2123.2939453125,2114.868896484375
2025-11-07,2088.300048828125,2074.663818359375,2114.820556640625,2106.898681640625
2025-11-10,2092.699951171875,2075.318115234375,2115.33203125,2106.31298828125
2025-11-11,2086.89990234375,2081.293212890625,2120.525634765625,2108.71240234375
2025-11-12,2084.5,2077.52392578125,2118.641845703125,2107.33544921875
