Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-04,3042.91259765625,2879.5126953125,2949.505615234375,2933.3828125
2025-06-05,3102.634521484375,2940.137939453125,2996.463623046875,2983.732666015625
2025-06-06,3119.41259765625,3007.3896484375,3019.012939453125,3013.337890625
2025-06-09,3122.208984375,3037.018310546875,3028.895263671875,3038.55810546875
2025-06-10,3087.754150390625,3054.688720703125,3025.565185546875,3050.6044921875
2025-06-11,3081.16259765625,3046.6298828125,3009.076416015625,3043.761962890625
2025-06-12,3101.6357421875,3036.01953125,2998.95751953125,3038.182373046875
2025-06-13,3095.5439453125,3029.525146484375,3068.171875,3056.843505859375
2025-06-16,3094.1455078125,3029.83642578125,3070.59814453125,3054.794921875
2025-06-17,3092.347900390625,3028.341796875,3071.368408203125,3053.26953125
2025-06-18,3070.376708984375,3025.681396484375,3071.104736328125,3051.787841796875
2025-06-19,3009.2568359375,3016.346435546875,3059.93505859375,3042.234375
2025-06-20,3026.134765625,2994.86279296875,3030.07958984375,3041.357421875
2025-06-23,3028.531494140625,2987.82568359375,3022.626708984375,3035.396240234375
2025-06-24,3049.703857421875,2986.052734375,3024.117431640625,3033.173828125
2025-06-25,3076.46875,2994.83740234375,3036.12744140625,3040.734375
2025-06-26,3130.398193359375,3012.87255859375,3053.97314453125,3054.824462890625
2025-06-27,3170.6455078125,3030.104248046875,3057.2880859375,3062.119384765625
2025-06-30,3237.857421875,3072.08544921875,3087.543701171875,3088.197021484375
2025-07-01,3195.8125,3123.0,3126.5322265625,3123.202392578125
2025-07-02,3251.33984375,3120.2783203125,3121.733642578125,3130.603515625
2025-07-03,3227.7705078125,3143.457763671875,3136.51220703125,3151.61865234375
2025-07-04,3226.2724609375,3156.1142578125,3171.683349609375,3157.5517578125
2025-07-07,3235.16064453125,3148.279541015625,3166.33447265625,3155.9326171875
2025-07-08,3282.19921875,3147.196044921875,3170.4931640625,3157.72705078125
2025-07-09,3276.20703125,3169.924072265625,3201.364990234375,3177.073486328125
2025-07-10,3255.33447265625,3187.4755859375,3209.700927734375,3183.41015625
2025-07-11,3178.335205078125,3190.23779296875,3316.831298828125,3242.61962890625
2025-07-14,3165.25244140625,3151.814697265625,3282.755126953125,3211.31884765625
2025-07-15,3219.381591796875,3128.74365234375,3251.73193359375,3188.4775390625
2025-07-16,3197.0107421875,3138.36474609375,3262.869873046875,3195.96875
2025-07-17,3198.30908203125,3142.8369140625,3260.9716796875,3190.63720703125
2025-07-18,3182.929443359375,3128.31005859375,3155.4091796875,3186.828369140625
2025-07-21,3126.303466796875,3116.297607421875,3147.06201171875,3180.52685546875
2025-07-22,3132.3955078125,3085.54150390625,3112.7158203125,3157.14794921875
2025-07-23,3188.821533203125,3081.911865234375,3098.231689453125,3146.131591796875
2025-07-24,3146.27734375,3101.823486328125,3122.30859375,3159.725830078125
2025-07-25,3036.82080078125,3105.2080078125,3107.99658203125,3162.7978515625
2025-07-28,3052.60009765625,3046.504150390625,3035.67138671875,3115.51953125
2025-07-29,3110.0,3024.868408203125,3008.254150390625,3095.719970703125
2025-07-30,3086.5,3043.23046875,3040.05859375,3106.789306640625
2025-07-31,3040.800048828125,3051.060791015625,3049.5048828125,3102.80712890625
2025-08-01,2985.199951171875,3010.09326171875,3070.105712890625,3082.0439453125
2025-08-04,3050.39990234375,2969.965087890625,3034.29150390625,3050.976318359375
2025-08-05,3042.800048828125,2983.663330078125,3035.2568359375,3055.092041015625
2025-08-06,2968.89990234375,2988.2958984375,3040.334716796875,3054.368896484375
2025-08-07,2904.10009765625,2963.215087890625,3015.208740234375,3027.778564453125
2025-08-08,2861.199951171875,2884.79931640625,2927.25048828125,2944.5048828125
2025-08-11,2880.0,2853.890380859375,2880.223876953125,2903.94775390625
2025-08-12,2846.199951171875,2843.755126953125,2858.22021484375,2887.75341796875
2025-08-13,2855.199951171875,2825.806640625,2839.928466796875,2863.90380859375
2025-08-14,2841.89990234375,2811.871826171875,2835.19873046875,2854.9267578125
2025-08-18,2929.699951171875,2806.493896484375,2837.97802734375,2861.61083984375
2025-08-19,2929.60009765625,2847.258544921875,2884.22216796875,2898.687744140625
2025-08-20,2924.199951171875,2880.150146484375,2910.243408203125,2921.30126953125
2025-08-21,2912.800048828125,2885.279541015625,2916.2119140625,2932.8701171875
2025-08-22,2917.5,2875.827880859375,2908.32421875,2933.7080078125
2025-08-25,2911.699951171875,2881.860595703125,2905.40380859375,2903.137451171875
2025-08-26,2849.199951171875,2876.443359375,2900.232666015625,2900.801025390625
2025-08-28,2850.800048828125,2843.32666015625,2866.152587890625,2872.38134765625
2025-08-29,2836.39990234375,2838.8037109375,2846.887939453125,2856.1591796875
2025-09-01,2897.800048828125,2822.263671875,2833.007568359375,2840.16845703125
2025-09-02,2903.0,2844.028076171875,2898.290283203125,2874.96826171875
2025-09-03,2949.0,2857.474609375,2918.9912109375,2889.088134765625
2025-09-04,2889.89990234375,2888.95849609375,2952.265625,2918.82177734375
2025-09-05,2851.800048828125,2878.153564453125,2936.355224609375,2910.38623046875
2025-09-08,2887.199951171875,2840.875,2902.1435546875,2888.53076171875
2025-09-09,2934.0,2856.64697265625,2896.70556640625,2889.497802734375
2025-09-10,2978.199951171875,2879.459228515625,2922.908203125,2911.525146484375
2025-09-11,2985.5,2914.285400390625,2963.429931640625,2941.8251953125
2025-09-12,2971.699951171875,2931.998291015625,2988.319580078125,2960.505859375
2025-09-15,2948.699951171875,2934.404541015625,2989.866943359375,2964.8876953125
2025-09-16,2951.800048828125,2899.769287109375,2954.875244140625,2950.027587890625
2025-09-17,2948.0,2903.5263671875,2945.38525390625,2945.42138671875
2025-09-18,2937.5,2897.790283203125,2939.90087890625,2940.306884765625
2025-09-19,2937.199951171875,2889.87451171875,2933.850341796875,2931.9140625
2025-09-22,2914.0,2883.32177734375,2931.610107421875,2926.748046875
2025-09-23,2903.199951171875,2882.6640625,2926.8935546875,2932.20068359375
2025-09-24,2907.10009765625,2872.586669921875,2915.14306640625,2920.544921875
2025-09-25,2879.10009765625,2870.931884765625,2911.12548828125,2915.6572265625
2025-09-26,2806.89990234375,2855.1826171875,2897.341796875,2901.359619140625
2025-09-29,2798.0,2825.619873046875,2855.2607421875,2862.407470703125
2025-09-30,2823.60009765625,2802.028076171875,2820.571044921875,2826.63916015625
2025-10-01,2907.10009765625,2797.927734375,2818.8291015625,2821.541259765625
2025-10-03,2919.39990234375,2844.49365234375,2853.4111328125,2850.66650390625
2025-10-06,2940.199951171875,2866.427490234375,2883.125732421875,2873.522216796875
2025-10-07,2964.800048828125,2880.54638671875,2906.2763671875,2896.109375
2025-10-08,2972.699951171875,2907.4033203125,2955.574462890625,2940.187255859375
2025-10-09,2996.89990234375,2925.635009765625,2966.83056640625,2959.259521484375
2025-10-10,3024.5,2936.14208984375,2980.633056640625,2979.734375
2025-10-13,3047.39990234375,2953.462646484375,2999.904052734375,3001.390380859375
2025-10-14,3044.0,2972.897216796875,3021.185302734375,3021.732666015625
2025-10-15,3088.60009765625,3003.814453125,3049.934814453125,3053.882080078125
2025-10-16,3190.0,3025.006591796875,3074.270263671875,3077.491455078125
2025-10-17,3169.39990234375,3084.564697265625,3139.22509765625,3132.353271484375
2025-10-20,3179.89990234375,3109.816650390625,3169.277587890625,3153.298828125
2025-10-21,3148.0,3115.84033203125,3181.426025390625,3170.04736328125
2025-10-23,3077.39990234375,3109.15771484375,3161.40234375,3139.995849609375
2025-10-24,3082.0,3073.544677734375,3118.38525390625,3103.182861328125
2025-10-27,3019.39990234375,3048.983642578125,3086.739990234375,3085.1494140625
2025-10-28,3027.699951171875,3002.81689453125,3047.6083984375,3046.0146484375
2025-10-29,3027.800048828125,2993.226806640625,3028.1064453125,3029.942138671875
2025-10-30,2981.10009765625,2984.10888671875,3054.390380859375,3050.4677734375
2025-10-31,2930.5,2956.07275390625,3025.76416015625,3026.273193359375
2025-11-03,2968.10009765625,2921.622802734375,2980.7314453125,2991.597900390625
2025-11-04,2941.699951171875,2939.220458984375,2991.01416015625,2989.96044921875
2025-11-06,2899.300048828125,2919.8740234375,2981.602294921875,2977.805419921875
2025-11-07,2896.800048828125,2892.26806640625,2932.84228515625,2952.533447265625
2025-11-10,2903.89990234375,2881.9873046875,2918.921142578125,2938.4150390625
2025-11-11,2929.89990234375,2879.48046875,2919.729736328125,2933.92041015625
2025-11-12,2941.39990234375,2893.625244140625,2937.515380859375,2943.547607421875
2025-11-13,2912.0,2908.818603515625,2953.810546875,2954.474853515625
