Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-30,138.96365356445312,140.87030029296875,141.0684356689453,140.53515625
2025-06-02,140.3437957763672,140.28335571289062,140.03030395507812,139.9398651123047
2025-06-03,138.05332946777344,140.11599731445312,139.9964599609375,139.96099853515625
2025-06-04,137.69117736816406,139.45152282714844,139.0171356201172,139.1907501220703
2025-06-05,136.2914581298828,138.61907958984375,138.1219482421875,138.52549743652344
2025-06-06,137.79884338378906,137.71165466308594,137.0823211669922,137.1763153076172
2025-06-09,140.28506469726562,137.81356811523438,137.11134338378906,137.2648162841797
2025-06-10,139.17898559570312,139.12362670898438,138.6588592529297,138.48863220214844
2025-06-11,142.0762939453125,139.56263732910156,139.4960174560547,138.7850341796875
2025-06-12,139.96205139160156,140.53775024414062,141.26100158691406,140.4244384765625
2025-06-13,137.3681640625,140.56930541992188,140.91078186035156,140.69224548339844
2025-06-16,138.84619140625,138.96104431152344,139.10989379882812,139.39016723632812
2025-06-17,138.67977905273438,138.8969268798828,138.36691284179688,139.16305541992188
2025-06-18,137.8380126953125,139.4464111328125,138.1687469482422,138.95663452148438
2025-06-19,135.7335205078125,138.98184204101562,137.8507843017578,138.47531127929688
2025-06-20,135.7139434814453,137.26129150390625,136.17892456054688,137.2593994140625
2025-06-23,136.95706176757812,136.70428466796875,135.28477478027344,136.64913940429688
2025-06-24,139.81521606445312,137.11669921875,135.39295959472656,136.67877197265625
2025-06-25,138.9734344482422,138.35162353515625,137.1035919189453,137.70101928710938
2025-06-26,143.182373046875,139.11680603027344,138.25921630859375,138.04151916503906
2025-06-27,144.10247802734375,141.48204040527344,141.595458984375,141.54571533203125
2025-06-30,143.84799194335938,143.8485565185547,143.63037109375,143.66940307617188
2025-07-01,144.024169921875,144.58648681640625,144.0252685546875,144.6978759765625
2025-07-02,144.77786254882812,144.62844848632812,143.75497436523438,145.22802734375
2025-07-03,144.73870849609375,145.0504150390625,143.9175567626953,145.89849853515625
2025-07-04,148.40928649902344,146.20376586914062,146.39454650878906,146.41998291015625
2025-07-07,150.4941864013672,149.48434448242188,148.7957000732422,148.91612243652344
2025-07-08,150.56271362304688,152.0102996826172,151.9051055908203,151.35821533203125
2025-07-09,147.0683135986328,152.15032958984375,153.4150390625,152.5455322265625
2025-07-10,149.10426330566406,149.5408935546875,151.38218688964844,150.8631591796875
2025-07-11,147.4598388671875,148.2689971923828,149.3427276611328,150.40737915039062
2025-07-14,146.92149353027344,147.8958740234375,148.24822998046875,149.37615966796875
2025-07-15,148.19395446777344,147.2679901123047,147.43121337890625,148.443603515625
2025-07-16,148.82040405273438,148.0606689453125,148.08335876464844,148.68582153320312
2025-07-17,147.76327514648438,149.14022827148438,149.31997680664062,149.24087524414062
2025-07-18,146.88232421875,147.70106506347656,149.33438110351562,149.54591369628906
2025-07-21,147.87095642089844,147.1554718017578,148.33241271972656,148.87619018554688
2025-07-22,148.7616729736328,147.30059814453125,148.4112548828125,149.15013122558594
2025-07-23,149.12384033203125,147.95355224609375,149.30313110351562,149.87188720703125
2025-07-24,148.0177764892578,148.6195526123047,150.1399383544922,150.49563598632812
2025-07-25,143.84799194335938,148.44613647460938,148.8408660888672,149.56784057617188
2025-07-28,144.43527221679688,146.77125549316406,145.3746337890625,146.5066375732422
2025-07-29,144.80722045898438,144.30743408203125,144.09646606445312,145.1670379638672
2025-07-30,145.88392639160156,144.36566162109375,144.18524169921875,144.88076782226562
2025-07-31,142.53634643554688,145.50682067871094,145.3289794921875,145.7531280517578
2025-08-01,138.04354858398438,143.84938049316406,143.8887481689453,143.0308380126953
2025-08-04,139.36497497558594,140.39744567871094,139.6653594970703,140.01300048828125
2025-08-05,138.27847290039062,138.51541137695312,138.50314331054688,138.88699340820312
2025-08-06,139.25729370117188,138.24319458007812,137.86251831054688,137.94735717773438
2025-08-07,138.6699981689453,139.30410766601562,138.44070434570312,138.0900421142578
2025-08-08,139.91000366210938,139.62350463867188,138.5701904296875,138.71658325195312
2025-08-11,141.41000366210938,139.9993896484375,139.50083923339844,139.22811889648438
2025-08-12,142.64999389648438,141.30276489257812,141.02420043945312,140.3762969970703
2025-08-13,142.42999267578125,142.28501892089844,142.7816162109375,141.822998046875
2025-08-14,140.1300048828125,143.53509521484375,143.66897583007812,142.63233947753906
2025-08-18,140.30999755859375,141.56800842285156,141.41409301757812,141.28733825683594
2025-08-19,142.00999450683594,140.5467987060547,140.3203887939453,140.82431030273438
2025-08-20,141.44000244140625,141.03660583496094,140.7998504638672,141.26678466796875
2025-08-21,141.44000244140625,141.64849853515625,141.1133270263672,141.24026489257812
2025-08-22,139.9499969482422,141.74693298339844,141.27268981933594,141.25938415527344
2025-08-25,139.9600067138672,140.96290588378906,141.34254455566406,140.53135681152344
2025-08-26,138.9600067138672,140.56704711914062,140.79481506347656,140.1583251953125
2025-08-28,138.49000549316406,140.03921508789062,140.05047607421875,139.54981994628906
2025-08-29,136.6199951171875,139.4884796142578,139.41973876953125,139.00955200195312
2025-09-01,139.55999755859375,138.38864135742188,138.167724609375,137.91775512695312
2025-09-02,139.6199951171875,139.0728302001953,138.1950225830078,138.0163116455078
2025-09-03,140.49000549316406,139.81871032714844,139.17877197265625,138.63894653320312
2025-09-04,139.67999267578125,140.48817443847656,140.18324279785156,139.51800537109375
2025-09-05,139.64999389648438,140.1371307373047,140.1663360595703,139.7148895263672
2025-09-08,140.89999389648438,140.01107788085938,139.86529541015625,139.7487030029297
2025-09-09,140.94000244140625,140.17779541015625,139.90933227539062,140.07632446289062
2025-09-10,141.13999938964844,140.65379333496094,140.3143310546875,140.35861206054688
2025-09-11,143.92999267578125,140.94842529296875,140.61825561523438,140.58863830566406
2025-09-12,142.61000061035156,142.03697204589844,142.5629425048828,142.2069854736328
2025-09-15,143.99000549316406,142.70278930664062,142.9007110595703,142.35028076171875
2025-09-16,144.97999572753906,144.50523376464844,144.22938537597656,144.07278442382812
2025-09-17,145.94000244140625,144.82212829589844,145.29661560058594,145.2349090576172
2025-09-18,147.14999389648438,146.12802124023438,146.43821716308594,146.54257202148438
2025-09-19,148.5,147.54013061523438,147.7644805908203,148.00381469726562
2025-09-22,148.3000030517578,148.9707489013672,149.2531280517578,149.59339904785156
2025-09-23,148.24000549316406,149.6827392578125,149.31015014648438,150.22756958007812
2025-09-24,146.77000427246094,149.45310974121094,149.12838745117188,150.1334228515625
2025-09-25,146.22000122070312,147.93466186523438,147.8571319580078,148.84805297851562
2025-09-26,145.0399932861328,146.94740295410156,146.7622528076172,147.68235778808594
2025-09-29,149.30999755859375,145.7003631591797,145.5513153076172,146.14976501464844
2025-09-30,149.7899932861328,148.30662536621094,147.9964141845703,148.18450927734375
2025-10-01,149.6999969482422,149.790771484375,150.6781463623047,149.70028686523438
2025-10-03,150.38999938964844,150.0468292236328,151.59982299804688,150.58358764648438
2025-10-06,154.83999633789062,150.04066467285156,151.9404296875,151.41343688964844
2025-10-07,154.3699951171875,152.96441650390625,154.88388061523438,154.3245849609375
2025-10-08,153.57000732421875,153.2964324951172,156.80877685546875,154.5535430908203
2025-10-09,155.25,152.9261474609375,156.3455047607422,154.4073486328125
2025-10-10,154.11000061035156,153.36582946777344,156.80699157714844,155.09048461914062
2025-10-13,155.25999450683594,153.0010223388672,156.38882446289062,154.72227478027344
2025-10-14,152.80999755859375,153.4523468017578,156.82676696777344,155.10984802246094
2025-10-15,153.69000244140625,153.5217742919922,155.2040557861328,154.82305908203125
2025-10-16,153.6699981689453,153.57212829589844,155.1119384765625,154.76463317871094
2025-10-17,152.91000366210938,153.73614501953125,155.3218231201172,154.83592224121094
2025-10-20,153.85000610351562,153.39207458496094,154.97731018066406,154.41195678710938
2025-10-21,154.1300048828125,153.81350708007812,155.44859313964844,154.85595703125
2025-10-23,150.1199951171875,153.57083129882812,155.06126403808594,154.60183715820312
2025-10-24,150.3699951171875,151.16619873046875,152.53941345214844,152.15261840820312
2025-10-27,155.1999969482422,150.31564331054688,151.17184448242188,151.2249755859375
2025-10-28,154.52000427246094,153.47189331054688,154.21405029296875,153.97914123535156
2025-10-29,163.08999633789062,154.20492553710938,156.0033416748047,154.8937225341797
2025-10-30,163.50999450683594,160.13926696777344,161.35630798339844,160.4572296142578
2025-10-31,165.89999389648438,161.2390594482422,164.2151336669922,163.23843383789062
2025-11-03,167.72999572753906,162.3971405029297,165.51316833496094,165.3468780517578
2025-11-04,169.25,163.52377319335938,166.40853881835938,166.80755615234375
2025-11-05,169.25,164.4818572998047,167.4384002685547,167.9248504638672
2025-11-06,168.3699951171875,165.05319213867188,168.3919219970703,167.0728302001953
2025-11-07,169.16000366210938,164.7840576171875,167.5964813232422,166.6207275390625
2025-11-10,169.38999938964844,165.0235595703125,167.91705322265625,166.9096221923828
2025-11-11,172.44000244140625,165.33534240722656,168.4910125732422,167.13648986816406
2025-11-12,172.3000030517578,167.11671447753906,170.99343872070312,168.91517639160156
