Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-06,1495.42529296875,1516.0152587890625,1512.7847900390625,1516.09765625
2025-05-07,1492.8529052734375,1504.5025634765625,1499.8887939453125,1501.0079345703125
2025-05-08,1471.0853271484375,1493.25341796875,1490.8875732421875,1492.217041015625
2025-05-09,1464.357177734375,1473.7252197265625,1479.71240234375,1473.3212890625
2025-05-12,1495.6231689453125,1462.597412109375,1467.8599853515625,1462.1229248046875
2025-05-13,1504.0333251953125,1481.6923828125,1480.62939453125,1474.8814697265625
2025-05-14,1479.0008544921875,1496.162353515625,1498.522705078125,1488.2769775390625
2025-05-15,1486.322509765625,1485.7791748046875,1496.8331298828125,1482.669677734375
2025-05-16,1484.046875,1480.5841064453125,1485.77099609375,1485.49560546875
2025-05-19,1475.8345947265625,1479.85498046875,1483.023193359375,1484.399169921875
2025-05-20,1439.02783203125,1472.404541015625,1476.925537109375,1479.3004150390625
2025-05-21,1466.7318115234375,1451.5709228515625,1454.6900634765625,1457.2001953125
2025-05-22,1452.978759765625,1450.934326171875,1454.9595947265625,1459.984130859375
2025-05-23,1468.5128173828125,1453.548583984375,1460.6065673828125,1456.615234375
2025-05-26,1468.5128173828125,1460.525634765625,1469.5333251953125,1463.1142578125
2025-05-27,1464.8519287109375,1468.3878173828125,1474.966064453125,1466.919677734375
2025-05-28,1452.978759765625,1465.930419921875,1474.4544677734375,1467.091796875
2025-05-29,1461.2900390625,1459.9361572265625,1466.4202880859375,1460.818603515625
2025-05-30,1450.208251953125,1457.896728515625,1461.8236083984375,1460.684814453125
2025-06-02,1454.6607666015625,1451.575927734375,1457.1324462890625,1455.5880126953125
2025-06-03,1457.6290283203125,1449.2176513671875,1457.051025390625,1455.1241455078125
2025-06-04,1456.3428955078125,1451.1256103515625,1459.702880859375,1456.8028564453125
2025-06-05,1474.0537109375,1451.4691162109375,1460.54833984375,1457.40087890625
2025-06-06,1488.3013916015625,1463.5025634765625,1467.712890625,1465.265869140625
2025-06-09,1490.676025390625,1480.75,1481.7174072265625,1478.422119140625
2025-06-10,1494.8316650390625,1487.4215087890625,1490.1982421875,1486.355712890625
2025-06-11,1505.616455078125,1490.080810546875,1494.526611328125,1491.60107421875
2025-06-12,1486.916259765625,1494.90576171875,1500.60009765625,1498.8681640625
2025-06-13,1489.290771484375,1490.867431640625,1492.1876220703125,1496.05810546875
2025-06-16,1510.8604736328125,1487.643798828125,1487.033203125,1492.0782470703125
2025-06-17,1487.60888671875,1497.7774658203125,1496.9420166015625,1503.029541015625
2025-06-18,1482.265869140625,1491.822998046875,1491.7181396484375,1494.3197021484375
2025-06-19,1468.31494140625,1483.007080078125,1483.74169921875,1486.172607421875
2025-06-20,1483.8489990234375,1462.266357421875,1473.530517578125,1472.5355224609375
2025-06-23,1483.2552490234375,1465.2381591796875,1474.6365966796875,1475.322265625
2025-06-24,1486.5205078125,1469.3709716796875,1478.138427734375,1477.1568603515625
2025-06-25,1494.0401611328125,1472.8001708984375,1482.4954833984375,1480.4420166015625
2025-06-26,1497.800048828125,1477.7843017578125,1488.6024169921875,1486.3837890625
2025-06-27,1502.4000244140625,1495.1907958984375,1495.228271484375,1496.1171875
2025-06-30,1505.9000244140625,1500.6961669921875,1499.4635009765625,1501.21630859375
2025-07-01,1515.699951171875,1501.468505859375,1502.5186767578125,1505.4998779296875
2025-07-02,1497.5999755859375,1507.0701904296875,1508.765869140625,1512.9075927734375
2025-07-03,1508.699951171875,1498.5438232421875,1501.3841552734375,1506.046630859375
2025-07-04,1513.300048828125,1497.6611328125,1499.0938720703125,1500.9395751953125
2025-07-07,1510.5,1500.3419189453125,1502.875732421875,1504.363525390625
2025-07-08,1488.300048828125,1500.0592041015625,1503.71240234375,1504.4383544921875
2025-07-09,1491.699951171875,1488.0577392578125,1490.7861328125,1491.4930419921875
2025-07-10,1477.800048828125,1485.1617431640625,1484.7322998046875,1487.0635986328125
2025-07-11,1485.0,1476.4986572265625,1474.55322265625,1478.72705078125
2025-07-14,1484.0,1475.72998046875,1475.7635498046875,1478.5325927734375
2025-07-15,1490.9000244140625,1476.123291015625,1477.9708251953125,1479.3211669921875
2025-07-16,1475.800048828125,1480.6392822265625,1484.1240234375,1484.6346435546875
2025-07-17,1482.4000244140625,1476.138427734375,1477.47119140625,1479.3060302734375
2025-07-18,1482.300048828125,1482.151123046875,1484.6185302734375,1481.82763671875
2025-07-21,1473.9000244140625,1481.5455322265625,1484.4014892578125,1482.4404296875
2025-07-22,1464.4000244140625,1475.4715576171875,1479.66845703125,1478.02197265625
2025-07-23,1473.5,1467.4530029296875,1471.4091796875,1470.076171875
2025-07-24,1487.9000244140625,1467.9830322265625,1471.9605712890625,1471.4251708984375
2025-07-25,1532.5,1478.3438720703125,1482.155029296875,1480.4696044921875
2025-07-28,1572.0,1511.9447021484375,1516.8594970703125,1514.3311767578125
2025-07-29,1574.0,1541.57861328125,1561.722900390625,1553.7591552734375
2025-07-30,1559.4000244140625,1551.5726318359375,1580.5955810546875,1571.3060302734375
2025-07-31,1554.5999755859375,1544.8106689453125,1571.93896484375,1568.6827392578125
2025-08-01,1502.800048828125,1540.208251953125,1547.0440673828125,1558.2222900390625
2025-08-04,1515.0999755859375,1509.7774658203125,1500.787841796875,1520.2974853515625
2025-08-05,1499.800048828125,1499.0968017578125,1491.7818603515625,1510.1395263671875
2025-08-06,1486.699951171875,1485.0850830078125,1486.245849609375,1496.8253173828125
2025-08-07,1491.0,1472.2213134765625,1479.0960693359375,1484.122314453125
2025-08-08,1485.800048828125,1480.746826171875,1486.2159423828125,1483.9749755859375
2025-08-11,1504.800048828125,1480.0032958984375,1485.4974365234375,1482.0113525390625
2025-08-12,1521.5999755859375,1493.9903564453125,1500.0494384765625,1494.468994140625
2025-08-13,1561.0,1514.1265869140625,1518.87744140625,1510.9073486328125
2025-08-14,1564.0,1541.2066650390625,1554.7958984375,1541.6676025390625
2025-08-18,1565.199951171875,1553.4935302734375,1562.2633056640625,1557.692626953125
2025-08-19,1548.9000244140625,1552.7220458984375,1563.0301513671875,1562.607177734375
2025-08-20,1546.0999755859375,1535.2496337890625,1546.1307373046875,1552.225341796875
2025-08-21,1592.800048828125,1528.1156005859375,1534.0648193359375,1544.4306640625
2025-08-22,1592.800048828125,1561.7227783203125,1567.2642822265625,1571.6019287109375
2025-08-25,1601.199951171875,1575.6878662109375,1595.287841796875,1587.8717041015625
2025-08-26,1579.800048828125,1582.6226806640625,1603.2193603515625,1597.7081298828125
2025-08-28,1580.300048828125,1574.1181640625,1591.0242919921875,1588.642822265625
2025-08-29,1589.4000244140625,1574.5738525390625,1583.6864013671875,1583.876953125
2025-09-01,1587.199951171875,1579.7078857421875,1591.421142578125,1587.129150390625
2025-09-02,1569.199951171875,1568.763671875,1583.2100830078125,1582.882080078125
2025-09-03,1578.4000244140625,1554.14404296875,1569.468017578125,1572.350830078125
2025-09-04,1577.800048828125,1561.484619140625,1570.6744384765625,1573.2376708984375
2025-09-05,1553.4000244140625,1561.2808837890625,1573.7742919921875,1573.5081787109375
2025-09-08,1541.199951171875,1545.719970703125,1554.3975830078125,1558.868896484375
2025-09-09,1551.5999755859375,1533.9588623046875,1541.731689453125,1538.72509765625
2025-09-10,1563.800048828125,1535.2838134765625,1545.59228515625,1539.418212890625
2025-09-11,1560.800048828125,1548.5555419921875,1560.364501953125,1547.4146728515625
2025-09-12,1574.5999755859375,1554.2789306640625,1564.1275634765625,1549.937255859375
2025-09-15,1548.300048828125,1561.47314453125,1573.4522705078125,1558.9619140625
2025-09-16,1559.0,1548.3851318359375,1562.36376953125,1551.1934814453125
2025-09-17,1559.5999755859375,1551.4256591796875,1559.6175537109375,1550.2655029296875
2025-09-18,1578.199951171875,1552.0650634765625,1561.60205078125,1550.0401611328125
2025-09-19,1575.800048828125,1559.8258056640625,1577.6346435546875,1560.9136962890625
2025-09-22,1542.199951171875,1563.81005859375,1582.94873046875,1565.617431640625
2025-09-23,1527.0999755859375,1553.9173583984375,1548.8477783203125,1556.1666259765625
2025-09-24,1538.0,1535.3634033203125,1523.5650634765625,1536.9083251953125
2025-09-25,1509.699951171875,1536.07421875,1526.780029296875,1534.30615234375
2025-09-26,1499.4000244140625,1518.1380615234375,1510.8377685546875,1517.828857421875
2025-09-29,1488.0,1499.693115234375,1497.467041015625,1504.4219970703125
2025-09-30,1503.300048828125,1476.6654052734375,1490.6551513671875,1480.0968017578125
2025-10-01,1513.0,1487.5677490234375,1499.1976318359375,1489.6243896484375
2025-10-03,1517.699951171875,1499.5819091796875,1511.785400390625,1501.6563720703125
2025-10-06,1513.0999755859375,1509.2156982421875,1519.4913330078125,1509.385498046875
2025-10-07,1513.300048828125,1505.7813720703125,1517.022705078125,1508.072509765625
2025-10-08,1494.5999755859375,1514.934814453125,1519.5655517578125,1513.55615234375
2025-10-09,1513.0999755859375,1501.4832763671875,1503.1778564453125,1500.7376708984375
2025-10-10,1561.800048828125,1504.93115234375,1510.528076171875,1507.5098876953125
2025-10-13,1563.5999755859375,1535.1866455078125,1553.157470703125,1541.45654296875
2025-10-14,1552.300048828125,1553.2703857421875,1571.6552734375,1556.594970703125
2025-10-15,1558.699951171875,1548.991455078125,1557.515625,1561.390625
2025-10-16,1569.4000244140625,1550.4625244140625,1555.2869873046875,1563.4405517578125
2025-10-17,1577.5999755859375,1556.13525390625,1561.5189208984375,1569.8739013671875
2025-10-20,1639.0999755859375,1561.07080078125,1570.0416259765625,1577.345458984375
2025-10-21,1663.5999755859375,1597.0311279296875,1603.7491455078125,1614.5498046875
2025-10-23,1645.0999755859375,1633.49169921875,1651.2625732421875,1643.8057861328125
2025-10-24,1584.4000244140625,1632.1463623046875,1649.9217529296875,1643.7818603515625
2025-10-27,1584.0,1603.282470703125,1605.822265625,1607.268798828125
2025-10-28,1568.0999755859375,1580.1915283203125,1574.994384765625,1586.78076171875
2025-10-29,1581.0999755859375,1564.5799560546875,1553.738037109375,1566.69482421875
2025-10-30,1540.0999755859375,1546.1251220703125,1568.27734375,1573.072265625
2025-10-31,1501.300048828125,1526.3675537109375,1535.879150390625,1551.218017578125
2025-11-03,1511.5,1499.7928466796875,1493.12890625,1515.00341796875
2025-11-04,1503.300048828125,1493.2950439453125,1496.288818359375,1508.2938232421875
2025-11-05,1503.300048828125,1492.7391357421875,1496.8741455078125,1502.9552001953125
2025-11-06,1501.5,1497.36865234375,1501.7552490234375,1502.2601318359375
2025-11-07,1505.699951171875,1494.9296875,1502.089599609375,1502.139404296875
2025-11-10,1511.5,1499.354248046875,1506.0242919921875,1506.209228515625
2025-11-11,1514.9000244140625,1509.074462890625,1511.9752197265625,1511.7269287109375
2025-11-12,1519.300048828125,1516.676025390625,1516.15380859375,1515.29248046875
