Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-15,2060.087158203125,2040.7674560546875,2044.8895263671875,2058.689697265625
2025-05-16,2055.614990234375,2044.6517333984375,2057.068115234375,2063.1572265625
2025-05-19,2017.0548095703125,2040.07470703125,2061.768310546875,2065.826171875
2025-05-20,1954.742431640625,2018.3466796875,2049.546142578125,2054.02197265625
2025-05-21,1983.6624755859375,1985.5224609375,2015.88671875,2024.39306640625
2025-05-22,1956.5311279296875,1985.601318359375,1994.5867919921875,2014.3773193359375
2025-05-23,1966.668212890625,1977.958251953125,2034.14208984375,2011.3212890625
2025-05-26,1975.016357421875,1973.387939453125,2022.36181640625,2005.8995361328125
2025-05-27,1958.0218505859375,1975.5306396484375,2017.1683349609375,2005.3912353515625
2025-05-28,1929.5987548828125,1971.8997802734375,2013.640625,1998.1593017578125
2025-05-29,1957.922607421875,1965.9859619140625,2006.8450927734375,1982.8582763671875
2025-05-30,1945.59912109375,1960.1947021484375,1982.8955078125,1974.4383544921875
2025-06-02,1948.9781494140625,1953.5802001953125,1982.62451171875,1972.5360107421875
2025-06-03,1941.922119140625,1956.1492919921875,1982.996337890625,1971.8668212890625
2025-06-04,1931.98388671875,1950.2520751953125,1981.0174560546875,1969.3299560546875
2025-06-05,1982.867431640625,1939.8280029296875,1977.6190185546875,1964.327880859375
2025-06-06,1987.240234375,1962.10791015625,1971.385009765625,1973.02392578125
2025-06-09,1982.2711181640625,1976.048828125,1985.784912109375,1984.92236328125
2025-06-10,1992.4080810546875,1977.462158203125,1996.351318359375,1990.5780029296875
2025-06-11,2014.0733642578125,1978.2911376953125,2004.94970703125,1998.2020263671875
2025-06-12,2010.6943359375,1991.901611328125,2015.8831787109375,2011.37548828125
2025-06-13,1987.240234375,2009.0875244140625,2017.765380859375,2022.3865966796875
2025-06-16,1998.470458984375,1998.2755126953125,2013.4691162109375,2016.2515869140625
2025-06-17,1931.98388671875,1997.8157958984375,2009.6331787109375,2016.498046875
2025-06-18,1941.922119140625,1976.3775634765625,1986.6710205078125,1989.1171875
2025-06-19,1919.859375,1956.275390625,1967.563720703125,1976.013671875
2025-06-20,1935.959228515625,1929.498291015625,1947.4847412109375,1948.2935791015625
2025-06-23,1915.2877197265625,1933.53125,1938.381103515625,1944.943603515625
2025-06-24,1918.8656005859375,1923.1712646484375,1930.06591796875,1935.483154296875
2025-06-25,1923.3377685546875,1921.9432373046875,1926.40283203125,1931.72021484375
2025-06-26,1916.7784423828125,1922.78369140625,1927.53271484375,1931.5201416015625
2025-06-27,1923.23828125,1915.5008544921875,1933.23681640625,1930.1961669921875
2025-06-30,1926.02099609375,1920.6964111328125,1935.6192626953125,1931.9586181640625
2025-07-01,1948.7794189453125,1922.2498779296875,1939.1514892578125,1934.3453369140625
2025-07-02,1956.233154296875,1934.7877197265625,1947.5745849609375,1944.240234375
2025-07-03,1942.7171630859375,1944.7008056640625,1957.3653564453125,1952.869384765625
2025-07-04,1968.6558837890625,1948.8466796875,1961.0059814453125,1961.0567626953125
2025-07-07,1966.3699951171875,1960.9000244140625,1968.40576171875,1972.440673828125
2025-07-08,1910.21923828125,1964.3565673828125,1973.79638671875,1978.15283203125
2025-07-09,1902.3680419921875,1939.4810791015625,1963.09912109375,1958.8448486328125
2025-07-10,1883.0880126953125,1926.08056640625,1946.871826171875,1942.7105712890625
2025-07-11,1882.988525390625,1908.4188232421875,1923.5150146484375,1922.7012939453125
2025-07-14,1914.1944580078125,1903.9111328125,1908.2265625,1909.7047119140625
2025-07-15,1938.6424560546875,1916.2099609375,1909.3857421875,1912.83203125
2025-07-16,1918.1697998046875,1936.884521484375,1924.8304443359375,1926.599853515625
2025-07-17,1943.611572265625,1930.787109375,1936.071533203125,1929.466552734375
2025-07-18,1920.2568359375,1936.6138916015625,1940.166259765625,1936.5789794921875
2025-07-21,1909.1260986328125,1926.69482421875,1944.4736328125,1933.498779296875
2025-07-22,1891.43603515625,1923.000732421875,1941.523681640625,1928.5115966796875
2025-07-23,1908.629150390625,1910.19140625,1931.2705078125,1918.528076171875
2025-07-24,1929.4000244140625,1912.0653076171875,1925.3616943359375,1918.4227294921875
2025-07-25,1951.0,1920.2266845703125,1922.1136474609375,1920.6102294921875
2025-07-28,1960.5,1937.4796142578125,1931.9796142578125,1934.1962890625
2025-07-29,1984.5999755859375,1947.2215576171875,1949.2325439453125,1946.7198486328125
2025-07-30,1984.5999755859375,1964.1749267578125,1969.5311279296875,1964.85009765625
2025-07-31,1929.0999755859375,1970.011962890625,1984.021484375,1975.4315185546875
2025-08-01,1867.300048828125,1948.3807373046875,1975.1187744140625,1963.751953125
2025-08-04,1882.199951171875,1920.6578369140625,1940.941650390625,1927.8931884765625
2025-08-05,1864.5,1898.875732421875,1914.60400390625,1908.3133544921875
2025-08-06,1851.800048828125,1892.296142578125,1894.55224609375,1889.0828857421875
2025-08-07,1944.199951171875,1885.67431640625,1880.6458740234375,1872.5594482421875
2025-08-08,1918.0,1921.1246337890625,1901.0135498046875,1899.1771240234375
2025-08-11,1944.800048828125,1921.7879638671875,1920.1280517578125,1908.2738037109375
2025-08-12,1943.800048828125,1939.6990966796875,1941.2435302734375,1925.84228515625
2025-08-13,1989.800048828125,1935.4364013671875,1953.6680908203125,1936.6488037109375
2025-08-14,1961.5999755859375,1964.0826416015625,1972.59033203125,1962.098388671875
2025-08-18,1968.300048828125,1966.4173583984375,1978.218994140625,1970.3800048828125
2025-08-19,1968.5999755859375,1965.21142578125,1980.0914306640625,1975.294921875
2025-08-20,1940.300048828125,1960.445556640625,1979.1829833984375,1977.1103515625
2025-08-21,1962.5,1945.5780029296875,1966.8487548828125,1965.4920654296875
2025-08-22,1974.699951171875,1952.0797119140625,1963.9444580078125,1966.1116943359375
2025-08-25,1966.300048828125,1973.0552978515625,1975.03564453125,1976.9620361328125
2025-08-26,1924.5999755859375,1971.7039794921875,1977.127197265625,1977.2684326171875
2025-08-28,1902.4000244140625,1950.2999267578125,1968.156005859375,1960.8817138671875
2025-08-29,1894.9000244140625,1926.1444091796875,1952.431640625,1941.132080078125
2025-09-01,1898.0,1910.5697021484375,1936.8211669921875,1925.171630859375
2025-09-02,1889.699951171875,1899.1680908203125,1905.4176025390625,1914.2525634765625
2025-09-03,1951.0999755859375,1893.2847900390625,1900.2347412109375,1907.313720703125
2025-09-04,1939.199951171875,1930.584716796875,1917.29248046875,1927.5877685546875
2025-09-05,1943.9000244140625,1930.66650390625,1933.6734619140625,1933.392578125
2025-09-08,1947.199951171875,1935.5064697265625,1945.3218994140625,1940.6234130859375
2025-09-09,1957.300048828125,1941.462890625,1960.863525390625,1947.6588134765625
2025-09-10,1979.699951171875,1946.36083984375,1966.3519287109375,1955.5579833984375
2025-09-11,1988.0,1964.0709228515625,1976.22607421875,1969.2806396484375
2025-09-12,2043.4000244140625,1974.0328369140625,1987.0426025390625,1980.6405029296875
2025-09-15,2046.0,2012.735107421875,2012.0902099609375,2011.3167724609375
2025-09-16,2051.800048828125,2019.4603271484375,2031.5341796875,2038.4439697265625
2025-09-17,2031.199951171875,2027.4210205078125,2047.95068359375,2051.997802734375
2025-09-18,2046.5999755859375,2010.0341796875,2045.9434814453125,2049.23681640625
2025-09-19,2055.60009765625,2015.8397216796875,2044.8046875,2053.368896484375
2025-09-22,2004.4000244140625,2024.2730712890625,2047.7249755859375,2058.845458984375
2025-09-23,2007.0,2016.802978515625,2042.890869140625,2044.4542236328125
2025-09-24,1990.9000244140625,2008.7275390625,2028.55126953125,2033.195556640625
2025-09-25,1963.5,1994.4881591796875,2013.9241943359375,2018.240966796875
2025-09-26,1919.800048828125,1977.6201171875,1995.329833984375,1997.0679931640625
2025-09-29,1933.199951171875,1951.3232421875,1966.760986328125,1965.6591796875
2025-09-30,1911.300048828125,1928.048095703125,1935.8612060546875,1938.443115234375
2025-10-01,1981.300048828125,1916.3453369140625,1924.35791015625,1923.236083984375
2025-10-03,1973.5999755859375,1960.340087890625,1941.06103515625,1945.3538818359375
2025-10-06,1937.300048828125,1963.542236328125,1960.0401611328125,1958.7940673828125
2025-10-07,1924.800048828125,1941.951171875,1961.9149169921875,1952.6817626953125
2025-10-08,1905.5999755859375,1936.3634033203125,1950.2557373046875,1947.6298828125
2025-10-09,1957.5999755859375,1921.904541015625,1933.6259765625,1933.892822265625
2025-10-10,1959.300048828125,1938.7520751953125,1938.9136962890625,1949.477783203125
2025-10-13,1972.4000244140625,1953.7779541015625,1949.4346923828125,1957.6490478515625
2025-10-14,1937.300048828125,1960.200439453125,1963.1363525390625,1969.47119140625
2025-10-15,1940.5,1933.2945556640625,1956.3468017578125,1948.6759033203125
2025-10-16,1951.199951171875,1932.279052734375,1950.796875,1945.5191650390625
2025-10-17,1940.0,1937.7471923828125,1948.20947265625,1948.6826171875
2025-10-20,1943.800048828125,1935.6070556640625,1944.02734375,1944.677734375
2025-10-21,1942.300048828125,1934.06396484375,1942.8739013671875,1944.229736328125
2025-10-23,1939.800048828125,1935.109130859375,1948.8218994140625,1940.81201171875
2025-10-24,1931.199951171875,1933.6361083984375,1948.7550048828125,1939.1988525390625
2025-10-27,1922.9000244140625,1929.2269287109375,1944.763671875,1934.8887939453125
2025-10-28,1918.699951171875,1922.70947265625,1938.4788818359375,1929.27783203125
2025-10-29,1955.9000244140625,1917.9200439453125,1932.6009521484375,1924.21240234375
2025-10-30,1945.800048828125,1941.2889404296875,1948.296875,1955.1339111328125
2025-10-31,1963.5,1946.29052734375,1955.61474609375,1957.8052978515625
2025-11-03,1983.800048828125,1955.4273681640625,1966.6619873046875,1969.33447265625
2025-11-04,1997.0,1969.3612060546875,1982.197265625,1985.8662109375
2025-11-05,1997.0,1984.431640625,1997.8416748046875,2001.5079345703125
2025-11-06,1955.5,1986.060791015625,1991.4566650390625,2001.7833251953125
2025-11-07,1971.800048828125,1963.7144775390625,1981.081787109375,1986.499267578125
2025-11-10,1990.199951171875,1959.578125,1973.722900390625,1985.796630859375
2025-11-11,1975.9000244140625,1973.38623046875,1975.4061279296875,1992.759033203125
2025-11-12,2033.9000244140625,1972.6529541015625,1974.552978515625,1989.451904296875
