Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-11,962.1940307617188,957.5880126953125,961.7315063476562,970.4015502929688
2025-06-12,958.74072265625,953.2816162109375,957.926513671875,967.9155883789062
2025-06-13,946.0127563476562,952.059326171875,954.322509765625,964.0433349609375
2025-06-16,954.7940673828125,943.4639892578125,947.55859375,958.5967407226562
2025-06-17,951.9327392578125,945.3502197265625,946.634521484375,957.66943359375
2025-06-18,954.0540771484375,943.969970703125,946.3908081054688,955.652099609375
2025-06-19,954.7447509765625,946.1272583007812,947.5855102539062,955.0108032226562
2025-06-20,969.2486572265625,944.3360595703125,953.5645751953125,952.5950927734375
2025-06-23,961.2073974609375,952.8277587890625,960.7404174804688,957.7166748046875
2025-06-24,967.3740234375,952.2892456054688,961.4943237304688,957.7263793945312
2025-06-25,976.8953247070312,954.61376953125,963.3434448242188,960.1174926757812
2025-06-26,997.4179077148438,960.7545776367188,968.5610961914062,964.4705200195312
2025-06-27,1004.9491577148438,971.0402221679688,977.71923828125,972.4469604492188
2025-06-30,998.2658081054688,980.022216796875,988.0535888671875,980.5722045898438
2025-07-01,1003.5526123046875,979.1026611328125,989.9185180664062,983.22021484375
2025-07-02,990.5350341796875,981.5313720703125,990.6434936523438,986.7197265625
2025-07-03,991.0836181640625,973.6361083984375,984.9564819335938,984.4600830078125
2025-07-04,992.1809692382812,970.9113159179688,986.8350219726562,993.08642578125
2025-07-07,991.2332763671875,971.5110473632812,985.7158203125,992.7345581054688
2025-07-08,998.2159423828125,972.6759033203125,986.21484375,991.9365234375
2025-07-09,1003.1036987304688,978.074951171875,990.1185302734375,993.7747192382812
2025-07-10,1000.6099243164062,981.9224853515625,994.8501586914062,996.3253173828125
2025-07-11,989.3878784179688,977.7049560546875,1001.2802734375,996.3267211914062
2025-07-14,989.0387573242188,971.2540893554688,996.8526611328125,993.3128051757812
2025-07-15,995.2732543945312,968.0182495117188,992.798828125,991.5579223632812
2025-07-16,995.6722412109375,969.2166748046875,992.978515625,992.4812622070312
2025-07-17,990.98388671875,971.2708129882812,994.4932250976562,992.98828125
2025-07-18,976.2705078125,973.864990234375,982.1588745117188,989.3760375976562
2025-07-21,997.7670288085938,966.3485107421875,976.0910034179688,985.0291137695312
2025-07-22,1001.058837890625,973.2384643554688,979.2369995117188,987.9125366210938
2025-07-23,1009.6375122070312,976.950439453125,983.8020629882812,990.1195678710938
2025-07-24,1004.5999755859375,983.8136596679688,989.7117919921875,993.7920532226562
2025-07-25,1002.2999877929688,988.6426391601562,996.9680786132812,988.0220336914062
2025-07-28,1004.25,987.149658203125,996.831787109375,988.4397583007812
2025-07-29,1010.7999877929688,987.2549438476562,996.8344116210938,989.2429809570312
2025-07-30,1012.9000244140625,990.3597412109375,998.6163330078125,991.4072875976562
2025-07-31,1009.0999755859375,992.6726684570312,1000.74365234375,993.2605590820312
2025-08-01,1006.0999755859375,995.78759765625,1006.5067749023438,1009.210205078125
2025-08-04,996.0,994.390625,1005.8250732421875,1008.849365234375
2025-08-05,988.7999877929688,990.204833984375,1001.7481079101562,1006.3384399414062
2025-08-06,992.6500244140625,984.4984741210938,996.25537109375,1003.065185546875
2025-08-07,997.7000122070312,983.158935546875,993.7630004882812,1001.7293701171875
2025-08-08,986.9500122070312,974.8444213867188,995.4878540039062,990.2590942382812
2025-08-11,997.7999877929688,972.13720703125,993.3905029296875,987.3427124023438
2025-08-12,984.9500122070312,975.2724609375,994.9025268554688,988.2947998046875
2025-08-13,990.1500244140625,971.15625,992.8223876953125,985.45166015625
2025-08-14,995.5499877929688,971.8710327148438,992.0540771484375,985.1719970703125
2025-08-18,1001.7999877929688,972.0447998046875,986.5958251953125,984.0330810546875
2025-08-19,995.5499877929688,974.6360473632812,989.24169921875,986.384521484375
2025-08-20,994.0999755859375,975.0570678710938,990.2418212890625,986.311767578125
2025-08-21,995.5999755859375,974.2044677734375,990.1173095703125,986.0667114257812
2025-08-22,982.2999877929688,973.7783203125,989.8900146484375,986.3043823242188
2025-08-25,982.0499877929688,974.0148315429688,994.2274780273438,987.2046508789062
2025-08-26,973.4000244140625,970.4113159179688,991.11376953125,984.64013671875
2025-08-28,957.7999877929688,964.4786376953125,986.0554809570312,980.2463989257812
2025-08-29,951.5999755859375,956.2241821289062,976.5280151367188,972.49462890625
2025-09-01,950.5999755859375,949.5277099609375,966.9515380859375,965.0353393554688
2025-09-02,944.5,939.1049194335938,954.39794921875,960.6171875
2025-09-03,954.4500122070312,933.85888671875,948.7928466796875,954.5596923828125
2025-09-04,961.25,937.28076171875,948.9594116210938,953.4307250976562
2025-09-05,963.4000244140625,943.1908569335938,953.2075805664062,954.9697875976562
2025-09-08,966.0,946.56689453125,958.1166381835938,957.0782470703125
2025-09-09,965.1500244140625,951.8514404296875,969.2243041992188,963.4150390625
2025-09-10,965.9000244140625,951.5767211914062,971.9462280273438,965.2081909179688
2025-09-11,967.7999877929688,950.24462890625,973.508056640625,966.737548828125
2025-09-12,967.2999877929688,950.5067138671875,974.6904907226562,968.3225708007812
2025-09-15,967.0499877929688,950.7404174804688,975.247314453125,969.0088500976562
2025-09-16,966.8499755859375,946.5958862304688,964.9071655273438,965.0127563476562
2025-09-17,966.5,946.8121948242188,965.0838012695312,965.16552734375
2025-09-18,976.9000244140625,946.6011962890625,965.0289306640625,965.1151733398438
2025-09-19,966.9000244140625,950.71875,967.9808349609375,968.356201171875
2025-09-22,964.2000122070312,950.12841796875,967.7286376953125,967.23681640625
2025-09-23,957.2000122070312,951.30224609375,965.5446166992188,967.3403930664062
2025-09-24,951.0499877929688,947.5048828125,961.7584838867188,963.5460815429688
2025-09-25,949.8499755859375,943.1290893554688,956.0202026367188,958.7723388671875
2025-09-26,945.0499877929688,940.3715209960938,951.1766357421875,955.2219848632812
2025-09-29,950.2999877929688,936.4943237304688,946.6051025390625,951.0791015625
2025-09-30,951.0,939.9699096679688,956.1865844726562,949.0408325195312
2025-10-01,965.25,940.3065795898438,956.9906616210938,948.5327758789062
2025-10-03,965.1500244140625,945.97314453125,962.4163208007812,952.53466796875
2025-10-06,973.4500122070312,948.9287719726562,967.1488037109375,955.4715576171875
2025-10-07,982.5,953.3716430664062,972.6360473632812,960.1283569335938
2025-10-08,978.7000122070312,960.775146484375,976.170166015625,972.8152465820312
2025-10-09,977.0999755859375,961.5547485351562,979.1363525390625,976.1237182617188
2025-10-10,980.9000244140625,958.713623046875,979.1610107421875,977.8988647460938
2025-10-13,977.0,959.3059692382812,979.370849609375,979.9830932617188
2025-10-14,977.1500244140625,958.4844360351562,978.34765625,980.0222778320312
2025-10-15,978.25,961.9599609375,971.948974609375,974.1103515625
2025-10-16,994.3499755859375,962.470947265625,972.0941162109375,974.2999877929688
2025-10-17,1002.5499877929688,968.7887573242188,978.2289428710938,978.9356689453125
2025-10-20,1002.9500122070312,978.510986328125,986.0530395507812,983.9402465820312
2025-10-21,1007.7000122070312,982.7959594726562,991.1093139648438,987.33447265625
2025-10-23,1008.7999877929688,986.0202026367188,1004.4218139648438,1005.1395874023438
2025-10-24,994.75,988.0556030273438,1007.6468505859375,1007.9116821289062
2025-10-27,1002.9500122070312,982.7716064453125,1006.2051391601562,1005.5054931640625
2025-10-28,1003.5499877929688,983.5267333984375,1005.949462890625,1006.5158081054688
2025-10-29,1007.8499755859375,983.0056762695312,1006.0908203125,1007.108154296875
2025-10-30,998.1500244140625,989.72314453125,1001.6624145507812,1008.4056396484375
2025-10-31,987.2999877929688,988.1449584960938,1000.4009399414062,1006.3212890625
2025-11-03,992.6500244140625,982.9395141601562,995.0585327148438,1001.5331420898438
2025-11-04,985.25,982.0074462890625,992.3195190429688,1000.285400390625
2025-11-05,985.25,977.99267578125,988.83740234375,996.9129028320312
2025-11-06,984.6500244140625,972.33984375,988.252197265625,989.2318115234375
2025-11-07,982.2999877929688,971.5044555664062,987.4431762695312,987.7600708007812
2025-11-10,984.5,970.0724487304688,986.7461547851562,986.1461791992188
2025-11-11,991.7000122070312,970.260009765625,987.2726440429688,985.5574951171875
2025-11-12,989.5,972.6272583007812,990.5076904296875,986.87646484375
