Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-29,1133.8914794921875,1149.51611328125,1154.5772705078125,1153.109619140625
2025-05-30,1123.9029541015625,1105.146240234375,1131.958984375,1134.7882080078125
2025-06-02,1150.2725830078125,1095.2506103515625,1123.5213623046875,1125.5858154296875
2025-06-03,1137.5872802734375,1112.1767578125,1139.8807373046875,1135.05126953125
2025-06-04,1147.2760009765625,1110.5015869140625,1143.5745849609375,1133.4183349609375
2025-06-05,1136.0889892578125,1116.083984375,1148.2322998046875,1137.805419921875
2025-06-06,1166.8533935546875,1119.0311279296875,1142.880615234375,1127.069580078125
2025-06-09,1193.2230224609375,1131.142333984375,1158.8499755859375,1140.9002685546875
2025-06-10,1181.136962890625,1152.8236083984375,1180.38623046875,1159.205078125
2025-06-11,1185.731689453125,1153.5242919921875,1180.005615234375,1160.41748046875
2025-06-12,1200.814208984375,1151.8343505859375,1174.9302978515625,1162.766357421875
2025-06-13,1231.3790283203125,1158.370361328125,1165.5284423828125,1187.0765380859375
2025-06-16,1245.3629150390625,1178.3421630859375,1183.0599365234375,1203.2628173828125
2025-06-17,1225.385986328125,1193.1729736328125,1197.8973388671875,1215.897705078125
2025-06-18,1180.337890625,1185.9287109375,1190.8692626953125,1213.633056640625
2025-06-19,1161.6595458984375,1157.5640869140625,1158.1964111328125,1194.6234130859375
2025-06-20,1212.4010009765625,1143.2520751953125,1141.45166015625,1170.1060791015625
2025-06-23,1188.828125,1155.3367919921875,1176.9835205078125,1187.87646484375
2025-06-24,1196.9188232421875,1160.7288818359375,1191.3060302734375,1181.9932861328125
2025-06-25,1237.5718994140625,1161.96923828125,1195.9451904296875,1184.7921142578125
2025-06-26,1265.0401611328125,1183.872314453125,1219.3892822265625,1205.381591796875
2025-06-27,1277.825439453125,1236.25537109375,1258.6434326171875,1224.2979736328125
2025-06-30,1274.529296875,1246.7659912109375,1267.5765380859375,1237.6907958984375
2025-07-01,1278.2249755859375,1248.6534423828125,1260.8472900390625,1241.6817626953125
2025-07-02,1283.319091796875,1249.2552490234375,1255.5045166015625,1245.1363525390625
2025-07-03,1299.9000244140625,1249.3509521484375,1257.487548828125,1248.5849609375
2025-07-04,1298.199951171875,1254.8367919921875,1284.523193359375,1286.978515625
2025-07-07,1299.5999755859375,1260.4664306640625,1293.2255859375,1289.59765625
2025-07-08,1295.699951171875,1266.282470703125,1296.79541015625,1291.729248046875
2025-07-09,1247.4000244140625,1267.7149658203125,1294.72607421875,1290.8341064453125
2025-07-10,1251.5999755859375,1246.2110595703125,1262.343994140625,1266.86865234375
2025-07-11,1219.199951171875,1225.4217529296875,1253.775146484375,1249.4644775390625
2025-07-14,1249.5999755859375,1206.9691162109375,1238.09375,1229.3837890625
2025-07-15,1261.0999755859375,1213.628662109375,1262.0169677734375,1234.660888671875
2025-07-16,1266.199951171875,1226.1845703125,1285.591552734375,1242.212646484375
2025-07-17,1243.5999755859375,1234.9918212890625,1292.6650390625,1248.4346923828125
2025-07-18,1215.699951171875,1241.1527099609375,1264.175048828125,1252.3936767578125
2025-07-21,1218.199951171875,1220.6190185546875,1231.635009765625,1234.9921875
2025-07-22,1218.800048828125,1212.0269775390625,1222.4248046875,1228.41748046875
2025-07-23,1255.4000244140625,1205.4154052734375,1226.761962890625,1225.420654296875
2025-07-24,1267.4000244140625,1225.704833984375,1257.720458984375,1242.9613037109375
2025-07-25,1280.5,1241.3160400390625,1255.075927734375,1255.476318359375
2025-07-28,1257.4000244140625,1252.9307861328125,1264.822021484375,1267.4339599609375
2025-07-29,1274.300048828125,1242.3919677734375,1250.2052001953125,1264.9207763671875
2025-07-30,1264.5999755859375,1246.531494140625,1251.491455078125,1270.9166259765625
2025-07-31,1246.0,1242.0631103515625,1247.7659912109375,1269.912353515625
2025-08-01,1246.0,1225.163818359375,1263.8006591796875,1272.8607177734375
2025-08-04,1250.4000244140625,1223.6534423828125,1259.3173828125,1269.2999267578125
2025-08-05,1273.9000244140625,1226.078857421875,1260.5439453125,1268.7852783203125
2025-08-06,1271.0999755859375,1242.5986328125,1273.3187255859375,1277.3525390625
2025-08-07,1265.9000244140625,1244.3516845703125,1279.1971435546875,1280.2115478515625
2025-08-08,1245.300048828125,1239.5506591796875,1245.7860107421875,1248.1734619140625
2025-08-11,1263.300048828125,1226.6075439453125,1225.8035888671875,1239.241943359375
2025-08-12,1260.5999755859375,1235.4637451171875,1230.842529296875,1242.525146484375
2025-08-13,1267.0999755859375,1231.6007080078125,1238.094970703125,1242.8887939453125
2025-08-14,1220.699951171875,1236.2647705078125,1245.1451416015625,1245.95263671875
2025-08-18,1211.5999755859375,1193.99462890625,1232.432861328125,1223.0426025390625
2025-08-19,1229.4000244140625,1180.5032958984375,1214.6124267578125,1210.822265625
2025-08-20,1225.5999755859375,1184.6619873046875,1218.6103515625,1211.2110595703125
2025-08-21,1250.0999755859375,1185.691162109375,1223.2413330078125,1209.3668212890625
2025-08-22,1234.699951171875,1199.3143310546875,1238.189453125,1218.549560546875
2025-08-25,1221.4000244140625,1217.091796875,1248.6483154296875,1238.2537841796875
2025-08-26,1183.4000244140625,1206.5567626953125,1238.73486328125,1231.5732421875
2025-08-28,1160.199951171875,1183.1358642578125,1210.3504638671875,1210.068603515625
2025-08-29,1154.300048828125,1157.9541015625,1177.6070556640625,1187.638916015625
2025-09-01,1181.199951171875,1142.8048095703125,1162.0135498046875,1172.792724609375
2025-09-02,1161.800048828125,1146.423095703125,1173.7752685546875,1175.72265625
2025-09-03,1162.0,1146.5330810546875,1175.845703125,1169.4547119140625
2025-09-04,1160.199951171875,1142.4622802734375,1174.4310302734375,1166.518798828125
2025-09-05,1170.0,1142.33544921875,1170.9002685546875,1164.05615234375
2025-09-08,1149.5999755859375,1146.429443359375,1173.0172119140625,1167.0966796875
2025-09-09,1152.9000244140625,1150.7391357421875,1163.236083984375,1168.970458984375
2025-09-10,1180.699951171875,1148.23583984375,1157.40966796875,1166.1640625
2025-09-11,1179.300048828125,1166.284912109375,1170.7916259765625,1178.339111328125
2025-09-12,1184.199951171875,1171.2166748046875,1180.3553466796875,1184.4256591796875
2025-09-15,1175.4000244140625,1173.09375,1185.4622802734375,1190.013427734375
2025-09-16,1158.699951171875,1165.7076416015625,1185.3135986328125,1179.595703125
2025-09-17,1153.800048828125,1156.598388671875,1172.996337890625,1171.6307373046875
2025-09-18,1173.4000244140625,1151.148193359375,1163.3560791015625,1164.88037109375
2025-09-19,1159.699951171875,1157.4080810546875,1170.4453125,1169.6754150390625
2025-09-22,1171.5999755859375,1155.60302734375,1169.9849853515625,1166.11279296875
2025-09-23,1157.0,1146.7144775390625,1166.7738037109375,1180.826416015625
2025-09-24,1133.199951171875,1140.0091552734375,1160.63427734375,1176.609130859375
2025-09-25,1137.699951171875,1122.18212890625,1139.5662841796875,1163.732421875
2025-09-26,1123.4000244140625,1120.8319091796875,1132.02294921875,1157.738037109375
2025-09-29,1112.0,1108.971435546875,1123.2884521484375,1147.832763671875
2025-09-30,1114.699951171875,1106.371337890625,1114.6319580078125,1113.24169921875
2025-10-01,1113.199951171875,1106.426513671875,1113.1549072265625,1109.5252685546875
2025-10-03,1069.199951171875,1105.523681640625,1113.826904296875,1106.935546875
2025-10-06,1139.699951171875,1078.06689453125,1088.15771484375,1086.1636962890625
2025-10-07,1130.699951171875,1116.2923583984375,1113.7830810546875,1108.2403564453125
2025-10-08,1144.4000244140625,1119.9742431640625,1142.22802734375,1121.166259765625
2025-10-09,1155.800048828125,1127.473876953125,1152.4393310546875,1132.396484375
2025-10-10,1156.4000244140625,1136.15478515625,1159.5587158203125,1143.7886962890625
2025-10-13,1143.300048828125,1138.15283203125,1159.693115234375,1150.2613525390625
2025-10-14,1161.5,1130.5545654296875,1149.93603515625,1147.5682373046875
2025-10-15,1155.800048828125,1132.9879150390625,1148.73486328125,1160.8031005859375
2025-10-16,1175.300048828125,1129.6298828125,1150.023193359375,1161.02294921875
2025-10-17,1202.699951171875,1144.01123046875,1160.6099853515625,1170.9271240234375
2025-10-20,1209.5999755859375,1164.2589111328125,1181.58935546875,1188.6741943359375
2025-10-21,1204.0,1174.8671875,1194.5712890625,1200.24365234375
2025-10-23,1211.0,1185.6458740234375,1204.7374267578125,1212.369873046875
2025-10-24,1184.0999755859375,1188.0552978515625,1206.1605224609375,1217.191162109375
2025-10-27,1186.4000244140625,1172.7467041015625,1190.904052734375,1205.8297119140625
2025-10-28,1179.699951171875,1170.7462158203125,1183.8372802734375,1201.630859375
2025-10-29,1189.5,1166.1949462890625,1179.985107421875,1196.0592041015625
2025-10-30,1178.5,1160.151123046875,1171.8634033203125,1182.2899169921875
2025-10-31,1147.800048828125,1157.7457275390625,1170.612548828125,1178.3260498046875
2025-11-03,1145.9000244140625,1141.322509765625,1149.507080078125,1162.6387939453125
2025-11-04,1138.4000244140625,1132.55419921875,1138.026611328125,1153.1591796875
2025-11-05,1138.4000244140625,1125.8758544921875,1131.572998046875,1144.6876220703125
2025-11-06,1125.4000244140625,1130.92724609375,1145.36962890625,1153.936279296875
2025-11-07,1135.300048828125,1121.9163818359375,1138.1727294921875,1145.149658203125
2025-11-10,1098.0,1128.4033203125,1141.35693359375,1145.51220703125
2025-11-11,1095.4000244140625,1105.4361572265625,1118.3695068359375,1127.4305419921875
2025-11-12,1103.5999755859375,1100.764892578125,1103.91845703125,1116.71044921875
