Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-23,972.7999877929688,999.8086547851562,946.5487670898438,956.2022094726562
2025-05-26,988.9500122070312,1004.37890625,944.4070434570312,957.380615234375
2025-05-27,992.5999755859375,1012.2134399414062,945.2354125976562,961.3304443359375
2025-05-28,1015.0,1017.1443481445312,947.5552978515625,964.5257568359375
2025-05-29,1000.6500244140625,1024.7330322265625,972.2696533203125,960.0286254882812
2025-05-30,985.25,1025.53271484375,978.4901733398438,961.4729614257812
2025-06-02,1014.1500244140625,1022.9447631835938,980.351318359375,959.704833984375
2025-06-03,1042.800048828125,1027.71728515625,984.6256713867188,965.905517578125
2025-06-04,1060.3499755859375,1043.7802734375,993.8858642578125,976.6636962890625
2025-06-05,1039.199951171875,1055.9578857421875,988.9681396484375,1011.268310546875
2025-06-06,1020.0,1058.8961181640625,994.72509765625,1013.4761962890625
2025-06-09,1012.0999755859375,1055.0643310546875,996.3109130859375,1010.447998046875
2025-06-10,1008.2000122070312,1052.605712890625,995.0194091796875,1006.6519775390625
2025-06-11,999.5,1049.8472900390625,992.2009887695312,1002.9459228515625
2025-06-12,983.4500122070312,1054.8665771484375,1011.3349609375,1007.9341430664062
2025-06-13,954.5499877929688,1046.350341796875,1004.7637329101562,1001.344482421875
2025-06-16,967.5,1030.710693359375,994.9756469726562,990.098876953125
2025-06-17,951.7999877929688,1026.7266845703125,987.14404296875,984.6022338867188
2025-06-18,952.5,1019.2201538085938,979.6537475585938,976.5636596679688
2025-06-19,961.0499877929688,989.676025390625,963.8269653320312,966.7066040039062
2025-06-20,940.6500244140625,989.4083251953125,961.688232421875,964.9793090820312
2025-06-23,951.9000244140625,981.32666015625,958.2863159179688,959.1210327148438
2025-06-24,964.0999755859375,982.1173095703125,957.0218505859375,958.0751953125
2025-06-25,966.5499877929688,985.9428100585938,958.8129272460938,959.7705078125
2025-06-26,965.2000122070312,1005.7719116210938,958.4820556640625,949.9703979492188
2025-06-27,968.1500244140625,1007.866943359375,961.253662109375,951.2880249023438
2025-06-30,970.0999755859375,1010.1897583007812,963.6099243164062,952.8709716796875
2025-07-01,964.6500244140625,1012.6033935546875,965.5086059570312,954.5220947265625
2025-07-02,960.0999755859375,1010.5709228515625,965.585205078125,954.5567626953125
2025-07-03,978.1500244140625,995.5038452148438,947.2799072265625,956.2233276367188
2025-07-04,977.0,1002.4314575195312,948.4151611328125,959.43408203125
2025-07-07,974.2999877929688,1003.1699829101562,949.7781372070312,961.1744384765625
2025-07-08,971.75,1003.8038330078125,950.7756958007812,961.880615234375
2025-07-09,1001.7999877929688,1003.117919921875,951.2978515625,961.8999633789062
2025-07-10,1011.9000244140625,1035.6796875,976.2294921875,978.1881713867188
2025-07-11,989.5,1042.657958984375,984.0409545898438,984.0510864257812
2025-07-14,981.25,1040.0628662109375,987.7537841796875,984.1267700195312
2025-07-15,989.5499877929688,1035.5050048828125,987.5714111328125,983.079833984375
2025-07-16,979.3499755859375,1036.1397705078125,986.7303466796875,984.0194091796875
2025-07-17,976.1500244140625,1013.3306274414062,967.466064453125,965.2332763671875
2025-07-18,1019.4000244140625,1011.2532348632812,965.3304443359375,963.4200439453125
2025-07-21,1032.449951171875,1021.831298828125,968.33056640625,970.9436645507812
2025-07-22,1018.6500244140625,1029.5391845703125,974.7169189453125,978.6576538085938
2025-07-23,1019.8499755859375,1032.3309326171875,980.0370483398438,981.4370727539062
2025-07-24,1010.9000244140625,1047.1737060546875,1007.8246459960938,1005.2225952148438
2025-07-25,1000.0999755859375,1045.6136474609375,1009.4117431640625,1005.6696166992188
2025-07-28,978.7000122070312,1044.2039794921875,1006.8960571289062,1003.9924926757812
2025-07-29,988.1500244140625,1035.4136962890625,999.5302734375,998.4993286132812
2025-07-30,987.6500244140625,1030.9071044921875,993.2861938476562,996.0510864257812
2025-07-31,999.7999877929688,1034.136474609375,988.0918579101562,977.4761352539062
2025-08-01,998.0499877929688,1036.023193359375,987.3646850585938,978.113525390625
2025-08-04,1017.8499755859375,1037.96875,988.3070068359375,977.8629760742188
2025-08-05,1036.199951171875,1044.0103759765625,993.4942626953125,982.2720336914062
2025-08-06,1035.5,1052.1278076171875,1002.8424682617188,989.4909057617188
2025-08-07,1067.449951171875,1061.39794921875,1007.1072998046875,1003.679931640625
2025-08-08,1071.25,1073.778564453125,1021.0250854492188,1016.2263793945312
2025-08-11,1073.5,1082.552490234375,1034.1640625,1026.405029296875
2025-08-12,1090.0999755859375,1087.738037109375,1045.19921875,1034.513427734375
2025-08-13,1078.699951171875,1096.665283203125,1056.381591796875,1044.656005859375
2025-08-14,1079.0,1101.0064697265625,1078.357177734375,1051.924072265625
2025-08-18,1055.6500244140625,1100.9149169921875,1080.62939453125,1055.6949462890625
2025-08-19,1096.199951171875,1093.481689453125,1076.3807373046875,1053.11181640625
2025-08-20,1086.949951171875,1103.1884765625,1077.19873046875,1060.148681640625
2025-08-21,1122.550048828125,1107.884765625,1078.40576171875,1062.6397705078125
2025-08-22,1131.199951171875,1112.9609375,1076.0931396484375,1067.0146484375
2025-08-25,1108.9000244140625,1118.2874755859375,1089.2352294921875,1076.9622802734375
2025-08-26,1139.25,1116.4530029296875,1094.6142578125,1079.3858642578125
2025-08-28,1120.949951171875,1126.6724853515625,1102.4390869140625,1088.7913818359375
2025-08-29,1119.9000244140625,1123.5738525390625,1104.8228759765625,1091.2860107421875
2025-09-01,1119.300048828125,1137.9554443359375,1108.248779296875,1105.212646484375
2025-09-02,1119.4000244140625,1138.976318359375,1107.5460205078125,1106.0643310546875
2025-09-03,1121.800048828125,1140.20849609375,1105.380126953125,1106.27587890625
2025-09-04,1130.800048828125,1140.3916015625,1104.3115234375,1106.7822265625
2025-09-05,1146.300048828125,1144.0391845703125,1104.7689208984375,1109.08203125
2025-09-08,1111.800048828125,1145.9417724609375,1108.5152587890625,1113.9912109375
2025-09-09,1129.4000244140625,1138.238525390625,1107.37939453125,1109.8310546875
2025-09-10,1121.199951171875,1137.4989013671875,1107.0103759765625,1110.892578125
2025-09-11,1135.699951171875,1136.2752685546875,1105.949462890625,1109.5958251953125
2025-09-12,1120.800048828125,1141.8697509765625,1107.2720947265625,1112.2540283203125
2025-09-15,1113.5999755859375,1136.7679443359375,1121.0955810546875,1120.7979736328125
2025-09-16,1146.0999755859375,1131.5989990234375,1117.675537109375,1116.8128662109375
2025-09-17,1135.199951171875,1144.1654052734375,1120.849609375,1123.7994384765625
2025-09-18,1127.800048828125,1144.885986328125,1123.942626953125,1125.7064208984375
2025-09-19,1115.9000244140625,1140.9906005859375,1125.166748046875,1125.1165771484375
2025-09-22,1108.0,1136.333251953125,1126.466552734375,1127.38232421875
2025-09-23,1115.199951171875,1134.32373046875,1120.5909423828125,1122.166015625
2025-09-24,1114.0,1134.159423828125,1115.8963623046875,1120.0887451171875
2025-09-25,1109.699951171875,1131.994140625,1111.741943359375,1118.283203125
2025-09-26,1108.5,1129.277587890625,1108.8017578125,1115.902587890625
2025-09-29,1100.9000244140625,1121.430908203125,1090.0499267578125,1089.44775390625
2025-09-30,1075.0,1117.599609375,1086.7396240234375,1085.5291748046875
2025-10-01,1099.0,1107.5635986328125,1078.94140625,1075.2725830078125
2025-10-03,1127.300048828125,1105.37646484375,1075.2493896484375,1074.8880615234375
2025-10-06,1109.800048828125,1116.0548095703125,1080.4141845703125,1082.8050537109375
2025-10-07,1093.199951171875,1125.1790771484375,1086.8907470703125,1100.47705078125
2025-10-08,1091.300048828125,1118.5303955078125,1087.2161865234375,1097.3955078125
2025-10-09,1093.4000244140625,1116.25830078125,1085.5914306640625,1094.7288818359375
2025-10-10,1090.0,1117.1666259765625,1083.26318359375,1093.0999755859375
2025-10-13,1099.9000244140625,1118.07470703125,1080.3914794921875,1090.992431640625
2025-10-14,1105.4000244140625,1111.9820556640625,1080.5849609375,1084.308837890625
2025-10-15,1101.9000244140625,1113.85498046875,1082.072509765625,1086.145263671875
2025-10-16,1098.0999755859375,1116.263671875,1083.2896728515625,1086.5640869140625
2025-10-17,1092.5999755859375,1115.751953125,1084.370361328125,1086.28466796875
2025-10-20,1157.9000244140625,1112.6416015625,1084.412841796875,1085.054931640625
2025-10-21,1154.9000244140625,1134.396728515625,1099.0745849609375,1094.4547119140625
2025-10-23,1156.5,1143.45556640625,1111.659912109375,1105.0963134765625
2025-10-24,1161.0,1149.643798828125,1123.5328369140625,1114.1622314453125
2025-10-27,1179.199951171875,1154.887939453125,1135.685302734375,1122.3995361328125
2025-10-28,1184.4000244140625,1166.7730712890625,1149.60546875,1132.8819580078125
2025-10-29,1233.0999755859375,1181.9090576171875,1168.0780029296875,1170.8392333984375
2025-10-30,1241.0,1205.5880126953125,1184.976806640625,1192.95166015625
2025-10-31,1206.5999755859375,1225.447509765625,1206.591796875,1211.2222900390625
2025-11-03,1205.9000244140625,1228.027099609375,1217.8758544921875,1212.942626953125
2025-11-04,1162.0,1217.1160888671875,1216.9512939453125,1212.7010498046875
2025-11-06,1142.9000244140625,1189.61279296875,1205.537353515625,1194.7147216796875
2025-11-07,1153.199951171875,1170.323486328125,1177.6337890625,1175.8973388671875
2025-11-10,1128.800048828125,1170.19775390625,1157.406494140625,1164.4267578125
2025-11-11,1127.9000244140625,1156.6773681640625,1140.3726806640625,1148.4486083984375
2025-11-12,1099.4000244140625,1151.8177490234375,1128.9739990234375,1137.0059814453125
