Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-05-06,1492.060546875,1495.8790283203125,1500.9454345703125,1502.2186279296875
2025-05-07,1477.5103759765625,1492.4771728515625,1496.681396484375,1497.9639892578125
2025-05-08,1468.6710205078125,1481.2279052734375,1484.5751953125,1488.87255859375
2025-05-09,1479.84423828125,1472.4423828125,1474.1561279296875,1475.3905029296875
2025-05-12,1527.765380859375,1473.18896484375,1473.791748046875,1476.43603515625
2025-05-13,1539.7333984375,1504.729736328125,1502.7890625,1502.723876953125
2025-05-14,1543.7060546875,1523.7103271484375,1531.89013671875,1523.59716796875
2025-05-15,1545.1461181640625,1530.428466796875,1547.00048828125,1536.1385498046875
2025-05-16,1535.0653076171875,1535.2821044921875,1550.4354248046875,1542.3251953125
2025-05-19,1523.5941162109375,1528.060302734375,1545.953857421875,1541.024658203125
2025-05-20,1491.1666259765625,1512.9180908203125,1534.6983642578125,1533.9273681640625
2025-05-21,1482.923095703125,1498.2401123046875,1510.226806640625,1513.7718505859375
2025-05-22,1487.044921875,1483.7408447265625,1490.4527587890625,1497.8614501953125
2025-05-23,1505.51806640625,1483.0782470703125,1488.140625,1489.2000732421875
2025-05-26,1512.2220458984375,1493.2587890625,1501.259765625,1496.31591796875
2025-05-27,1503.482177734375,1503.3094482421875,1514.5137939453125,1503.98388671875
2025-05-28,1490.272705078125,1502.8897705078125,1515.153076171875,1504.4549560546875
2025-05-29,1504.475341796875,1494.0450439453125,1504.9210205078125,1498.4027099609375
2025-05-30,1543.0107421875,1499.5198974609375,1495.811279296875,1502.8907470703125
2025-06-02,1529.602783203125,1527.6556396484375,1522.6669921875,1526.1402587890625
2025-06-03,1537.4986572265625,1520.146484375,1527.6292724609375,1530.012451171875
2025-06-04,1537.1014404296875,1527.9310302734375,1532.0623779296875,1535.9500732421875
2025-06-05,1516.19482421875,1528.77978515625,1532.2822265625,1537.8697509765625
2025-06-06,1514.5064697265625,1520.6722412109375,1524.9417724609375,1528.3370361328125
2025-06-09,1517.4859619140625,1513.671630859375,1516.450927734375,1522.0013427734375
2025-06-10,1529.1558837890625,1515.0941162109375,1514.8428955078125,1520.5150146484375
2025-06-11,1519.6708984375,1521.719970703125,1522.1866455078125,1526.7589111328125
2025-06-12,1513.0662841796875,1518.38623046875,1522.0528564453125,1524.1298828125
2025-06-13,1495.9835205078125,1512.5255126953125,1528.520263671875,1522.86474609375
2025-06-16,1489.1802978515625,1500.936279296875,1514.3255615234375,1511.8966064453125
2025-06-17,1498.86376953125,1493.1156005859375,1503.4593505859375,1502.6265869140625
2025-06-18,1473.9844970703125,1497.94921875,1506.46923828125,1502.85400390625
2025-06-19,1473.53759765625,1484.3817138671875,1492.263916015625,1490.224853515625
2025-06-20,1467.975830078125,1476.1761474609375,1479.4959716796875,1477.2503662109375
2025-06-23,1465.790771484375,1472.883056640625,1473.8494873046875,1471.1427001953125
2025-06-24,1490.9183349609375,1469.1439208984375,1470.738037109375,1467.2335205078125
2025-06-25,1492.7059326171875,1487.32958984375,1487.4276123046875,1480.446044921875
2025-06-26,1499.7080078125,1491.9014892578125,1496.67919921875,1488.638427734375
2025-06-27,1515.449951171875,1499.191650390625,1501.8455810546875,1497.0404052734375
2025-06-30,1516.7906494140625,1513.0555419921875,1512.6561279296875,1508.2840576171875
2025-07-01,1512.52001953125,1513.685791015625,1516.72802734375,1513.5142822265625
2025-07-02,1527.815185546875,1509.799072265625,1513.8184814453125,1513.17138671875
2025-07-03,1546.6358642578125,1519.9639892578125,1522.29052734375,1521.3033447265625
2025-07-04,1529.602783203125,1527.0738525390625,1533.2872314453125,1532.884765625
2025-07-07,1525.7293701171875,1523.79345703125,1528.986572265625,1530.3477783203125
2025-07-08,1523.3458251953125,1518.92724609375,1522.3570556640625,1526.9881591796875
2025-07-09,1513.7615966796875,1517.455078125,1518.1046142578125,1523.41455078125
2025-07-10,1522.1043701171875,1509.892822265625,1511.0052490234375,1516.48046875
2025-07-11,1490.1734619140625,1513.163818359375,1522.9056396484375,1521.9227294921875
2025-07-14,1472.097412109375,1500.75146484375,1502.7637939453125,1505.75439453125
2025-07-15,1488.8822021484375,1484.2276611328125,1479.995361328125,1488.2801513671875
2025-07-16,1483.8170166015625,1487.2171630859375,1484.4024658203125,1488.99267578125
2025-07-17,1485.952392578125,1486.1710205078125,1486.7210693359375,1487.09326171875
2025-07-18,1468.968994140625,1486.655029296875,1494.1793212890625,1487.67822265625
2025-07-21,1472.445068359375,1480.2481689453125,1484.6676025390625,1480.260498046875
2025-07-22,1457.1500244140625,1478.5772705078125,1480.685791015625,1478.386474609375
2025-07-23,1459.449951171875,1472.803466796875,1468.316162109375,1468.4298095703125
2025-07-24,1453.949951171875,1465.451171875,1462.6490478515625,1463.916015625
2025-07-25,1444.800048828125,1459.1783447265625,1452.519287109375,1452.437255859375
2025-07-28,1439.4000244140625,1452.84814453125,1445.110595703125,1445.908447265625
2025-07-29,1446.449951171875,1447.497314453125,1438.9366455078125,1440.0765380859375
2025-07-30,1437.050048828125,1451.1165771484375,1440.3450927734375,1440.9300537109375
2025-07-31,1434.9000244140625,1446.1318359375,1437.230224609375,1437.2867431640625
2025-08-01,1429.449951171875,1440.874267578125,1442.025634765625,1436.845458984375
2025-08-04,1475.9000244140625,1436.2718505859375,1437.499755859375,1433.004150390625
2025-08-05,1498.800048828125,1457.90966796875,1466.570068359375,1455.90771484375
2025-08-06,1520.9000244140625,1482.9158935546875,1495.1136474609375,1482.15966796875
2025-08-07,1525.4000244140625,1503.8814697265625,1518.25439453125,1507.419189453125
2025-08-08,1540.6500244140625,1521.304443359375,1522.12890625,1526.5399169921875
2025-08-11,1548.4000244140625,1531.0218505859375,1533.884033203125,1540.3670654296875
2025-08-12,1550.75,1532.1072998046875,1540.782958984375,1549.37744140625
2025-08-13,1530.949951171875,1535.259033203125,1543.7083740234375,1553.187255859375
2025-08-14,1542.699951171875,1530.7767333984375,1530.406982421875,1541.7037353515625
2025-08-18,1538.449951171875,1531.5308837890625,1536.73828125,1541.4920654296875
2025-08-19,1547.5999755859375,1530.4691162109375,1536.302978515625,1539.3768310546875
2025-08-20,1542.300048828125,1535.5478515625,1542.11669921875,1543.964111328125
2025-08-21,1539.5,1534.06005859375,1541.6346435546875,1543.1671142578125
2025-08-22,1543.5999755859375,1531.750244140625,1539.243896484375,1541.1734619140625
2025-08-25,1553.5,1534.502197265625,1543.9183349609375,1542.785400390625
2025-08-26,1550.199951171875,1542.838623046875,1552.42626953125,1549.2415771484375
2025-08-28,1531.449951171875,1540.6685791015625,1552.61376953125,1550.44384765625
2025-08-29,1525.1500244140625,1526.4693603515625,1537.427734375,1539.8543701171875
2025-09-01,1562.699951171875,1520.9111328125,1527.1610107421875,1530.5562744140625
2025-09-02,1563.5,1543.49658203125,1548.9111328125,1548.2308349609375
2025-09-03,1556.0,1550.8128662109375,1560.0928955078125,1556.9195556640625
2025-09-04,1559.550048828125,1545.4644775390625,1558.841796875,1557.2027587890625
2025-09-05,1547.550048828125,1546.7105712890625,1558.759765625,1558.923583984375
2025-09-08,1551.9000244140625,1539.4210205078125,1551.22265625,1552.76611328125
2025-09-09,1550.050048828125,1535.127197265625,1544.538818359375,1543.40380859375
2025-09-10,1535.300048828125,1532.400146484375,1543.892333984375,1541.9261474609375
2025-09-11,1539.9000244140625,1525.075439453125,1534.051025390625,1533.5294189453125
2025-09-12,1539.449951171875,1525.3162841796875,1534.0220947265625,1532.022216796875
2025-09-15,1537.050048828125,1524.8809814453125,1534.8865966796875,1531.4853515625
2025-09-16,1537.0,1531.0184326171875,1531.8941650390625,1541.0198974609375
2025-09-17,1531.0,1530.95361328125,1531.54296875,1540.3592529296875
2025-09-18,1527.0999755859375,1527.0599365234375,1526.54248046875,1536.6353759765625
2025-09-19,1524.1500244140625,1523.0853271484375,1522.1695556640625,1532.5809326171875
2025-09-22,1519.0,1520.844970703125,1518.973876953125,1528.974365234375
2025-09-23,1489.300048828125,1514.1719970703125,1519.01416015625,1522.781005859375
2025-09-24,1519.5,1499.9564208984375,1495.5787353515625,1504.1356201171875
2025-09-25,1495.699951171875,1509.053955078125,1508.73095703125,1512.581787109375
2025-09-26,1474.800048828125,1500.91943359375,1499.8272705078125,1503.8023681640625
2025-09-29,1466.800048828125,1485.5899658203125,1480.90771484375,1487.751953125
2025-09-30,1468.0,1474.248046875,1473.28076171875,1473.301513671875
2025-10-01,1475.4000244140625,1469.9012451171875,1469.919189453125,1468.2623291015625
2025-10-03,1489.5999755859375,1472.2525634765625,1475.363525390625,1471.3800048828125
2025-10-06,1489.0,1484.338623046875,1488.200439453125,1482.48486328125
2025-10-07,1470.9000244140625,1490.0115966796875,1493.8590087890625,1488.6275634765625
2025-10-08,1493.699951171875,1482.6624755859375,1482.502197265625,1481.311767578125
2025-10-09,1510.4000244140625,1494.7064208984375,1494.344482421875,1490.5340576171875
2025-10-10,1510.5999755859375,1507.5203857421875,1510.654541015625,1503.92578125
2025-10-13,1513.5,1507.3914794921875,1515.6529541015625,1509.597412109375
2025-10-14,1491.199951171875,1509.2608642578125,1518.1077880859375,1513.2923583984375
2025-10-15,1500.800048828125,1498.6795654296875,1500.3338623046875,1503.2471923828125
2025-10-16,1523.0,1496.8626708984375,1498.0047607421875,1503.7061767578125
2025-10-17,1542.699951171875,1514.421875,1513.8330078125,1517.6708984375
2025-10-20,1526.300048828125,1527.84033203125,1536.075439453125,1535.1878662109375
2025-10-21,1532.0,1519.653076171875,1534.0474853515625,1532.117431640625
2025-10-23,1517.0999755859375,1523.7843017578125,1528.0240478515625,1529.3602294921875
2025-10-24,1507.0999755859375,1514.7611083984375,1517.12548828125,1521.33544921875
2025-10-27,1504.4000244140625,1505.796142578125,1505.657470703125,1511.3890380859375
2025-10-28,1492.0,1500.6085205078125,1500.7125244140625,1504.9434814453125
2025-10-29,1507.300048828125,1490.093505859375,1490.639404296875,1495.543701171875
2025-10-30,1486.4000244140625,1499.5126953125,1504.446044921875,1498.90478515625
2025-10-31,1444.5999755859375,1491.5,1493.278564453125,1490.3270263671875
2025-11-03,1460.5,1462.058349609375,1455.8507080078125,1462.1845703125
2025-11-04,1455.199951171875,1460.441650390625,1455.069580078125,1456.685302734375
2025-11-05,1455.199951171875,1455.08349609375,1453.4794921875,1452.623291015625
2025-11-06,1442.800048828125,1460.74365234375,1457.0908203125,1455.435302734375
2025-11-07,1454.800048828125,1455.5687255859375,1449.18701171875,1449.228759765625
2025-11-10,1456.5999755859375,1457.1446533203125,1455.112060546875,1453.951904296875
2025-11-11,1472.9000244140625,1462.29736328125,1459.257568359375,1457.7254638671875
2025-11-12,1482.0,1472.0260009765625,1472.279296875,1470.357177734375
