Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-09,633.304443359375,631.0201416015625,640.9093017578125,639.7066650390625
2025-06-10,633.7999267578125,628.189208984375,637.8209838867188,638.1273193359375
2025-06-11,630.0839233398438,626.7537231445312,636.1259765625,637.5095825195312
2025-06-12,626.665283203125,623.1419677734375,633.8767700195312,635.328369140625
2025-06-13,626.7643432617188,620.6416625976562,625.419921875,630.666748046875
2025-06-16,637.9122924804688,619.4562377929688,624.836181640625,629.5199584960938
2025-06-17,640.240966796875,624.9176635742188,631.186767578125,635.2257690429688
2025-06-18,632.4622192382812,629.7943725585938,636.5205078125,638.82958984375
2025-06-19,625.2283935546875,627.2827758789062,634.1103515625,636.1183471679688
2025-06-20,627.7552490234375,626.526123046875,635.6412963867188,633.3895874023438
2025-06-23,633.0567016601562,625.38623046875,633.5245971679688,632.3158569335938
2025-06-24,638.60595703125,628.4534912109375,636.2365112304688,634.0008544921875
2025-06-25,644.79931640625,632.337890625,641.3026733398438,637.3634033203125
2025-06-26,630.7280883789062,636.9991455078125,647.067138671875,641.911376953125
2025-06-27,639.0518798828125,629.4553833007812,635.487548828125,636.3428344726562
2025-06-30,655.2536010742188,630.3726806640625,636.3570556640625,638.0374755859375
2025-07-01,664.9647216796875,637.5965576171875,646.5576171875,645.1752319335938
2025-07-02,666.55029296875,647.004638671875,656.6310424804688,652.4660034179688
2025-07-03,677.9459838867188,650.28564453125,661.0726928710938,656.7456665039062
2025-07-04,675.1217651367188,656.7393188476562,670.7591552734375,672.3505249023438
2025-07-07,674.081298828125,658.1140747070312,670.8856201171875,674.98193359375
2025-07-08,667.1943359375,655.8502807617188,669.6213989257812,676.0458374023438
2025-07-09,658.7218627929688,650.3988647460938,665.3803100585938,674.0427856445312
2025-07-10,655.6500244140625,643.5328979492188,658.563232421875,669.6860961914062
2025-07-11,652.7999877929688,649.41748046875,646.1017456054688,657.35498046875
2025-07-14,659.5,645.67919921875,644.9915771484375,654.184814453125
2025-07-15,673.7999877929688,648.6595458984375,648.7570190429688,655.27490234375
2025-07-16,671.4500122070312,658.2450561523438,657.9080810546875,661.4630126953125
2025-07-17,692.6500244140625,663.78759765625,661.5241088867188,663.4051513671875
2025-07-18,686.8499755859375,672.7069702148438,676.8820190429688,674.13916015625
2025-07-21,713.75,676.2615356445312,678.2727661132812,676.2269287109375
2025-07-22,722.8499755859375,689.1293334960938,690.3477783203125,687.575927734375
2025-07-23,727.3499755859375,699.6503295898438,699.0256958007812,695.4185791015625
2025-07-24,726.5499877929688,706.0714111328125,703.3167724609375,700.6710205078125
2025-07-25,722.2000122070312,710.6954956054688,730.0194702148438,724.1555786132812
2025-07-28,729.8499755859375,709.5155029296875,724.5175170898438,725.216552734375
2025-07-29,726.0499877929688,711.3031616210938,725.3815307617188,728.5296630859375
2025-07-30,721.9000244140625,712.0975952148438,725.409423828125,728.8077392578125
2025-07-31,703.7999877929688,710.1757202148438,723.1400756835938,727.4981079101562
2025-08-01,665.1500244140625,696.951416015625,702.262939453125,712.865478515625
2025-08-04,711.7000122070312,677.764404296875,669.6085815429688,691.5751953125
2025-08-05,720.4500122070312,688.6344604492188,687.2747192382812,701.366943359375
2025-08-06,705.2999877929688,702.4721069335938,710.9466552734375,710.1884765625
2025-08-07,705.4500122070312,700.75927734375,713.3685913085938,708.2225341796875
2025-08-08,688.75,694.44384765625,713.7315673828125,702.2669677734375
2025-08-11,693.7000122070312,685.567626953125,701.8670043945312,695.2994384765625
2025-08-12,688.6500244140625,683.5856323242188,696.8342895507812,693.4205932617188
2025-08-13,686.1500244140625,677.8847045898438,692.8546142578125,690.0924682617188
2025-08-14,683.75,672.0821533203125,690.325927734375,687.18212890625
2025-08-18,690.9500122070312,672.7894287109375,684.9033813476562,687.774658203125
2025-08-19,707.2999877929688,678.6065673828125,689.0526733398438,690.1436157226562
2025-08-20,713.4500122070312,689.9146728515625,699.475830078125,699.3560791015625
2025-08-21,712.4500122070312,696.9022827148438,707.5992431640625,706.3018188476562
2025-08-22,716.4500122070312,697.8767700195312,709.8467407226562,709.2312622070312
2025-08-25,722.7999877929688,694.029541015625,704.6531372070312,705.8071899414062
2025-08-26,723.0999755859375,697.780029296875,707.98193359375,709.7664184570312
2025-08-28,716.7000122070312,698.55859375,710.0997924804688,711.8717651367188
2025-08-29,715.75,695.9962158203125,709.3964233398438,710.8016357421875
2025-09-01,727.9500122070312,695.7817993164062,708.3611450195312,709.9877319335938
2025-09-02,710.6500244140625,704.5484008789062,713.6441650390625,721.4578857421875
2025-09-03,715.5999755859375,696.9647827148438,709.9177856445312,717.5003051757812
2025-09-04,695.4000244140625,697.2945556640625,708.6454467773438,717.1797485351562
2025-09-05,688.8499755859375,685.5455932617188,699.3328857421875,709.8030395507812
2025-09-08,705.7999877929688,679.366943359375,690.4598388671875,703.1053466796875
2025-09-09,704.0,685.950927734375,699.3788452148438,702.3472290039062
2025-09-10,696.9500122070312,689.622314453125,703.0335693359375,702.723876953125
2025-09-11,701.6500244140625,685.4251098632812,700.7479248046875,700.5049438476562
2025-09-12,693.0999755859375,686.8043212890625,701.5775756835938,700.9829711914062
2025-09-15,693.5999755859375,683.6168212890625,697.3683471679688,698.0889282226562
2025-09-16,702.7000122070312,671.9371337890625,685.781005859375,688.5699462890625
2025-09-17,704.6500244140625,675.0599975585938,689.78857421875,691.0438232421875
2025-09-18,698.9500122070312,677.1812133789062,693.57666015625,693.0823364257812
2025-09-19,691.0999755859375,676.4830322265625,692.540283203125,692.262939453125
2025-09-22,682.7999877929688,671.7664794921875,686.9192504882812,689.041748046875
2025-09-23,677.2000122070312,684.1317749023438,696.2484130859375,696.3133544921875
2025-09-24,676.1500244140625,676.6284790039062,689.3616333007812,691.2138061523438
2025-09-25,669.0999755859375,672.2313842773438,685.4163818359375,687.4649658203125
2025-09-26,648.0,667.7789306640625,680.9512939453125,682.38818359375
2025-09-29,654.2000122070312,657.7275390625,669.37939453125,671.245849609375
2025-09-30,655.7999877929688,646.2687377929688,647.33203125,654.975830078125
2025-10-01,661.4500122070312,645.906005859375,647.9971313476562,653.2775268554688
2025-10-03,674.0,648.663818359375,652.389404296875,654.8157958984375
2025-10-06,681.3499755859375,655.2948608398438,661.2076416015625,660.9827880859375
2025-10-07,679.8499755859375,661.3291625976562,669.4830322265625,667.4867553710938
2025-10-08,674.7999877929688,673.4292602539062,681.9585571289062,675.2254638671875
2025-10-09,675.0499877929688,669.9967651367188,678.4970092773438,675.1043701171875
2025-10-10,681.2999877929688,668.3805541992188,675.4495849609375,675.12744140625
2025-10-13,673.7999877929688,669.1124877929688,677.3406982421875,677.5111694335938
2025-10-14,669.9500122070312,667.1861572265625,675.6343994140625,675.5924682617188
2025-10-15,677.6500244140625,669.0613403320312,682.0418090820312,679.008056640625
2025-10-16,680.4000244140625,672.0758056640625,683.6158447265625,680.73974609375
2025-10-17,674.1500244140625,675.097412109375,686.5225830078125,682.5177612304688
2025-10-20,680.7999877929688,673.8832397460938,685.7103881835938,681.0244750976562
2025-10-21,680.9500122070312,676.0370483398438,687.2146606445312,683.1719360351562
2025-10-23,675.6500244140625,668.4046630859375,682.9047241210938,679.3590087890625
2025-10-24,672.0499877929688,668.1635131835938,681.115478515625,678.0571899414062
2025-10-27,679.8499755859375,665.1422119140625,677.7359619140625,675.8712768554688
2025-10-28,702.5999755859375,666.110595703125,679.13037109375,677.4655151367188
2025-10-29,720.0499877929688,677.4887084960938,691.4374389648438,686.9637451171875
2025-10-30,721.3499755859375,698.4971313476562,708.9786376953125,704.0689697265625
2025-10-31,720.0999755859375,705.6527709960938,717.2388916015625,710.3687744140625
2025-11-03,730.5999755859375,708.6200561523438,720.196044921875,713.2478637695312
2025-11-04,731.3499755859375,713.7171630859375,724.2531127929688,718.8077392578125
2025-11-05,731.3499755859375,714.252197265625,726.5775756835938,721.5593872070312
2025-11-06,733.3499755859375,707.5240478515625,722.0032348632812,719.0864868164062
2025-11-07,747.9500122070312,707.8555297851562,722.5384521484375,720.5481567382812
2025-11-10,750.6500244140625,718.2154541015625,730.336181640625,726.2857055664062
2025-11-11,752.3499755859375,724.334228515625,736.0582885742188,730.0628662109375
2025-11-12,760.5999755859375,726.5668334960938,738.5733642578125,732.8251953125
