Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-11,6918.64453125,6847.02197265625,6909.04443359375,6884.994140625
2025-06-12,6987.55615234375,6847.6943359375,6906.7080078125,6886.3037109375
2025-06-13,6985.55859375,6886.77880859375,6927.79736328125,6934.6259765625
2025-06-16,7104.90576171875,6897.41845703125,6941.58154296875,6947.57177734375
2025-06-17,6997.54345703125,6961.61376953125,7021.27734375,7021.26220703125
2025-06-18,6924.63671875,6921.0546875,6969.3271484375,6981.88427734375
2025-06-19,7000.53955078125,6868.65673828125,6892.6806640625,6923.70556640625
2025-06-20,7054.47021484375,6921.15673828125,6960.91796875,6977.46533203125
2025-06-23,6998.5419921875,6957.2216796875,7022.6513671875,7010.087890625
2025-06-24,6997.0439453125,6950.0146484375,7006.89306640625,6999.41015625
2025-06-25,7032.998046875,6946.9990234375,6991.2841796875,6993.8427734375
2025-06-26,7092.421875,6963.05029296875,7011.41357421875,7008.13330078125
2025-06-27,7299.1572265625,7004.65625,7067.2138671875,7040.64990234375
2025-06-30,7232.7421875,7151.75732421875,7203.46728515625,7170.37060546875
2025-07-01,7486.41748046875,7096.5712890625,7182.5107421875,7166.83642578125
2025-07-02,7431.48779296875,7249.28369140625,7308.42724609375,7297.34033203125
2025-07-03,7555.32958984375,7215.61572265625,7295.49072265625,7299.041015625
2025-07-04,7543.84423828125,7394.0751953125,7439.73046875,7419.01953125
2025-07-07,7606.26416015625,7398.58544921875,7434.17919921875,7431.25244140625
2025-07-08,7555.32958984375,7443.2705078125,7468.0009765625,7464.0244140625
2025-07-09,7459.4521484375,7434.197265625,7430.3779296875,7448.5107421875
2025-07-10,7349.5927734375,7373.3203125,7339.9521484375,7395.7919921875
2025-07-11,7180.3095703125,7314.0439453125,7351.06689453125,7387.8955078125
2025-07-14,7210.7705078125,7190.755859375,7202.505859375,7255.22119140625
2025-07-15,7351.0908203125,7175.65380859375,7193.82373046875,7220.6181640625
2025-07-16,7343.10107421875,7261.41748046875,7319.8271484375,7292.95703125
2025-07-17,7341.103515625,7306.25048828125,7370.09326171875,7322.5283203125
2025-07-18,7294.16357421875,7247.27685546875,7322.0947265625,7297.13427734375
2025-07-21,7245.22607421875,7212.3046875,7269.48486328125,7274.24560546875
2025-07-22,7237.236328125,7170.8994140625,7216.26318359375,7235.3330078125
2025-07-23,7364.07421875,7151.125,7204.5400390625,7214.2548828125
2025-07-24,7354.0869140625,7215.19580078125,7312.84423828125,7275.68701171875
2025-07-25,7458.95263671875,7304.89599609375,7354.57373046875,7353.0576171875
2025-07-28,7347.095703125,7377.88427734375,7429.5244140625,7417.337890625
2025-07-29,7446.46875,7301.48193359375,7353.30810546875,7381.5703125
2025-07-30,7440.4765625,7356.58203125,7397.40283203125,7417.58984375
2025-07-31,7488.4150390625,7357.91064453125,7412.5302734375,7427.22900390625
2025-08-01,7342.10205078125,7364.1767578125,7419.123046875,7381.44140625
2025-08-04,7298.65771484375,7273.5498046875,7293.6953125,7304.490234375
2025-08-05,7264.701171875,7213.94677734375,7238.5595703125,7250.64404296875
2025-08-06,7180.3095703125,7187.97705078125,7221.80322265625,7214.09130859375
2025-08-07,7160.83447265625,7139.3046875,7163.107421875,7153.42431640625
2025-08-08,7075.443359375,7073.7216796875,7144.416015625,7154.712890625
2025-08-11,7249.720703125,7027.50439453125,7081.38427734375,7101.0283203125
2025-08-12,7227.24951171875,7096.86767578125,7214.74609375,7182.51904296875
2025-08-13,7798.51806640625,7135.23388671875,7228.07568359375,7202.8623046875
2025-08-14,7811.50146484375,7432.64453125,7631.3779296875,7510.0888671875
2025-08-18,7812.5,7575.41259765625,7681.65625,7602.79443359375
2025-08-19,7823.5,7577.21630859375,7633.0927734375,7604.04931640625
2025-08-20,7883.0,7548.150390625,7588.70068359375,7589.712890625
2025-08-21,7926.5,7572.7763671875,7623.37255859375,7608.33349609375
2025-08-22,7922.5,7638.30419921875,7677.04150390625,7637.42822265625
2025-08-25,7851.0,7810.8740234375,7870.5849609375,7902.197265625
2025-08-26,7793.5,7812.09716796875,7790.767578125,7868.08837890625
2025-08-28,7728.0,7793.55810546875,7723.73046875,7817.7431640625
2025-08-29,7610.0,7726.0009765625,7673.9482421875,7757.3701171875
2025-09-01,7671.5,7628.71533203125,7571.39404296875,7662.86669921875
2025-09-02,7682.0,7567.6630859375,7662.29541015625,7549.71142578125
2025-09-03,7736.0,7591.60791015625,7703.75048828125,7561.2158203125
2025-09-04,7900.0,7644.31005859375,7756.15625,7602.36962890625
2025-09-05,7804.5,7762.50048828125,7909.1025390625,7713.9189453125
2025-09-08,7786.5,7746.521484375,7807.62646484375,7706.90673828125
2025-09-09,7825.5,7764.04833984375,7840.6494140625,7846.126953125
2025-09-10,7929.0,7738.55078125,7871.4580078125,7858.25
2025-09-11,7879.5,7797.51123046875,7976.0087890625,7922.9541015625
2025-09-12,7874.5,7824.75732421875,7953.58837890625,7921.22119140625
2025-09-15,7816.5,7821.02099609375,7928.04443359375,7916.4638671875
2025-09-16,7852.5,7729.1708984375,7809.4599609375,7817.728515625
2025-09-17,7888.0,7755.23583984375,7841.89990234375,7824.92236328125
2025-09-18,7850.5,7780.84716796875,7886.61279296875,7847.251953125
2025-09-19,7806.5,7763.037109375,7857.18310546875,7836.404296875
2025-09-22,7739.0,7727.73486328125,7810.32080078125,7808.8447265625
2025-09-23,7684.0,7731.70654296875,7730.82080078125,7797.01904296875
2025-09-24,7643.5,7681.42529296875,7679.78125,7750.0419921875
2025-09-25,7624.0,7640.16748046875,7646.01171875,7709.51220703125
2025-09-26,7510.0,7616.64013671875,7633.0517578125,7683.07177734375
2025-09-29,7444.0,7537.48681640625,7546.3203125,7608.14208984375
2025-09-30,7409.0,7413.76025390625,7504.1787109375,7460.7255859375
2025-10-01,7441.0,7377.9765625,7471.6025390625,7416.99267578125
2025-10-03,7449.5,7390.982421875,7501.56005859375,7419.85546875
2025-10-06,7662.0,7395.09521484375,7515.67431640625,7427.05859375
2025-10-07,7700.0,7530.048828125,7683.791015625,7550.44580078125
2025-10-08,7662.0,7646.2783203125,7804.41650390625,7616.75390625
2025-10-09,7695.0,7621.33935546875,7756.0908203125,7635.1474609375
2025-10-10,7681.0,7633.00830078125,7746.1630859375,7657.03857421875
2025-10-13,7671.0,7615.22900390625,7735.0517578125,7660.2392578125
2025-10-14,7759.0,7595.220703125,7729.146484375,7656.22265625
2025-10-15,7826.0,7602.95947265625,7730.3271484375,7714.13427734375
2025-10-16,7833.5,7668.45947265625,7806.11865234375,7764.39599609375
2025-10-17,7901.5,7712.8896484375,7831.5654296875,7790.21533203125
2025-10-20,8010.0,7749.35009765625,7873.15478515625,7834.48876953125
2025-10-21,8012.0,7820.8759765625,7953.833984375,7902.3115234375
2025-10-23,7968.5,7875.146484375,7979.79833984375,7975.9990234375
2025-10-24,7837.5,7845.26318359375,7957.11474609375,7979.14404296875
2025-10-27,7845.5,7754.23291015625,7859.7529296875,7929.18603515625
2025-10-28,7880.5,7728.7421875,7818.9326171875,7908.75927734375
2025-10-29,7858.5,7727.4306640625,7844.63720703125,7909.88427734375
2025-10-30,7790.0,7781.95947265625,7914.57470703125,7894.87060546875
2025-10-31,7681.0,7732.8701171875,7846.12353515625,7856.78662109375
2025-11-03,7824.5,7657.13134765625,7729.54150390625,7784.50341796875
2025-11-04,7810.5,7728.93017578125,7832.19287109375,7829.96728515625
2025-11-05,7810.5,7751.05078125,7875.22607421875,7838.5537109375
2025-11-06,7782.0,7735.24658203125,7787.15625,7753.69482421875
2025-11-07,7642.0,7682.298828125,7748.8046875,7745.21435546875
2025-11-10,7529.5,7590.50634765625,7616.3984375,7678.61181640625
2025-11-11,7501.0,7505.34912109375,7495.7578125,7591.40283203125
2025-11-12,7498.0,7447.82470703125,7468.61083984375,7529.9609375
