Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-05,966.1483154296875,966.0819091796875,976.3780517578125,973.4760131835938
2025-06-06,1002.2012329101562,966.7982788085938,973.017578125,970.2344360351562
2025-06-09,1005.2929077148438,991.21484375,995.98095703125,989.2182006835938
2025-06-10,1000.4060668945312,1002.5680541992188,1010.5797729492188,1000.0026245117188
2025-06-11,1004.3953247070312,998.6422119140625,1010.604736328125,1002.6026611328125
2025-06-12,992.97607421875,999.0076293945312,1009.0723876953125,1005.3351440429688
2025-06-13,984.5986328125,994.9232177734375,994.129638671875,1000.3496704101562
2025-06-16,1001.1041870117188,987.341552734375,982.7225341796875,990.7785034179688
2025-06-17,996.96533203125,995.2034301757812,992.1978149414062,998.0797729492188
2025-06-18,983.7010498046875,995.1643676757812,996.3871459960938,999.629150390625
2025-06-19,993.375,987.6131591796875,987.018310546875,992.310791015625
2025-06-20,1002.8494873046875,990.6305541992188,997.1248779296875,993.9990844726562
2025-06-23,994.3224487304688,997.3701782226562,1005.383056640625,1001.8955078125
2025-06-24,1004.2955932617188,996.217529296875,1003.87744140625,998.8075561523438
2025-06-25,1021.6986694335938,1001.8924560546875,1007.9403076171875,1004.1956176757812
2025-06-26,1029.7769775390625,1012.369873046875,1020.9283447265625,1017.4696044921875
2025-06-27,1026.1368408203125,1017.0350952148438,1020.5261840820312,1024.1728515625
2025-06-30,1017.7593383789062,1018.1248168945312,1020.3148803710938,1024.5692138671875
2025-07-01,1026.8348388671875,1011.2930908203125,1011.2398681640625,1018.6427612304688
2025-07-02,1057.0535888671875,1013.2687377929688,1011.705322265625,1021.0440063476562
2025-07-03,1043.29052734375,1031.295654296875,1032.6966552734375,1039.270263671875
2025-07-04,1038.603271484375,1035.67626953125,1042.2506103515625,1045.6431884765625
2025-07-07,1039.7999267578125,1030.423095703125,1036.363037109375,1040.1385498046875
2025-07-08,1045.0,1025.9859619140625,1030.7843017578125,1037.710205078125
2025-07-09,1040.4000244140625,1028.2178955078125,1031.1673583984375,1039.7633056640625
2025-07-10,1043.300048828125,1029.51123046875,1029.7562255859375,1037.2164306640625
2025-07-11,1037.199951171875,1036.8702392578125,1037.837158203125,1038.900634765625
2025-07-14,1038.9000244140625,1031.037109375,1033.929931640625,1035.7325439453125
2025-07-15,1035.0,1030.533203125,1033.2471923828125,1035.70849609375
2025-07-16,1029.800048828125,1028.223876953125,1031.4320068359375,1033.515869140625
2025-07-17,1034.199951171875,1024.1907958984375,1027.6197509765625,1029.691650390625
2025-07-18,1034.4000244140625,1018.6737670898438,1018.7722778320312,1019.7911987304688
2025-07-21,1034.800048828125,1019.587646484375,1021.4544677734375,1021.2481079101562
2025-07-22,1030.699951171875,1020.198974609375,1022.0939331054688,1022.2923583984375
2025-07-23,1033.800048828125,1017.8265991210938,1017.8060913085938,1020.424560546875
2025-07-24,1033.800048828125,1018.7787475585938,1019.7099609375,1021.0001831054688
2025-07-25,1026.9000244140625,1022.1025390625,1027.6875,1030.1512451171875
2025-07-28,1028.800048828125,1017.8201293945312,1022.2154541015625,1025.8768310546875
2025-07-29,1034.9000244140625,1017.330810546875,1021.993408203125,1025.671875
2025-07-30,1037.9000244140625,1021.0543212890625,1027.7401123046875,1029.69677734375
2025-07-31,1048.300048828125,1024.9072265625,1032.345458984375,1033.1318359375
2025-08-01,1027.800048828125,1032.5084228515625,1038.591064453125,1035.356201171875
2025-08-04,1055.9000244140625,1020.9066772460938,1022.6994018554688,1024.9599609375
2025-08-05,1053.4000244140625,1036.2666015625,1039.2213134765625,1036.85986328125
2025-08-06,1052.5999755859375,1037.7418212890625,1043.577880859375,1040.2659912109375
2025-08-07,1064.800048828125,1037.4805908203125,1041.4520263671875,1040.018798828125
2025-08-08,1049.199951171875,1029.1978759765625,1041.3726806640625,1044.4715576171875
2025-08-11,1052.699951171875,1024.019287109375,1032.974609375,1037.671630859375
2025-08-12,1048.199951171875,1020.4827880859375,1030.597412109375,1036.491943359375
2025-08-13,1053.699951171875,1018.8131713867188,1028.358154296875,1033.614501953125
2025-08-14,1045.5,1020.44921875,1031.9512939453125,1035.8681640625
2025-08-18,1079.800048828125,1026.9825439453125,1038.874755859375,1041.8779296875
2025-08-19,1073.4000244140625,1054.2396240234375,1064.7166748046875,1059.1683349609375
2025-08-20,1082.5999755859375,1053.4483642578125,1067.531494140625,1062.15380859375
2025-08-21,1071.800048828125,1062.42333984375,1069.8150634765625,1068.278076171875
2025-08-22,1054.5999755859375,1051.349365234375,1058.726806640625,1064.2962646484375
2025-08-25,1057.800048828125,1047.698974609375,1044.8095703125,1064.5386962890625
2025-08-26,1047.0999755859375,1044.3515625,1042.2919921875,1061.228515625
2025-08-28,1035.800048828125,1036.73828125,1038.408203125,1053.78125
2025-08-29,1026.5999755859375,1027.9189453125,1030.525390625,1044.147216796875
2025-09-01,1035.5,1020.2556762695312,1022.454345703125,1034.9100341796875
2025-09-02,1044.0,1014.4644775390625,1036.854736328125,1026.0098876953125
2025-09-03,1072.199951171875,1021.7929077148438,1047.1175537109375,1033.84130859375
2025-09-04,1072.4000244140625,1042.039794921875,1067.1195068359375,1054.098876953125
2025-09-05,1073.0999755859375,1048.7109375,1070.67626953125,1060.85546875
2025-09-08,1101.4000244140625,1048.885986328125,1066.4827880859375,1062.15478515625
2025-09-09,1104.5,1083.518310546875,1097.87890625,1084.7764892578125
2025-09-10,1101.199951171875,1090.28125,1106.8013916015625,1091.926025390625
2025-09-11,1099.0,1091.6063232421875,1103.2381591796875,1093.010498046875
2025-09-12,1099.0,1089.855712890625,1098.82568359375,1092.17138671875
2025-09-15,1100.9000244140625,1089.6280517578125,1099.7567138671875,1091.678466796875
2025-09-16,1115.199951171875,1072.223876953125,1087.8116455078125,1089.41845703125
2025-09-17,1111.0,1080.865478515625,1102.536865234375,1098.7357177734375
2025-09-18,1121.0999755859375,1083.4688720703125,1102.822509765625,1099.779296875
2025-09-19,1122.800048828125,1089.17333984375,1108.22607421875,1105.656005859375
2025-09-22,1117.0,1092.497802734375,1110.591064453125,1108.668212890625
2025-09-23,1138.4000244140625,1108.1158447265625,1127.8673095703125,1123.0235595703125
2025-09-24,1149.0999755859375,1121.6851806640625,1141.403076171875,1133.8779296875
2025-09-25,1148.5,1133.203125,1156.1041259765625,1144.26171875
2025-09-26,1130.800048828125,1136.1766357421875,1160.4686279296875,1148.4576416015625
2025-09-29,1122.199951171875,1123.985107421875,1147.343994140625,1141.0989990234375
2025-09-30,1142.699951171875,1100.4249267578125,1129.7598876953125,1128.843505859375
2025-10-01,1146.0999755859375,1107.1429443359375,1144.818115234375,1134.786865234375
2025-10-03,1161.699951171875,1115.1529541015625,1153.289794921875,1138.8798828125
2025-10-06,1159.9000244140625,1124.502197265625,1163.14404296875,1147.95654296875
2025-10-07,1156.800048828125,1129.604248046875,1162.7913818359375,1151.75830078125
2025-10-08,1145.199951171875,1129.799560546875,1170.565673828125,1153.107421875
2025-10-09,1175.199951171875,1121.7706298828125,1161.4478759765625,1148.9471435546875
2025-10-10,1167.800048828125,1137.0701904296875,1174.9244384765625,1160.1370849609375
2025-10-13,1161.4000244140625,1136.709228515625,1179.902587890625,1162.1014404296875
2025-10-14,1147.800048828125,1133.7330322265625,1177.43212890625,1161.1165771484375
2025-10-15,1160.800048828125,1125.1611328125,1152.9886474609375,1160.8692626953125
2025-10-16,1172.0999755859375,1130.961181640625,1156.093017578125,1163.1103515625
2025-10-17,1163.300048828125,1138.971923828125,1165.580810546875,1168.522705078125
2025-10-20,1145.199951171875,1137.403076171875,1165.4658203125,1167.7344970703125
2025-10-21,1152.5,1125.4906005859375,1154.1412353515625,1160.114990234375
2025-10-23,1138.199951171875,1124.62451171875,1146.1898193359375,1146.4840087890625
2025-10-24,1141.4000244140625,1115.3089599609375,1140.584716796875,1140.80224609375
2025-10-27,1150.5999755859375,1114.5828857421875,1137.93701171875,1138.8438720703125
2025-10-28,1184.199951171875,1117.6781005859375,1140.7965087890625,1140.54736328125
2025-10-29,1207.9000244140625,1139.9783935546875,1154.346435546875,1152.42041015625
2025-10-30,1210.0,1186.376953125,1212.357421875,1184.310302734375
2025-10-31,1206.0,1194.975341796875,1221.0020751953125,1192.5576171875
2025-11-03,1195.0,1191.2320556640625,1219.8170166015625,1195.945068359375
2025-11-04,1181.4000244140625,1181.056640625,1212.06201171875,1194.718505859375
2025-11-05,1181.4000244140625,1171.62744140625,1201.283203125,1190.2196044921875
2025-11-06,1168.800048828125,1164.9144287109375,1184.3966064453125,1200.806396484375
2025-11-07,1171.699951171875,1160.8414306640625,1182.268798828125,1194.3193359375
2025-11-10,1179.300048828125,1162.507080078125,1183.3092041015625,1191.974365234375
2025-11-11,1191.5,1168.3470458984375,1187.32666015625,1193.3177490234375
2025-11-12,1181.800048828125,1176.049560546875,1192.717529296875,1198.4310302734375
