Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-06-11,650.4300537109375,653.3186645507812,657.1431274414062,656.1312866210938
2025-06-12,646.3102416992188,652.46142578125,655.70751953125,657.1221313476562
2025-06-13,637.1276245117188,647.4701538085938,650.1044921875,653.325439453125
2025-06-16,644.8707885742188,641.9148559570312,641.0167846679688,646.4552612304688
2025-06-17,637.0283813476562,642.9569702148438,642.4268798828125,646.5001220703125
2025-06-18,640.6517333984375,640.5193481445312,639.713134765625,642.5165405273438
2025-06-19,636.6808471679688,640.7960205078125,640.8981323242188,642.4324340820312
2025-06-20,644.4241333007812,636.084228515625,635.7753295898438,639.0648193359375
2025-06-23,656.5849609375,640.5322265625,640.4429931640625,642.961669921875
2025-06-24,664.5267333984375,650.4490966796875,651.1666870117188,651.4640502929688
2025-06-25,667.7530517578125,659.22607421875,661.1773681640625,660.0562744140625
2025-06-26,685.5723266601562,663.5198974609375,666.4478759765625,665.9426879882812
2025-06-27,692.273193359375,675.95263671875,680.2274169921875,680.4208984375
2025-06-30,687.8059692382812,682.9844970703125,688.1273803710938,688.8983764648438
2025-07-01,689.2454223632812,682.7999267578125,685.8536376953125,689.4440307617188
2025-07-02,693.2659301757812,682.9302978515625,683.4981079101562,689.2850341796875
2025-07-03,687.8059692382812,683.7764282226562,684.8280029296875,690.49755859375
2025-07-04,694.35791015625,685.51708984375,693.3323364257812,692.1465454101562
2025-07-07,687.0614013671875,688.1780395507812,695.4611206054688,694.1868286132812
2025-07-08,680.6087036132812,682.7567138671875,693.22216796875,690.766845703125
2025-07-09,669.0435791015625,677.231201171875,687.6429443359375,684.5787963867188
2025-07-10,670.1355590820312,668.1585693359375,677.7640991210938,673.7547607421875
2025-07-11,666.0654296875,664.18994140625,668.2635498046875,665.9850463867188
2025-07-14,661.6478271484375,659.9774169921875,666.1512451171875,662.5866088867188
2025-07-15,665.9661254882812,656.450927734375,663.0964965820312,659.0125122070312
2025-07-16,661.89599609375,657.9749145507812,665.4373168945312,660.9087524414062
2025-07-17,669.63916015625,656.4247436523438,664.3252563476562,659.8252563476562
2025-07-18,670.9793701171875,659.5889282226562,665.215087890625,664.7333374023438
2025-07-21,677.7298583984375,663.8739624023438,668.3671875,668.1345825195312
2025-07-22,685.0263671875,668.9721069335938,673.6395263671875,673.6972045898438
2025-07-23,690.3374633789062,676.4154052734375,680.2011108398438,680.4246826171875
2025-07-24,690.5359497070312,681.7598266601562,685.7218017578125,686.2404174804688
2025-07-25,688.401611328125,678.2789306640625,684.3958129882812,683.7477416992188
2025-07-28,684.3314208984375,676.2119750976562,682.0265502929688,682.3419799804688
2025-07-29,687.6571044921875,672.34033203125,677.753173828125,678.6334228515625
2025-07-30,683.7854614257812,672.5443115234375,678.4946899414062,678.5067138671875
2025-07-31,678.0773315429688,670.6537475585938,676.8322143554688,676.4861450195312
2025-08-01,667.5545043945312,667.1729736328125,672.5172119140625,673.2249755859375
2025-08-04,682.6934814453125,659.8447265625,662.15283203125,665.010009765625
2025-08-05,682.0978393554688,665.5960693359375,671.3803100585938,670.9600830078125
2025-08-06,679.8641967773438,668.599609375,676.4038696289062,674.107421875
2025-08-07,681.7999877929688,667.878173828125,675.9473876953125,674.2513427734375
2025-08-08,672.75,672.0651245117188,678.6091918945312,676.9591674804688
2025-08-11,672.8499755859375,666.8175048828125,673.2743530273438,672.3047485351562
2025-08-12,667.0499877929688,665.4539794921875,670.3931274414062,669.8031616210938
2025-08-13,700.5,660.77880859375,665.5794067382812,665.5220336914062
2025-08-14,695.25,678.1089477539062,684.3475341796875,682.387451171875
2025-08-18,714.1500244140625,687.1624755859375,698.094482421875,695.0184326171875
2025-08-19,706.7000122070312,700.4561767578125,711.2408447265625,707.9716796875
2025-08-20,700.8499755859375,698.140625,710.3572998046875,708.7793579101562
2025-08-21,707.2999877929688,694.04296875,703.4564208984375,704.9086303710938
2025-08-22,704.2000122070312,697.3084716796875,704.4226684570312,706.2902221679688
2025-08-25,715.8499755859375,690.6144409179688,697.5974731445312,696.0072631835938
2025-08-26,705.7000122070312,696.6516723632812,704.965576171875,701.3875122070312
2025-08-28,701.4000244140625,693.7950439453125,701.7724609375,698.0717163085938
2025-08-29,703.9500122070312,688.8903198242188,696.1802368164062,694.001708984375
2025-09-01,719.5999755859375,689.3646850585938,695.7014770507812,693.509033203125
2025-09-02,720.9500122070312,701.3517456054688,711.2650756835938,706.3654174804688
2025-09-03,742.9500122070312,707.5868530273438,717.1943969726562,711.6342163085938
2025-09-04,739.0499877929688,722.6137084960938,731.5614624023438,725.9719848632812
2025-09-05,743.7999877929688,724.5198364257812,735.0877075195312,729.9585571289062
2025-09-08,738.75,726.9601440429688,736.945556640625,733.6124267578125
2025-09-09,742.9000244140625,731.2785034179688,739.7227783203125,738.1588745117188
2025-09-10,743.1500244140625,731.9992065429688,740.7315673828125,739.4956665039062
2025-09-11,742.6500244140625,731.9676513671875,742.1818237304688,740.09423828125
2025-09-12,758.0499877929688,732.4814453125,742.8587646484375,740.069091796875
2025-09-15,753.6500244140625,741.0794677734375,752.5281372070312,747.202392578125
2025-09-16,755.9500122070312,743.5016479492188,754.6826782226562,755.119384765625
2025-09-17,750.0999755859375,744.5154418945312,755.659423828125,757.0376586914062
2025-09-18,750.1500244140625,740.0322875976562,750.74755859375,755.1421508789062
2025-09-19,743.2999877929688,739.3007202148438,748.9158935546875,754.1292724609375
2025-09-22,745.7000122070312,734.7935791015625,743.0650024414062,750.2471313476562
2025-09-23,745.9000244140625,737.68603515625,746.8761596679688,750.890625
2025-09-24,741.0499877929688,737.5112915039062,747.6254272460938,750.4277954101562
2025-09-25,745.6500244140625,734.7844848632812,745.7240600585938,747.718505859375
2025-09-26,743.8499755859375,737.109619140625,747.0044555664062,748.7884521484375
2025-09-29,753.7999877929688,736.3700561523438,746.848388671875,748.3706665039062
2025-09-30,761.9500122070312,736.3568725585938,750.46728515625,747.1006469726562
2025-10-01,765.9500122070312,743.7322998046875,758.0361938476562,752.9160766601562
2025-10-03,780.3499755859375,749.5855712890625,763.251708984375,757.4902954101562
2025-10-06,776.7000122070312,758.9548950195312,772.8634033203125,765.5851440429688
2025-10-07,767.7999877929688,761.8792724609375,774.6956787109375,767.997802734375
2025-10-08,768.2000122070312,752.224365234375,771.3055419921875,763.68359375
2025-10-09,774.0999755859375,750.1415405273438,769.3327026367188,762.62109375
2025-10-10,773.9500122070312,752.159912109375,772.801513671875,764.7023315429688
2025-10-13,770.2000122070312,754.8892211914062,775.0838623046875,765.635498046875
2025-10-14,760.0999755859375,752.951171875,774.110595703125,764.437744140625
2025-10-15,764.25,753.1322021484375,768.439453125,768.3951416015625
2025-10-16,780.0999755859375,753.517333984375,767.5994873046875,767.49951171875
2025-10-17,772.7999877929688,762.4364624023438,776.1566772460938,773.756591796875
2025-10-20,786.3499755859375,764.0910034179688,777.2114868164062,773.9627685546875
2025-10-21,784.9500122070312,770.726318359375,783.1927490234375,779.7509155273438
2025-10-23,792.4000244140625,769.5404052734375,786.9744262695312,779.97021484375
2025-10-24,824.4500122070312,773.3086547851562,792.1776123046875,784.6800537109375
2025-10-27,840.8499755859375,789.6347045898438,805.6268920898438,798.911865234375
2025-10-28,848.9500122070312,812.968994140625,818.8291625976562,812.309326171875
2025-10-29,856.25,825.4091796875,829.4496459960938,822.6387329101562
2025-10-30,861.3499755859375,851.6575927734375,867.3995971679688,860.9230346679688
2025-10-31,847.8499755859375,858.248046875,872.8847045898438,868.0462036132812
2025-11-03,847.2000122070312,850.7588500976562,871.3219604492188,867.2373046875
2025-11-04,831.4000244140625,846.4741821289062,868.151123046875,867.3218383789062
2025-11-05,831.4000244140625,835.5813598632812,858.5357055664062,861.363037109375
2025-11-06,788.4000244140625,814.1634521484375,824.2666015625,834.1260375976562
2025-11-07,790.4000244140625,792.9910278320312,792.8768920898438,818.6751708984375
2025-11-10,785.2000122070312,782.197265625,784.2074584960938,809.5723266601562
2025-11-11,793.75,773.043701171875,784.1907958984375,801.3934326171875
2025-11-12,794.4000244140625,776.577880859375,793.1205444335938,799.452880859375
